,Sentences,Corresponding_words
1422," warehouse productivity is really beginning to take off 
","[(' ', 1), ('warehouse', 1), ('productivity', 1), ('is', 1), ('really', 1), ('beginning', 1), ('to', 1), ('take', 1), ('off', 1), ('\n', 1)]"
1423," but some analysts contend k mart has agreed to pay too much for pace 
","[(' ', 1), ('but', 1), ('some', 1), ('analysts', 1), ('contend', 1), ('k', 1), ('mart', 1), ('has', 1), ('agreed', 1), ('to', 1), ('pay', 1), ('too', 1), ('much', 1), ('for', 1), ('pace', 1), ('\n', 1)]"
1424," even if you look at it as a turnaround situation it 's expensive said wayne  of prudential-bache securities inc 
","[(' ', 2), ('even', 1), ('if', 1), ('you', 1), ('look', 1), ('at', 1), ('it', 2), ('as', 1), ('a', 1), ('turnaround', 1), ('situation', 1), (""'s"", 1), ('expensive', 1), ('said', 1), ('wayne', 1), ('of', 1), ('prudential', 1), ('-', 1), ('bache', 1), ('securities', 1), ('inc', 1), ('\n', 1)]"
1425," in my opinion you would only pay that kind of price if you were getting a premier player in the industry 
","[(' ', 1), ('in', 2), ('my', 1), ('opinion', 1), ('you', 2), ('would', 1), ('only', 1), ('pay', 1), ('that', 1), ('kind', 1), ('of', 1), ('price', 1), ('if', 1), ('were', 1), ('getting', 1), ('a', 1), ('premier', 1), ('player', 1), ('the', 1), ('industry', 1), ('\n', 1)]"
1426," ms.  of painewebber raised a more fundamental question about the deal 
","[(' ', 2), ('ms', 1), ('.', 1), ('of', 1), ('painewebber', 1), ('raised', 1), ('a', 1), ('more', 1), ('fundamental', 1), ('question', 1), ('about', 1), ('the', 1), ('deal', 1), ('\n', 1)]"
1427," if k mart ca n't get its act together in discounting why is it spending time worrying about other growing markets 
","[(' ', 1), ('if', 1), ('k', 1), ('mart', 1), ('ca', 1), (""n't"", 1), ('get', 1), ('its', 1), ('act', 1), ('together', 1), ('in', 1), ('discounting', 1), ('why', 1), ('is', 1), ('it', 1), ('spending', 1), ('time', 1), ('worrying', 1), ('about', 1), ('other', 1), ('growing', 1), ('markets', 1), ('\n', 1)]"
1428," she said i would say k mart 's number one job is to address its market-share loss in discount stores which longer-term will lead to improved profit margins 
","[(' ', 1), ('she', 1), ('said', 1), ('i', 1), ('would', 1), ('say', 1), ('k', 1), ('mart', 1), (""'s"", 1), ('number', 1), ('one', 1), ('job', 1), ('is', 1), ('to', 2), ('address', 1), ('its', 1), ('market', 1), ('-', 2), ('share', 1), ('loss', 1), ('in', 1), ('discount', 1), ('stores', 1), ('which', 1), ('longer', 1), ('term', 1), ('will', 1), ('lead', 1), ('improved', 1), ('profit', 1), ('margins', 1), ('\n', 1)]"
1429," at that point perhaps diversification would be appropriate 
","[(' ', 1), ('at', 1), ('that', 1), ('point', 1), ('perhaps', 1), ('diversification', 1), ('would', 1), ('be', 1), ('appropriate', 1), ('\n', 1)]"
1430," but k mart 's mr.  is intent on pushing the company into new retail businesses 
","[(' ', 2), ('but', 1), ('k', 1), ('mart', 1), (""'s"", 1), ('mr', 1), ('.', 1), ('is', 1), ('intent', 1), ('on', 1), ('pushing', 1), ('the', 1), ('company', 1), ('into', 1), ('new', 1), ('retail', 1), ('businesses', 1), ('\n', 1)]"
1431," for instance k mart is opening big food and general merchandise stores called  and  stores specializing in office products and sporting goods 
","[(' ', 3), ('for', 1), ('instance', 1), ('k', 1), ('mart', 1), ('is', 1), ('opening', 1), ('big', 1), ('food', 1), ('and', 3), ('general', 1), ('merchandise', 1), ('stores', 2), ('called', 1), ('specializing', 1), ('in', 1), ('office', 1), ('products', 1), ('sporting', 1), ('goods', 1), ('\n', 1)]"
1432," it also operates  pay less drug stores and builders square home improvement stores 
","[(' ', 2), ('it', 1), ('also', 1), ('operates', 1), ('pay', 1), ('less', 1), ('drug', 1), ('stores', 2), ('and', 1), ('builders', 1), ('square', 1), ('home', 1), ('improvement', 1), ('\n', 1)]"
1433," in composite trading on the new york stock exchange k mart closed yesterday at $ N a share up N cents 
","[(' ', 1), ('in', 1), ('composite', 1), ('trading', 1), ('on', 1), ('the', 1), ('new', 1), ('york', 1), ('stock', 1), ('exchange', 1), ('k', 1), ('mart', 1), ('closed', 1), ('yesterday', 1), ('at', 1), ('$', 1), ('N', 2), ('a', 1), ('share', 1), ('up', 1), ('cents', 1), ('\n', 1)]"
1434," pace rose $ N to close at $ N a share in national over-the-counter trading 
","[(' ', 1), ('pace', 1), ('rose', 1), ('$', 2), ('N', 2), ('to', 1), ('close', 1), ('at', 1), ('a', 1), ('share', 1), ('in', 1), ('national', 1), ('over', 1), ('-', 2), ('the', 1), ('counter', 1), ('trading', 1), ('\n', 1)]"
1435," a k mart spokesman said the acquisition would be financed with short-term borrowings 
","[(' ', 1), ('a', 1), ('k', 1), ('mart', 1), ('spokesman', 1), ('said', 1), ('the', 1), ('acquisition', 1), ('would', 1), ('be', 1), ('financed', 1), ('with', 1), ('short', 1), ('-', 1), ('term', 1), ('borrowings', 1), ('\n', 1)]"
1436," under terms of the agreement a k mart subsidiary will soon make a tender offer for pace shares 
","[(' ', 1), ('under', 1), ('terms', 1), ('of', 1), ('the', 1), ('agreement', 1), ('a', 2), ('k', 1), ('mart', 1), ('subsidiary', 1), ('will', 1), ('soon', 1), ('make', 1), ('tender', 1), ('offer', 1), ('for', 1), ('pace', 1), ('shares', 1), ('\n', 1)]"
1437," among the conditions of the offer is that pace shareholders tender a majority of the company 's shares outstanding 
","[(' ', 1), ('among', 1), ('the', 3), ('conditions', 1), ('of', 2), ('offer', 1), ('is', 1), ('that', 1), ('pace', 1), ('shareholders', 1), ('tender', 1), ('a', 1), ('majority', 1), ('company', 1), (""'s"", 1), ('shares', 1), ('outstanding', 1), ('\n', 1)]"
1438," the companies said pace would ill continue to operate under its present management 
","[(' ', 1), ('the', 1), ('companies', 1), ('said', 1), ('pace', 1), ('would', 1), ('ill', 1), ('continue', 1), ('to', 1), ('operate', 1), ('under', 1), ('its', 1), ('present', 1), ('management', 1), ('\n', 1)]"
1439," g. william  president of  stations was named chief executive officer of the unit of this media company effective jan. N 
","[(' ', 3), ('g.', 1), ('william', 1), ('president', 1), ('of', 3), ('stations', 1), ('was', 1), ('named', 1), ('chief', 1), ('executive', 1), ('officer', 1), ('the', 1), ('unit', 1), ('this', 1), ('media', 1), ('company', 1), ('effective', 1), ('jan', 1), ('.', 1), ('N', 1), ('\n', 1)]"
1440," he will succeed joel  who will remain a vice president of the company and continue to represent  stations in several industry organizations the company said 
","[(' ', 3), ('he', 1), ('will', 2), ('succeed', 1), ('joel', 1), ('who', 1), ('remain', 1), ('a', 1), ('vice', 1), ('president', 1), ('of', 1), ('the', 2), ('company', 2), ('and', 1), ('continue', 1), ('to', 1), ('represent', 1), ('stations', 1), ('in', 1), ('several', 1), ('industry', 1), ('organizations', 1), ('said', 1), ('\n', 1)]"
1441," literally 
","[(' ', 1), ('literally', 1), ('\n', 1)]"
1442," traders nervously watching their quotron  machines yesterday morning were stunned to see the dow jones industrial average plummet N points in seconds 
","[(' ', 2), ('traders', 1), ('nervously', 1), ('watching', 1), ('their', 1), ('quotron', 1), ('machines', 1), ('yesterday', 1), ('morning', 1), ('were', 1), ('stunned', 1), ('to', 1), ('see', 1), ('the', 1), ('dow', 1), ('jones', 1), ('industrial', 1), ('average', 1), ('plummet', 1), ('N', 1), ('points', 1), ('in', 1), ('seconds', 1), ('\n', 1)]"
1443," a minute later it soared N points then  back down N points N below friday 's close 
","[(' ', 2), ('a', 1), ('minute', 1), ('later', 1), ('it', 1), ('soared', 1), ('N', 3), ('points', 2), ('then', 1), ('back', 1), ('down', 1), ('below', 1), ('friday', 1), (""'s"", 1), ('close', 1), ('\n', 1)]"
1444," it was crazy said neil  general partner of  capital corp 
","[(' ', 3), ('it', 1), ('was', 1), ('crazy', 1), ('said', 1), ('neil', 1), ('general', 1), ('partner', 1), ('of', 1), ('capital', 1), ('corp', 1), ('\n', 1)]"
1445," it was like flying without a pilot in the front of the plane 
","[(' ', 1), ('it', 1), ('was', 1), ('like', 1), ('flying', 1), ('without', 1), ('a', 1), ('pilot', 1), ('in', 1), ('the', 2), ('front', 1), ('of', 1), ('plane', 1), ('\n', 1)]"
1446," but those who said this ca n't be happening were right 
","[(' ', 1), ('but', 1), ('those', 1), ('who', 1), ('said', 1), ('this', 1), ('ca', 1), (""n't"", 1), ('be', 1), ('happening', 1), ('were', 1), ('right', 1), ('\n', 1)]"
1447," the  were wrong 
","[(' ', 2), ('the', 1), ('were', 1), ('wrong', 1), ('\n', 1)]"
1448," quotron systems inc. a citicorp unit blamed the   on a timing problem in our software caused by the enormous early volume about N million shares in the first hour of new york stock exchange trading 
","[(' ', 1), ('quotron', 1), ('systems', 1), ('inc', 1), ('.', 1), ('a', 2), ('citicorp', 1), ('unit', 1), ('blamed', 1), ('the', 3), ('  ', 1), ('on', 1), ('timing', 1), ('problem', 1), ('in', 2), ('our', 1), ('software', 1), ('caused', 1), ('by', 1), ('enormous', 1), ('early', 1), ('volume', 1), ('about', 1), ('N', 1), ('million', 1), ('shares', 1), ('first', 1), ('hour', 1), ('of', 1), ('new', 1), ('york', 1), ('stock', 1), ('exchange', 1), ('trading', 1), ('\n', 1)]"
1449," the prices of the individual stocks that make up the average were correct quotron said but the average was wrong 
","[(' ', 1), ('the', 4), ('prices', 1), ('of', 1), ('individual', 1), ('stocks', 1), ('that', 1), ('make', 1), ('up', 1), ('average', 2), ('were', 1), ('correct', 1), ('quotron', 1), ('said', 1), ('but', 1), ('was', 1), ('wrong', 1), ('\n', 1)]"
1450," meanwhile there was an awful lot of confusion 
","[(' ', 1), ('meanwhile', 1), ('there', 1), ('was', 1), ('an', 1), ('awful', 1), ('lot', 1), ('of', 1), ('confusion', 1), ('\n', 1)]"
1451," at about N a.m. on the over-the-counter trading desk at a major brokerage firm a veteran trader who buys and sells some of the most active stocks looked at a senior official and asked what 's going on 
","[(' ', 1), ('at', 3), ('about', 1), ('N', 1), ('a.m.', 1), ('on', 2), ('the', 3), ('over', 1), ('-', 2), ('counter', 1), ('trading', 1), ('desk', 1), ('a', 3), ('major', 1), ('brokerage', 1), ('firm', 1), ('veteran', 1), ('trader', 1), ('who', 1), ('buys', 1), ('and', 2), ('sells', 1), ('some', 1), ('of', 1), ('most', 1), ('active', 1), ('stocks', 1), ('looked', 1), ('senior', 1), ('official', 1), ('asked', 1), ('what', 1), (""'s"", 1), ('going', 1), ('\n', 1)]"
1452," is the market up or down 
","[(' ', 1), ('is', 1), ('the', 1), ('market', 1), ('up', 1), ('or', 1), ('down', 1), ('\n', 1)]"
1453," at the time quotron was reporting that the industrial average was down N points 
","[(' ', 1), ('at', 1), ('the', 2), ('time', 1), ('quotron', 1), ('was', 2), ('reporting', 1), ('that', 1), ('industrial', 1), ('average', 1), ('down', 1), ('N', 1), ('points', 1), ('\n', 1)]"
1454," in fact it was up N 
","[(' ', 1), ('in', 1), ('fact', 1), ('it', 1), ('was', 1), ('up', 1), ('N', 1), ('\n', 1)]"
1455,"  stark a vice president who heads the trading desk at dillon read capital corp. said that once she figured out the quotron numbers were wrong she called brokers to tell them 
","[('  ', 1), ('stark', 1), ('a', 1), ('vice', 1), ('president', 1), ('who', 1), ('heads', 1), ('the', 2), ('trading', 1), ('desk', 1), ('at', 1), ('dillon', 1), ('read', 1), ('capital', 1), ('corp', 1), ('.', 1), ('said', 1), ('that', 1), ('once', 1), ('she', 2), ('figured', 1), ('out', 1), ('quotron', 1), ('numbers', 1), ('were', 1), ('wrong', 1), ('called', 1), ('brokers', 1), ('to', 1), ('tell', 1), ('them', 1), ('\n', 1)]"
1456," it 's been kind of  to say the least she said 
","[(' ', 2), ('it', 1), (""'s"", 1), ('been', 1), ('kind', 1), ('of', 1), ('to', 1), ('say', 1), ('the', 1), ('least', 1), ('she', 1), ('said', 1), ('\n', 1)]"
1457," to  matters further when ual corp. stock finally opened on the new york stock exchange at N a.m. the price was listed at $ N a share up about $ N from friday in fact its true price was $ N down $ N 
","[(' ', 2), ('to', 1), ('matters', 1), ('further', 1), ('when', 1), ('ual', 1), ('corp', 1), ('.', 1), ('stock', 2), ('finally', 1), ('opened', 1), ('on', 1), ('the', 2), ('new', 1), ('york', 1), ('exchange', 1), ('at', 2), ('N', 5), ('a.m.', 1), ('price', 2), ('was', 2), ('listed', 1), ('$', 4), ('a', 1), ('share', 1), ('up', 1), ('about', 1), ('from', 1), ('friday', 1), ('in', 1), ('fact', 1), ('its', 1), ('true', 1), ('down', 1), ('\n', 1)]"
1458," that was the new york stock exchange 's  
","[(' ', 1), ('that', 1), ('was', 1), ('the', 1), ('new', 1), ('york', 1), ('stock', 1), ('exchange', 1), (""'s"", 1), (' \n', 1)]"
1459," a spokesman cited a technical error and declined to elaborate 
","[(' ', 1), ('a', 2), ('spokesman', 1), ('cited', 1), ('technical', 1), ('error', 1), ('and', 1), ('declined', 1), ('to', 1), ('elaborate', 1), ('\n', 1)]"
1460," and there were other  
","[(' ', 1), ('and', 1), ('there', 1), ('were', 1), ('other', 1), (' \n', 1)]"
1461," when the market opened at N a.m. est a reporter for the reuters   the industrial average 's drop as a N N decline when it really was down N N 
","[(' ', 1), ('when', 2), ('the', 3), ('market', 1), ('opened', 1), ('at', 1), ('N', 5), ('a.m.', 1), ('est', 1), ('a', 2), ('reporter', 1), ('for', 1), ('reuters', 1), ('  ', 1), ('industrial', 1), ('average', 1), (""'s"", 1), ('drop', 1), ('as', 1), ('decline', 1), ('it', 1), ('really', 1), ('was', 1), ('down', 1), ('\n', 1)]"
1462," it was a case of human error which we found almost immediately and corrected a spokesman for reuter in new york said 
","[(' ', 1), ('it', 1), ('was', 1), ('a', 2), ('case', 1), ('of', 1), ('human', 1), ('error', 1), ('which', 1), ('we', 1), ('found', 1), ('almost', 1), ('immediately', 1), ('and', 1), ('corrected', 1), ('spokesman', 1), ('for', 1), ('reuter', 1), ('in', 1), ('new', 1), ('york', 1), ('said', 1), ('\n', 1)]"
1463," meanwhile some currency traders at west german banks in frankfurt said they sold dollars on the news and had to buy them back later at higher prices 
","[(' ', 1), ('meanwhile', 1), ('some', 1), ('currency', 1), ('traders', 1), ('at', 2), ('west', 1), ('german', 1), ('banks', 1), ('in', 1), ('frankfurt', 1), ('said', 1), ('they', 1), ('sold', 1), ('dollars', 1), ('on', 1), ('the', 1), ('news', 1), ('and', 1), ('had', 1), ('to', 1), ('buy', 1), ('them', 1), ('back', 1), ('later', 1), ('higher', 1), ('prices', 1), ('\n', 1)]"
1464," but it was the quotron problems that had  effects 
","[(' ', 2), ('but', 1), ('it', 1), ('was', 1), ('the', 1), ('quotron', 1), ('problems', 1), ('that', 1), ('had', 1), ('effects', 1), ('\n', 1)]"
1465," dillon read 's ms. stark said in early afternoon that she was still  prices and other data as subject to  and she said portfolio managers continued to question the numbers they saw on the screen 
","[(' ', 3), ('dillon', 1), ('read', 1), (""'s"", 1), ('ms', 1), ('.', 1), ('stark', 1), ('said', 2), ('in', 1), ('early', 1), ('afternoon', 1), ('that', 1), ('she', 2), ('was', 1), ('still', 1), ('prices', 1), ('and', 2), ('other', 1), ('data', 1), ('as', 1), ('subject', 1), ('to', 2), ('portfolio', 1), ('managers', 1), ('continued', 1), ('question', 1), ('the', 2), ('numbers', 1), ('they', 1), ('saw', 1), ('on', 1), ('screen', 1), ('\n', 1)]"
1466," it was the second time in less than a week that quotron has had problems  the industrial average 
","[(' ', 2), ('it', 1), ('was', 1), ('the', 2), ('second', 1), ('time', 1), ('in', 1), ('less', 1), ('than', 1), ('a', 1), ('week', 1), ('that', 1), ('quotron', 1), ('has', 1), ('had', 1), ('problems', 1), ('industrial', 1), ('average', 1), ('\n', 1)]"
1467," at the start of trading last wednesday the average appeared to plunge more than N points 
","[(' ', 1), ('at', 1), ('the', 2), ('start', 1), ('of', 1), ('trading', 1), ('last', 1), ('wednesday', 1), ('average', 1), ('appeared', 1), ('to', 1), ('plunge', 1), ('more', 1), ('than', 1), ('N', 1), ('points', 1), ('\n', 1)]"
1468," actually it was down only a few points at the time 
","[(' ', 1), ('actually', 1), ('it', 1), ('was', 1), ('down', 1), ('only', 1), ('a', 1), ('few', 1), ('points', 1), ('at', 1), ('the', 1), ('time', 1), ('\n', 1)]"
1469," quotron said that  which lasted nine minutes resulted from a failure to adjust for a  stock split at philip morris  
","[(' ', 3), ('quotron', 1), ('said', 1), ('that', 1), ('which', 1), ('lasted', 1), ('nine', 1), ('minutes', 1), ('resulted', 1), ('from', 1), ('a', 2), ('failure', 1), ('to', 1), ('adjust', 1), ('for', 1), ('stock', 1), ('split', 1), ('at', 1), ('philip', 1), ('morris', 1), (' \n', 1)]"
1470," a quotron spokeswoman said recent software changes may have contributed to yesterday 's problems 
","[(' ', 1), ('a', 1), ('quotron', 1), ('spokeswoman', 1), ('said', 1), ('recent', 1), ('software', 1), ('changes', 1), ('may', 1), ('have', 1), ('contributed', 1), ('to', 1), ('yesterday', 1), (""'s"", 1), ('problems', 1), ('\n', 1)]"
1471," she said quotron switched to a backup system until the problems were corrected 
","[(' ', 1), ('she', 1), ('said', 1), ('quotron', 1), ('switched', 1), ('to', 1), ('a', 1), ('backup', 1), ('system', 1), ('until', 1), ('the', 1), ('problems', 1), ('were', 1), ('corrected', 1), ('\n', 1)]"
