source_text,target_text
"[(' ', 1), ('but', 1), ('they', 1), ('are', 1), ('worried', 1), ('\n', 1)]"," but they are worried 
"
"[(' ', 2), ('we', 1), ('were', 1), ('just', 1), ('starting', 1), ('to', 1), ('get', 1), ('the', 1), ('public', 1), (""'s"", 1), ('confidence', 1), ('back', 1), ('mr', 1), ('.', 1), ('mullins', 1), ('of', 1), ('dean', 1), ('witter', 1), ('\n', 1)]"," we were just starting to get the public 's confidence back  mr. mullins of dean witter 
"
"[(' ', 2), ('more', 1), ('troubling', 1), ('is', 1), ('the', 6), ('prospect', 1), ('that', 1), ('overall', 1), ('collapse', 1), ('in', 2), ('stock', 1), ('prices', 1), ('could', 1), ('permanently', 1), ('erode', 1), ('base', 1), ('of', 2), ('support', 1), ('otc', 1), ('market', 1), ('was', 1), ('struggling', 1), ('to', 1), ('rebuild', 1), ('wake', 1), ('october', 1), ('N', 1), ('crash', 1), ('\n', 1)]"," more troubling is the prospect that the overall collapse in stock prices could permanently erode the base of  support the otc market was struggling to rebuild in the wake of the october N crash 
"
"[(' ', 3), ('mr', 1), ('.', 1), ('of', 1), ('  ', 1), ('says', 1), ('some', 1), ('action', 1), ('from', 1), ('government', 1), ('policy', 1), ('makers', 1), ('would', 1), ('investor', 1), ('fears', 1), ('\n', 1)]"," mr.  of   says some action from government policy makers would  investor fears 
"
"[(' ', 1), ('it', 1), ('wo', 1), (""n't"", 1), ('take', 1), ('much', 1), ('more', 1), ('to', 1), ('scare', 1), ('the', 1), ('hell', 1), ('out', 1), ('of', 1), ('retail', 1), ('investors', 1), ('he', 1), ('says', 1), ('\n', 1)]"," it wo n't take much more to scare the hell out of retail investors he says 
"
"[(' ', 1), ('the', 2), ('sellers', 1), ('on', 1), ('friday', 1), ('came', 1), ('from', 1), ('all', 1), ('corners', 1), ('of', 1), ('otc', 1), ('market', 2), ('big', 1), ('and', 2), ('small', 1), ('institutional', 1), ('investors', 2), ('as', 2), ('well', 1), ('individual', 1), ('makers', 1), ('\n', 1)]"," the sellers on friday came from all corners of the otc market big and small institutional investors as well as individual investors and market makers 
"
"[(' ', 2), ('but', 1), ('traders', 1), ('said', 1), ('the', 1), ('sell', 1), ('orders', 1), ('generally', 1), ('ranged', 1), ('from', 1), ('N', 3), ('shares', 3), ('to', 1), ('compared', 1), ('with', 1), ('blocks', 1), ('of', 1), ('or', 1), ('more', 1), ('two', 1), ('years', 1), ('ago', 1), ('\n', 1)]"," but  traders said the sell orders generally ranged from N shares to N shares compared with blocks of N shares or more two years ago 
"
"[(' ', 1), ('shearson', 1), (""'s"", 1), ('mr', 1), ('.', 1), ('dapuzzo', 1), ('said', 1), ('retail', 1), ('investors', 1), ('nervously', 1), ('sold', 1), ('stock', 1), ('friday', 1), ('and', 1), ('never', 1), ('returned', 1), ('to', 1), (' \n', 1)]"," shearson 's mr. dapuzzo said retail investors nervously sold stock friday and never returned to  
"
"[(' ', 2), ('institutional', 1), ('investors', 1), ('which', 1), ('had', 1), ('been', 1), ('selling', 1), ('stock', 1), ('throughout', 1), ('last', 1), ('week', 1), ('to', 1), ('lock', 1), ('in', 1), ('gains', 1), ('made', 1), ('through', 1), ('the', 1), ('third', 1), ('quarter', 1), ('were', 1), (' \n', 1)]"," institutional investors which had been selling stock throughout last week to lock in  gains made through the third quarter were  
"
"[(' ', 1), ('we', 1), ('had', 1), ('a', 1), ('good', 1), ('amount', 1), ('of', 1), ('selling', 1), ('from', 1), ('institutions', 1), ('but', 1), ('not', 1), ('as', 1), ('much', 1), ('panic', 1), ('mr', 1), ('.', 1), ('dapuzzo', 1), ('said', 1), ('\n', 1)]"," we had a good amount of selling from institutions but not as much panic mr. dapuzzo said 
"
"[(' ', 1), ('if', 1), ('they', 1), ('could', 1), (""n't"", 1), ('sell', 1), ('some', 1), ('of', 1), ('them', 1), ('put', 1), ('the', 2), ('shares', 1), ('back', 1), ('on', 1), ('shelf', 1), ('\n', 1)]"," if they could n't sell some of them put the shares back on the shelf 
"
"[(' ', 1), ('in', 1), ('addition', 1), ('he', 1), ('said', 1), ('some', 2), ('bigger', 1), ('institutional', 1), ('investors', 1), ('placed', 1), ('bids', 1), ('to', 1), ('buy', 1), ('otc', 1), ('stocks', 1), ('whose', 1), ('prices', 1), ('were', 1), ('beaten', 1), ('down', 1), ('\n', 1)]"," in addition he said some bigger institutional investors placed bids to buy some otc stocks whose prices were beaten down 
"
"[(' ', 2), ('in', 2), ('addition', 1), ('mr', 1), ('.', 1), ('dapuzzo', 1), ('said', 1), ('computer', 1), ('-', 2), ('guided', 1), ('program', 1), ('selling', 1), ('of', 2), ('otc', 1), ('stocks', 2), ('the', 3), ('russell', 1), ('index', 2), ('N', 1), ('small', 1), ('and', 1), ('standard', 1), ('&', 1), ('poor', 1), (""'s"", 1), ('500', 1), ('stock', 1), ('sent', 1), ('waves', 1), ('through', 1), ('market', 1), ('\n', 1)]"," in addition mr. dapuzzo said computer-guided program selling of otc stocks in the russell index of N small stocks and the standard & poor 's 500-stock index sent  waves through the market 
"
"[(' ', 1), ('nasdaq', 1), (""'s"", 1), ('biggest', 1), ('stocks', 1), ('were', 1), (' \n', 1)]"," nasdaq 's biggest stocks were  
"
"[(' ', 2), ('the', 3), ('nasdaq', 1), ('N', 5), ('index', 1), ('of', 1), ('largest', 1), ('issues', 2), ('including', 1), ('big', 1), ('otc', 1), ('technology', 1), ('tumbled', 1), ('or', 1), ('to', 1), ('\n', 1)]"," the nasdaq N index of the largest  issues including the big otc technology issues tumbled N N or N to N 
"
"[(' ', 1), ('the', 1), ('nasdaq', 1), ('financial', 1), ('index', 1), ('of', 1), ('giant', 1), ('insurance', 1), ('and', 1), ('banking', 1), ('stocks', 1), ('dropped', 1), ('N', 4), ('or', 1), ('to', 1), ('\n', 1)]"," the nasdaq financial index of giant insurance and banking stocks dropped N N or N to N 
"
"[(' ', 2), ('the', 1), ('otc', 1), ('market', 1), ('has', 1), ('only', 1), ('a', 1), ('handful', 1), ('of', 1), ('stocks', 1), ('\n', 1)]"," the otc market has only a handful of  stocks 
"
"[(' ', 1), ('but', 1), ('they', 1), ('fell', 1), ('sharply', 1), ('\n', 1)]"," but they fell sharply 
"
"[(' ', 1), ('mccaw', 2), ('cellular', 3), ('communications', 1), ('for', 1), ('instance', 1), ('has', 1), ('offered', 1), ('to', 2), ('buy', 1), ('lin', 1), ('broadcasting', 1), ('as', 2), ('well', 1), ('metromedia', 1), (""'s"", 1), ('new', 1), ('york', 1), ('city', 1), ('telephone', 1), ('interests', 1), ('and', 1), ('in', 1), ('a', 1), ('separate', 1), ('transaction', 1), ('sell', 1), ('certain', 1), ('properties', 1), ('contel', 1), ('\n', 1)]"," mccaw cellular communications for instance has offered to buy lin broadcasting as well as metromedia 's new york city cellular telephone interests and in a separate transaction sell certain mccaw properties to contel cellular 
"
"[(' ', 1), ('mccaw', 1), ('lost', 1), ('N', 5), ('or', 1), ('to', 1), ('\n', 1)]"," mccaw lost N N or N N to N 
"
"[(' ', 1), ('lin', 1), ('broadcasting', 1), ('dropped', 1), ('N', 6), ('or', 1), ('to', 1), ('\n', 1)]"," lin broadcasting dropped N N or N N to N N 
"
"[(' ', 1), ('the', 1), ('turnover', 1), ('in', 1), ('both', 1), ('issues', 1), ('was', 1), ('roughly', 1), ('normal', 1), ('\n', 1)]"," the turnover in both issues was roughly normal 
"
"[(' ', 4), ('on', 1), ('a', 2), ('day', 1), ('when', 1), ('negative', 1), ('news', 1), ('did', 1), (""n't"", 2), ('sit', 1), ('well', 1), ('with', 1), ('investors', 1), ('commercial', 1), ('maker', 1), ('of', 1), ('engineered', 1), ('metal', 1), ('parts', 1), ('said', 1), ('haas', 1), ('&', 1), ('partners', 1), ('advised', 1), ('it', 2), ('that', 1), ('does', 1), ('plan', 1), ('to', 2), ('pursue', 1), ('its', 1), ('previously', 1), ('reported', 1), ('$', 1), ('bid', 1), ('buy', 1), ('the', 1), ('company', 1), ('\n', 1)]"," on a day when negative  news did n't sit well with investors commercial  a maker of engineered metal parts said haas & partners advised it that it does n't plan to pursue its previously reported $  bid to buy the company 
"
"[(' ', 2), ('commercial', 1), ('plummeted', 1), ('N', 2), ('to', 1), ('\n', 1)]"," commercial  plummeted N to N 
"
"[(' ', 1), ('the', 2), ('issues', 1), ('of', 1), ('companies', 1), ('with', 1), ('ties', 1), ('to', 1), ('junk', 1), ('bond', 1), ('market', 1), ('also', 1), ('tumbled', 1), ('friday', 1), ('\n', 1)]"," the issues of companies with ties to the junk bond market also tumbled friday 
"
"[(' ', 1), ('on', 1), ('the', 2), ('otc', 1), ('market', 1), ('first', 1), ('executive', 1), ('a', 1), ('big', 1), ('buyer', 1), ('of', 1), ('high', 2), ('-', 2), ('risk', 1), ('yield', 1), ('issues', 1), ('slid', 1), ('N', 3), ('to', 1), ('\n', 1)]"," on the otc market first executive a big buyer of the high-risk high-yield issues slid N to N N 
"
"[(' ', 3), ('among', 1), ('other', 1), ('otc', 1), ('issues', 1), ('intel', 1), ('dropped', 2), ('N', 22), ('to', 6), ('transportation', 1), ('lost', 1), ('the', 1), ('american', 1), ('depositary', 1), ('receipts', 1), ('of', 1), ('jaguar', 1), ('were', 1), ('off', 1), ('mci', 1), ('communications', 1), ('slipped', 1), ('apple', 1), ('computer', 1), ('fell', 1), ('and', 1), ('\n', 1)]"," among other otc issues intel dropped N N to N N  transportation lost N N to N N the american depositary receipts of jaguar were off N to N N mci communications slipped N N to N N apple computer fell N to N N and  dropped N N to N N 
"
"[(' ', 1), ('friday', 1), ('october', 1), ('N', 2), ('\n', 1)]"," friday october N N 
"
"[(' ', 1), ('the', 1), ('key', 1), ('u.s', 1), ('.', 1), ('and', 1), ('foreign', 1), ('annual', 1), ('interest', 1), ('rates', 1), ('below', 1), ('are', 1), ('a', 1), ('guide', 1), ('to', 1), ('general', 1), ('levels', 1), ('but', 1), ('do', 1), (""n't"", 1), ('always', 1), ('represent', 1), ('actual', 1), ('transactions', 1), ('\n', 1)]"," the key u.s. and foreign annual interest rates below are a guide to general levels but do n't always represent actual transactions 
"
"[(' ', 1), ('prime', 1), ('rate', 1), ('\n', 1)]"," prime rate 
"
"[(' ', 1), ('N', 3), ('\n', 1)]"," N N N 
"
"[(' ', 1), ('the', 1), ('base', 1), ('rate', 1), ('on', 1), ('corporate', 1), ('loans', 1), ('at', 1), ('large', 1), ('u.s', 1), ('.', 1), ('money', 1), ('center', 1), ('commercial', 1), ('banks', 1), ('\n', 1)]"," the base rate on corporate loans at large u.s. money center commercial banks 
"
"[(' ', 1), ('federal', 1), ('funds', 1), ('\n', 1)]"," federal funds 
"
"[(' ', 1), ('N', 12), ('high', 1), ('low', 1), ('near', 1), ('closing', 1), ('bid', 1), ('offered', 1), ('\n', 1)]"," N N N high N N N low N N N near closing bid N N N offered 
"
"[(' ', 1), ('reserves', 1), ('traded', 1), ('among', 1), ('commercial', 1), ('banks', 1), ('for', 1), ('overnight', 1), ('use', 1), ('in', 1), ('amounts', 1), ('of', 1), ('$', 1), ('N', 1), ('million', 1), ('or', 1), ('more', 1), ('\n', 1)]"," reserves traded among commercial banks for overnight use in amounts of $ N million or more 
"
"[(' ', 1), ('source', 1), ('fulton', 1), ('prebon', 1), ('u.s.a', 1), ('inc', 1), ('\n', 1)]"," source fulton prebon u.s.a inc 
"
"[(' ', 1), ('discount', 1), ('rate', 1), ('\n', 1)]"," discount rate 
"
"[(' ', 1), ('N', 2), ('\n', 1)]"," N N 
"
"[(' ', 1), ('the', 2), ('charge', 1), ('on', 1), ('loans', 1), ('to', 1), ('depository', 1), ('institutions', 1), ('by', 1), ('new', 1), ('york', 1), ('federal', 1), ('reserve', 1), ('bank', 1), ('\n', 1)]"," the charge on loans to depository institutions by the new york federal reserve bank 
"
"[(' ', 1), ('call', 1), ('money', 1), ('\n', 1)]"," call money 
"
"[(' ', 1), ('N', 5), ('to', 1), ('\n', 1)]"," N N N to N N 
"
"[(' ', 1), ('the', 1), ('charge', 1), ('on', 2), ('loans', 1), ('to', 1), ('brokers', 1), ('stock', 1), ('exchange', 1), ('collateral', 1), ('\n', 1)]"," the charge on loans to brokers on stock exchange collateral 
"
"[(' ', 1), ('commercial', 1), ('paper', 1), ('placed', 1), ('directly', 1), ('by', 1), ('general', 1), ('motors', 1), ('acceptance', 1), ('corp', 1), ('.', 1), ('\n', 1)]"," commercial paper placed directly by general motors acceptance corp. 
"
"[(' ', 1), ('N', 32), ('to', 8), ('days', 8), ('\n', 1)]"," N N N to N days N N N to N days N N N to N days N N N to N days N N N to N days N N N to N days N N N to N days N N N to N days 
"
"[(' ', 1), ('commercial', 1), ('paper', 1), ('\n', 1)]"," commercial paper 
"
"[(' ', 1), ('high', 1), ('-', 1), ('grade', 1), ('unsecured', 1), ('notes', 1), ('sold', 1), ('through', 1), ('dealers', 1), ('by', 1), ('major', 1), ('corporations', 1), ('in', 1), ('multiples', 1), ('of', 1), ('$', 1), ('N', 1), ('\n', 1)]"," high-grade unsecured notes sold through dealers by major corporations in multiples of $ N 
"
"[(' ', 1), ('N', 9), ('days', 3), ('\n', 1)]"," N N N days N N N days N N N days 
"
"[(' ', 1), ('certificates', 1), ('of', 1), ('deposit', 1), ('\n', 1)]"," certificates of deposit 
"
"[(' ', 1), ('N', 10), ('one', 2), ('month', 1), ('two', 1), ('months', 3), ('three', 1), ('six', 1), ('year', 1), ('\n', 1)]"," N N one month N N two months N N three months N N six months N N one year 
"
"[(' ', 1), ('average', 1), ('of', 3), ('top', 1), ('rates', 1), ('paid', 1), ('by', 1), ('major', 1), ('new', 2), ('york', 1), ('banks', 1), ('on', 2), ('primary', 1), ('issues', 1), ('negotiable', 1), ('c.d.s', 1), ('usually', 1), ('amounts', 1), ('$', 1), ('N', 1), ('million', 1), ('and', 1), ('more', 1), ('\n', 1)]"," average of top rates paid by major new york banks on primary new issues of negotiable c.d.s usually on amounts of $ N million and more 
"
"[(' ', 1), ('the', 1), ('minimum', 1), ('unit', 1), ('is', 1), ('$', 1), ('N', 1), ('\n', 1)]"," the minimum unit is $ N 
"
"[(' ', 1), ('typical', 1), ('rates', 1), ('in', 1), ('the', 1), ('secondary', 1), ('market', 1), ('\n', 1)]"," typical rates in the secondary market 
"
"[(' ', 1), ('N', 6), ('one', 1), ('month', 1), ('three', 1), ('months', 2), ('six', 1), ('\n', 1)]"," N N one month N N three months N N six months 
"
"[(' ', 1), ('bankers', 1), ('acceptances', 1), ('\n', 1)]"," bankers acceptances 
"
"[(' ', 1), ('N', 18), ('days', 6), ('\n', 1)]"," N N N days N N N days N N N days N N N days N N N days N N N days 
"
"[(' ', 1), ('negotiable', 1), ('bank', 1), ('-', 1), ('backed', 1), ('business', 1), ('credit', 1), ('instruments', 1), ('typically', 1), ('financing', 1), ('an', 1), ('import', 1), ('order', 1), ('\n', 1)]"," negotiable bank-backed business credit instruments typically financing an import order 
"
"[(' ', 1), ('london', 1), ('late', 1), ('eurodollars', 1), ('\n', 1)]"," london late eurodollars 
"
"[(' ', 1), ('N', 36), ('to', 6), ('one', 1), ('month', 1), ('two', 1), ('months', 5), ('three', 1), ('four', 1), ('five', 1), ('six', 1), ('\n', 1)]"," N N N to N N N one month N N N to N N N two months N N N to N N N three months N N N to N N N four months N N N to N N N five months N N N to N N N six months 
"
"[(' ', 1), ('london', 1), ('interbank', 1), ('offered', 1), ('rates', 1), ('libor', 1), ('\n', 1)]"," london interbank offered rates libor 
"
"[(' ', 1), ('N', 12), ('one', 2), ('month', 1), ('three', 1), ('months', 2), ('six', 1), ('year', 1), ('\n', 1)]"," N N N one month N N N three months N N N six months N N N one year 
"
"[(' ', 1), ('the', 2), ('average', 1), ('of', 1), ('interbank', 1), ('offered', 1), ('rates', 1), ('for', 1), ('dollar', 1), ('deposits', 1), ('in', 1), ('london', 1), ('market', 1), ('based', 1), ('on', 1), ('quotations', 1), ('at', 1), ('five', 1), ('major', 1), ('banks', 1), ('\n', 1)]"," the average of interbank offered rates for dollar deposits in the london market based on quotations at five major banks 
"
"[(' ', 1), ('foreign', 1), ('prime', 1), ('rates', 1), ('\n', 1)]"," foreign prime rates 
"
"[(' ', 1), ('canada', 1), ('N', 10), ('germany', 1), ('japan', 1), ('switzerland', 1), ('britain', 1), ('\n', 1)]"," canada N N germany N N japan N N switzerland N N britain N N 
"
"[(' ', 1), ('these', 1), ('rate', 1), ('indications', 1), ('are', 1), (""n't"", 1), ('directly', 1), ('comparable', 1), ('lending', 1), ('practices', 1), ('vary', 1), ('widely', 1), ('by', 1), ('location', 1), ('\n', 1)]"," these rate indications are n't directly comparable lending practices vary widely by location 
"
"[(' ', 1), ('treasury', 1), ('bills', 1), ('\n', 1)]"," treasury bills 
"
"[(' ', 1), ('results', 1), ('of', 3), ('the', 1), ('tuesday', 1), ('october', 1), ('N', 4), ('auction', 1), ('short', 1), ('-', 1), ('term', 1), ('u.s', 1), ('.', 1), ('government', 1), ('bills', 1), ('sold', 1), ('at', 1), ('a', 1), ('discount', 1), ('from', 1), ('face', 1), ('value', 1), ('in', 1), ('units', 1), ('$', 2), ('to', 1), ('million', 1), ('\n', 1)]"," results of the tuesday october N N auction of short-term u.s. government bills sold at a discount from face value in units of $ N to $ N million 
"
"[(' ', 1), ('N', 6), ('weeks', 2), ('\n', 1)]"," N N N weeks N N N weeks 
"
"[(' ', 1), ('federal', 1), ('home', 1), ('loan', 1), ('mortgage', 1), ('corp', 1), ('freddie', 1), ('mac', 1), ('\n', 1)]"," federal home loan mortgage corp freddie mac 
"
"[(' ', 1), ('posted', 1), ('yields', 1), ('on', 1), ('30', 1), ('-', 1), ('year', 1), ('mortgage', 1), ('commitments', 1), ('for', 1), ('delivery', 1), ('within', 1), ('N', 1), ('days', 1), ('\n', 1)]"," posted yields on 30-year mortgage commitments for delivery within N days 
"
