,Sentences,Corresponding_words,Unnamed: 0
16387,Waters' tax records show clearly that he earned a lovely $65k in 2000.,"['Waters', ""'"", 'tax', 'records', 'show', 'clearly', 'that', 'he', 'earned', 'a', 'lovely', '$', '65k', 'in', '2000', '.']",16387.0
2521,The wares are made of cotton and coarse fabric.,"['The', 'wares', 'are', 'made', 'of', 'cotton', 'and', 'coarse', 'fabric', '.']",2521.0
1321,Bob Dole stated that Clinton had no right to privilege for actions not involving the presidency.,"['Bob', 'Dole', 'stated', 'that', 'Clinton', 'had', 'no', 'right', 'to', 'privilege', 'for', 'actions', 'not', 'involving', 'the', 'presidency', '.']",1321.0
6761,The WP runs a piece inside reporting,"['The', 'WP', 'runs', 'a', 'piece', 'inside', 'reporting']",6761.0
9622,and uh as a matter of fact he's a draft dodger,"['and', 'uh', 'as', 'a', 'matter', 'of', 'fact', 'he', ""'s"", 'a', 'draft', 'dodger']",9622.0
4870,any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh,"['any', 'bad', 'stuff', 'so', 'uh', 'i', 'think', 'TI', 'we', 'spend', 'of', 'of', 'of', 'all', 'the', 'major', 'semiconductor', 'firms', 'we', 'probably', 'put', 'safety', 'and', 'environmental', 'on', 'the', 'utmost', 'foremost', 'uh', 'uh', 'first', 'thing', 'we', 'always', 'look', 'at', 'and', 'we', 'probably', 'put', 'more', 'money', 'into', 'the', 'systems', 'and', 'engineering', 'behind', 'the', 'systems', 'than', 'any', 'other', 'firm', 'i', 'know', 'of', 'we', 'eat', 'and', 'sleep', 'the', 'stuff', 'everything', 'we', 'do', 'over', 'here', 'and', 'uh']",4870.0
16165,Our ideas work really well together and do not clash.,"['Our', 'ideas', 'work', 'really', 'well', 'together', 'and', 'do', 'not', 'clash', '.']",16165.0
10620,"Lucy screamed, I've got to know.","['Lucy', 'screamed', ',', 'I', ""'ve"", 'got', 'to', 'know', '.']",10620.0
6018,or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that,"['or', 'just', 'get', 'out', 'and', 'walk', 'uh', 'or', 'even', 'jog', 'a', 'little', 'although', 'i', 'do', ""n't"", 'do', 'that', 'regularly', 'but', 'Washington', ""'s"", 'a', 'great', 'place', 'to', 'do', 'that']",6018.0
14475,She found it impossible to share her notes with anyone.,"['She', 'found', 'it', 'impossible', 'to', 'share', 'her', 'notes', 'with', 'anyone', '.']",14475.0
13645,"But, it was Gates' byline that was on the cover, Slate protests.","['But', ',', 'it', 'was', 'Gates', ""'"", 'byline', 'that', 'was', 'on', 'the', 'cover', ',', 'Slate', 'protests', '.']",13645.0
3598,you sound like this girl that i talked to about books and we got into movies one night,"['you', 'sound', 'like', 'this', 'girl', 'that', 'i', 'talked', 'to', 'about', 'books', 'and', 'we', 'got', 'into', 'movies', 'one', 'night']",3598.0
8070,The thing started to grow brighter.,"['The', 'thing', 'started', 'to', 'grow', 'brighter', '.']",8070.0
10449,The gender productivity gap.,"['The', 'gender', 'productivity', 'gap', '.']",10449.0
14739,The ferries to Discovery Bay are expensive.,"['The', 'ferries', 'to', 'Discovery', 'Bay', 'are', 'expensive', '.']",14739.0
3936,Then he turned to Tommy.,"['Then', 'he', 'turned', 'to', 'Tommy', '.']",3936.0
18220,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,"['If', 'you', 'missed', 'the', 'two', 'top', 'stories', 'in', 'yesterday', ""'s"", 'USAT', '--the', 'government', ""'s"", 'first', 'post', '-', 'deregulation', 'attempt', 'to', 'preserve', 'competitiveness', 'among', 'airlines', 'and', 'the', 'emergence', 'of', 'a', 'drug', 'that', 'can', 'prevent', 'breast', 'cancer', '--', 'they', 'are', 'on', 'the', 'NYT', ""'s"", 'front', 'today', '.']",18220.0
9024,The river-beds are mostly too shallow for anything but flat-bottomed boats.,"['The', 'river', '-', 'beds', 'are', 'mostly', 'too', 'shallow', 'for', 'anything', 'but', 'flat', '-', 'bottomed', 'boats', '.']",9024.0
4196,"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.","['See', 'the', 'idea', '?', '""', '35', '""', 'Then', 'you', 'think', '""', 'Tuppence', 'paused', 'to', 'grasp', 'the', 'supposition', 'fully', '""', 'that', 'it', 'WAS', 'as', 'Jane', 'Finn', 'that', 'they', 'wanted', 'me', 'to', 'go', 'to', 'Paris', '?', '""', 'Mr.', 'Carter', 'smiled', 'more', 'wearily', 'than', 'ever', '.']",4196.0
3745,The association hopes people will not steal someone's identity.,"['The', 'association', 'hopes', 'people', 'will', 'not', 'steal', 'someone', ""'s"", 'identity', '.']",3745.0
9972,"Part 2), Confidentiality of Alcohol and Drug Abuse Patient Records.","['Part', '2', ')', ',', 'Confidentiality', 'of', 'Alcohol', 'and', 'Drug', 'Abuse', 'Patient', 'Records', '.']",9972.0
6678,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.","['But', ',', 'as', 'the', 'last', 'problem', 'I', ""'ll"", 'outline', 'suggests', ',', 'neither', 'of', 'the', 'previous', 'two', 'objections', 'matters', '.']",6678.0
19793,Will the police be able to help?,"['Will', 'the', 'police', 'be', 'able', 'to', 'help', '?']",19793.0
9853,Each Pokemon card pack is filled with every rare card a kid could want.,"['Each', 'Pokemon', 'card', 'pack', 'is', 'filled', 'with', 'every', 'rare', 'card', 'a', 'kid', 'could', 'want', '.']",9853.0
3871,Pat Buchanan led the group.,"['Pat', 'Buchanan', 'led', 'the', 'group', '.']",3871.0
1499,I continued on my way,"['I', 'continued', 'on', 'my', 'way']",1499.0
4661,I could see that my friend had been humiliated by the situation.,"['I', 'could', 'see', 'that', 'my', 'friend', 'had', 'been', 'humiliated', 'by', 'the', 'situation', '.']",4661.0
10851,Music Professor David Cope who specializes in Mozart's music claims to have created Mozart's 42nd symphony.,"['Music', 'Professor', 'David', 'Cope', 'who', 'specializes', 'in', 'Mozart', ""'s"", 'music', 'claims', 'to', 'have', 'created', 'Mozart', ""'s"", '42nd', 'symphony', '.']",10851.0
10370,oh really it wouldn't matter if we plant them when it was starting to get warmer,"['oh', 'really', 'it', 'would', ""n't"", 'matter', 'if', 'we', 'plant', 'them', 'when', 'it', 'was', 'starting', 'to', 'get', 'warmer']",10370.0
3707,Your little girl wrote about how well your farewell activity went.,"['Your', 'little', 'girl', 'wrote', 'about', 'how', 'well', 'your', 'farewell', 'activity', 'went', '.']",3707.0
6944,Cabourg is the most stately of the old Channel resorts.,"['Cabourg', 'is', 'the', 'most', 'stately', 'of', 'the', 'old', 'Channel', 'resorts', '.']",6944.0
16183,A lot of legal aid cases go unassisted each year.,"['A', 'lot', 'of', 'legal', 'aid', 'cases', 'go', 'unassisted', 'each', 'year', '.']",16183.0
11704,they just didn't watch him on TV,"['they', 'just', 'did', ""n't"", 'watch', 'him', 'on', 'TV']",11704.0
15999,Your speeches make people feel a lot of rage.,"['Your', 'speeches', 'make', 'people', 'feel', 'a', 'lot', 'of', 'rage', '.']",15999.0
19873,I know what they do with motor oil.,"['I', 'know', 'what', 'they', 'do', 'with', 'motor', 'oil', '.']",19873.0
17669,I believe you are referring to retirement.,"['I', 'believe', 'you', 'are', 'referring', 'to', 'retirement', '.']",17669.0
4562,"Its scorecard included measures for accuracy, speed and timeliness, unit cost, customer satisfaction, and employee development and satisfaction.","['Its', 'scorecard', 'included', 'measures', 'for', 'accuracy', ',', 'speed', 'and', 'timeliness', ',', 'unit', 'cost', ',', 'customer', 'satisfaction', ',', 'and', 'employee', 'development', 'and', 'satisfaction', '.']",4562.0
16774,"Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos.","['Despite', 'its', 'initial', 'failings', ',', 'Siegel', ""'s"", 'Flamingo', 'survived', 'him', ',', 'as', 'did', 'mob', 'infiltration', 'of', 'casinos', '.']",16774.0
4304,"Each caters to a specific crowd, so hunt around until you find the one right for you.","['Each', 'caters', 'to', 'a', 'specific', 'crowd', ',', 'so', 'hunt', 'around', 'until', 'you', 'find', 'the', 'one', 'right', 'for', 'you', '.']",4304.0
125,New people chose to donate to the cause,"['New', 'people', 'chose', 'to', 'donate', 'to', 'the', 'cause']",125.0
8050,now that's an interesting point yeah i mean once the expectations are,"['now', 'that', ""'s"", 'an', 'interesting', 'point', 'yeah', 'i', 'mean', 'once', 'the', 'expectations', 'are']",8050.0
10311,It's crazy!,"['It', ""'s"", 'crazy', '!']",10311.0
9109,"Apartment 22C, apparently.","['Apartment', '22C', ',', 'apparently', '.']",9109.0
16400,i can't do any jumping up and down because it makes it hurt,"['i', 'ca', ""n't"", 'do', 'any', 'jumping', 'up', 'and', 'down', 'because', 'it', 'makes', 'it', 'hurt']",16400.0
6497,Its waters are pure and safe to drink,"['Its', 'waters', 'are', 'pure', 'and', 'safe', 'to', 'drink']",6497.0
13573,I had no trouble putting all my faith into these little buggers.,"['I', 'had', 'no', 'trouble', 'putting', 'all', 'my', 'faith', 'into', 'these', 'little', 'buggers', '.']",13573.0
10123,Citizens were thrilled about the new capital city.,"['Citizens', 'were', 'thrilled', 'about', 'the', 'new', 'capital', 'city', '.']",10123.0
3207,There are no paper butterflies and birds in the kampung workshops.,"['There', 'are', 'no', 'paper', 'butterflies', 'and', 'birds', 'in', 'the', 'kampung', 'workshops', '.']",3207.0
2486,Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,"['Agency', 'officials', 'stated', 'that', 'copies', 'of', 'both', 'the', 'initial', 'and', 'the', 'final', 'analysis', 'were', 'submitted', 'to', 'the', 'Chief', 'Counsel', 'for', 'Advocacy', 'at', 'the', 'Small', 'Business', 'Administration', 'as', 'required', 'by', 'section', '605(b', ')', '.']",2486.0
6646,"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.","['So', 'have', 'I', 'for', 'that', 'matter', ',', 'but', 'I', 'flatter', 'myself', 'that', 'my', 'choice', 'of', 'dishes', 'was', 'more', 'judicious', 'than', 'yours', '.']",6646.0
8882,Detroit Pistons they're not as good as they were last year,"['Detroit', 'Pistons', 'they', ""'re"", 'not', 'as', 'good', 'as', 'they', 'were', 'last', 'year']",8882.0
19905,Michael Mann was the writer.,"['Michael', 'Mann', 'was', 'the', 'writer', '.']",19905.0
3502,And the door into Mr. Inglethorp's room?,"['And', 'the', 'door', 'into', 'Mr.', 'Inglethorp', ""'s"", 'room', '?']",3502.0
7051,"if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required","['if', 'pH', 'of', 'scrubbing', 'liquor', 'falls', 'below', 'a', 'range', 'of', '5.0', 'to', '6.0', ',', 'additional', 'reagent', 'is', 'required']",7051.0
18667,Istanbul is still considered a third world country.,"['Istanbul', 'is', 'still', 'considered', 'a', 'third', 'world', 'country', '.']",18667.0
18627,You're the Top Porter intentionally ignored the potential for realism.,"['You', ""'re"", 'the', 'Top', 'Porter', 'intentionally', 'ignored', 'the', 'potential', 'for', 'realism', '.']",18627.0
12761,General economic trends would have to be considered by a case study on job training effectiveness.,"['General', 'economic', 'trends', 'would', 'have', 'to', 'be', 'considered', 'by', 'a', 'case', 'study', 'on', 'job', 'training', 'effectiveness', '.']",12761.0
6953,2466 discusses 3 collections.,"['2466', 'discusses', '3', 'collections', '.']",6953.0
1733,"Despite the recent employee crashes, the employers ignored the signs.","['Despite', 'the', 'recent', 'employee', 'crashes', ',', 'the', 'employers', 'ignored', 'the', 'signs', '.']",1733.0
12659,The south tower has the best view in the city.,"['The', 'south', 'tower', 'has', 'the', 'best', 'view', 'in', 'the', 'city', '.']",12659.0
2894,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","['The', 'day', 'may', 'well', 'come', ',', 'as', 'Barlow', 'and', 'Dyson', 'seem', 'to', 'believe', ',', 'when', 'book', 'publishers', 'as', 'we', 'know', 'them', 'will', 'disappear', '.']",2894.0
17106,"The University of Nevada-Las Vegas boasts a student population over 23,000 (though, like most of the people in Las Vegas, they are commuters).","['The', 'University', 'of', 'Nevada', '-', 'Las', 'Vegas', 'boasts', 'a', 'student', 'population', 'over', '23,000', '(', 'though', ',', 'like', 'most', 'of', 'the', 'people', 'in', 'Las', 'Vegas', ',', 'they', 'are', 'commuters', ')', '.']",17106.0
15161,She was perfect at her job.,"['She', 'was', 'perfect', 'at', 'her', 'job', '.']",15161.0
570,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.","['It', 'features', 'over', '50', 'outlets', 'for', 'discounted', 'designer', 'fashions', ',', 'from', 'Armani', 'to', 'DKNY', '.']",570.0
9176,The road along the coastline to the south travels through busy agricultural towns and fishing villages untouched by tourism.,"['The', 'road', 'along', 'the', 'coastline', 'to', 'the', 'south', 'travels', 'through', 'busy', 'agricultural', 'towns', 'and', 'fishing', 'villages', 'untouched', 'by', 'tourism', '.']",9176.0
479,Many Egyptians take for granted how important the nile river is.,"['Many', 'Egyptians', 'take', 'for', 'granted', 'how', 'important', 'the', 'nile', 'river', 'is', '.']",479.0
15686,A small page-boy was waiting outside her own door when she returned to it.,"['A', 'small', 'page', '-', 'boy', 'was', 'waiting', 'outside', 'her', 'own', 'door', 'when', 'she', 'returned', 'to', 'it', '.']",15686.0
16392,"Basically, to sell myself.","['Basically', ',', 'to', 'sell', 'myself', '.']",16392.0
8048,"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.","['Thus', ',', 'the', 'net', 'scale', 'benefit', 'is', 'initially', 'positive', ',', 'whether', 'or', 'not', 'we', 'adjust', 'for', 'the', 'wage', 'premium', '.']",8048.0
2011,There aren't any dates on it?,"['There', 'are', ""n't"", 'any', 'dates', 'on', 'it', '?']",2011.0
11451,he hadn't heard anything,"['he', 'had', ""n't"", 'heard', 'anything']",11451.0
19480,"The movie doesn't come to much, though.","['The', 'movie', 'does', ""n't"", 'come', 'to', 'much', ',', 'though', '.']",19480.0
605,"I'm no longer a student, so I don't need the money anymore.","['I', ""'m"", 'no', 'longer', 'a', 'student', ',', 'so', 'I', 'do', ""n't"", 'need', 'the', 'money', 'anymore', '.']",605.0
1881,The rules were issued as interim rules and not general notices of proposed rulemaking.,"['The', 'rules', 'were', 'issued', 'as', 'interim', 'rules', 'and', 'not', 'general', 'notices', 'of', 'proposed', 'rulemaking', '.']",1881.0
15298,i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door,"['i', 'tell', 'you', 'what', 'i', 'would', 'not', 'i', 'would', 'not', 'buy', 'a', 'car', 'that', 'had', 'the', 'seat', 'belt', 'where', 'it', 'was', 'hooked', 'under', 'the', 'door']",15298.0
