source_text,target_text
"[' ', 'in', 'the', 'year', '-', 'earlier', 'period', 'tandem', 'reported', 'net', 'income', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'on', 'revenue', 'of', '$', 'N', 'million']", in the year-earlier period tandem reported net income of $ N million or N cents a share on revenue of $ N million 
"[' ', 'analysts', 'expect', 'the', 'new', 'computer', 'to', ' ', 'a', 'hefty', ' ', 'of', 'business', 'away', 'from', 'ibm', 'the', 'longtime', 'leader', 'in', 'mainframes']", analysts expect the new computer to  a hefty  of business away from ibm the longtime leader in mainframes 
"[' ', 'i', ""'d"", 'be', 'disappointed', 'if', 'the', 'company', 'grew', 'by', 'less', 'than', 'N', 'N', 'next', 'year', 'said', 'john', ' ', 'an', 'analyst', 'at', 'goldman', 'sachs', '&', 'co']", i 'd be disappointed if the company grew by less than N N next year said john  an analyst at goldman sachs & co 
"[' ', 'even', 'mr', '.', ' ', 'is', 'reluctant', 'to', 'abandon', 'this', 'notion', 'insisting', 'that', 'tandem', ""'s"", 'new', 'machines', 'are', ""n't"", ' ', 'for', 'ibm', ""'s"", 'mainframes']", even mr.  is reluctant to abandon this notion insisting that tandem 's new machines are n't  for ibm 's mainframes 
"[' ', 'it', 'is', 'forcing', 'the', 'federal', 'reserve', 'to', 'ease', 'its', 'grip', 'on', 'credit', 'and', 'it', 'took', 'the', 'wind', 'out', 'of', 'a', 'previously', ' ', 'dollar']", it is forcing the federal reserve to ease its grip on credit and it took the wind out of a previously  dollar 
"[' ', 'the', 'resulting', 'decline', 'in', 'interest', 'rates', 'and', 'the', 'value', 'of', 'the', 'dollar', 'could', ' ', 'american', 'business', 'indeed', 'the', 'entire', 'economy']", the resulting decline in interest rates and the value of the dollar could  american business indeed the entire economy 
"[' ', 'after', 'all', 'until', 'a', 'few', 'years', 'ago', 'the', 'stock', 'market', 'was', 'viewed', 'as', 'a', 'barometer', 'of', 'the', 'national', 'economy']", after all until a few years ago the stock market was viewed as a barometer of the national economy 
"[' ', 'the', 'N', 'crash', 'was', 'a', 'false', 'alarm', 'however', 'you', 'view', 'it', 'says', 'university', 'of', 'chicago', 'economist', 'victor', ' ']", the N crash was a false alarm however you view it says university of chicago economist victor  
"[' ', 'its', ' ', 'ca', ""n't"", 'be', ' ', 'to', 'fundamental', 'business', 'conditions', 'nor', 'do', 'they', 'appear', 'to', ' ', 'major', 'shifts', 'in', 'the', 'economy']", its  ca n't be  to fundamental business conditions nor do they appear to  major shifts in the economy 
"[' ', 'the', 'market', 'today', 'has', 'a', 'life', 'of', 'its', 'own', 'john', ' ', 'chairman', 'of', 'international', 'business', 'machines', 'corp', '.', 'said', 'saturday']", the market today has a life of its own john  chairman of international business machines corp. said saturday 
"[' ', 'of', 'course', 'the', 'health', 'of', 'the', 'economy', 'will', 'be', 'threatened', 'if', 'the', 'market', 'continues', 'to', 'dive', 'this', 'week']", of course the health of the economy will be threatened if the market continues to dive this week 
"[' ', 'what', ""'s"", 'more', 'although', 'the', 'stock', 'market', 'is', 'far', 'less', ' ', 'today', 'than', 'two', 'years', 'ago', 'the', 'u.s', '.', 'economy', 'is', 'weaker']", what 's more although the stock market is far less  today than two years ago the u.s. economy is weaker 
"[' ', 'fed', 'officials', 'may', 'protest', 'that', 'this', 'does', ""n't"", 'necessarily', 'mean', 'a', 'fundamental', 'change', 'in', 'their', 'interest', '-', 'rate', 'policies']", fed officials may protest that this does n't necessarily mean a fundamental change in their interest-rate policies 
"[' ', 'the', 'market', 'drop', 'has', 'now', 'apparently', 'convinced', 'foreign', 'investors', 'that', 'the', 'treasury', 'was', 'right', 'about', 'the', ' ', 'dollar']", the market drop has now apparently convinced foreign investors that the treasury was right about the  dollar 
"[' ', 'the', 'fed', 'of', 'course', 'knows', 'that', 'very', 'well', 'hence', 'its', ' ', 'to', 'pump', 'credit', 'into', 'the', 'economy', 'this', 'morning']", the fed of course knows that very well hence its  to pump credit into the economy this morning 
"[' ', 'the', 'biggest', 'threat', 'on', 'the', 'economic', 'horizon', 'right', 'now', 'is', ""n't"", 'recession', 'he', 'reasons', 'it', ""'s"", 'an', ' ', 'of', ' ', 'inflation']", the biggest threat on the economic horizon right now is n't recession he reasons it 's an  of  inflation 
"[' ', 'the', 'economy', 'does', 'however', 'depend', 'on', 'the', 'confidence', 'of', 'businesses', 'consumers', 'and', 'foreign', 'investors']", the economy does however depend on the confidence of businesses consumers and foreign investors 
"[' ', 'a', '190', '-', 'point', 'drop', 'is', ""n't"", 'likely', 'to', 'make', 'much', 'of', 'a', '  ', 'that', 'a', 'few', 'times', 'over', 'though', 'and', 'it', 'will']", a 190-point drop is n't likely to make much of a   that a few times over though and it will 
"[' ', 'on', 'the', 'bottom', 'line', 'the', 'most', ' ', 'fact', 'for', 'the', 'economic', 'outlook', 'is', 'that', 'we', ""'"", 've', 'been', 'through', 'this', 'before']", on the bottom line the most  fact for the economic outlook is that we 've been through this before 
"[' ', 'two', 'years', 'ago', 'about', 'the', 'only', 'point', 'of', 'comparison', 'was', 'the', 'N', 'crash', 'and', 'the', 'subsequent', 'depression']", two years ago about the only point of comparison was the N crash and the subsequent depression 
"[' ', 'at', 'the', 'very', 'least', 'the', 'establishment', 'here', 'is', 'taking', 'comfort', 'from', 'the', 'nation', ""'s"", 'success', 'in', 'handling', 'the', 'last', ' ']", at the very least the establishment here is taking comfort from the nation 's success in handling the last  
"[' ', 'first', 'boston', 'corp', '.', 'projects', 'that', 'N', 'of', 'the', 'N', 'companies', 'it', 'follows', 'will', 'report', 'lower', 'profit']", first boston corp. projects that N of the N companies it follows will report lower profit 
"[' ', 'analysts', 'are', 'divided', 'over', 'whether', 'du', 'pont', 'will', 'report', 'much', 'of', 'a', 'gain', 'in', 'the', 'latest', 'quarter', 'from', 'its', ' ', 'inc', '.', 'oil', 'company']", analysts are divided over whether du pont will report much of a gain in the latest quarter from its  inc. oil company 
"[' ', 'in', 'the', 'N', 'third', 'quarter', 'the', 'company', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'billion']", in the N third quarter the company earned $ N million or $ N a share on sales of $ N billion 
"[' ', 'the', 'st', '.', ' ', 'company', 'is', 'expected', 'to', 'report', 'again', 'that', 'losses', 'in', 'its', ' ', 'searle', '&', 'co.', 'pharmaceutical', 'business', 'are', 'narrowing']", the st.  company is expected to report again that losses in its  searle & co. pharmaceutical business are narrowing 
"[' ', 'a', 'year', 'ago', 'the', 'company', 'posted', 'third', '-', 'quarter', 'profit', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'billion']", a year ago the company posted third-quarter profit of $ N million or $ N a share on sales of $ N billion 
"[' ', 'by', 'some', 'accounts', 'on', 'wall', 'street', 'and', 'in', 'the', 'industry', 'the', 'inventory', 'reductions', 'are', 'near', 'an', 'end', 'which', 'may', ' ', 'firmer', 'demand']", by some accounts on wall street and in the industry the inventory reductions are near an end which may  firmer demand 
"[' ', 'the', ' ', 'issue', 'which', 'can', 'be', 'put', 'back', 'to', 'the', 'company', 'in', 'N', 'was', 'priced', 'at', 'N', 'basis', 'points', 'above', 'the', 'treasury', ""'s"", '10', '-', 'year', 'note']", the  issue which can be put back to the company in N was priced at N basis points above the treasury 's 10-year note 
"[' ', 'rated', ' ', 'by', 'moody', ""'s"", 'and', ' ', 'by', 's&p', 'the', 'issue', 'will', 'be', 'sold', 'through', 'underwriters', 'led', 'by', 'morgan', 'stanley', '&', 'co']", rated  by moody 's and  by s&p the issue will be sold through underwriters led by morgan stanley & co 
"[' ', '$', 'N', 'million', 'of', 'remic', 'mortgage', 'securities', 'offered', 'in', 'N', 'classes', 'by', 'prudential', '-', 'bache', 'securities', 'inc']", $ N million of remic mortgage securities offered in N classes by prudential-bache securities inc 
"[' ', 'the', ' ', 'securities', 'will', 'be', ' ', 'by', ' ', 'securities', 'into', 'a', 'freddie', 'mac', 'remic', 'series', 'N', 'that', 'will', 'have', 'six', 'classes']", the  securities will be  by  securities into a freddie mac remic series N that will have six classes 
"[' ', 'the', 'economy', ""'s"", ' ', 'will', 'be', 'taken', 'from', 'several', ' ', 'points', 'this', 'week', 'with', ' ', 'on', 'trade', 'output', 'housing', 'and', 'inflation']", the economy 's  will be taken from several  points this week with  on trade output housing and inflation 
"[' ', 'there', ""'s"", 'a', 'possibility', 'of', 'a', 'surprise', 'in', 'the', 'trade', 'report', 'said', 'michael', ' ', 'director', 'of', 'research', 'at', ' ']", there 's a possibility of a surprise in the trade report said michael  director of research at  
"[' ', 'in', 'any', 'event', 'mr', '.', ' ', 'and', 'many', 'others', 'say', 'that', 'the', 'easy', 'gains', 'in', 'narrowing', 'the', 'trade', 'gap', 'have', 'already', 'been', 'made']", in any event mr.  and many others say that the easy gains in narrowing the trade gap have already been made 
"[' ', 'the', 'consensus', 'view', 'expects', 'a', 'N', 'N', 'increase', 'in', 'the', 'september', ' ', 'after', 'a', 'flat', 'reading', 'in', 'august']", the consensus view expects a N N increase in the september  after a flat reading in august 
"[' ', 'he', 'also', 'says', 'he', 'thinks', 'core', 'inflation', 'which', ' ', 'the', 'volatile', 'food', 'and', 'energy', 'prices', 'was', 'strong', 'last', 'month']", he also says he thinks core inflation which  the volatile food and energy prices was strong last month 
"[' ', 'he', 'expects', 'a', 'gain', 'of', 'as', 'much', 'as', 'N', 'N', 'in', 'core', 'inflation', 'after', 'a', 'summer', 'of', 'far', 'smaller', 'increases']", he expects a gain of as much as N N in core inflation after a summer of far smaller increases 
"[' ', 'if', 'the', '  ', 'law', ""'s"", 'fair', 'why', 'should', 'we', 'not', 'then', ' ', 'the', ' ', 'to', 'require', 'that', 'all', 'employees', 'give', 'similar', 'notice', 'before', 'they', 'quit']", if the   law 's fair why should we not then  the  to require that all employees give similar notice before they quit 
"[' ', 'when', 'research', 'projects', 'are', 'curtailed', 'due', 'to', 'government', 'funding', 'cuts', 'are', 'we', 'caught', 'with', 'our', 'grants', 'down']", when research projects are curtailed due to government funding cuts are we caught with our grants down 
"[' ', 'capital', 'city', 'is', 'a', 'weekly', 'series', 'that', ' ', 'here', 'three', 'weeks', 'ago', 'amid', 'unprecedented', ' ', 'by', 'its', 'producer', ' ', 'television']", capital city is a weekly series that  here three weeks ago amid unprecedented  by its producer  television 
"[' ', 'you', 'need', ""n't"", 'be', 'a', ' ', 'securities', 'lawyer', 'to', 'realize', 'the', 'prospectus', 'is', 'guilty', 'of', 'less', 'than', 'full', 'disclosure']", you need n't be a  securities lawyer to realize the prospectus is guilty of less than full disclosure 
"[' ', 'in', 'the', 'opening', 'episode', 'we', 'learn', 'that', ' ', 'a', 'junior', 'bond', 'trader', 'has', 'indeed', 'pulled', 'off', 'another', 'million', 'before', 'lunch']", in the opening episode we learn that  a junior bond trader has indeed pulled off another million before lunch 
"[' ', 'rather', 'than', 'keep', 'the', 'loss', 'a', 'secret', 'from', 'the', 'outside', 'world', '  ', 'about', 'it', 'to', 'a', ' ', 'man', 'while', 'ordering', 'lunch', 'over', 'the', 'phone']", rather than keep the loss a secret from the outside world   about it to a  man while ordering lunch over the phone 
"[' ', 'traders', 'spend', 'the', 'morning', ' ', 'selling', 'bonds', 'in', 'the', 'belief', 'that', 'the', 'u.s', '.', 'monthly', 'trade', 'figures', 'will', 'look', ' ']", traders spend the morning  selling bonds in the belief that the u.s. monthly trade figures will look  
"[' ', 'the', 'plot', 'is', ' ', 'when', 'the', 'firm', ""'s"", 'major', '   ', 'on', 'the', 'other', 'side', 'of', 'the', 'globe', ' ', 'home', 'to', 'support', 'the', 'executive']", the plot is  when the firm 's major    on the other side of the globe  home to support the executive 
"[' ', 'if', 'you', 'can', ' ', 'the', ' ', 'that', 'the', 'rewards', 'for', 'such', ' ', 'are', ' ', 'salaries', 'you', 'still', 'are', 'left', ' ', 'because', 'few', 'of', 'the', ' ', 'consume', 'very', ' ']", if you can  the  that the rewards for such  are  salaries you still are left  because few of the  consume very  
"[' ', 'and', 'it', 'takes', ' ', 'the', '  ', ""'"", 'man', 'of', 'the', 'cast', 'until', 'the', 'third', 'episode', 'to', 'get', 'past', 'first', 'base', 'with', 'any', 'of', 'his', ' ']", and it takes  the   ' man of the cast until the third episode to get past first base with any of his  
"[' ', 'this', 'attitude', 'is', 'clearly', 'illustrated', 'in', 'the', 'treatment', 'of', 'max', 'the', 'trading', 'room', ""'s"", 'most', 'flamboyant', 'character']", this attitude is clearly illustrated in the treatment of max the trading room 's most flamboyant character 
"[' ', 'but', 'apparently', 'to', 'make', 'him', ' ', 'even', ' ', 'to', 'the', ' ', 'the', 'script', '  ', 'max', 'into', 'an', '  ', 'master', 'of', 'N', 'chinese', ' ']", but apparently to make him  even  to the  the script   max into an   master of N chinese  
"[' ', 'in', 'producing', 'and', 'promoting', 'capital', 'city', ' ', 'has', 'spent', 'about', 'as', 'much', 'as', '  ', 'loses', 'on', 'a', 'good', 'day']", in producing and promoting capital city  has spent about as much as   loses on a good day 
"[' ', 'these', 'expenses', 'create', 'a', 'special', 'incentive', 'for', 'capital', 'city', ""'s"", 'producers', 'to', ' ', 'it', 'or', 'a', ' ', 'version', 'of', 'it', 'in', 'america']", these expenses create a special incentive for capital city 's producers to  it or a  version of it in america 
"[' ', 'the', 'first', 'episode', 'concluded', 'with', 'a', '  ', 'scene', 'in', 'which', 'the', ' ', 'crew', ' ', 'a', 'baby', 'the', 'casualty', 'of', 'a', 'broken', 'marriage', 'at', 'the', 'firm']", the first episode concluded with a   scene in which the  crew  a baby the casualty of a broken marriage at the firm 
