source_text,target_text
"[' ', 'the', 'projections', 'are', 'in', 'the', 'neighborhood', 'of', 'N', 'cents', 'a', 'share', 'to', 'N', 'cents', 'compared', 'with', 'a', 'restated', '$', 'N', 'a', 'share', 'a', 'year', 'earlier', 'when', 'profit', 'was', '$', 'N', 'million', 'on', 'sales', 'of', '$', 'N', 'million']", the projections are in the neighborhood of N cents a share to N cents compared with a restated $ N a share a year earlier when profit was $ N million on sales of $ N million 
"['  ', 'faces', 'lower', 'prices', 'for', 'its', 'mainstay', 'product', ' ', 'while', 'it', 'goes', 'forward', 'with', 'a', 'heavy', 'capital', 'investment', 'program', 'to', 'bolster', 'its', 'raw', 'material', 'supply', 'and', 'develop', 'new', 'uses', 'for', ' ', 'whose', 'markets', 'include', 'the', 'packaging', 'and', 'automobile', 'industries']",  faces lower prices for its mainstay product  while it goes forward with a heavy capital investment program to bolster its raw material supply and develop new uses for  whose markets include the packaging and automobile industries 
"[' ', 'another', 'big', 'polyethylene', 'producer', 'union', 'carbide', 'corp', '.', 'is', 'expected', 'to', 'post', 'profit', 'of', 'between', '$', 'N', 'a', 'share', 'and', '$', 'N', 'compared', 'with', '$', 'N', 'a', 'share', 'a', 'year', 'earlier', 'when', 'the', 'company', 'earned', '$', 'N', 'million', 'on', 'sales', 'of', '$', 'N', 'billion']", another big polyethylene producer union carbide corp. is expected to post profit of between $ N a share and $ N compared with $ N a share a year earlier when the company earned $ N million on sales of $ N billion 
"[' ', 'the', 'issue', 'which', 'is', ' ', 'back', 'to', 'the', 'company', 'at', 'par', 'on', 'oct', '.', 'N', 'N', 'was', 'priced', 'at', 'a', 'spread', 'of', 'N', 'basis', 'points', 'above', 'the', 'treasury', ""'s"", '10', '-', 'year', 'note']", the issue which is  back to the company at par on oct. N N was priced at a spread of N basis points above the treasury 's 10-year note 
"[' ', 'rated', 'single', '-', 'a-1', 'by', 'moody', ""'s"", 'investors', 'service', 'inc', '.', 'and', 'single', '-', 'a', 'by', 'standard', '&', 'poor', ""'s"", 'corp', '.', 'the', ' ', 'issue', 'will', 'be', 'sold', 'through', 'underwriters', 'led', 'by', 'merrill', 'lynch', 'capital', 'markets']", rated single-a-1 by moody 's investors service inc. and single-a by standard & poor 's corp. the  issue will be sold through underwriters led by merrill lynch capital markets 
"[' ', 'the', 'offering', 'series', 'N', 'backed', 'by', 'freddie', 'mac', 'N', 'N', 'N', 'securities', 'with', 'a', 'weighted', 'average', 'remaining', 'term', 'to', 'maturity', 'of', 'N', 'years', 'was', 'priced', 'before', 'the', 'market', ""'s"", 'afternoon', 'surge']", the offering series N backed by freddie mac N N N securities with a weighted average remaining term to maturity of N years was priced before the market 's afternoon surge 
"[' ', 'among', 'classes', 'for', 'which', 'details', 'were', 'available', 'yields', 'ranged', 'from', 'N', 'N', 'or', 'N', 'basis', 'points', 'over', 'two', '-', 'year', 'treasury', 'securities', 'to', 'N', 'N', 'or', 'N', 'basis', 'points', 'over', '10', '-', 'year', 'treasurys']", among classes for which details were available yields ranged from N N or N basis points over two-year treasury securities to N N or N basis points over 10-year treasurys 
"[' ', 'freddie', 'mac', 'said', 'the', ' ', 'securities', 'were', 'priced', 'at', 'N', 'N', 'to', 'yield', 'N', 'N', 'assuming', 'an', 'average', 'life', 'of', 'eight', 'years', 'and', 'a', 'prepayment', 'of', 'N', 'N', 'of', 'the', ' ', 'model']", freddie mac said the  securities were priced at N N to yield N N assuming an average life of eight years and a prepayment of N N of the  model 
"[' ', 'the', 'trade', 'gap', 'is', 'expected', 'to', 'widen', 'to', 'about', '$', 'N', 'billion', 'from', 'july', ""'s"", '$', 'N', 'billion', 'according', 'to', 'a', 'survey', 'by', ' ', 'international', 'a', 'unit', 'of', 'mcgraw', '-', 'hill', 'inc', '.', 'new', 'york']", the trade gap is expected to widen to about $ N billion from july 's $ N billion according to a survey by  international a unit of mcgraw-hill inc. new york 
"[' ', 'views', 'on', 'manufacturing', 'strength', 'are', 'split', 'between', 'economists', 'who', 'read', 'september', ""'s"", 'low', 'level', 'of', 'factory', 'job', 'growth', 'as', 'a', 'sign', 'of', 'a', 'slowdown', 'and', 'those', 'who', 'use', 'the', 'somewhat', 'more', ' ', 'total', 'employment', 'figures', 'in', 'their', 'calculations']", views on manufacturing strength are split between economists who read september 's low level of factory job growth as a sign of a slowdown and those who use the somewhat more  total employment figures in their calculations 
"[' ', 'the', 'wide', 'range', 'of', 'estimates', 'for', 'the', 'industrial', 'output', 'number', ' ', 'the', 'differences', 'the', 'forecasts', 'run', 'from', 'a', 'drop', 'of', 'N', 'N', 'to', 'an', 'increase', 'of', 'N', 'N', 'according', 'to', ' ']", the wide range of estimates for the industrial output number  the differences the forecasts run from a drop of N N to an increase of N N according to  
"[' ', 'robert', 'h.', ' ', 'an', 'economist', 'for', 'lloyd', ""'s"", 'bank', 'in', 'new', 'york', 'is', 'among', 'those', 'expecting', 'a', 'more', 'moderate', 'gain', 'in', 'the', ' ', 'than', 'in', 'prices', 'at', 'the', 'producer', 'level']", robert h.  an economist for lloyd 's bank in new york is among those expecting a more moderate gain in the  than in prices at the producer level 
"[' ', 'assuming', 'the', 'stock', 'market', 'does', ""n't"", 'crash', 'again', 'and', 'completely', '  ', 'and', 'trading', 'rooms', 'american', 'television', 'audiences', 'in', 'a', 'few', 'months', 'may', 'be', 'seeing', 'britain', ""'s"", 'concept', 'of', 'both']", assuming the stock market does n't crash again and completely   and trading rooms american television audiences in a few months may be seeing britain 's concept of both 
"[' ', 'according', 'to', 'the', 'program', ""'s"", 'publicity', 'prospectus', 'capital', 'city', 'set', 'at', '  ', 'a', '  ', 'securities', 'firm', 'with', '#', 'N', 'million', 'capital', 'follows', 'the', 'fortunes', 'of', 'a', ' ', 'team', 'of', 'young', ' ', 'dealers', 'hired', 'for', 'their', 'particular', ' ', 'of', 'style', ' ', 'and', 'energy']", according to the program 's publicity prospectus capital city set at   a   securities firm with # N million capital follows the fortunes of a  team of young  dealers hired for their particular  of style  and energy 
"[' ', 'but', 'with', 'all', 'the', 'money', 'and', ' ', 'of', 'high', 'finance', 'come', 'the', ' ', 'pressures', 'to', 'do', 'well', 'pressure', 'to', 'pull', 'off', 'another', 'million', 'before', 'lunch', 'pressure', 'to', 'anticipate', 'the', 'market', 'by', 'a', 'fraction', 'of', 'a', 'second']", but with all the money and  of high finance come the  pressures to do well pressure to pull off another million before lunch pressure to anticipate the market by a fraction of a second 
"[' ', 'the', ' ', 'produced', 'series', 'has', 'been', 'criticized', 'by', 'london', ""'s"", 'financial', ' ', 'as', 'inaccurate', 'in', 'detail', 'but', 'its', 'major', 'weakness', 'is', 'its', '  ', 'of', 'the', 'characters', ""'"", 'professional', 'and', 'private', 'lives']", the  produced series has been criticized by london 's financial  as inaccurate in detail but its major weakness is its   of the characters ' professional and private lives 
"['  ', 'lives', 'in', 'a', 'hotel', 'room', 'and', 'although', 'she', 'drives', 'a', '  ', 'she', 'has', ""n't"", 'time', 'to', 'clean', 'or', 'repair', 'it', 'the', ' ', 'vehicle', 'can', 'be', 'started', 'only', 'with', 'a', 'huge', 'pair', 'of', ' ', 'because', 'the', ' ', 'key', 'has', 'broken', 'off', 'in', 'the', 'lock']",  lives in a hotel room and although she drives a   she has n't time to clean or repair it the  vehicle can be started only with a huge pair of  because the  key has broken off in the lock 
"[' ', 'he', 'takes', 'his', 'wash', 'to', 'the', ' ', 'where', 'he', 'meets', 'a', ' ', 'french', 'girl', 'who', ' ', 'him', 'into', 'providing', 'a', 'home', 'for', 'her', 'pet', ' ', 'and', 'then', 'promptly', ' ', 'his', 'car', 'and', ' ', 'it', 'in', ' ']", he takes his wash to the  where he meets a  french girl who  him into providing a home for her pet  and then promptly  his car and  it in  
"[' ', 'the', 'production', 'costs', 'are', 'a', 'not', ' ', '#', 'N', 'million', '$', 'N', 'million', 'and', 'would', 'have', 'been', 'much', 'higher', 'had', 'not', 'the', 'cost', 'of', 'the', 'trading', 'floor', 'set', 'been', 'absorbed', 'in', 'the', 'budget', 'of', 'dealers', 'an', 'earlier', ' ', 'movie']", the production costs are a not  # N million $ N million and would have been much higher had not the cost of the trading floor set been absorbed in the budget of dealers an earlier  movie 
"[' ', 'perhaps', 'without', ' ', 'it', 'mr', '.', ' ', 'simultaneously', 'has', 'put', 'his', 'finger', 'on', 'the', 'problem', 'and', 'an', 'ideal', 'solution', 'capital', 'city', 'should', 'have', 'been', 'a', 'comedy', 'a', 'worthy', ' ', 'to', 'the', ' ', 'british', 'carry', 'on', 'movies', 'of', 'the', '1960s']", perhaps without  it mr.  simultaneously has put his finger on the problem and an ideal solution capital city should have been a comedy a worthy  to the  british carry on movies of the 1960s 
"['   ', 'looks', 'like', 'a', 'young', '   ', 'william', 'armstrong', 'who', 'plays', 'max', 'could', 'pass', 'for', '  ', 'and', 'douglas', '  ', 'for', 'james', '   ', 'is', 'a', '   ', 'and', '  ', 'could', 'easily', 'double', 'for', ' ', 'hall', 'the', '  ', 'of', 'the', ' ', 'boys', ' ']",   looks like a young    william armstrong who plays max could pass for   and douglas   for james    is a    and   could easily double for  hall the   of the  boys  
"[' ', 'so', 'ok', 'kids', 'everybody', 'on', 'stage', 'for', 'carry', 'on', 'trading', 'the', 'cast', 'is', ' ', 'searching', 'the', 'office', 'for', ' ', 'japanese', 'bonds', 'that', 'suddenly', 'have', 'soared', 'in', 'value', 'because', 'dai', '-', 'ichi', 'kangyo', 'bank', 'has', 'just', 'bought', 'the', 'white', 'house']", so ok kids everybody on stage for carry on trading the cast is  searching the office for  japanese bonds that suddenly have soared in value because dai-ichi kangyo bank has just bought the white house 
"['  ', 'assurances', 'of', 'france', 'gave', 'details', 'of', 'its', 'financing', 'plans', 'for', 'its', 'proposed', '$', 'N', 'billion', 'acquisition', 'of', 'farmers', 'group', 'inc', '.', 'in', 'amended', 'filings', 'with', 'insurance', 'regulators', 'in', 'the', 'nine', 'u.s', '.', 'states', 'where', 'farmers', 'operates']",  assurances of france gave details of its financing plans for its proposed $ N billion acquisition of farmers group inc. in amended filings with insurance regulators in the nine u.s. states where farmers operates 
"[' ', 'the', 'proposed', 'acquisition', 'is', 'part', 'of', 'sir', 'james', 'goldsmith', ""'s"", 'unfriendly', 'takeover', 'attempt', 'for', 'b.a.t', 'industries', 'plc', 'the', 'british', 'tobacco', 'retailing', 'paper', 'and', 'financial', 'services', 'concern', 'that', 'is', 'parent', 'of', 'los', 'angeles', '-', 'based', 'farmers']", the proposed acquisition is part of sir james goldsmith 's unfriendly takeover attempt for b.a.t industries plc the british tobacco retailing paper and financial services concern that is parent of los angeles-based farmers 
"[' ', 'in', 'an', 'attempt', 'to', ' ', 'u.s', '.', 'regulators', ""'"", 'concern', 'over', 'a', 'goldsmith', 'acquisition', 'of', 'farmers', 'sir', 'james', 'in', 'august', 'agreed', 'to', 'sell', 'farmers', 'to', 'axa', 'if', 'he', 'is', 'successful', 'in', 'acquiring', 'b.a.t']", in an attempt to  u.s. regulators ' concern over a goldsmith acquisition of farmers sir james in august agreed to sell farmers to axa if he is successful in acquiring b.a.t 
"[' ', 'of', 'the', 'total', '$', 'N', 'billion', 'to', 'be', 'paid', 'to', ' ', 'by', 'axa', 'about', '$', 'N', 'billion', 'will', 'come', 'from', 'available', 'resources', 'of', 'axa', ""'s"", 'parent', ' ', 'group', '$', 'N', 'billion', 'will', 'be', 'in', 'the', 'form', 'of', 'notes', 'issued', 'by', 'axa', 'and', 'the', 'remaining', '$', 'N', 'billion', 'will', 'be', 'in', 'long', '-', 'term', 'bank', 'loans']", of the total $ N billion to be paid to  by axa about $ N billion will come from available resources of axa 's parent  group $ N billion will be in the form of notes issued by axa and the remaining $ N billion will be in long-term bank loans 
"[' ', 'in', 'an', 'interview', 'thursday', ' ', 'bebear', 'chairman', 'and', 'chief', 'executive', 'officer', 'of', 'axa', 'said', 'his', 'group', 'has', 'already', 'obtained', 'assurances', 'from', 'a', 'group', 'of', 'banks', 'led', 'by', 'cie', 'financiere', 'de', 'paribas', 'that', 'they', 'can', 'provide', 'the', 'loan', 'portion', 'of', 'the', 'financing']", in an interview thursday  bebear chairman and chief executive officer of axa said his group has already obtained assurances from a group of banks led by cie financiere de paribas that they can provide the loan portion of the financing 
"[' ', 'we', 'hope', 'that', 'with', 'what', 'we', 'did', 'the', 'regulators', 'will', 'not', 'need', 'to', 'evaluate', ' ', 'and', 'they', 'can', 'directly', 'look', 'at', 'the', 'agreement', 'with', 'us', 'because', ' ', 'wo', ""n't"", 'be', 'an', 'owner', 'of', 'farmers', 'at', 'anytime', 'mr', '.', 'bebear', 'said']", we hope that with what we did the regulators will not need to evaluate  and they can directly look at the agreement with us because  wo n't be an owner of farmers at anytime mr. bebear said 
"[' ', 'the', 'amended', 'filings', 'were', 'required', 'because', 'of', 'the', 'new', 'agreement', 'between', 'axa', 'and', ' ', 'and', 'to', 'reflect', 'the', 'extension', 'that', 'sir', 'james', 'received', 'last', 'month', 'under', 'british', 'takeover', 'rules', 'to', 'complete', 'his', 'proposed', 'acquisition']", the amended filings were required because of the new agreement between axa and  and to reflect the extension that sir james received last month under british takeover rules to complete his proposed acquisition 
