source_text,target_text
"[' ', 'in', 'an', 'attempt', 'to', ' ', 'u.s', '.', 'regulators', ""'"", 'concern', 'over', 'a', 'goldsmith', 'acquisition', 'of', 'farmers', 'sir', 'james', 'in', 'august', 'agreed', 'to', 'sell', 'farmers', 'to', 'axa', 'if', 'he', 'is', 'successful', 'in', 'acquiring', 'b.a.t']", in an attempt to  u.s. regulators ' concern over a goldsmith acquisition of farmers sir james in august agreed to sell farmers to axa if he is successful in acquiring b.a.t 
"[' ', 'we', 'hope', 'that', 'with', 'what', 'we', 'did', 'the', 'regulators', 'will', 'not', 'need', 'to', 'evaluate', ' ', 'and', 'they', 'can', 'directly', 'look', 'at', 'the', 'agreement', 'with', 'us', 'because', ' ', 'wo', ""n't"", 'be', 'an', 'owner', 'of', 'farmers', 'at', 'anytime', 'mr', '.', 'bebear', 'said']", we hope that with what we did the regulators will not need to evaluate  and they can directly look at the agreement with us because  wo n't be an owner of farmers at anytime mr. bebear said 
"[' ', 'any', 'change', 'of', 'control', 'in', 'farmers', 'needs', 'approval', 'of', 'the', 'insurance', 'commissioners', 'in', 'the', 'nine', 'states', 'where', 'farmers', 'and', 'its', 'related', 'companies', 'are', 'incorporated']", any change of control in farmers needs approval of the insurance commissioners in the nine states where farmers and its related companies are incorporated 
"['  ', 'dropped', 'its', 'initial', '#', 'N', 'billion', '$', 'N', 'billion', 'takeover', 'bid', 'after', 'it', 'received', 'the', 'extension', 'but', 'said', 'it', 'would', 'launch', 'a', 'new', 'bid', 'if', 'and', 'when', 'the', ' ', 'sale', 'of', 'farmers', 'to', 'axa', 'receives', 'regulatory', 'approval']",  dropped its initial # N billion $ N billion takeover bid after it received the extension but said it would launch a new bid if and when the  sale of farmers to axa receives regulatory approval 
"[' ', 'dismal', 'sales', 'at', 'general', 'motors', 'corp', '.', 'dragged', 'the', 'u.s', '.', 'car', 'and', 'truck', 'market', 'down', 'below', 'year', '-', 'ago', 'levels', 'in', 'early', 'october', 'the', 'first', 'sales', 'period', 'of', 'the', 'N', 'model', 'year']", dismal sales at general motors corp. dragged the u.s. car and truck market down below year-ago levels in early october the first sales period of the N model year 
"[' ', 'the', 'heavy', 'use', 'of', 'incentives', 'to', 'clear', 'out', 'N', 'models', 'appears', 'to', 'have', 'taken', 'the', 'steam', 'at', 'least', 'initially', 'out', 'of', 'N', 'model', 'sales', 'which', 'began', 'officially', 'oct', '.', 'N']", the heavy use of incentives to clear out N models appears to have taken the steam at least initially out of N model sales which began officially oct. N 
"[' ', 'this', 'appears', 'particularly', 'true', 'at', 'gm', 'which', 'had', 'strong', 'sales', 'in', 'august', 'and', 'september', 'but', 'saw', 'its', 'early', 'october', 'car', 'and', 'truck', 'results', 'fall', 'N', 'N', 'from', 'last', 'year', ""'s"", 'unusually', 'high', 'level']", this appears particularly true at gm which had strong sales in august and september but saw its early october car and truck results fall N N from last year 's unusually high level 
"[' ', 'it', 'was', ""n't"", 'so', 'long', 'ago', 'that', 'a', 'radio', 'network', 'funded', 'by', 'the', 'u.s', '.', 'congress', 'and', 'originally', 'by', 'the', 'central', 'intelligence', 'agency', 'was', 'accused', 'by', 'officials', 'here', 'of', '   ', 'and', ' ']", it was n't so long ago that a radio network funded by the u.s. congress and originally by the central intelligence agency was accused by officials here of    and  
"[' ', 'australian', 'press', ' ', 'rupert', 'murdoch', 'has', 'bought', 'N', 'N', 'stakes', 'in', 'two', 'popular', 'and', '  ', 'newspapers', 'while', 'britain', ""'s"", 'robert', 'maxwell', 'has', 'let', 'it', 'be', 'known', 'here', 'that', 'he', 'is', 'thinking', 'about', 'similar', 'moves']", australian press  rupert murdoch has bought N N stakes in two popular and   newspapers while britain 's robert maxwell has let it be known here that he is thinking about similar moves 
"[' ', 'with', 'its', 'mission', 'for', 'free', 'speech', 'and', 'the', 'capitalist', 'way', 'the', 'network', ""'s"", 'staff', 'says', 'it', 'still', 'has', 'plenty', 'to', 'do', 'in', 'hungary', 'and', 'in', 'the', 'great', 'eastern', 'beyond']", with its mission for free speech and the capitalist way the network 's staff says it still has plenty to do in hungary and in the great eastern beyond 
"[' ', 'months', 'before', 'the', 'decision', 'by', 'the', ' ', 'communist', 'party', 'to', ' ', 'itself', 'socialist', 'and', 'try', 'to', 'look', 'more', 'appealing', 'to', 'voters', 'the', 'country', ""'s"", ' ', 'were', 'trying', 'to', 'look', 'more', ' ']", months before the decision by the  communist party to  itself socialist and try to look more appealing to voters the country 's  were trying to look more  
"[' ', 'it', ""'s"", 'a', 'far', 'cry', 'from', 'the', 'previous', 'treatment', 'of', 'the', 'network', 'which', 'had', 'to', 'overcome', ' ', 'of', 'its', ' ', 'and', ' ', 'of', 'local', ' ', 'who', 'filed', 'reports', 'to', 'the', 'network', 'by', 'phone', 'secret', ' ', 'or', 'letters']", it 's a far cry from the previous treatment of the network which had to overcome  of its  and  of local  who filed reports to the network by phone secret  or letters 
"[' ', 'proposals', 'for', ' ', 'national', 'service', 'like', '  ', 'up', 'from', 'time', 'to', 'time', 'depress', 'the', 'resistance', 'of', 'the', 'body', ' ', 'run', 'their', 'course', 'and', 'seem', 'to', 'disappear', 'only', 'to', ' ', 'and', ' ', 'public', 'life', ' ']", proposals for  national service like   up from time to time depress the resistance of the body  run their course and seem to disappear only to  and  public life  
"[' ', 'rather', 'it', 'is', 'born', 'of', 'frustration', 'with', 'having', 'to', 'combat', 'constantly', 'changing', ' ', 'of', 'a', ' ', 'idea', 'that', 'one', 'thought', 'had', 'been', 'eliminated', 'in', 'the', 'early', '1970s', 'along', 'with', ' ']", rather it is born of frustration with having to combat constantly changing  of a  idea that one thought had been eliminated in the early 1970s along with  
"[' ', 'it', 'is', 'back', 'with', 'us', 'again', 'in', 'the', 'form', 'of', 'legislation', 'to', 'pay', ' ', 'under', 'a', 'national', 'and', 'community', 'service', 'act', 'a', 'proposal', 'with', 'a', 'serious', 'shot', 'at', 'congressional', 'passage', 'this', 'fall']", it is back with us again in the form of legislation to pay  under a national and community service act a proposal with a serious shot at congressional passage this fall 
"[' ', 'this', 'time', 'it', 'attempted', 'to', ' ', 'two', 'connected', 'problems', 'the', 'rising', 'cost', 'of', 'higher', 'education', 'and', 'the', 'rising', 'expense', 'to', 'the', 'federal', 'government', 'of', 'educational', 'grants', 'and', 'loans']", this time it attempted to  two connected problems the rising cost of higher education and the rising expense to the federal government of educational grants and loans 
"[' ', 'the', 'democratic', 'leadership', 'council', 'a', ' ', 'group', ' ', 'the', 'plan', 'surely', 'thought', 'it', 'might', 'help', 'the', 'party', 'to', 'attract', 'support', 'especially', 'among', 'college', 'students', 'and', 'their', 'parents']", the democratic leadership council a  group  the plan surely thought it might help the party to attract support especially among college students and their parents 
"[' ', 'what', 'better', 'place', 'to', 'turn', 'than', 'sen', '.', 'edward', 'kennedy', ""'s"", 'labor', 'committee', 'that', 'great', ' ', 'of', 'government', ' ', 'where', 'many', 'a', ' ', 'pot', 'of', ' ', 'is', 'kept', 'on', 'the', 'back', ' ', 'until', 'it', 'can', 'be', 'brought', 'forward', 'and', 'presented', 'as', '  ']", what better place to turn than sen. edward kennedy 's labor committee that great  of government  where many a  pot of  is kept on the back  until it can be brought forward and presented as   
"[' ', 'according', 'to', 'the', ' ', 'poll', 'american', 'adults', 'contribute', 'an', 'average', 'of', 'two', 'hours', 'a', 'week', 'of', 'service', 'while', 'financial', 'contributions', 'to', 'charity', 'in', 'the', '1980s', 'have', 'risen', 'N', 'N', 'adjusted', 'for', 'inflation']", according to the  poll american adults contribute an average of two hours a week of service while financial contributions to charity in the 1980s have risen N N adjusted for inflation 
"[' ', 'if', 'we', 'want', 'to', 'support', 'students', 'we', 'might', 'adopt', 'the', 'idea', 'used', 'in', 'other', 'countries', 'of', 'offering', 'more', ' ', 'based', 'on', 'something', 'called', ' ', 'rather', 'than', 'on', 'the', 'government', ""'s"", 'idea', 'of', 'service']", if we want to support students we might adopt the idea used in other countries of offering more  based on something called  rather than on the government 's idea of service 
"[' ', 'so', 'far', 'the', 'president', 'seems', ' ', 'to', 'substitute', 'any', 'of', 'the', 'omnibus', 'for', 'his', 'own', ' ', 'proposal', 'to', ' ', 'a', 'points', 'of', 'light', 'foundation', 'with', '$', 'N', 'million', 'to', 'inform', 'citizens', 'of', 'all', 'ages', 'and', ' ', 'them', 'to', 'genuine', ' ']", so far the president seems  to substitute any of the omnibus for his own  proposal to  a points of light foundation with $ N million to inform citizens of all ages and  them to genuine  
"[' ', 'national', 'service', 'the', ' ', 'idea', 'still', 'wo', ""n't"", 'go', 'away', 'then', 'of', 'course', 'but', 'the', 'millions', 'of', ' ', 'youth', 'performing', 'works', 'of', 'civic', 'content', 'will', 'be', ' ', 'only', 'in', 'the', ' ', 'of', 'their', ' ']", national service the  idea still wo n't go away then of course but the millions of  youth performing works of civic content will be  only in the  of their  
"[' ', 'drug', ' ', 'inc', '.', 'said', 'gary', ' ', 'N', 'years', 'old', 'who', 'had', 'been', 'president', 'and', 'chief', 'operating', 'officer', 'for', 'the', 'past', 'year', 'was', 'named', 'chief', 'executive', 'officer', 'of', 'this', ' ', 'chain']", drug  inc. said gary  N years old who had been president and chief operating officer for the past year was named chief executive officer of this  chain 
"[' ', 'american', 'physicians', 'service', 'group', 'inc', '.', 'said', 'it', 'purchased', 'about', 'N', 'N', 'of', 'prime', 'medical', 'services', 'inc', '.', 'for', 'about', '$', 'N', 'million', 'from', 'texas', 'american', 'energy', 'corp']", american physicians service group inc. said it purchased about N N of prime medical services inc. for about $ N million from texas american energy corp 
"[' ', 'after', 'a', 'decade', 'in', 'which', 'more', 'than', 'N', ' ', 'established', 'their', 'own', 'service', 'or', 'conservation', 'corps', 'and', 'dozens', 'of', 'school', 'systems', 'made', 'community', 'service', 'a', ' ', 'to', 'high', '-', 'school', ' ', 'the', 'focus', 'has', 'shifted', 'to', 'washington']", after a decade in which more than N  established their own service or conservation corps and dozens of school systems made community service a  to high-school  the focus has shifted to washington 
"[' ', 'there', 'is', 'important', 'work', 'to', 'be', 'done', 'and', 'existing', 'service', 'and', 'conservation', 'corps', 'have', 'shown', 'that', 'even', ' ', 'who', 'start', 'with', 'few', 'skills', 'can', 'do', 'much', 'of', 'it', 'well', 'but', 'not', ' ']", there is important work to be done and existing service and conservation corps have shown that even  who start with few skills can do much of it well but not  
"[' ', 'full', '-', 'time', 'residential', 'programs', 'also', 'require', 'housing', 'and', 'full', '-', 'time', 'supervision', 'they', 'are', 'particularly', 'expensive', 'more', 'per', 'participant', 'than', 'a', 'year', 'at', 'stanford', 'or', 'yale']", full-time residential programs also require housing and full-time supervision they are particularly expensive more per participant than a year at stanford or yale 
"[' ', 'people', 'of', 'all', 'ages', 'and', 'all', 'classes', 'should', 'be', 'encouraged', 'to', 'serve', 'but', 'there', 'are', 'many', 'ways', 'for', 'middle', '-', 'class', 'kids', 'and', 'their', 'elders', 'to', 'serve', 'at', 'little', 'public', 'cost']", people of all ages and all classes should be encouraged to serve but there are many ways for middle-class kids and their elders to serve at little public cost 
"[' ', 'they', 'can', 'volunteer', 'at', 'any', 'of', 'thousands', 'of', ' ', 'institutions', 'or', 'participate', 'in', 'service', 'programs', 'required', 'by', 'high', 'schools', 'or', 'encouraged', 'by', 'colleges', 'or', 'employers']", they can volunteer at any of thousands of  institutions or participate in service programs required by high schools or encouraged by colleges or employers 
"[' ', 'government', 'officials', 'here', 'and', 'in', 'other', 'countries', 'laid', 'plans', 'through', 'the', 'weekend', 'to', 'head', 'off', 'a', 'monday', 'market', ' ', 'but', 'went', 'out', 'of', 'their', 'way', 'to', 'keep', 'their', 'moves', 'quiet']", government officials here and in other countries laid plans through the weekend to head off a monday market  but went out of their way to keep their moves quiet 
"[' ', 'and', 'at', 'the', 'treasury', 'secretary', 'nicholas', 'brady', 'talked', 'with', 'friends', 'and', 'associates', 'on', 'wall', 'street', 'while', 'assistant', 'secretary', 'david', 'mullins', 'carefully', ' ', 'data', 'on', 'the', 'friday', 'market', 'plunge']", and at the treasury secretary nicholas brady talked with friends and associates on wall street while assistant secretary david mullins carefully  data on the friday market plunge 
"[' ', 'the', 'disadvantage', 'at', 'this', 'point', 'is', 'that', 'anything', 'you', 'do', 'that', 'looks', 'like', 'you', 'are', 'doing', 'too', 'much', 'tends', 'to', 'reinforce', 'a', 'sense', 'of', 'crisis', 'said', 'one', 'government', 'official', 'insisting', 'on', ' ']", the disadvantage at this point is that anything you do that looks like you are doing too much tends to reinforce a sense of crisis said one government official insisting on  
