source_text,target_text
"[' ', 'to', 'fend', 'off', 'sir', 'james', ""'s"", 'advances', 'b.a.t', 'has', 'proposed', 'a', 'sweeping', 'restructuring', 'that', 'would', ' ', 'it', 'to', 'a', 'tobacco', 'and', 'financial', 'services', 'concern']", to fend off sir james 's advances b.a.t has proposed a sweeping restructuring that would  it to a tobacco and financial services concern 
"[' ', 'dismal', 'sales', 'at', 'general', 'motors', 'corp', '.', 'dragged', 'the', 'u.s', '.', 'car', 'and', 'truck', 'market', 'down', 'below', 'year', '-', 'ago', 'levels', 'in', 'early', 'october', 'the', 'first', 'sales', 'period', 'of', 'the', 'N', 'model', 'year']", dismal sales at general motors corp. dragged the u.s. car and truck market down below year-ago levels in early october the first sales period of the N model year 
"[' ', 'the', 'eight', 'major', 'domestic', 'auto', 'makers', 'sold', 'N', 'north', ' ', 'cars', 'in', 'the', 'first', 'N', 'days', 'of', 'october', 'a', 'N', 'N', 'drop', 'from', 'a', 'year', 'earlier']", the eight major domestic auto makers sold N north  cars in the first N days of october a N N drop from a year earlier 
"[' ', 'the', 'heavy', 'use', 'of', 'incentives', 'to', 'clear', 'out', 'N', 'models', 'appears', 'to', 'have', 'taken', 'the', 'steam', 'at', 'least', 'initially', 'out', 'of', 'N', 'model', 'sales', 'which', 'began', 'officially', 'oct', '.', 'N']", the heavy use of incentives to clear out N models appears to have taken the steam at least initially out of N model sales which began officially oct. N 
"[' ', 'some', 'of', 'the', 'u.s', '.', 'auto', 'makers', 'have', 'already', 'adopted', 'incentives', 'on', 'many', 'N', 'models', 'but', 'they', 'may', 'have', 'to', 'broaden', 'their', 'programs', 'to', 'keep', 'sales', 'up']", some of the u.s. auto makers have already adopted incentives on many N models but they may have to broaden their programs to keep sales up 
"[' ', 'we', ""'"", 've', 'created', 'a', 'condition', 'where', 'without', 'incentives', 'it', ""'s"", 'a', 'tough', 'market', 'said', 'tom', 'kelly', 'sales', 'manager', 'for', 'bill', ' ', 'chevrolet', 'in', 'dearborn', 'mich']", we 've created a condition where without incentives it 's a tough market said tom kelly sales manager for bill  chevrolet in dearborn mich 
"[' ', 'gm', ""'s"", 'domestic', 'car', 'sales', 'dropped', 'N', 'N', 'and', 'its', 'domestic', 'trucks', 'were', 'down', 'an', 'even', ' ', 'N', 'N', 'from', 'the', 'same', 'period', 'a', 'year', 'ago']", gm 's domestic car sales dropped N N and its domestic trucks were down an even  N N from the same period a year ago 
"[' ', 'separately', 'chrysler', 'said', 'firm', 'prices', 'on', 'its', ' ', 'domestic', 'cars', 'and', 'minivans', 'will', 'rise', 'an', 'average', 'of', 'N', 'N', 'over', ' ', 'equipped', 'N', 'models']", separately chrysler said firm prices on its  domestic cars and minivans will rise an average of N N over  equipped N models 
"[' ', 'at', 'that', 'time', 'chrysler', 'said', 'base', 'prices', 'which', 'are', ""n't"", 'adjusted', 'for', 'equipment', 'changes', 'would', 'rise', 'between', 'N', 'N', 'and', 'N', 'N', 'on', 'most', 'vehicle']", at that time chrysler said base prices which are n't adjusted for equipment changes would rise between N N and N N on most vehicle 
"[' ', 'instead', 'of', 'being', 'denounced', 'as', 'an', 'evil', 'agent', 'of', ' ', 'radio', 'free', 'europe', 'is', 'more', 'likely', 'to', 'draw', 'the', 'criticism', 'that', 'its', 'programs', 'are', 'too', ' ', 'even', 'boring']", instead of being denounced as an evil agent of  radio free europe is more likely to draw the criticism that its programs are too  even boring 
"[' ', 'they', 'have', 'a', 'lot', 'to', 'do', 'these', 'days', 'to', 'compete', 'with', ' ', 'radio', 'says', 'andrew', ' ', 'a', ' ', 'student', 'at', 'the', 'technical', 'university', 'in', ' ']", they have a lot to do these days to compete with  radio says andrew  a  student at the technical university in  
"[' ', 'the', 'british', 'broadcasting', 'corp', '.', 'and', 'the', 'u.s', '.', 'state', 'department', ""'s"", 'voice', 'of', 'america', 'broadcast', 'over', '  ', 'though', 'only', 'a', 'few', 'hours', 'a', 'day', 'each', 'in', ' ']", the british broadcasting corp. and the u.s. state department 's voice of america broadcast over   though only a few hours a day each in  
"[' ', 'with', 'its', 'mission', 'for', 'free', 'speech', 'and', 'the', 'capitalist', 'way', 'the', 'network', ""'s"", 'staff', 'says', 'it', 'still', 'has', 'plenty', 'to', 'do', 'in', 'hungary', 'and', 'in', 'the', 'great', 'eastern', 'beyond']", with its mission for free speech and the capitalist way the network 's staff says it still has plenty to do in hungary and in the great eastern beyond 
"[' ', 'radio', 'free', 'europe', 'and', 'its', 'sister', 'station', 'for', 'the', 'soviet', 'union', 'radio', 'liberty', 'say', 'they', 'wo', ""n't"", 'cut', 'back', 'their', 'more', 'than', 'N', 'hours', 'of', 'daily', ' ']", radio free europe and its sister station for the soviet union radio liberty say they wo n't cut back their more than N hours of daily  
"[' ', 'they', 'are', 'still', 'an', 'important', 'source', 'of', 'news', 'for', 'N', 'million', ' ', 'in', 'N', 'exotic', ' ', 'from', ' ', 'and', ' ', 'to', ' ', 'and', ' ']", they are still an important source of news for N million  in N exotic  from  and  to  and  
"[' ', 'television', 'which', 'most', 'of', 'the', 'time', 'is', 'considered', 'rather', ' ', 'has', 'entered', 'the', 'running', 'with', 'a', 'new', 'program', 'the', 'end', 'of', 'the', 'day', 'which', 'comes', 'on', 'after', 'N', 'p.m']", television which most of the time is considered rather  has entered the running with a new program the end of the day which comes on after N p.m 
"[' ', 'those', 'who', 'want', 'to', 'hear', 'even', 'more', 'radical', 'views', 'have', 'to', 'get', 'up', 'at', 'five', 'on', 'sunday', 'morning', 'for', 'sunday', 'journal', 'on', ' ', 'radio']", those who want to hear even more radical views have to get up at five on sunday morning for sunday journal on  radio 
"[' ', 'the', ' ', 'office', 'plans', 'to', 'hire', 'free', '-', 'lance', 'reporters', 'to', 'cover', 'the', 'latest', ' ', 'in', ' ', 'country', 'towns', 'from', ' ', 'in', 'the', 'west', 'to', ' ', 'in', 'the', 'east']", the  office plans to hire free-lance reporters to cover the latest  in  country towns from  in the west to  in the east 
"[' ', 'the', ' ', 'service', 'has', 'a', 'daily', ' ', 'news', 'show', 'called', ' ', 'with', 'international', 'and', 'domestic', 'news', 'plus', 'a', 'daily', 'news', 'review', 'of', 'opinions', 'from', 'around', 'the', 'world']", the  service has a daily  news show called  with international and domestic news plus a daily news review of opinions from around the world 
"[' ', 'if', 'only', 'we', 'could', 'get', 'america', ""'s"", ' ', 'youth', 'into', 'at', 'least', 'a', ' ', 'uniform', 'we', 'might', 'be', 'able', 'to', 'teach', ' ', 'again', 'and', 'revive', 'the', 'spirit', 'of', 'giving']", if only we could get america 's  youth into at least a  uniform we might be able to teach  again and revive the spirit of giving 
"[' ', 'a', 'quarter', 'of', 'a', 'century', 'ago', 'national', 'service', 'was', ' ', 'as', 'a', 'way', 'of', ' ', 'the', '  ', 'of', 'the', 'draft', 'by', 'of', 'all', 'things', 'expanding', 'the', 'draft']", a quarter of a century ago national service was  as a way of  the   of the draft by of all things expanding the draft 
"[' ', 'this', 'time', 'it', 'attempted', 'to', ' ', 'two', 'connected', 'problems', 'the', 'rising', 'cost', 'of', 'higher', 'education', 'and', 'the', 'rising', 'expense', 'to', 'the', 'federal', 'government', 'of', 'educational', 'grants', 'and', 'loans']", this time it attempted to  two connected problems the rising cost of higher education and the rising expense to the federal government of educational grants and loans 
"[' ', 'the', 'democratic', 'leadership', 'council', 'a', ' ', 'group', ' ', 'the', 'plan', 'surely', 'thought', 'it', 'might', 'help', 'the', 'party', 'to', 'attract', 'support', 'especially', 'among', 'college', 'students', 'and', 'their', 'parents']", the democratic leadership council a  group  the plan surely thought it might help the party to attract support especially among college students and their parents 
"[' ', 'the', ' ', 'plan', '   ', 'trees', '   ', 'children', 'and', '  ', 'for', '$', 'N', 'a', 'week', 'tax', 'free', 'plus', 'medical', 'care']", the  plan    trees    children and   for $ N a week tax free plus medical care 
"[' ', 'with', 'a', 'tax', '-', 'free', '$', 'N', ' ', 'payment', 'at', 'the', 'end', 'of', 'each', 'year', 'the', ' ', 'would', 'be', 'making', 'a', 'wage', 'comparable', 'to', '$', 'N', 'a', 'year']", with a tax-free $ N  payment at the end of each year the  would be making a wage comparable to $ N a year 
"[' ', 'mind', 'you', 'most', 'of', 'the', ' ', 'would', 'be', ' ', 'N', 'to', ' ', 'some', 'not', 'even', 'high', 'school', 'graduates', 'and', 'many', 'saving', 'money', 'by', 'living', 'at', 'home']", mind you most of the  would be  N to  some not even high school graduates and many saving money by living at home 
"[' ', 'it', 'is', 'widely', 'known', 'that', 'too', 'many', '  ', 'the', ' ', 'but', 'that', 'wisdom', 'does', 'not', 'necessarily', 'reflect', 'the', 'view', 'of', 'the', ' ', 'especially', 'if', 'they', 'are', 'senators']", it is widely known that too many   the  but that wisdom does not necessarily reflect the view of the  especially if they are senators 
"[' ', 'the', 'omnibus', 'bill', 'coming', 'out', 'of', 'congress', 'may', 'be', '  ', 'but', 'the', ' ', 'chefs', 'are', 'happy', 'and', 'the', 'restaurant', 'is', 'pushing', 'the', ' ', 'very', 'hard']", the omnibus bill coming out of congress may be   but the  chefs are happy and the restaurant is pushing the  very hard 
"[' ', 'american', 'physicians', 'service', 'group', 'inc', '.', 'said', 'it', 'purchased', 'about', 'N', 'N', 'of', 'prime', 'medical', 'services', 'inc', '.', 'for', 'about', '$', 'N', 'million', 'from', 'texas', 'american', 'energy', 'corp']", american physicians service group inc. said it purchased about N N of prime medical services inc. for about $ N million from texas american energy corp 
"[' ', 'the', 'state', 'agency', 'said', 'the', 'latest', 'revision', 'left', 'the', 'growth', 'rate', 'for', 'the', 'first', '-', 'quarter', 'compared', 'with', 'the', 'previous', 'three', 'months', 'unchanged', 'at', 'N', 'N']", the state agency said the latest revision left the growth rate for the first-quarter compared with the previous three months unchanged at N N 
"[' ', 'the', 'annual', 'interest', 'rate', 'for', 'each', 'of', 'the', 'next', 'N', 'years', 'will', 'be', 'set', 'each', 'fall', 'when', 'details', 'of', 'a', 'new', 'series', 'are', 'released']", the annual interest rate for each of the next N years will be set each fall when details of a new series are released 
"[' ', 'one', ' ', 'by', 'sen', '.', 'sam', ' ', 'd.', ' ', 'and', 'rep', '.', 'dave', ' ', 'd.', 'okla', '.', 'would', 'have', 'restricted', 'federal', 'college', 'subsidies', 'to', 'students', 'who', 'had', 'served']", one  by sen. sam  d.  and rep. dave  d. okla. would have restricted federal college subsidies to students who had served 
"[' ', 'there', 'is', 'a', 'rationale', 'for', 'such', 'bills', 'federal', 'subsidies', 'to', 'college', 'students', 'amount', 'to', 'a', ' ', 'bill', 'without', 'the', '  ', 'those', 'benefits', 'should', 'be', 'earned', 'not', 'given']", there is a rationale for such bills federal subsidies to college students amount to a  bill without the   those benefits should be earned not given 
"[' ', 'people', 'of', 'all', 'ages', 'and', 'all', 'classes', 'should', 'be', 'encouraged', 'to', 'serve', 'but', 'there', 'are', 'many', 'ways', 'for', 'middle', '-', 'class', 'kids', 'and', 'their', 'elders', 'to', 'serve', 'at', 'little', 'public', 'cost']", people of all ages and all classes should be encouraged to serve but there are many ways for middle-class kids and their elders to serve at little public cost 
"[' ', 'they', 'can', 'volunteer', 'at', 'any', 'of', 'thousands', 'of', ' ', 'institutions', 'or', 'participate', 'in', 'service', 'programs', 'required', 'by', 'high', 'schools', 'or', 'encouraged', 'by', 'colleges', 'or', 'employers']", they can volunteer at any of thousands of  institutions or participate in service programs required by high schools or encouraged by colleges or employers 
"[' ', 'even', 'if', 'it', 'is', 'cheaper', 'to', 'build', ' ', 'or', ' ', 'apartments', 'or', 'plant', ' ', 'with', 'paid', 'professionals', 'the', 'effects', 'on', 'the', 'young', 'people', 'providing', 'those', 'services', 'alter', 'the', ' ']", even if it is cheaper to build  or  apartments or plant  with paid professionals the effects on the young people providing those services alter the  
"[' ', 'but', 'they', 'believe', 'themselves', 'to', 'be', 'serving', 'and', 'they', 'begin', 'to', 'respect', 'themselves', 'and', 'others', 'to', 'take', 'control', 'of', 'their', 'lives', 'to', 'think', 'of', 'the', 'future']", but they believe themselves to be serving and they begin to respect themselves and others to take control of their lives to think of the future 
"[' ', 'and', 'at', 'the', 'treasury', 'secretary', 'nicholas', 'brady', 'talked', 'with', 'friends', 'and', 'associates', 'on', 'wall', 'street', 'while', 'assistant', 'secretary', 'david', 'mullins', 'carefully', ' ', 'data', 'on', 'the', 'friday', 'market', 'plunge']", and at the treasury secretary nicholas brady talked with friends and associates on wall street while assistant secretary david mullins carefully  data on the friday market plunge 
"[' ', 'it', 'is', 'prepared', 'to', 'assume', 'the', 'same', 'role', 'it', 'played', 'in', 'october', 'N', 'providing', 'money', 'to', 'the', 'markets', 'if', 'necessary', 'to', 'keep', 'the', 'financial', 'system', 'afloat']", it is prepared to assume the same role it played in october N providing money to the markets if necessary to keep the financial system afloat 
"[' ', 'nevertheless', 'fed', 'chairman', 'greenspan', 'and', 'vice', 'chairman', 'manuel', 'johnson', 'were', 'in', 'their', 'offices', 'sunday', 'evening', 'monitoring', 'events', 'as', 'they', ' ', 'in', 'markets', 'around', 'the', 'world']", nevertheless fed chairman greenspan and vice chairman manuel johnson were in their offices sunday evening monitoring events as they  in markets around the world 
