source_text,target_text
"[' ', 'the', 'market', 'seems', 'increasingly', ' ', 'from', 'the', 'rest', 'of', 'the', 'nation']", the market seems increasingly  from the rest of the nation 
"[' ', 'there', ""'s"", 'nothing', 'rational', 'about', 'this', 'kind', 'of', 'action']", there 's nothing rational about this kind of action 
"[' ', 'of', 'course', 'the', 'health', 'of', 'the', 'economy', 'will', 'be', 'threatened', 'if', 'the', 'market', 'continues', 'to', 'dive', 'this', 'week']", of course the health of the economy will be threatened if the market continues to dive this week 
"[' ', 'the', 'financial', '-', 'services', 'industry', 'was', 'battered', 'by', 'the', 'N', 'crash']", the financial-services industry was battered by the N crash 
"[' ', 'a', 'modest', 'drop', 'in', 'the', 'dollar', 'only', 'a', 'modest', 'one', 'mind', 'you', 'would', 'be', 'welcomed', 'by', 'the', 'u.s', '.']", a modest drop in the dollar only a modest one mind you would be welcomed by the u.s. 
"[' ', 'another', 'big', 'difference', 'between', 'N', 'and', 'N', 'is', ""n't"", 'so', ' ']", another big difference between N and N is n't so  
"[' ', 'in', 'the', 'third', 'quarter', 'of', 'N', 'the', 'economy', ' ', 'at', 'an', 'inflation', '-', 'adjusted', 'annual', 'rate', 'of', 'N', 'N']", in the third quarter of N the economy  at an inflation-adjusted annual rate of N N 
"[' ', 'the', 'effects', 'were', 'much', 'less', 'severe', 'and', 'less', 'prolonged', 'than', 'some', 'had', 'feared', 'or', 'expected']", the effects were much less severe and less prolonged than some had feared or expected 
"[' ', 'what', ""'s"", 'more', 'the', 'corporate', 'borrowing', 'binge', 'has', ""n't"", ' ', 'in', 'the', 'past', 'two', 'years']", what 's more the corporate borrowing binge has n't  in the past two years 
"[' ', 'the', 'more', 'a', 'company', 'relies', 'on', 'borrowed', 'money', 'the', 'greater', 'its', ' ', 'to', 'an', 'economic', 'slowdown']", the more a company relies on borrowed money the greater its  to an economic slowdown 
"[' ', 'the', 'fed', 'of', 'course', 'knows', 'that', 'very', 'well', 'hence', 'its', ' ', 'to', 'pump', 'credit', 'into', 'the', 'economy', 'this', 'morning']", the fed of course knows that very well hence its  to pump credit into the economy this morning 
"[' ', 'in', 'the', 'end', 'the', 'N', 'collapse', 'suggested', 'the', 'economy', 'does', ""n't"", 'move', 'in', ' ', 'with', 'stock', 'prices']", in the end the N collapse suggested the economy does n't move in  with stock prices 
"[' ', 'the', 'economy', 'does', 'however', 'depend', 'on', 'the', 'confidence', 'of', 'businesses', 'consumers', 'and', 'foreign', 'investors']", the economy does however depend on the confidence of businesses consumers and foreign investors 
"[' ', 'a', 'panic', 'on', 'wall', 'street', 'does', ""n't"", 'exactly', ' ', 'confidence']", a panic on wall street does n't exactly  confidence 
"[' ', 'surveys', 'suggested', 'that', 'consumer', 'confidence', 'was', 'high', 'before', 'friday']", surveys suggested that consumer confidence was high before friday 
"[' ', 'a', '190', '-', 'point', 'drop', 'is', ""n't"", 'likely', 'to', 'make', 'much', 'of', 'a', '  ', 'that', 'a', 'few', 'times', 'over', 'though', 'and', 'it', 'will']", a 190-point drop is n't likely to make much of a   that a few times over though and it will 
"[' ', 'on', 'the', 'bottom', 'line', 'the', 'most', ' ', 'fact', 'for', 'the', 'economic', 'outlook', 'is', 'that', 'we', ""'"", 've', 'been', 'through', 'this', 'before']", on the bottom line the most  fact for the economic outlook is that we 've been through this before 
"[' ', 'two', 'years', 'ago', 'about', 'the', 'only', 'point', 'of', 'comparison', 'was', 'the', 'N', 'crash', 'and', 'the', 'subsequent', 'depression']", two years ago about the only point of comparison was the N crash and the subsequent depression 
"[' ', 'the', 'prosperity', 'that', 'followed', 'black', 'monday', 'permits', 'a', 'more', 'optimistic', 'view', 'today']", the prosperity that followed black monday permits a more optimistic view today 
"[' ', 'as', 'sen', '.', 'lloyd', ' ', 'd.', 'texas', 'observed', 'yesterday', 'the', 'fed', 'avoided', 'a', ' ', 'last', 'time']", as sen. lloyd  d. texas observed yesterday the fed avoided a  last time 
"[' ', 'this', 'could', 'be', 'the', 'first', 'of', 'five', 'or', 'six', 'down', 'quarters']", this could be the first of five or six down quarters 
"[' ', 'a', 'dow', 'spokeswoman', 'declined', 'to', 'comment', 'on', 'the', 'estimates']", a dow spokeswoman declined to comment on the estimates 
"[' ', 'first', 'boston', 'corp', '.', 'projects', 'that', 'N', 'of', 'the', 'N', 'companies', 'it', 'follows', 'will', 'report', 'lower', 'profit']", first boston corp. projects that N of the N companies it follows will report lower profit 
"[' ', 'du', 'pont', 'co.', 'is', 'thought', 'to', 'have', 'had', 'steady', 'profit', 'growth', 'in', 'white', ' ', 'fibers', 'and', ' ']", du pont co. is thought to have had steady profit growth in white  fibers and  
"[' ', 'the', 'estimates', 'for', 'du', 'pont', 'range', 'from', '$', 'N', 'to', '$', 'N', 'a', 'share']", the estimates for du pont range from $ N to $ N a share 
"[' ', 'in', 'the', 'N', 'third', 'quarter', 'the', 'company', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'billion']", in the N third quarter the company earned $ N million or $ N a share on sales of $ N billion 
"[' ', 'most', 'estimates', 'for', 'monsanto', 'run', 'between', '$', 'N', 'and', '$', 'N', 'a', 'share']", most estimates for monsanto run between $ N and $ N a share 
"[' ', 'but', 'the', ' ', 'producers', 'are', 'caught', 'on', 'the', 'downside', 'of', 'a', 'pricing', 'cycle']", but the  producers are caught on the downside of a pricing cycle 
"[' ', 'but', ' ', 'say', 'growing', 'production', 'capacity', 'could', 'keep', 'pressure', 'on', 'prices', 'into', 'the', 'early', '1990s']", but  say growing production capacity could keep pressure on prices into the early 1990s 
"[' ', 'in', 'the', 'latest', 'quarter', 'at', 'least', 'profit', 'is', 'expected', 'to', 'fall', 'sharply']", in the latest quarter at least profit is expected to fall sharply 
"[' ', 'for', ' ', 'inc', '.', 'how', 'far', 'down', 'it', 'is', 'we', 'do', ""n't"", 'know', 'says', 'leslie', ' ', 'at', 'salomon', 'brothers']", for  inc. how far down it is we do n't know says leslie  at salomon brothers 
"[' ', 'but', 'the', 'estimates', 'range', 'from', 'break', '-', 'even', 'to', 'N', 'cents', 'a', 'share']", but the estimates range from break-even to N cents a share 
"[' ', 'in', 'the', 'N', 'third', 'quarter', 'quantum', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'million']", in the N third quarter quantum earned $ N million or $ N a share on sales of $ N million 
"['  ', 'quantum', 'and', 'union', 'carbide', 'all', 'declined', 'to', 'comment']",  quantum and union carbide all declined to comment 
"[' ', '$', 'N', 'million', 'of', 'N', 'N', 'senior', 'notes', 'due', 'oct', '.', 'N', 'N', 'priced', 'at', 'par']", $ N million of N N senior notes due oct. N N priced at par 
"[' ', '$', 'N', 'million', 'of', 'N', 'N', 'debentures', 'due', 'oct', '.', 'N', 'N', 'priced', 'at', 'N', 'to', 'yield', 'N', 'N']", $ N million of N N debentures due oct. N N priced at N to yield N N 
"[' ', '$', 'N', 'million', 'of', 'remic', 'mortgage', 'securities', 'offered', 'in', 'N', 'classes', 'by', 'prudential', '-', 'bache', 'securities', 'inc']", $ N million of remic mortgage securities offered in N classes by prudential-bache securities inc 
"[' ', '$', 'N', 'million', 'of', 'remic', 'mortgage', 'securities', 'offered', 'by', 'citicorp', 'securities', 'markets', 'inc']", $ N million of remic mortgage securities offered by citicorp securities markets inc 
"[' ', 'the', 'offering', 'series', 'N', 'is', 'backed', 'by', 'freddie', 'mac', 'N', 'N', 'N', 'securities']", the offering series N is backed by freddie mac N N N securities 
"[' ', '$', 'N', 'million', 'of', 'stripped', 'mortgage', 'securities', 'underwritten', 'by', ' ', 'securities', 'corp']", $ N million of stripped mortgage securities underwritten by  securities corp 
"[' ', 'the', 'collateral', 'is', 'being', 'sold', 'by', 'a', 'thrift', 'institution']", the collateral is being sold by a thrift institution 
"[' ', 'the', ' ', 'securities', 'will', 'be', 'sold', 'separately', 'by', ' ', 'securities']", the  securities will be sold separately by  securities 
"[' ', 'there', 'were', 'no', 'major', ' ', 'or', 'foreign', 'bond', 'offerings', 'in', 'europe', 'friday']", there were no major  or foreign bond offerings in europe friday 
"[' ', 'the', 'most', 'troublesome', 'report', 'may', 'be', 'the', 'august', 'merchandise', 'trade', 'deficit', 'due', 'out', 'tomorrow']", the most troublesome report may be the august merchandise trade deficit due out tomorrow 
"[' ', 'meanwhile', 'september', 'housing', 'starts', 'due', 'wednesday', 'are', 'thought', 'to', 'have', 'inched', 'upward']", meanwhile september housing starts due wednesday are thought to have inched upward 
"[' ', 'there', ""'s"", 'a', 'possibility', 'of', 'a', 'surprise', 'in', 'the', 'trade', 'report', 'said', 'michael', ' ', 'director', 'of', 'research', 'at', ' ']", there 's a possibility of a surprise in the trade report said michael  director of research at  
"[' ', 'the', 'consensus', 'view', 'expects', 'a', 'N', 'N', 'increase', 'in', 'the', 'september', ' ', 'after', 'a', 'flat', 'reading', 'in', 'august']", the consensus view expects a N N increase in the september  after a flat reading in august 
"[' ', 'auto', 'prices', 'had', 'a', 'big', 'effect', 'in', 'the', ' ', 'and', 'at', 'the', ' ', 'level', 'they', 'wo', ""n't"", 'he', 'said']", auto prices had a big effect in the  and at the  level they wo n't he said 
"[' ', 'he', 'expects', 'a', 'gain', 'of', 'as', 'much', 'as', 'N', 'N', 'in', 'core', 'inflation', 'after', 'a', 'summer', 'of', 'far', 'smaller', 'increases']", he expects a gain of as much as N N in core inflation after a summer of far smaller increases 
"[' ', 'housing', 'starts', 'are', 'expected', 'to', ' ', 'a', 'bit', 'from', 'august', ""'s"", 'annual', 'pace', 'of', 'N', 'units']", housing starts are expected to  a bit from august 's annual pace of N units 
"[' ', 'the', 'early', 'episodes', 'make', 'you', 'long', 'for', 'a', ' ', 'of', 'the', 'crash', 'of', 'N']", the early episodes make you long for a  of the crash of N 
"[' ', 'turned', 'loose', 'in', '  ', ""'s"", 'trading', 'room', 'the', ' ', 'dealers', 'do', 'little', 'right']", turned loose in   's trading room the  dealers do little right 
"[' ', 'the', 'trade', 'figures', 'turn', 'out', 'well', 'and', 'all', 'those', 'recently', ' ', 'bonds', ' ', 'in', 'price']", the trade figures turn out well and all those recently  bonds  in price 
"[' ', 'so', 'much', 'for', 'anticipating', 'the', 'market', 'by', 'a', 'fraction', 'of', 'a', 'second']", so much for anticipating the market by a fraction of a second 
"[' ', 'after', 'all', 'this', 'is', ""n't"", 'old', 'money', 'but', 'new', 'money', 'and', 'in', 'many', 'cases', 'young', 'money']", after all this is n't old money but new money and in many cases young money 
"['  ', 'enough', 'he', 'lives', 'in', 'a', '  ', 'converted', 'church', 'wears', 'designer', 'clothes', 'and', 'drives', 'an', ' ', 'car']",  enough he lives in a   converted church wears designer clothes and drives an  car 
"[' ', 'but', 'apparently', 'to', 'make', 'him', ' ', 'even', ' ', 'to', 'the', ' ', 'the', 'script', '  ', 'max', 'into', 'an', '  ', 'master', 'of', 'N', 'chinese', ' ']", but apparently to make him  even  to the  the script   max into an   master of N chinese  
"[' ', 'in', 'producing', 'and', 'promoting', 'capital', 'city', ' ', 'has', 'spent', 'about', 'as', 'much', 'as', '  ', 'loses', 'on', 'a', 'good', 'day']", in producing and promoting capital city  has spent about as much as   loses on a good day 
"['  ', ""'s"", 'u.s', '.', 'marketing', 'agent', 'donald', ' ', 'is', 'preparing', 'to', 'do', 'just', 'that']",  's u.s. marketing agent donald  is preparing to do just that 
"[' ', 'and', 'many', 'in', 'the', 'young', 'cast', 'bear', 'striking', ' ', 'to', 'american', 'tv', 'and', 'movie', ' ', 'known', 'for', 'light', 'roles']", and many in the young cast bear striking  to american tv and movie  known for light roles 
"[' ', 'the', 'pressure', 'is', 'too', 'much', 'for', '  ', 'who', ' ', 'a', 'security', 'guard']", the pressure is too much for   who  a security guard 
"[' ', 'he', ' ', 'into', 'a', 'desktop', 'computer', 'terminal', 'which', ' ', 'covering', ' ', 'hall', ""'s"", 'face', 'with', ' ']", he  into a desktop computer terminal which  covering  hall 's face with  
"[' ', 'and', 'all', 'the', 'while', 'the', 'bonds', 'are', 'in', 'the', 'baby', ""'s"", 'diaper']", and all the while the bonds are in the baby 's diaper 
"[' ', 'a', 'spokesman', 'for', 'b.a.t', 'said', 'of', 'the', 'amended', 'filings', 'that', 'it', 'would', 'appear', 'that', 'nothing', ' ', 'has', 'changed']", a spokesman for b.a.t said of the amended filings that it would appear that nothing  has changed 
"[' ', 'that', 'dividend', 'is', 'almost', 'double', 'the', 'N', 'N', 'currently', 'taken', 'out', 'of', 'farmers', 'by', 'b.a.t', 'the', 'spokesman', 'added']", that dividend is almost double the N N currently taken out of farmers by b.a.t the spokesman added 
"[' ', 'it', 'would', 'have', 'severe', 'implications', 'for', 'farmers', ""'"", 'policy', 'holders']", it would have severe implications for farmers ' policy holders 
"[' ', 'domestically', 'built', 'truck', 'sales', 'were', 'down', 'N', 'N', 'to', 'N', ' ', 'vans', 'and', 'sport', 'utility', 'vehicles']", domestically built truck sales were down N N to N  vans and sport utility vehicles 
"[' ', 'overall', 'sales', 'of', 'all', ' ', 'vehicles', 'fell', 'N', 'N', 'from', 'a', 'year', 'ago']", overall sales of all  vehicles fell N N from a year ago 
"[' ', 'without', 'gm', 'overall', 'sales', 'for', 'the', 'other', 'u.s', '.', ' ', 'were', 'roughly', 'flat', 'with', 'N', 'results']", without gm overall sales for the other u.s.  were roughly flat with N results 
"[' ', 'the', 'poor', 'performance', 'contrasts', 'with', 'a', 'robust', 'selling', 'rate', 'of', 'almost', 'eight', 'million', 'last', 'month']", the poor performance contrasts with a robust selling rate of almost eight million last month 
"[' ', 'all', 'of', 'the', 'gm', 'divisions', 'except', 'cadillac', 'showed', 'big', 'declines']", all of the gm divisions except cadillac showed big declines 
"[' ', 'lexus', 'sales', 'were', ""n't"", 'available', 'the', 'cars', 'are', 'imported', 'and', 'toyota', 'reports', 'their', 'sales', 'only', 'at', ' ']", lexus sales were n't available the cars are imported and toyota reports their sales only at  
"[' ', 'aside', 'from', 'gm', 'other', 'car', 'makers', 'posted', 'generally', 'mixed', 'results']", aside from gm other car makers posted generally mixed results 
"[' ', 'ford', 'motor', 'co.', 'had', 'a', 'N', 'N', 'drop', 'in', 'domestic', 'car', 'sales', 'but', 'a', 'N', 'N', 'increase', 'in', 'domestic', 'truck', 'sales']", ford motor co. had a N N drop in domestic car sales but a N N increase in domestic truck sales 
