,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
13536,Four infinite minutes went by.,"[('Four', 1), ('infinite', 1), ('minutes', 1), ('went', 1), ('by', 1), ('.', 1)]",8008.0,8008.0
12496,They want us to to indulge ourselves with booze.,"[('They', 1), ('want', 1), ('us', 1), ('to', 2), ('indulge', 1), ('ourselves', 1), ('with', 1), ('booze', 1), ('.', 1)]",10897.0,10897.0
1465,in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money,"[('in', 1), ('you', 1), ('know', 1), ('just', 2), ('dealing', 1), ('with', 1), ('the', 1), ('customer', 1), ('maybe', 1), ('that', 1), (""'s"", 1), ('there', 2), ('only', 1), ('reason', 1), ('why', 1), ('they', 2), ('do', 1), (""n't"", 1), ('it', 2), (""'d"", 2), ('seem', 1), ('like', 1), ('put', 1), ('a', 1), ('little', 1), ('barrel', 1), ('out', 1), ('and', 2), ('say', 1), ('pour', 1), ('here', 1), ('go', 1), ('on', 1), (' ', 1), ('we', 1), (""'ll"", 1), ('take', 1), ('your', 1), ('money', 1)]",536.0,536.0
12146,They wanted the public to know where the funds came from.,"[('They', 1), ('wanted', 1), ('the', 2), ('public', 1), ('to', 1), ('know', 1), ('where', 1), ('funds', 1), ('came', 1), ('from', 1), ('.', 1)]",4091.0,4091.0
11297,The upper-income homes are very decadent and majestic.,"[('The', 1), ('upper', 1), ('-', 1), ('income', 1), ('homes', 1), ('are', 1), ('very', 1), ('decadent', 1), ('and', 1), ('majestic', 1), ('.', 1)]",8259.0,8259.0
12497,UNLV may be the greatest amateur baseball team ever.,"[('UNLV', 1), ('may', 1), ('be', 1), ('the', 1), ('greatest', 1), ('amateur', 1), ('baseball', 1), ('team', 1), ('ever', 1), ('.', 1)]",19575.0,19575.0
10919,"The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving.","[('The', 1), ('central', 1), ('section', 1), ('of', 4), ('Tinos', 1), ('has', 1), ('little', 1), ('interest', 1), (',', 2), ('but', 1), ('make', 1), ('your', 1), ('way', 1), ('over', 1), ('the', 2), ('hills', 1), ('to', 1), ('pretty', 1), ('village', 1), ('Pyrgos', 1), ('famed', 1), ('for', 1), ('its', 1), ('school', 1), ('marble', 1), ('carving', 1), ('.', 1)]",15882.0,15882.0
11102,He avoided the military draft of 1943 when the need was highest.,"[('He', 1), ('avoided', 1), ('the', 2), ('military', 1), ('draft', 1), ('of', 1), ('1943', 1), ('when', 1), ('need', 1), ('was', 1), ('highest', 1), ('.', 1)]",9623.0,9623.0
13862,"Nothing prior to May 7, 1915.","[('Nothing', 1), ('prior', 1), ('to', 1), ('May', 1), ('7', 1), (',', 1), ('1915', 1), ('.', 1)]",3878.0,3878.0
12544,General economic trends wouldn't have to be considered by a case study on job training effectiveness.,"[('General', 1), ('economic', 1), ('trends', 1), ('would', 1), (""n't"", 1), ('have', 1), ('to', 1), ('be', 1), ('considered', 1), ('by', 1), ('a', 1), ('case', 1), ('study', 1), ('on', 1), ('job', 1), ('training', 1), ('effectiveness', 1), ('.', 1)]",3355.0,3355.0
9671,The report shows that we need to be productive to have a successful year,"[('The', 1), ('report', 1), ('shows', 1), ('that', 1), ('we', 1), ('need', 1), ('to', 2), ('be', 1), ('productive', 1), ('have', 1), ('a', 1), ('successful', 1), ('year', 1)]",12419.0,12419.0
5642,Commission will use the extra 8.6 percent to build more roads.,"[('Commission', 1), ('will', 1), ('use', 1), ('the', 1), ('extra', 1), ('8.6', 1), ('percent', 1), ('to', 1), ('build', 1), ('more', 1), ('roads', 1), ('.', 1)]",15147.0,15147.0
8825,He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.,"[('He', 1), ('was', 1), ('born', 1), ('Siddhartha', 1), ('Gautama', 1), ('in', 1), ('a', 1), ('grove', 1), ('of', 1), ('sal', 1), ('trees', 1), ('at', 1), ('Lumbini', 1), ('(', 1), ('just', 1), ('across', 1), ('the', 2), ('Nepalese', 1), ('border', 1), (')', 1), ('around', 1), ('year', 1), ('566', 1), ('b.c', 1), ('.', 1)]",12718.0,12718.0
3391,AFFIRM recruits the top members in the management professions.,"[('AFFIRM', 1), ('recruits', 1), ('the', 2), ('top', 1), ('members', 1), ('in', 1), ('management', 1), ('professions', 1), ('.', 1)]",765.0,765.0
6340,He might be afraid he'll lose his No.,"[('He', 1), ('might', 1), ('be', 1), ('afraid', 1), ('he', 1), (""'ll"", 1), ('lose', 1), ('his', 1), ('No', 1), ('.', 1)]",14449.0,14449.0
13289,Downtown Dallas was a short drive from where I lived in Wylie.,"[('Downtown', 1), ('Dallas', 1), ('was', 1), ('a', 1), ('short', 1), ('drive', 1), ('from', 1), ('where', 1), ('I', 1), ('lived', 1), ('in', 1), ('Wylie', 1), ('.', 1)]",15767.0,15767.0
4554,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).","[('Release', 1), ('2.0', 1), (':', 1), ('A', 1), ('Design', 1), ('for', 1), ('Living', 1), ('in', 1), ('the', 1), ('Digital', 1), ('Age', 1), (',', 1), ('by', 1), ('Esther', 1), ('Dyson', 1), ('(', 1), ('Broadway', 1), ('Books', 1), (')', 1), ('.', 1)]",17496.0,17496.0
4611,"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.","[('There', 1), ('are', 1), ('slave', 1), ('irons', 1), (',', 2), ('traditional', 1), ('island', 1), ('costumes', 1), ('and', 2), ('an', 1), ('interesting', 1), ('French', 1), ('map', 1), ('of', 2), ('1778', 1), ('showing', 1), ('the', 3), ('theatre', 1), ('de', 1), ('la', 1), ('guerre', 1), ('(', 1), ('theater', 1), ('war', 1), (')', 1), ('between', 1), ('Americans', 1), ('British', 1), ('.', 1)]",17892.0,17892.0
6650,You've done better than anyone else.,"[('You', 1), (""'ve"", 1), ('done', 1), ('better', 1), ('than', 1), ('anyone', 1), ('else', 1), ('.', 1)]",18389.0,18389.0
9677,A martini must be composed by gin and vermouth.,"[('A', 1), ('martini', 1), ('must', 1), ('be', 1), ('composed', 1), ('by', 1), ('gin', 1), ('and', 1), ('vermouth', 1), ('.', 1)]",1639.0,1639.0
3165,yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,"[('yeah', 1), ('and', 1), ('every', 1), ('once', 1), ('in', 1), ('a', 1), ('while', 1), ('they', 1), (""'ll"", 1), ('have', 1), ('dressing', 1), ('but', 1), ('uh', 2), ('whoever', 1), ('makes', 1), ('it', 1), ('goes', 1), ('crazy', 1), ('with', 1), ('the', 1), ('sage', 1)]",9184.0,9184.0
10169,"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation.","[('But', 1), (',', 2), ('when', 1), ('I', 1), ('discovered', 1), ('that', 2), ('it', 2), ('was', 3), ('known', 1), ('all', 1), ('over', 1), ('the', 2), ('village', 1), ('John', 1), ('who', 1), ('attracted', 1), ('by', 1), ('farmer', 1), (""'s"", 1), ('pretty', 1), ('wife', 1), ('his', 1), ('silence', 1), ('bore', 1), ('quite', 1), ('a', 1), ('different', 1), ('interpretation', 1), ('.', 1)]",19162.0,19162.0
10650,"Many Lakeland hotels also quote an affordable dinner, bed, and breakfast rate, but there is not a shortage of affordable dinner restaurants in the area if one chooses not to eat at the hotel.","[('Many', 1), ('Lakeland', 1), ('hotels', 1), ('also', 1), ('quote', 1), ('an', 1), ('affordable', 2), ('dinner', 2), (',', 3), ('bed', 1), ('and', 1), ('breakfast', 1), ('rate', 1), ('but', 1), ('there', 1), ('is', 1), ('not', 2), ('a', 1), ('shortage', 1), ('of', 1), ('restaurants', 1), ('in', 1), ('the', 2), ('area', 1), ('if', 1), ('one', 1), ('chooses', 1), ('to', 1), ('eat', 1), ('at', 1), ('hotel', 1), ('.', 1)]",15749.0,15749.0
910,Workers with foreign residences are not permitted to perform agricultural labor.,"[('Workers', 1), ('with', 1), ('foreign', 1), ('residences', 1), ('are', 1), ('not', 1), ('permitted', 1), ('to', 1), ('perform', 1), ('agricultural', 1), ('labor', 1), ('.', 1)]",7173.0,7173.0
4950,The Crimean War took place between 1854 and 1856.,"[('The', 1), ('Crimean', 1), ('War', 1), ('took', 1), ('place', 1), ('between', 1), ('1854', 1), ('and', 1), ('1856', 1), ('.', 1)]",9267.0,9267.0
6034,I now submit this report to you and the other designated officials.,"[('I', 1), ('now', 1), ('submit', 1), ('this', 1), ('report', 1), ('to', 1), ('you', 1), ('and', 1), ('the', 1), ('other', 1), ('designated', 1), ('officials', 1), ('.', 1)]",6138.0,6138.0
9774,The internet is so great at advertising that is saved Gross money.,"[('The', 1), ('internet', 1), ('is', 2), ('so', 1), ('great', 1), ('at', 1), ('advertising', 1), ('that', 1), ('saved', 1), ('Gross', 1), ('money', 1), ('.', 1)]",13083.0,13083.0
1698,The manuscript about Gododdin's accomplishments is written as a fourteen stanza poem.,"[('The', 1), ('manuscript', 1), ('about', 1), ('Gododdin', 1), (""'s"", 1), ('accomplishments', 1), ('is', 1), ('written', 1), ('as', 1), ('a', 1), ('fourteen', 1), ('stanza', 1), ('poem', 1), ('.', 1)]",18189.0,18189.0
10822,"Even though national saving remains relatively low by U.S. historical standards, economic growth in recent years has been high because more and better investments were made.","[('Even', 1), ('though', 1), ('national', 1), ('saving', 1), ('remains', 1), ('relatively', 1), ('low', 1), ('by', 1), ('U.S.', 1), ('historical', 1), ('standards', 1), (',', 1), ('economic', 1), ('growth', 1), ('in', 1), ('recent', 1), ('years', 1), ('has', 1), ('been', 1), ('high', 1), ('because', 1), ('more', 1), ('and', 1), ('better', 1), ('investments', 1), ('were', 1), ('made', 1), ('.', 1)]",18116.0,18116.0
4523,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.","[('His', 1), ('fantastic', 1), ('body', 1), ('could', 1), ('heal', 1), ('itself', 1), ('against', 1), ('whatever', 1), ('they', 1), ('did', 1), ('to', 2), ('him', 1), (',', 1), ('and', 1), ('his', 1), ('mind', 1), ('refused', 1), ('accept', 1), ('the', 1), ('torture', 1), ('supinely', 1), ('.', 1)]",5448.0,5448.0
7226,People will continue to buy tickets if the odds are not in their favor.,"[('People', 1), ('will', 1), ('continue', 1), ('to', 1), ('buy', 1), ('tickets', 1), ('if', 1), ('the', 1), ('odds', 1), ('are', 1), ('not', 1), ('in', 1), ('their', 1), ('favor', 1), ('.', 1)]",5825.0,5825.0
10910,How much screen time does Robin Williams get in the movie?,"[('How', 1), ('much', 1), ('screen', 1), ('time', 1), ('does', 1), ('Robin', 1), ('Williams', 1), ('get', 1), ('in', 1), ('the', 1), ('movie', 1), ('?', 1)]",18487.0,18487.0
10457,I don't ever fish in my boat.,"[('I', 1), ('do', 1), (""n't"", 1), ('ever', 1), ('fish', 1), ('in', 1), ('my', 1), ('boat', 1), ('.', 1)]",9281.0,9281.0
3999,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,"[('The', 1), ('idea', 1), ('that', 1), ('Clinton', 1), (""'s"", 1), ('approval', 1), ('represents', 1), ('something', 1), ('new', 1), ('and', 1), ('immoral', 1), ('in', 1), ('the', 1), ('country', 1), ('is', 1), ('historically', 1), ('shortsighted', 1), ('.', 1)]",3604.0,3604.0
686,so they don't deal much in cash anymore either,"[('so', 1), ('they', 1), ('do', 1), (""n't"", 1), ('deal', 1), ('much', 1), ('in', 1), ('cash', 1), ('anymore', 1), ('either', 1)]",1604.0,1604.0
6710,He says men are here.,"[('He', 1), ('says', 1), ('men', 1), ('are', 1), ('here', 1), ('.', 1)]",2398.0,2398.0
5925,It was freezing in West Texas and raining.,"[('It', 1), ('was', 1), ('freezing', 1), ('in', 1), ('West', 1), ('Texas', 1), ('and', 1), ('raining', 1), ('.', 1)]",3715.0,3715.0
4150,Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.,"[('Shall', 1), ('I', 1), ('tell', 1), ('you', 1), ('what', 1), ('it', 1), ('would', 1), ('be', 1), ('like', 1), ('for', 1), ('your', 1), ('soul', 1), ('to', 1), ('live', 1), ('in', 2), ('the', 1), ('muck', 1), ('of', 1), ('a', 2), ('swamp', 1), ('mandrake', 1), ('root', 1), ('?', 1), (' ', 1), ('Dave', 1), ('shook', 1), ('his', 1), ('head', 1), ('.', 1)]",17756.0,17756.0
5741,They will all be going to a nightclub in New York City.,"[('They', 1), ('will', 1), ('all', 1), ('be', 1), ('going', 1), ('to', 1), ('a', 1), ('nightclub', 1), ('in', 1), ('New', 1), ('York', 1), ('City', 1), ('.', 1)]",17961.0,17961.0
4386,"The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.","[('The', 1), ('other', 1), ('bank', 1), ('pays', 1), ('the', 1), ('fund', 1), ('interest', 1), ('based', 1), ('upon', 1), ('tiered', 1), ('account', 2), ('levels', 1), (',', 1), ('more', 1), ('typical', 1), ('of', 1), ('a', 1), ('large', 1), ('commercial', 1), ('.', 1)]",3132.0,3132.0
7327,"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee.","[('I', 1), ('had', 1), ('an', 1), ('additional', 1), ('reason', 1), ('for', 1), ('that', 2), ('belief', 1), ('in', 2), ('the', 2), ('fact', 1), ('all', 1), ('cups', 1), ('found', 1), ('contained', 1), ('sugar', 1), (',', 1), ('which', 1), ('Mademoiselle', 1), ('Cynthia', 1), ('never', 1), ('took', 1), ('her', 1), ('coffee', 1), ('.', 1)]",17340.0,17340.0
5520,um yeah we've tried to do that we've paid ours off you know all the way down to where we had everything down to zero and especially right before i i quit work two years ago to stay home with the kids,"[('um', 1), ('yeah', 1), ('we', 3), (""'ve"", 2), ('tried', 1), ('to', 4), ('do', 1), ('that', 1), ('paid', 1), ('ours', 1), ('off', 1), ('you', 1), ('know', 1), ('all', 1), ('the', 2), ('way', 1), ('down', 2), ('where', 1), ('had', 1), ('everything', 1), ('zero', 1), ('and', 1), ('especially', 1), ('right', 1), ('before', 1), ('i', 2), ('quit', 1), ('work', 1), ('two', 1), ('years', 1), ('ago', 1), ('stay', 1), ('home', 1), ('with', 1), ('kids', 1)]",13036.0,13036.0
5315,My legs will never heal.,"[('My', 1), ('legs', 1), ('will', 1), ('never', 1), ('heal', 1), ('.', 1)]",1621.0,1621.0
12779,A traveler said the settlement was prospering.,"[('A', 1), ('traveler', 1), ('said', 1), ('the', 1), ('settlement', 1), ('was', 1), ('prospering', 1), ('.', 1)]",4555.0,4555.0
9106,The Results Act has strategic planning as a central feature.,"[('The', 1), ('Results', 1), ('Act', 1), ('has', 1), ('strategic', 1), ('planning', 1), ('as', 1), ('a', 1), ('central', 1), ('feature', 1), ('.', 1)]",267.0,267.0
11722,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.","[('In', 1), ('a', 1), ('six', 1), ('-', 1), ('year', 1), ('study', 1), (',', 1), ('scientists', 1), ('fed', 1), ('dogs', 1), ('and', 2), ('other', 2), ('animals', 1), ('irradiated', 1), ('chicken', 1), ('found', 1), ('no', 1), ('evidence', 1), ('of', 1), ('increased', 1), ('cancer', 1), ('or', 1), ('toxic', 1), ('effects', 1), ('.', 1)]",16798.0,16798.0
3894,With dark eyes and eyelashes she would have been a beauty.,"[('With', 1), ('dark', 1), ('eyes', 1), ('and', 1), ('eyelashes', 1), ('she', 1), ('would', 1), ('have', 1), ('been', 1), ('a', 1), ('beauty', 1), ('.', 1)]",14672.0,14672.0
16,She has chose to live a heightened life.,"[('She', 1), ('has', 1), ('chose', 1), ('to', 1), ('live', 1), ('a', 1), ('heightened', 1), ('life', 1), ('.', 1)]",14621.0,14621.0
6038,Changes to the data can't be detected.,"[('Changes', 1), ('to', 1), ('the', 1), ('data', 1), ('ca', 1), (""n't"", 1), ('be', 1), ('detected', 1), ('.', 1)]",13529.0,13529.0
4766,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?","[('Mortifyingly', 1), ('enough', 1), (',', 5), ('it', 1), ('is', 1), ('all', 1), (' ', 1), ('the', 6), ('difficulty', 1), ('laziness', 1), ('pathetic', 1), ('formlessness', 1), ('in', 2), ('youth', 1), ('round', 1), ('peg', 1), ('square', 1), ('hole', 1), ('whatever', 1), ('do', 1), ('you', 1), ('want', 1), ('?', 1)]",64.0,64.0
12262,yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,"[('yeah', 1), ('that', 2), ('i', 8), ('had', 4), ('a', 3), ('program', 4), ('due', 1), ('and', 3), ('uh', 1), ('one', 3), ('window', 1), ('the', 5), ('other', 1), ('running', 1), ('so', 1), ('if', 1), ('there', 1), ('was', 1), ('ever', 1), ('mistake', 1), ('could', 2), ('easily', 1), ('check', 1), ('you', 1), ('know', 1), ('look', 1), ('at', 1), ('say', 1), ('this', 1), ('is', 1), ('where', 1), ('made', 1), ('error', 1)]",15964.0,15964.0
1980,Penrith and Blencathra are names which go back to ancient Rome.,"[('Penrith', 1), ('and', 1), ('Blencathra', 1), ('are', 1), ('names', 1), ('which', 1), ('go', 1), ('back', 1), ('to', 1), ('ancient', 1), ('Rome', 1), ('.', 1)]",6273.0,6273.0
2668,"It is thought that the Holy family took refuge here, after having returned from Egypt.","[('It', 1), ('is', 1), ('thought', 1), ('that', 1), ('the', 1), ('Holy', 1), ('family', 1), ('took', 1), ('refuge', 1), ('here', 1), (',', 1), ('after', 1), ('having', 1), ('returned', 1), ('from', 1), ('Egypt', 1), ('.', 1)]",18911.0,18911.0
11710,Nur Jahan's husband Jahangir served as Mughal Prime Minister.,"[('Nur', 1), ('Jahan', 1), (""'s"", 1), ('husband', 1), ('Jahangir', 1), ('served', 1), ('as', 1), ('Mughal', 1), ('Prime', 1), ('Minister', 1), ('.', 1)]",9553.0,9553.0
5450,U.S. civil legal services delivery system.,"[('U.S.', 1), ('civil', 1), ('legal', 1), ('services', 1), ('delivery', 1), ('system', 1), ('.', 1)]",9568.0,9568.0
10295,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","[('Maybe', 1), ('in', 1), ('that', 1), ('sense', 1), (',', 1), ('the', 3), ('behavior', 1), ('of', 2), ('Pippens', 1), ('and', 1), ('Iversons', 1), ('world', 1), ('is', 1), ('defensible', 1), ('.', 1)]",7874.0,7874.0
