,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
11666,"It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.","[('It', 1), ('was', 1), ('the', 3), ('heyday', 1), ('of', 1), ('brilliant', 1), ('but', 1), ('lethal', 1), ('Spanish', 1), ('-', 1), ('Italian', 1), (' ', 1), ('lecherous', 1), ('Rodrigo', 1), (',', 3), ('who', 2), ('became', 1), ('Pope', 1), ('Alexander', 1), ('VI', 1), ('and', 2), ('treacherous', 1), ('son', 1), ('Cesare', 1), ('stopped', 1), ('at', 1), ('nothing', 1), ('to', 1), ('control', 1), ('expand', 1), ('papal', 1), ('lands', 1), ('.', 1)]",1726.0,1726.0
10131,The documents are online.,"[('The', 1), ('documents', 1), ('are', 1), ('online', 1), ('.', 1)]",12467.0,12467.0
9112,"While kids today are symbols of success and status, and their parents are too.","[('While', 1), ('kids', 1), ('today', 1), ('are', 2), ('symbols', 1), ('of', 1), ('success', 1), ('and', 2), ('status', 1), (',', 1), ('their', 1), ('parents', 1), ('too', 1), ('.', 1)]",19253.0,19253.0
11151,The sculpture reliefs in the temple depict only mythological characters.,"[('The', 1), ('sculpture', 1), ('reliefs', 1), ('in', 1), ('the', 1), ('temple', 1), ('depict', 1), ('only', 1), ('mythological', 1), ('characters', 1), ('.', 1)]",14207.0,14207.0
4984,Tuppence wanted to know what the plan was?,"[('Tuppence', 1), ('wanted', 1), ('to', 1), ('know', 1), ('what', 1), ('the', 1), ('plan', 1), ('was', 1), ('?', 1)]",18631.0,18631.0
7835,Business intelligence industry is a new and promising field of study.,"[('Business', 1), ('intelligence', 1), ('industry', 1), ('is', 1), ('a', 1), ('new', 1), ('and', 1), ('promising', 1), ('field', 1), ('of', 1), ('study', 1), ('.', 1)]",127.0,127.0
8385,Very few emperors were reluctant to submit to Fujiwara domination.,"[('Very', 1), ('few', 1), ('emperors', 1), ('were', 1), ('reluctant', 1), ('to', 2), ('submit', 1), ('Fujiwara', 1), ('domination', 1), ('.', 1)]",1750.0,1750.0
12666,because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,"[('because', 2), ('i', 1), ('do', 1), (""n't"", 1), ('want', 1), ('to', 2), ('my', 2), ('mother', 1), ('was', 1), ('also', 1), ('a', 1), ('domineering', 1), ('type', 1), ('of', 1), ('personality', 1), ('she', 1), ('had', 1), ('take', 1), ('over', 1), ('the', 1), ('things', 1), ('that', 1), ('dad', 1), ('fell', 1), ('short', 1), ('in', 1)]",1526.0,1526.0
756,oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,"[('oh', 1), ('that', 2), (""'s"", 1), ('not', 1), ('really', 1), ('important', 1), ('the', 6), ('other', 1), ('stuff', 1), ('is', 1), ('just', 1), ('you', 1), ('know', 1), ('window', 1), ('dressing', 1), ('because', 1), ('we', 4), (""'ve"", 2), ('never', 1), ('ordered', 1), ('anything', 1), ('fact', 1), ('van', 1), ('got', 1), ('bought', 1), ('uh', 2), ('from', 1), ('an', 2), ('estate', 2), ('it', 3), ('was', 2), ('trade', 1), ('almost', 1), ('brand', 1), ('new', 1), ('gentlemen', 1), ('who', 1), ('owned', 1), ('had', 1), ('died', 1)]",14568.0,14568.0
10369,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","[('But', 1), ('in', 1), ('fact', 1), ('Haveman', 1), ('and', 2), ('Wolfe', 1), (""'s"", 1), ('statistical', 1), ('analysis', 1), ('is', 1), ('designed', 1), ('to', 2), ('rule', 1), ('out', 1), ('this', 1), ('similar', 1), ('alternative', 1), ('theories', 1), (',', 1), ('leaving', 1), ('us', 1), ('conclude', 1), ('that', 1), ('the', 1), ('moves', 1), ('themselves', 1), ('are', 1), ('harmful', 1), ('.', 1)]",16436.0,16436.0
12660,Vishnu's wife Lakshmi is goddess of good fortune.,"[('Vishnu', 1), (""'s"", 1), ('wife', 1), ('Lakshmi', 1), ('is', 1), ('goddess', 1), ('of', 1), ('good', 1), ('fortune', 1), ('.', 1)]",14644.0,14644.0
9673,The field observations may have been faulty.,"[('The', 1), ('field', 1), ('observations', 1), ('may', 1), ('have', 1), ('been', 1), ('faulty', 1), ('.', 1)]",15069.0,15069.0
6633,Federal Managers have a lot of documents to study.,"[('Federal', 1), ('Managers', 1), ('have', 1), ('a', 1), ('lot', 1), ('of', 1), ('documents', 1), ('to', 1), ('study', 1), ('.', 1)]",19679.0,19679.0
1493,The restaurant also features international food.,"[('The', 1), ('restaurant', 1), ('also', 1), ('features', 1), ('international', 1), ('food', 1), ('.', 1)]",19019.0,19019.0
4597,"Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.","[('Paroseas', 1), ('cave', 1), (',', 3), ('reef', 1), ('and', 1), ('wreck', 1), ('diving', 1), ('around', 1), ('its', 1), ('shores', 1), ('giving', 1), ('the', 1), ('diver', 1), ('a', 1), ('wide', 1), ('range', 1), ('of', 1), ('environments', 1), ('to', 1), ('explore', 1), ('.', 1)]",2206.0,2206.0
11646,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","[('The', 1), ('day', 1), ('may', 1), ('well', 1), ('come', 1), (',', 2), ('as', 2), ('Barlow', 1), ('and', 1), ('Dyson', 1), ('seem', 1), ('to', 1), ('believe', 1), ('when', 1), ('book', 1), ('publishers', 1), ('we', 1), ('know', 1), ('them', 1), ('will', 1), ('disappear', 1), ('.', 1)]",6712.0,6712.0
5373,Chapter 1: His real name was Leonard Franklin Slye.,"[('Chapter', 1), ('1', 1), (':', 1), ('His', 1), ('real', 1), ('name', 1), ('was', 1), ('Leonard', 1), ('Franklin', 1), ('Slye', 1), ('.', 1)]",3876.0,3876.0
7733,The chances of finding jobs in the field of live-in domestics is low.,"[('The', 1), ('chances', 1), ('of', 2), ('finding', 1), ('jobs', 1), ('in', 2), ('the', 1), ('field', 1), ('live', 1), ('-', 1), ('domestics', 1), ('is', 1), ('low', 1), ('.', 1)]",1741.0,1741.0
8047,The H-2A worker is being forced to enter the country for work.,"[('The', 1), ('H-2A', 1), ('worker', 1), ('is', 1), ('being', 1), ('forced', 1), ('to', 1), ('enter', 1), ('the', 1), ('country', 1), ('for', 1), ('work', 1), ('.', 1)]",1509.0,1509.0
7615,"In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives.","[('In', 1), ('addition', 1), (',', 4), ('the', 2), ('senior', 1), ('executives', 1), ('at', 1), ('these', 1), ('organizations', 1), ('demonstrated', 1), ('their', 1), ('sustained', 1), ('commitment', 1), ('to', 3), ('financerelated', 1), ('improvement', 3), ('initiatives', 2), ('by', 1), ('using', 1), ('key', 2), ('business', 1), ('/', 1), ('line', 1), ('managers', 1), ('drive', 1), ('efforts', 1), ('attending', 1), ('meetings', 1), ('ensuring', 1), ('that', 1), ('necessary', 1), ('resources', 1), ('are', 1), ('made', 1), ('available', 1), ('and', 2), ('creating', 1), ('a', 1), ('system', 1), ('of', 1), ('rewards', 1), ('incentives', 1), ('recognize', 1), ('those', 1), ('who', 1), ('support', 1), ('.', 1)]",10804.0,10804.0
9370,He is my favorite and I never want to see anyone beat him.,"[('He', 1), ('is', 1), ('my', 1), ('favorite', 1), ('and', 1), ('I', 1), ('never', 1), ('want', 1), ('to', 1), ('see', 1), ('anyone', 1), ('beat', 1), ('him', 1), ('.', 1)]",17683.0,17683.0
10236,The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.,"[('The', 1), ('guidelines', 1), ('do', 1), ('not', 1), ('apply', 1), ('to', 2), ('inpatient', 1), ('hospital', 1), ('services', 3), ('and', 2), ('hospice', 1), ('will', 1), ('be', 1), ('used', 1), ('by', 1), ('Medicare', 1), ('fiscal', 1), ('intermediaries', 1), ('determine', 1), ('the', 2), ('maximum', 1), ('allowable', 1), ('costs', 1), ('of', 1), ('therapy', 1), ('.', 1)]",14076.0,14076.0
1746,The DOD increases risk to manage the environment.,"[('The', 1), ('DOD', 1), ('increases', 1), ('risk', 1), ('to', 1), ('manage', 1), ('the', 1), ('environment', 1), ('.', 1)]",16867.0,16867.0
10906,no i mean there there there was nothing to it i mean,"[('no', 1), ('i', 2), ('mean', 2), ('there', 3), ('was', 1), ('nothing', 1), ('to', 1), ('it', 1)]",3514.0,3514.0
10880,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.","[('It', 1), ('is', 2), ('not', 1), ('a', 2), ('surprise', 1), (',', 4), ('either', 1), ('that', 2), ('Al', 1), ('Pacino', 1), ('chews', 1), ('the', 4), ('scenery', 1), ('in', 1), ('Devil', 1), (""'s"", 1), ('Advocate', 1), ('.', 2), ('And', 1), ('idea', 1), ('if', 1), ('devil', 1), ('showed', 1), ('up', 1), ('on', 1), ('Earth', 1), ('he', 1), (""'d"", 1), ('be', 1), ('running', 1), ('New', 1), ('York', 1), ('corporate', 1), ('-', 2), ('law', 1), ('firm', 1), ('also', 1), ('to', 1), ('say', 1), ('least', 1), ('pre', 1), ('chewed', 1)]",8546.0,8546.0
11967,"oh yeah not those people, they have a bad life","[('oh', 1), ('yeah', 1), ('not', 1), ('those', 1), ('people', 1), (',', 1), ('they', 1), ('have', 1), ('a', 1), ('bad', 1), ('life', 1)]",8469.0,8469.0
11019,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,"[('Slate', 1), ('could', 1), ('have', 1), ('put', 1), ('someone', 1), ('with', 1), ('a', 3), ('reasonable', 1), ('grasp', 1), ('of', 2), ('elementary', 1), ('finance', 1), ('and', 1), ('balanced', 1), ('viewpoint', 1), ('in', 1), ('charge', 1), ('writing', 1), ('tax', 1), ('piece', 1), ('.', 1)]",10068.0,10068.0
7203,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,"[('Some', 1), ('management', 1), ('consultants', 1), ('describe', 1), ('dysfunctional', 1), ('interactions', 1), ('with', 1), ('one', 1), (""'s"", 1), ('fellow', 1), ('workers', 1), ('as', 1), ('value', 1), ('-', 1), ('subtracting', 1), ('behavior', 1), ('.', 1)]",7478.0,7478.0
8223,It works best to find things out from my friends because then I don't pay for the paper.,"[('It', 1), ('works', 1), ('best', 1), ('to', 1), ('find', 1), ('things', 1), ('out', 1), ('from', 1), ('my', 1), ('friends', 1), ('because', 1), ('then', 1), ('I', 1), ('do', 1), (""n't"", 1), ('pay', 1), ('for', 1), ('the', 1), ('paper', 1), ('.', 1)]",2883.0,2883.0
6010,Capital goods are vulnerable to depreciation and should be replaced.,"[('Capital', 1), ('goods', 1), ('are', 1), ('vulnerable', 1), ('to', 1), ('depreciation', 1), ('and', 1), ('should', 1), ('be', 1), ('replaced', 1), ('.', 1)]",19827.0,19827.0
262,"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.","[('The', 1), ('almost', 1), ('midtown', 1), ('Massabielle', 2), ('quarter', 1), ('(', 1), ('faubourg', 1), ('de', 1), (')', 1), (',', 1), ('is', 1), ('sometimes', 1), ('described', 1), ('as', 1), ('the', 2), ('most', 1), ('picturesque', 1), ('in', 1), ('city', 1), ('.', 1)]",1038.0,1038.0
408,The baby's mother responded by filing a rightful death suit.,"[('The', 1), ('baby', 1), (""'s"", 1), ('mother', 1), ('responded', 1), ('by', 1), ('filing', 1), ('a', 1), ('rightful', 1), ('death', 1), ('suit', 1), ('.', 1)]",3107.0,3107.0
10637,oh of course,"[('oh', 1), ('of', 1), ('course', 1)]",9906.0,9906.0
7745,He cringed when he imagined Susan's voice.,"[('He', 1), ('cringed', 1), ('when', 1), ('he', 1), ('imagined', 1), ('Susan', 1), (""'s"", 1), ('voice', 1), ('.', 1)]",13897.0,13897.0
10511,The first figure illustrates delivery points in part,"[('The', 1), ('first', 1), ('figure', 1), ('illustrates', 1), ('delivery', 1), ('points', 1), ('in', 1), ('part', 1)]",14887.0,14887.0
3897,Daniel took it upon himself to explain a few things.,"[('Daniel', 1), ('took', 1), ('it', 1), ('upon', 1), ('himself', 1), ('to', 1), ('explain', 1), ('a', 1), ('few', 1), ('things', 1), ('.', 1)]",10532.0,10532.0
6830,Ca'daan smirked at Adrin's pathetic rapier moves.,"[(""Ca'daan"", 1), ('smirked', 1), ('at', 1), ('Adrin', 1), (""'s"", 1), ('pathetic', 1), ('rapier', 1), ('moves', 1), ('.', 1)]",4029.0,4029.0
10641,Mrs. Vandemeyer took an appropriate does of chloral.,"[('Mrs.', 1), ('Vandemeyer', 1), ('took', 1), ('an', 1), ('appropriate', 1), ('does', 1), ('of', 1), ('chloral', 1), ('.', 1)]",15771.0,15771.0
12959,He had planned to drive a block away from the house and slowly creep up.,"[('He', 1), ('had', 1), ('planned', 1), ('to', 1), ('drive', 1), ('a', 1), ('block', 1), ('away', 1), ('from', 1), ('the', 1), ('house', 1), ('and', 1), ('slowly', 1), ('creep', 1), ('up', 1), ('.', 1)]",9647.0,9647.0
2000,9th circa b.c.First signs of pre-Roman Etruscans,"[('9th', 1), ('circa', 1), ('b.c', 1), ('.', 1), ('First', 1), ('signs', 1), ('of', 1), ('pre', 1), ('-', 1), ('Roman', 1), ('Etruscans', 1)]",16102.0,16102.0
8332,The speculation has been ignored recently.,"[('The', 1), ('speculation', 1), ('has', 1), ('been', 1), ('ignored', 1), ('recently', 1), ('.', 1)]",17851.0,17851.0
7088,The exhibitions seem well-funded due to the elaborate detail of the gallery.,"[('The', 1), ('exhibitions', 1), ('seem', 1), ('well', 1), ('-', 1), ('funded', 1), ('due', 1), ('to', 1), ('the', 2), ('elaborate', 1), ('detail', 1), ('of', 1), ('gallery', 1), ('.', 1)]",17233.0,17233.0
6556,yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head,"[('yeah', 2), ('those', 1), ('it', 2), ('was', 1), ('all', 2), ('bloodless', 1), ('and', 2), ('the', 2), ('good', 1), ('guys', 1), ('can', 1), ('get', 2), ('hit', 2), ('day', 1), ('long', 1), ('they', 3), ('have', 1), ('to', 1), ('shake', 1), ('off', 1), ('do', 2), (""n't"", 2), ('you', 1), ('know', 1), (' ', 1), ('epileptic', 1), ('fits', 1), ('or', 1), ('anything', 1), ('from', 1), ('getting', 1), ('on', 1), ('head', 1)]",12084.0,12084.0
12718,We are able to work with the new feature on our own.,"[('We', 1), ('are', 1), ('able', 1), ('to', 1), ('work', 1), ('with', 1), ('the', 1), ('new', 1), ('feature', 1), ('on', 1), ('our', 1), ('own', 1), ('.', 1)]",1335.0,1335.0
1966,Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,"[('Decline', 1), ('in', 1), ('total', 1), ('expenditure', 1), ('(', 1), ('income', 1), (')', 1), ('elasticity', 1), ('of', 1), ('demand', 1), ('from', 1), ('0.36', 1), ('to', 1), ('0.25', 1), ('over', 1), ('same', 1), ('period', 1), ('.', 1)]",15674.0,15674.0
13747,um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,"[('um', 1), ('i', 2), (""'ve"", 1), ('visited', 1), ('the', 1), ('Wyoming', 1), ('area', 1), (""'m"", 1), ('not', 1), ('sure', 1), ('exactly', 1), ('where', 1), ('Dances', 1), ('with', 1), ('Wolves', 1), ('was', 1), ('filmed', 1)]",10334.0,10334.0
13749,yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head,"[('yeah', 2), ('those', 1), ('it', 2), ('was', 1), ('all', 2), ('bloodless', 1), ('and', 2), ('the', 2), ('good', 1), ('guys', 1), ('can', 1), ('get', 2), ('hit', 2), ('day', 1), ('long', 1), ('they', 3), ('have', 1), ('to', 1), ('shake', 1), ('off', 1), ('do', 2), (""n't"", 2), ('you', 1), ('know', 1), (' ', 1), ('epileptic', 1), ('fits', 1), ('or', 1), ('anything', 1), ('from', 1), ('getting', 1), ('on', 1), ('head', 1)]",1616.0,1616.0
4207,"1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.","[('1', 1), ('Now', 1), ('that', 1), ('each', 1), ('unit', 1), ('is', 1), ('fully', 1), ('staffed', 1), (',', 1), ('the', 1), ('LSC', 2), ('Office', 1), ('of', 2), ('Program', 1), ('Performance', 1), ('and', 1), ('its', 1), ('state', 1), ('planning', 1), ('team', 1), ('contain', 1), ('over', 1), ('260', 1), ('years', 1), ('experience', 1), ('in', 1), ('-', 1), ('funded', 1), ('programs', 1), ('.', 1)]",7600.0,7600.0
5802,The private delivery firm would struggle to provide the same services as the postal service.,"[('The', 1), ('private', 1), ('delivery', 1), ('firm', 1), ('would', 1), ('struggle', 1), ('to', 1), ('provide', 1), ('the', 2), ('same', 1), ('services', 1), ('as', 1), ('postal', 1), ('service', 1), ('.', 1)]",4621.0,4621.0
13640,I followed him down the street.,"[('I', 1), ('followed', 1), ('him', 1), ('down', 1), ('the', 1), ('street', 1), ('.', 1)]",13189.0,13189.0
10566,"After half a century, Britain is destined to remain the leader in this field.","[('After', 1), ('half', 1), ('a', 1), ('century', 1), (',', 1), ('Britain', 1), ('is', 1), ('destined', 1), ('to', 1), ('remain', 1), ('the', 1), ('leader', 1), ('in', 1), ('this', 1), ('field', 1), ('.', 1)]",19849.0,19849.0
8001,The LSC has over 260 years of experience with their staff.,"[('The', 1), ('LSC', 1), ('has', 1), ('over', 1), ('260', 1), ('years', 1), ('of', 1), ('experience', 1), ('with', 1), ('their', 1), ('staff', 1), ('.', 1)]",14061.0,14061.0
7423,well i think that's about all my pet stories right now so,"[('well', 1), ('i', 1), ('think', 1), ('that', 1), (""'s"", 1), ('about', 1), ('all', 1), ('my', 1), ('pet', 1), ('stories', 1), ('right', 1), ('now', 1), ('so', 1)]",19590.0,19590.0
5559,i understand i can imagine you all have much trouble up there with insects or,"[('i', 2), ('understand', 1), ('can', 1), ('imagine', 1), ('you', 1), ('all', 1), ('have', 1), ('much', 1), ('trouble', 1), ('up', 1), ('there', 1), ('with', 1), ('insects', 1), ('or', 1)]",11876.0,11876.0
6161,He watched the river flow.,"[('He', 1), ('watched', 1), ('the', 1), ('river', 1), ('flow', 1), ('.', 1)]",13250.0,13250.0
592,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,"[('Clinton', 1), ('used', 1), ('a', 1), ('floor', 2), ('mop', 1), ('to', 1), ('clean', 1), ('up', 1), ('the', 2), ('dirt', 1), ('he', 1), ('had', 1), ('tracked', 1), ('onto', 1), ('shiny', 1), ('of', 1), ('an', 1), ('elementary', 1), ('school', 1), ('.', 1)]",7852.0,7852.0
