,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
11240,Only a man who stayed with one female spread his genes most efficiently.,"[('Only', 1), ('a', 1), ('man', 1), ('who', 1), ('stayed', 1), ('with', 1), ('one', 1), ('female', 1), ('spread', 1), ('his', 1), ('genes', 1), ('most', 1), ('efficiently', 1), ('.', 1)]",18059.0,18059.0
12218,Yes and there's nine percent interest for the credit union.,"[('Yes', 1), ('and', 1), ('there', 1), (""'s"", 1), ('nine', 1), ('percent', 1), ('interest', 1), ('for', 1), ('the', 1), ('credit', 1), ('union', 1), ('.', 1)]",12473.0,12473.0
11153,"Perhaps North Africans and eastern Europeans peopled the Ligurian coast, while the Adriatic and south may have been settled by people from the Balkans and Asia Minor.","[('Perhaps', 1), ('North', 1), ('Africans', 1), ('and', 3), ('eastern', 1), ('Europeans', 1), ('peopled', 1), ('the', 3), ('Ligurian', 1), ('coast', 1), (',', 1), ('while', 1), ('Adriatic', 1), ('south', 1), ('may', 1), ('have', 1), ('been', 1), ('settled', 1), ('by', 1), ('people', 1), ('from', 1), ('Balkans', 1), ('Asia', 1), ('Minor', 1), ('.', 1)]",7768.0,7768.0
5351,8th circa b.c.Greeks colonize Sicily and other southern regions,"[('8th', 1), ('circa', 1), ('b.c', 1), ('.', 1), ('Greeks', 1), ('colonize', 1), ('Sicily', 1), ('and', 1), ('other', 1), ('southern', 1), ('regions', 1)]",3932.0,3932.0
5510,"It can be done, he said at last.","[('It', 1), ('can', 1), ('be', 1), ('done', 1), (',', 1), ('he', 1), ('said', 1), ('at', 1), ('last', 1), ('.', 1)]",12556.0,12556.0
249,Jamus saw the wounded warriors over the mare.,"[('Jamus', 1), ('saw', 1), ('the', 2), ('wounded', 1), ('warriors', 1), ('over', 1), ('mare', 1), ('.', 1)]",10629.0,10629.0
2771,"In 1979, he stopped at a Lexington clothing store to buy cowboy boots.","[('In', 1), ('1979', 1), (',', 1), ('he', 1), ('stopped', 1), ('at', 1), ('a', 1), ('Lexington', 1), ('clothing', 1), ('store', 1), ('to', 1), ('buy', 1), ('cowboy', 1), ('boots', 1), ('.', 1)]",6670.0,6670.0
10258,"I see, said Tuppence thoughtfully.","[('I', 1), ('see', 1), (',', 1), ('said', 1), ('Tuppence', 1), ('thoughtfully', 1), ('.', 1)]",10944.0,10944.0
7883,That's why we tried to kill you.,"[('That', 1), (""'s"", 1), ('why', 1), ('we', 1), ('tried', 1), ('to', 1), ('kill', 1), ('you', 1), ('.', 1)]",16398.0,16398.0
13942,Just type in like they say.,"[('Just', 1), ('type', 1), ('in', 1), ('like', 1), ('they', 1), ('say', 1), ('.', 1)]",7907.0,7907.0
7253,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.","[('Unless', 1), ('the', 3), ('political', 1), ('culture', 1), ('changes', 1), ('drastically', 1), (',', 2), ('there', 1), ('will', 1), ('always', 1), ('be', 1), ('one', 1), ('or', 1), ('more', 1), ('independent', 1), ('prosecutors', 1), ('investigating', 1), ('administration', 1), ('of', 1), ('day', 1), ('and/or', 1), ('past', 1), ('administrations', 1), ('anyway', 1), ('.', 1)]",9048.0,9048.0
1264,"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.","[('If', 1), ('not', 1), ('the', 5), ('most', 2), ('beautiful', 1), (',', 3), ('chateau', 1), ('is', 1), ('certainly', 1), ('formidable', 1), ('in', 1), ('Loire', 1), ('Valley', 1), ('a', 1), ('real', 1), ('defensive', 1), ('fortress', 1), ('its', 1), ('black', 1), ('ramparts', 1), ('still', 1), ('forbidding', 1), ('despite', 1), ('having', 1), ('had', 1), ('their', 1), ('towers', 1), ('decapitated', 1), ('on', 1), ('orders', 1), ('of', 1), ('Henri', 1), ('III', 1), ('.', 1)]",12878.0,12878.0
13485,well it's a pleasure talking with you,"[('well', 1), ('it', 1), (""'s"", 1), ('a', 1), ('pleasure', 1), ('talking', 1), ('with', 1), ('you', 1)]",16622.0,16622.0
1109,The public need not be made aware of any opportunities for rulemaking processes.,"[('The', 1), ('public', 1), ('need', 1), ('not', 1), ('be', 1), ('made', 1), ('aware', 1), ('of', 1), ('any', 1), ('opportunities', 1), ('for', 1), ('rulemaking', 1), ('processes', 1), ('.', 1)]",14447.0,14447.0
5134,She was still alive.,"[('She', 1), ('was', 1), ('still', 1), ('alive', 1), ('.', 1)]",13501.0,13501.0
1519,"This time, Lloyd believes he is a space ship travelling through space.","[('This', 1), ('time', 1), (',', 1), ('Lloyd', 1), ('believes', 1), ('he', 1), ('is', 1), ('a', 1), ('space', 2), ('ship', 1), ('travelling', 1), ('through', 1), ('.', 1)]",10421.0,10421.0
8899,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","[('Maybe', 1), ('in', 1), ('that', 1), ('sense', 1), (',', 1), ('the', 3), ('behavior', 1), ('of', 2), ('Pippens', 1), ('and', 1), ('Iversons', 1), ('world', 1), ('is', 1), ('defensible', 1), ('.', 1)]",2114.0,2114.0
12778,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","[('Also', 1), (',', 1), ('lack', 1), ('of', 1), ('winter', 1), ('freezes', 1), ('means', 1), ('that', 1), ('mites', 1), ('normally', 1), ('killed', 1), ('off', 1), ('by', 1), ('the', 1), ('cold', 1), ('will', 1), ('survive', 1), ('.', 1)]",6518.0,6518.0
2808,yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's,"[('yeah', 3), ('uh', 1), ('absolutely', 1), ('and', 1), ('the', 1), ('credit', 1), ('union', 1), ('has', 1), ('nine', 1), ('percent', 1), ('interest', 1), ('so', 2), ('that', 1), (""'s"", 1)]",18100.0,18100.0
13571,The red glow painted everything around them after the rain had stopped.,"[('The', 1), ('red', 1), ('glow', 1), ('painted', 1), ('everything', 1), ('around', 1), ('them', 1), ('after', 1), ('the', 1), ('rain', 1), ('had', 1), ('stopped', 1), ('.', 1)]",18145.0,18145.0
10145,Then he ran.,"[('Then', 1), ('he', 1), ('ran', 1), ('.', 1)]",11898.0,11898.0
12445,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,"[('GAO', 1), (""'s"", 1), ('Web', 1), ('site', 1), ('(', 1), ('www.gao.gov', 1), (')', 1), ('contains', 1), ('abstracts', 1), ('and', 3), ('full', 1), ('-', 1), ('text', 1), ('files', 1), ('ofcurrent', 1), ('reports', 1), ('testimony', 1), ('an', 1), ('expanding', 1), ('archive', 1), ('of', 1), ('older', 1), ('products', 1), ('.', 1)]",7360.0,7360.0
10544,so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four,"[('so', 2), ('i', 3), ('like', 2), ('music', 2), ('listening', 1), ('to', 2), ('do', 1), (""n't"", 1), ('usually', 1), ('listen', 1), ('KCBI', 1), ('and', 2), ('then', 1), ('there', 1), (""'s"", 3), ('another', 1), ('one', 1), ('called', 1), ('Journey', 1), ('that', 1), ('somewhere', 1), ('in', 2), ('between', 2), ('the', 1), ('two', 1), ('of', 1), ('those', 1), ('it', 1), ('ninety', 2), ('four', 1)]",19578.0,19578.0
6728,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.","[('A', 4), ('piece', 1), ('describes', 1), ('the', 1), ('Learning', 1), ('Channel', 1), (""'s"", 1), ('new', 1), ('women', 1), ('-', 2), ('targeted', 1), ('reality', 1), ('TV', 1), (' ', 1), ('Wedding', 1), ('Story', 3), (',', 5), ('Baby', 1), ('and', 2), ('Dating', 1), ('featuring', 1), ('real', 1), ('life', 1), ('marriages', 1), ('babies', 1), ('dates', 1), ('.', 1)]",1134.0,1134.0
9142,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,"[('John', 1), ('Panzar', 1), ('has', 1), ('characterized', 1), ('street', 1), ('delivery', 1), ('as', 1), ('a', 4), ('bottleneck', 1), ('function', 1), ('because', 1), ('single', 1), ('firm', 1), ('can', 1), ('deliver', 1), ('to', 2), ('recipient', 1), ('at', 1), ('lower', 1), ('total', 1), ('cost', 1), ('than', 1), ('multiple', 1), ('firms', 1), ('delivering', 1), ('the', 1), ('same', 1), ('customer', 1), ('.', 1)]",2696.0,2696.0
138,Country is often associated with things like hay bales and drinking whiskey.,"[('Country', 1), ('is', 1), ('often', 1), ('associated', 1), ('with', 1), ('things', 1), ('like', 1), ('hay', 1), ('bales', 1), ('and', 1), ('drinking', 1), ('whiskey', 1), ('.', 1)]",3047.0,3047.0
3579,more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,"[('more', 1), ('than', 1), ('anything', 1), ('else', 1), ('in', 2), ('this', 1), ('day', 1), ('and', 1), ('age', 1), ('that', 1), (""'s"", 2), ('got', 1), ('to', 1), ('be', 1), ('a', 1), ('big', 1), ('factor', 1), ('your', 1), ('decision', 1), ('just', 1), ('the', 2), ('cost', 1), ('of', 1), ('how', 1), ('much', 1), ('you', 1), (""'re"", 1), ('gon', 1), ('na', 1), ('pay', 1)]",10446.0,10446.0
4422,George W. Bush and Bill Bradley are not talking about individual holders of wealth.,"[('George', 1), ('W.', 1), ('Bush', 1), ('and', 1), ('Bill', 1), ('Bradley', 1), ('are', 1), ('not', 1), ('talking', 1), ('about', 1), ('individual', 1), ('holders', 1), ('of', 1), ('wealth', 1), ('.', 1)]",17100.0,17100.0
11905,um pardon me,"[('um', 1), ('pardon', 1), ('me', 1)]",370.0,370.0
9189,I frowned and cried hysterically.,"[('I', 1), ('frowned', 1), ('and', 1), ('cried', 1), ('hysterically', 1), ('.', 1)]",18933.0,18933.0
13237,"If I had chosen to be an actor, I should have been the greatest actor living!","[('If', 1), ('I', 2), ('had', 1), ('chosen', 1), ('to', 1), ('be', 1), ('an', 1), ('actor', 2), (',', 1), ('should', 1), ('have', 1), ('been', 1), ('the', 1), ('greatest', 1), ('living', 1), ('!', 1)]",7080.0,7080.0
5426,"In all honesty, the rights recently put in place are nowhere near enough","[('In', 1), ('all', 1), ('honesty', 1), (',', 1), ('the', 1), ('rights', 1), ('recently', 1), ('put', 1), ('in', 1), ('place', 1), ('are', 1), ('nowhere', 1), ('near', 1), ('enough', 1)]",2679.0,2679.0
7556,"Indeed, the Democratic counteroffensive has already begun.","[('Indeed', 1), (',', 1), ('the', 1), ('Democratic', 1), ('counteroffensive', 1), ('has', 1), ('already', 1), ('begun', 1), ('.', 1)]",16576.0,16576.0
6328,High Crimes was carefully written and was not rushed.,"[('High', 1), ('Crimes', 1), ('was', 2), ('carefully', 1), ('written', 1), ('and', 1), ('not', 1), ('rushed', 1), ('.', 1)]",17561.0,17561.0
12184,The Philadelphia Eagles are the most well known team.,"[('The', 1), ('Philadelphia', 1), ('Eagles', 1), ('are', 1), ('the', 1), ('most', 1), ('well', 1), ('known', 1), ('team', 1), ('.', 1)]",6303.0,6303.0
10043,"When his mother died, the Brodkeys took him in.","[('When', 1), ('his', 1), ('mother', 1), ('died', 1), (',', 1), ('the', 1), ('Brodkeys', 1), ('took', 1), ('him', 1), ('in', 1), ('.', 1)]",18357.0,18357.0
4731,so i don't completely agree with that either,"[('so', 1), ('i', 1), ('do', 1), (""n't"", 1), ('completely', 1), ('agree', 1), ('with', 1), ('that', 1), ('either', 1)]",4342.0,4342.0
8983,No one would think of that because it's not who you are.,"[('No', 1), ('one', 1), ('would', 1), ('think', 1), ('of', 1), ('that', 1), ('because', 1), ('it', 1), (""'s"", 1), ('not', 1), ('who', 1), ('you', 1), ('are', 1), ('.', 1)]",8319.0,8319.0
114,"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.","[('The', 1), ('Report', 1), ('and', 1), ('Order', 1), (',', 3), ('in', 2), ('large', 1), ('part', 1), ('adopts', 1), ('the', 3), ('unanimous', 1), ('recommendations', 1), ('of', 1), ('Hearing', 1), ('Aid', 1), ('Compatibility', 1), ('Negotiated', 1), ('Rulemaking', 1), ('Committee', 1), ('an', 1), ('advisory', 1), ('committee', 1), ('established', 1), ('by', 1), ('Federal', 1), ('Communications', 1), ('Commission', 1), ('1995', 1), ('.', 1)]",5774.0,5774.0
13094,The beach has beautiful sand.,"[('The', 1), ('beach', 1), ('has', 1), ('beautiful', 1), ('sand', 1), ('.', 1)]",13191.0,13191.0
5669,The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.,"[('The', 1), ('number', 1), ('of', 1), ('steps', 1), ('built', 1), ('down', 1), ('into', 1), ('the', 2), ('interior', 1), ('means', 1), ('that', 1), ('it', 1), ('is', 1), ('unsuitable', 1), ('for', 1), ('infirm', 1), ('or', 1), ('those', 1), ('with', 1), ('heart', 1), ('problems', 1), ('.', 1)]",15460.0,15460.0
9579,I watched her hips shift in and out of the sides of her wrap.,"[('I', 1), ('watched', 1), ('her', 2), ('hips', 1), ('shift', 1), ('in', 1), ('and', 1), ('out', 1), ('of', 2), ('the', 1), ('sides', 1), ('wrap', 1), ('.', 1)]",7732.0,7732.0
10616,The ancient capital has some of the most stunning architecture of the entire island.,"[('The', 1), ('ancient', 1), ('capital', 1), ('has', 1), ('some', 1), ('of', 2), ('the', 2), ('most', 1), ('stunning', 1), ('architecture', 1), ('entire', 1), ('island', 1), ('.', 1)]",11603.0,11603.0
13438,"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).","[('Look', 1), ('for', 2), ('these', 1), ('items', 1), ('in', 2), ('the', 3), ('picturesque', 1), ('open', 1), ('-', 1), ('air', 1), ('market', 2), ('of', 2), ('Sa', 1), ('Penya', 1), ('(', 2), ('Ibiza', 1), ('Town', 1), (')', 2), ('or', 1), ('a', 1), ('wider', 1), ('selection', 1), ('at', 1), ('bustling', 1), (',', 1), ('covered', 1), ('central', 1), ('newer', 1), ('part', 1), ('town', 1), ('carrer', 1), (""d'Extremadura"", 1), ('.', 1)]",1480.0,1480.0
12001,The draft treaty was Tommy's bait.,"[('The', 1), ('draft', 1), ('treaty', 1), ('was', 1), ('Tommy', 1), (""'s"", 1), ('bait', 1), ('.', 1)]",4476.0,4476.0
12805,well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,"[('well', 1), ('and', 2), ('i', 3), ('noticed', 1), ('since', 1), ('we', 1), ('moved', 1), ('down', 1), ('here', 1), ('to', 3), ('Texas', 2), ('my', 1), ('husband', 1), ('is', 1), ('originally', 1), ('from', 1), ('but', 1), ('uh', 2), (""'m"", 1), ('not', 1), ('that', 2), ('you', 3), ('do', 2), (""n't"", 1), ('have', 3), ('such', 1), ('a', 1), ('wide', 1), ('variety', 1), ('of', 1), ('seasonal', 1), ('clothes', 1), ('up', 1), ('north', 1), ('where', 1)]",16338.0,16338.0
32,"There are many letters submitted each week, but only one is chosen.","[('There', 1), ('are', 1), ('many', 1), ('letters', 1), ('submitted', 1), ('each', 1), ('week', 1), (',', 1), ('but', 1), ('only', 1), ('one', 1), ('is', 1), ('chosen', 1), ('.', 1)]",5747.0,5747.0
6343,I most likely need to use a splint brace.,"[('I', 1), ('most', 1), ('likely', 1), ('need', 1), ('to', 1), ('use', 1), ('a', 1), ('splint', 1), ('brace', 1), ('.', 1)]",5805.0,5805.0
7509,"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.","[('The', 1), ('tip', 1), ('was', 1), ('hooked', 1), ('towards', 1), ('the', 3), ('edge', 1), (',', 1), ('same', 1), ('way', 1), ('tips', 1), ('are', 1), ('hammered', 1), ('for', 2), ('knives', 1), ('used', 1), ('slaughter', 1), ('.', 1)]",12362.0,12362.0
3380,The H-2A worker must depart the country and is subject to deportation for failing to do so.,"[('The', 1), ('H-2A', 1), ('worker', 1), ('must', 1), ('depart', 1), ('the', 1), ('country', 1), ('and', 1), ('is', 1), ('subject', 1), ('to', 2), ('deportation', 1), ('for', 1), ('failing', 1), ('do', 1), ('so', 1), ('.', 1)]",10276.0,10276.0
3235,yeah well the jury that originally sentenced him sentenced him to death,"[('yeah', 1), ('well', 1), ('the', 1), ('jury', 1), ('that', 1), ('originally', 1), ('sentenced', 2), ('him', 2), ('to', 1), ('death', 1)]",3616.0,3616.0
2316,He had spotted Adrin preparing to fire his pistols.,"[('He', 1), ('had', 1), ('spotted', 1), ('Adrin', 1), ('preparing', 1), ('to', 1), ('fire', 1), ('his', 1), ('pistols', 1), ('.', 1)]",18309.0,18309.0
2977,"There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book.","[('There', 1), ('is', 1), ('no', 1), ('information', 1), ('on', 1), ('the', 3), ('mentality', 1), ('of', 1), ('man', 1), (',', 2), ('extraordinary', 1), ('or', 1), ('not', 1), ('contained', 1), ('within', 1), ('thin', 1), ('-', 1), ('paged', 1), ('book', 1), ('.', 1)]",89.0,89.0
11501,He watched San'doro silent in his thoughts.,"[('He', 1), ('watched', 1), (""San'doro"", 1), ('silent', 1), ('in', 1), ('his', 1), ('thoughts', 1), ('.', 1)]",9854.0,9854.0
12165,"And here, current history adds a major point.","[('And', 1), ('here', 1), (',', 1), ('current', 1), ('history', 1), ('adds', 1), ('a', 1), ('major', 1), ('point', 1), ('.', 1)]",10330.0,10330.0
5663,million in savings this year.,"[('million', 1), ('in', 1), ('savings', 1), ('this', 1), ('year', 1), ('.', 1)]",8586.0,8586.0
12729,It spoils the sport.,"[('It', 1), ('spoils', 1), ('the', 1), ('sport', 1), ('.', 1)]",19000.0,19000.0
6044,The effect of reducing the amount of forest land is habitats will be destroyed.,"[('The', 1), ('effect', 1), ('of', 2), ('reducing', 1), ('the', 1), ('amount', 1), ('forest', 1), ('land', 1), ('is', 1), ('habitats', 1), ('will', 1), ('be', 1), ('destroyed', 1), ('.', 1)]",19603.0,19603.0
3730,"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.","[('OMB', 1), ('issued', 1), ('the', 1), ('guidance', 1), ('in', 1), ('Memorandum', 1), ('M0010', 1), (',', 2), ('dated', 1), ('April', 1), ('25', 1), ('2000', 1), ('.', 1)]",18122.0,18122.0
