,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
5690,"To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.","[('To', 1), ('help', 1), ('identify', 2), ('solutions', 1), ('to', 2), ('this', 1), ('problem', 1), (',', 5), ('Senators', 1), ('Fred', 1), ('Thompson', 1), ('and', 2), ('John', 1), ('Glenn', 1), ('Chairman', 1), ('Ranking', 1), ('Minority', 1), ('Member', 1), ('respectively', 1), ('of', 1), ('the', 1), ('Senate', 1), ('Committee', 1), ('on', 1), ('Governmental', 1), ('Affairs', 1), ('requested', 1), ('that', 2), ('we', 1), ('study', 1), ('organizations', 1), ('with', 1), ('superior', 1), ('security', 1), ('programs', 1), ('management', 1), ('practices', 1), ('could', 1), ('benefit', 1), ('federal', 1), ('agencies', 1), ('.', 1)]",12664.0,12664.0
6660,"It was stated that auditors frequently leave the profession early in their careers to join clients, and that over half of CPAs are not practicing public accounting.","[('It', 1), ('was', 1), ('stated', 1), ('that', 2), ('auditors', 1), ('frequently', 1), ('leave', 1), ('the', 1), ('profession', 1), ('early', 1), ('in', 1), ('their', 1), ('careers', 1), ('to', 1), ('join', 1), ('clients', 1), (',', 1), ('and', 1), ('over', 1), ('half', 1), ('of', 1), ('CPAs', 1), ('are', 1), ('not', 1), ('practicing', 1), ('public', 1), ('accounting', 1), ('.', 1)]",19888.0,19888.0
4835,"The Royal Opera performs a variety of other shows, not just Palestrina.","[('The', 1), ('Royal', 1), ('Opera', 1), ('performs', 1), ('a', 1), ('variety', 1), ('of', 1), ('other', 1), ('shows', 1), (',', 1), ('not', 1), ('just', 1), ('Palestrina', 1), ('.', 1)]",18177.0,18177.0
6031,Jon's feeling of age and weariness must have shown.,"[('Jon', 1), (""'s"", 1), ('feeling', 1), ('of', 1), ('age', 1), ('and', 1), ('weariness', 1), ('must', 1), ('have', 1), ('shown', 1), ('.', 1)]",19950.0,19950.0
138,Country is often associated with things like hay bales and drinking whiskey.,"[('Country', 1), ('is', 1), ('often', 1), ('associated', 1), ('with', 1), ('things', 1), ('like', 1), ('hay', 1), ('bales', 1), ('and', 1), ('drinking', 1), ('whiskey', 1), ('.', 1)]",3047.0,3047.0
9320,"Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.","[('Legal', 3), ('Services', 3), ('Corp.', 2), (',', 5), ('02', 1), ('-', 1), ('CV-3866', 1), ('names', 1), ('as', 1), ('defendants', 1), ('the', 1), ('national', 1), ('which', 2), ('distributes', 2), ('federal', 1), ('grants', 1), ('to', 1), ('providers', 1), ('and', 1), ('of', 1), ('New', 1), ('Jersey', 1), ('state', 1), ('money', 1), ('.', 1)]",6700.0,6700.0
11575,Art Cooper used a substantial sum of money to buy a farm.,"[('Art', 1), ('Cooper', 1), ('used', 1), ('a', 2), ('substantial', 1), ('sum', 1), ('of', 1), ('money', 1), ('to', 1), ('buy', 1), ('farm', 1), ('.', 1)]",3719.0,3719.0
11547,They looked at the costs for rural delivery.,"[('They', 1), ('looked', 1), ('at', 1), ('the', 1), ('costs', 1), ('for', 1), ('rural', 1), ('delivery', 1), ('.', 1)]",6741.0,6741.0
11167,The Supreme Court agreed to hear a case about pooling client money.,"[('The', 1), ('Supreme', 1), ('Court', 1), ('agreed', 1), ('to', 1), ('hear', 1), ('a', 1), ('case', 1), ('about', 1), ('pooling', 1), ('client', 1), ('money', 1), ('.', 1)]",12733.0,12733.0
13659,Sometimes more than one denomination shares one church.,"[('Sometimes', 1), ('more', 1), ('than', 1), ('one', 2), ('denomination', 1), ('shares', 1), ('church', 1), ('.', 1)]",3182.0,3182.0
5759,The practical joke was played on them.,"[('The', 1), ('practical', 1), ('joke', 1), ('was', 1), ('played', 1), ('on', 1), ('them', 1), ('.', 1)]",1173.0,1173.0
11842,If more people lived in the villages the development would skyrocket.,"[('If', 1), ('more', 1), ('people', 1), ('lived', 1), ('in', 1), ('the', 2), ('villages', 1), ('development', 1), ('would', 1), ('skyrocket', 1), ('.', 1)]",827.0,827.0
8273,no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,"[('no', 1), ('uh', 2), ('i', 3), ('have', 1), ('a', 3), ('friend', 1), ('who', 1), ('works', 1), ('for', 2), ('TI', 1), ('and', 1), ('work', 1), ('tire', 1), ('service', 1), ('here', 1), ('in', 1), (""'m"", 1), ('from', 1), ('Dallas', 1)]",2296.0,2296.0
13737,Open on Friday.,"[('Open', 1), ('on', 1), ('Friday', 1), ('.', 1)]",11641.0,11641.0
1174,that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,"[('that', 2), ('your', 1), ('approach', 1), ('is', 3), ('right', 1), ('you', 3), ('can', 2), ('actually', 1), ('go', 1), ('out', 2), ('and', 4), ('sub', 2), ('it', 2), ('if', 2), ('even', 2), ('do', 1), (""n't"", 1), ('wanna', 1), ('get', 1), ('hands', 1), ('on', 1), ('just', 1), ('the', 2), ('concrete', 1), ('those', 1), ('kind', 2), ('of', 2), ('things', 1), (""'s"", 1), ('plan', 1), ('i', 3), ('have', 1), ('so', 1), ('um', 1), ('uh', 2), ('everyone', 1), ('talk', 1), ('to', 1), (""'ve"", 1)]",17042.0,17042.0
8868,I don't like it.,"[('I', 1), ('do', 1), (""n't"", 1), ('like', 1), ('it', 1), ('.', 1)]",8677.0,8677.0
5803,Bank of Ireland is int the same building as the Irish parliament.,"[('Bank', 1), ('of', 1), ('Ireland', 1), ('is', 1), ('int', 1), ('the', 2), ('same', 1), ('building', 1), ('as', 1), ('Irish', 1), ('parliament', 1), ('.', 1)]",8363.0,8363.0
2261,I've done it in the past and really liked it.,"[('I', 1), (""'ve"", 1), ('done', 1), ('it', 2), ('in', 1), ('the', 1), ('past', 1), ('and', 1), ('really', 1), ('liked', 1), ('.', 1)]",11117.0,11117.0
478,The henry kaiser foundation shows that people hate their healthcare,"[('The', 1), ('henry', 1), ('kaiser', 1), ('foundation', 1), ('shows', 1), ('that', 1), ('people', 1), ('hate', 1), ('their', 1), ('healthcare', 1)]",18797.0,18797.0
11193,I prefer Arnold Schwarzenegger as a variety actor to when he was a muscle man.,"[('I', 1), ('prefer', 1), ('Arnold', 1), ('Schwarzenegger', 1), ('as', 1), ('a', 2), ('variety', 1), ('actor', 1), ('to', 1), ('when', 1), ('he', 1), ('was', 1), ('muscle', 1), ('man', 1), ('.', 1)]",6773.0,6773.0
8110,"600,000 Irish died or were deported due to his ruthless campaigns.","[('600,000', 1), ('Irish', 1), ('died', 1), ('or', 1), ('were', 1), ('deported', 1), ('due', 1), ('to', 1), ('his', 1), ('ruthless', 1), ('campaigns', 1), ('.', 1)]",5243.0,5243.0
9371,Conspiracy theorists eat up crisis,"[('Conspiracy', 1), ('theorists', 1), ('eat', 1), ('up', 1), ('crisis', 1)]",19459.0,19459.0
11825,The casinos in Macau have extravagant offerings ranging from cabaret to five-star restaurants.,"[('The', 1), ('casinos', 1), ('in', 1), ('Macau', 1), ('have', 1), ('extravagant', 1), ('offerings', 1), ('ranging', 1), ('from', 1), ('cabaret', 1), ('to', 1), ('five', 1), ('-', 1), ('star', 1), ('restaurants', 1), ('.', 1)]",3433.0,3433.0
13040,What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,"[('What', 1), ('seems', 1), ('to', 2), ('be', 2), ('a', 2), ('special', 1), ('bargain', 1), ('price', 1), ('for', 1), ('just', 1), (' ', 2), ('one', 1), ('week', 1), ('only', 1), ('could', 1), ('turn', 1), ('out', 1), ('year', 1), ('-', 1), ('round', 1), ('con', 1), ('.', 1)]",1368.0,1368.0
390,Angry consumers don't bother to complain about cheapo car care.,"[('Angry', 1), ('consumers', 1), ('do', 1), (""n't"", 1), ('bother', 1), ('to', 1), ('complain', 1), ('about', 1), ('cheapo', 1), ('car', 1), ('care', 1), ('.', 1)]",12929.0,12929.0
4968,As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,"[('As', 1), ('of', 3), ('last', 1), ('week', 1), ('he', 1), ('charges', 1), ('$', 2), ('50', 1), ('an', 1), ('hour', 1), ('minimum', 1), ('instead', 1), ('25', 1), ('for', 1), ('the', 1), ('services', 1), ('his', 1), ('yearling', 1), ('Northern', 1), ('Utah', 1), ('Legal', 1), ('Aid', 1), ('Foundation', 1), ('.', 1)]",8118.0,8118.0
1396,They go with any weapon that they can find in the cave.,"[('They', 1), ('go', 1), ('with', 1), ('any', 1), ('weapon', 1), ('that', 1), ('they', 1), ('can', 1), ('find', 1), ('in', 1), ('the', 1), ('cave', 1), ('.', 1)]",8423.0,8423.0
3690,"The m??tro (subway) is the fastest way to move around the city, but the buses, both in the capital and the other big towns, are best for taking in the sights.","[('The', 1), ('m??tro', 1), ('(', 1), ('subway', 1), (')', 1), ('is', 1), ('the', 6), ('fastest', 1), ('way', 1), ('to', 1), ('move', 1), ('around', 1), ('city', 1), (',', 3), ('but', 1), ('buses', 1), ('both', 1), ('in', 2), ('capital', 1), ('and', 1), ('other', 1), ('big', 1), ('towns', 1), ('are', 1), ('best', 1), ('for', 1), ('taking', 1), ('sights', 1), ('.', 1)]",17462.0,17462.0
5130,"He leaned over Tommy, his face red with boredom.","[('He', 1), ('leaned', 1), ('over', 1), ('Tommy', 1), (',', 1), ('his', 1), ('face', 1), ('red', 1), ('with', 1), ('boredom', 1), ('.', 1)]",11317.0,11317.0
11017,It won't be possible to get passed that.,"[('It', 1), ('wo', 1), (""n't"", 1), ('be', 1), ('possible', 1), ('to', 1), ('get', 1), ('passed', 1), ('that', 1), ('.', 1)]",12633.0,12633.0
12573,Was quick,"[('Was', 1), ('quick', 1)]",4759.0,4759.0
13209,cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,"[('cook', 1), ('and', 5), ('then', 2), ('the', 1), ('next', 1), ('time', 1), ('it', 1), ('would', 1), ('be', 1), ('my', 1), ('turn', 1), ('i', 1), (""'d"", 2), ('try', 2), ('to', 2), ('outdo', 2), ('him', 1), ('he', 1), ('me', 1), (' ', 1), ('we', 2), ('was', 1), ('really', 1), ('a', 1), ('lot', 1), ('of', 1), ('fun', 1)]",1270.0,1270.0
890,Any point you didn't get by fixing the questions can be added to the executive summary for the news conference to address.,"[('Any', 1), ('point', 1), ('you', 1), ('did', 1), (""n't"", 1), ('get', 1), ('by', 1), ('fixing', 1), ('the', 3), ('questions', 1), ('can', 1), ('be', 1), ('added', 1), ('to', 2), ('executive', 1), ('summary', 1), ('for', 1), ('news', 1), ('conference', 1), ('address', 1), ('.', 1)]",6655.0,6655.0
5722,"The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998.","[('The', 1), ('final', 1), ('rule', 1), ('was', 2), ('determined', 1), ('to', 1), ('be', 1), ('an', 1), ('economically', 1), ('significant', 1), ('regulatory', 1), ('action', 1), ('by', 2), ('the', 3), ('Office', 1), ('of', 2), ('Management', 1), ('and', 2), ('Budget', 1), ('approved', 1), ('OMB', 1), ('as', 1), ('complying', 1), ('with', 1), ('requirements', 1), ('Order', 1), ('on', 1), ('March', 1), ('26', 1), (',', 1), ('1998', 1), ('.', 1)]",10888.0,10888.0
9564,The rules place a high burden on the activities of small entities.,"[('The', 1), ('rules', 1), ('place', 1), ('a', 1), ('high', 1), ('burden', 1), ('on', 1), ('the', 1), ('activities', 1), ('of', 1), ('small', 1), ('entities', 1), ('.', 1)]",19037.0,19037.0
2917,"Rivers, streams and coasts are affected by mercury emissions.","[('Rivers', 1), (',', 1), ('streams', 1), ('and', 1), ('coasts', 1), ('are', 1), ('affected', 1), ('by', 1), ('mercury', 1), ('emissions', 1), ('.', 1)]",10361.0,10361.0
8611,so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,"[('so', 2), ('i', 1), ('guess', 1), ('my', 1), ('experience', 1), ('is', 2), ('just', 1), ('with', 1), ('what', 1), ('we', 1), ('did', 2), ('and', 2), ('they', 2), (""n't"", 1), ('really', 1), ('go', 1), ('through', 1), ('the', 1), ('child', 1), ('care', 1), ('route', 1), ('were', 1), ('able', 1), ('to', 1), ('be', 1), ('home', 1), ('together', 1)]",15658.0,15658.0
4283,well i think i got to agree with you there,"[('well', 1), ('i', 2), ('think', 1), ('got', 1), ('to', 1), ('agree', 1), ('with', 1), ('you', 1), ('there', 1)]",14642.0,14642.0
8721,Mr. Curnin said that people are going to talk about the exam.,"[('Mr.', 1), ('Curnin', 1), ('said', 1), ('that', 1), ('people', 1), ('are', 1), ('going', 1), ('to', 1), ('talk', 1), ('about', 1), ('the', 1), ('exam', 1), ('.', 1)]",18167.0,18167.0
1900,Savonarola was branded a heretic and burned at the stake.,"[('Savonarola', 1), ('was', 1), ('branded', 1), ('a', 1), ('heretic', 1), ('and', 1), ('burned', 1), ('at', 1), ('the', 1), ('stake', 1), ('.', 1)]",13665.0,13665.0
8644,They watch too much television.,"[('They', 1), ('watch', 1), ('too', 1), ('much', 1), ('television', 1), ('.', 1)]",19373.0,19373.0
2306,"What the judge really wants are the facts -- he wants to make a good decision, he said.","[('What', 1), ('the', 2), ('judge', 1), ('really', 1), ('wants', 2), ('are', 1), ('facts', 1), ('--', 1), ('he', 2), ('to', 1), ('make', 1), ('a', 1), ('good', 1), ('decision', 1), (',', 1), ('said', 1), ('.', 1)]",1668.0,1668.0
3752,Michael Huffington has gone to great lengths in order to conceal his sexuality.,"[('Michael', 1), ('Huffington', 1), ('has', 1), ('gone', 1), ('to', 2), ('great', 1), ('lengths', 1), ('in', 1), ('order', 1), ('conceal', 1), ('his', 1), ('sexuality', 1), ('.', 1)]",14715.0,14715.0
8773,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.","[('And', 1), ('in', 1), ('this', 1), ('city', 1), (',', 2), ('where', 1), ('literature', 1), ('and', 2), ('theater', 1), ('have', 1), ('historically', 1), ('dominated', 1), ('the', 4), ('scene', 1), ('visual', 1), ('arts', 1), ('are', 1), ('finally', 1), ('coming', 1), ('into', 1), ('their', 1), ('own', 1), ('with', 1), ('new', 1), ('Museum', 1), ('of', 2), ('Modern', 1), ('Art', 1), ('many', 1), ('galleries', 1), ('that', 1), ('display', 1), ('work', 1), ('modern', 1), ('Irish', 1), ('artists', 1), ('.', 1)]",15986.0,15986.0
8917,"Yes, I know.","[('Yes', 1), (',', 1), ('I', 1), ('know', 1), ('.', 1)]",8965.0,8965.0
2453,Tuppence floated into the air.,"[('Tuppence', 1), ('floated', 1), ('into', 1), ('the', 1), ('air', 1), ('.', 1)]",133.0,133.0
10632,There were only two revolutions.,"[('There', 1), ('were', 1), ('only', 1), ('two', 1), ('revolutions', 1), ('.', 1)]",10233.0,10233.0
4821,The purpose of Diwan i Khas is disputed.,"[('The', 1), ('purpose', 1), ('of', 1), ('Diwan', 1), ('i', 1), ('Khas', 1), ('is', 1), ('disputed', 1), ('.', 1)]",16839.0,16839.0
12230,"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.","[('By', 1), ('coordinating', 1), ('policy', 1), ('development', 1), ('and', 4), ('awareness', 1), ('activities', 1), ('in', 1), ('this', 1), ('manner', 1), (',', 3), ('she', 1), ('helps', 1), ('ensure', 1), ('that', 2), ('new', 2), ('risks', 1), ('policies', 2), ('are', 2), ('communicated', 1), ('promptly', 1), ('employees', 2), ('periodically', 1), ('reminded', 1), ('of', 1), ('existing', 1), ('through', 1), ('means', 1), ('such', 1), ('as', 1), ('monthly', 1), ('bulletins', 1), ('an', 1), ('intranet', 1), ('web', 1), ('site', 1), ('presentations', 1), ('to', 1), ('.', 1)]",11784.0,11784.0
9141,The boy scouts go where there are good hiking trails and camping areas.,"[('The', 1), ('boy', 1), ('scouts', 1), ('go', 1), ('where', 1), ('there', 1), ('are', 1), ('good', 1), ('hiking', 1), ('trails', 1), ('and', 1), ('camping', 1), ('areas', 1), ('.', 1)]",6235.0,6235.0
11483,These provisions may have to be reexamined as well.,"[('These', 1), ('provisions', 1), ('may', 1), ('have', 1), ('to', 1), ('be', 1), ('reexamined', 1), ('as', 1), ('well', 1), ('.', 1)]",3784.0,3784.0
8671,Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.,"[('Many', 1), ('lakes', 2), ('or', 1), ('sections', 1), ('of', 1), ('are', 2), ('also', 1), ('wildlife', 1), ('conservation', 1), ('areas', 1), (';', 1), ('these', 1), ('guides', 1), ('list', 1), ('the', 1), ('regulations', 1), ('that', 1), ('in', 1), ('effect', 1), ('to', 1), ('protect', 1), ('water', 1), ('birds', 1), ('and', 1), ('other', 1), ('animals', 1), ('.', 1)]",9560.0,9560.0
7811,I do not know the weather conditions in Lewisville.,"[('I', 1), ('do', 1), ('not', 1), ('know', 1), ('the', 1), ('weather', 1), ('conditions', 1), ('in', 1), ('Lewisville', 1), ('.', 1)]",263.0,263.0
8698,have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,"[('have', 1), ('that', 3), ('well', 1), ('and', 1), ('it', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('like', 1), ('very', 2), ('many', 2), ('people', 3), ('uh', 1), ('are', 2), ('really', 1), ('i', 1), ('mean', 1), ('there', 2), (""'s"", 2), ('a', 1), ('lot', 1), ('of', 1), ('on', 1), ('death', 1), ('row', 1), ('but', 1), ('not', 1), ('actually', 1), ('um', 1), ('do', 1), ('get', 1), ('killed', 1)]",5568.0,5568.0
10320,and the wind started blowing and it was one of my earlier trips to be really out in the middle of,"[('and', 2), ('the', 2), ('wind', 1), ('started', 1), ('blowing', 1), ('it', 1), ('was', 1), ('one', 1), ('of', 2), ('my', 1), ('earlier', 1), ('trips', 1), ('to', 1), ('be', 1), ('really', 1), ('out', 1), ('in', 1), ('middle', 1)]",19824.0,19824.0
