,Sentences,Corresponding_words
2034, dow jones publisher of the wall street journal has launched an $  or $ N million tender offer to acquire the remaining telerate shares outstanding dow jones owns N N of telerate ,"[' ', 'dow', 'jones', 'publisher', 'of', 'the', 'wall', 'street', 'journal', 'has', 'launched', 'an', '$', ' ', 'or', '$', 'N', 'million', 'tender', 'offer', 'to', 'acquire', 'the', 'remaining', 'telerate', 'shares', 'outstanding', 'dow', 'jones', 'owns', 'N', 'N', 'of', 'telerate']"
2035, telerate has rejected the offer which expires nov. N ,"[' ', 'telerate', 'has', 'rejected', 'the', 'offer', 'which', 'expires', 'nov', '.', 'N']"
2036, the group includes  cos. and various affiliates based in boston wells fargo bank san francisco the california public employees retirement system sacramento calif. and t. rowe price associates inc. baltimore ,"[' ', 'the', 'group', 'includes', ' ', 'cos', '.', 'and', 'various', 'affiliates', 'based', 'in', 'boston', 'wells', 'fargo', 'bank', 'san', 'francisco', 'the', 'california', 'public', 'employees', 'retirement', 'system', 'sacramento', 'calif', '.', 'and', 't.', 'rowe', 'price', 'associates', 'inc', '.', 'baltimore']"
2037, among other issues the group 's letter said it has concerns as to whether dow jones 's offer meets the applicable requirements of procedural fairness ,"[' ', 'among', 'other', 'issues', 'the', 'group', ""'s"", 'letter', 'said', 'it', 'has', 'concerns', 'as', 'to', 'whether', 'dow', 'jones', ""'s"", 'offer', 'meets', 'the', 'applicable', 'requirements', 'of', 'procedural', 'fairness']"
2038, a spokesman for dow jones said he had n't seen the group 's filing but added obviously dow jones  with their conclusions ,"[' ', 'a', 'spokesman', 'for', 'dow', 'jones', 'said', 'he', 'had', ""n't"", 'seen', 'the', 'group', ""'s"", 'filing', 'but', 'added', 'obviously', 'dow', 'jones', ' ', 'with', 'their', 'conclusions']"
2039, our offer is to buy any and all shares tendered at $ N a share ,"[' ', 'our', 'offer', 'is', 'to', 'buy', 'any', 'and', 'all', 'shares', 'tendered', 'at', '$', 'N', 'a', 'share']"
2040, u.s. trade representative carla hills said the first  panel set up under the  free trade agreement has ruled that canada 's restrictions on exports of pacific  and  violate the accord ,"[' ', 'u.s', '.', 'trade', 'representative', 'carla', 'hills', 'said', 'the', 'first', ' ', 'panel', 'set', 'up', 'under', 'the', ' ', 'free', 'trade', 'agreement', 'has', 'ruled', 'that', 'canada', ""'s"", 'restrictions', 'on', 'exports', 'of', 'pacific', ' ', 'and', ' ', 'violate', 'the', 'accord']"
2041, mrs. hills said the u.s. and canada have until nov. N to resolve the dispute ,"[' ', 'mrs', '.', 'hills', 'said', 'the', 'u.s', '.', 'and', 'canada', 'have', 'until', 'nov', '.', 'N', 'to', 'resolve', 'the', 'dispute']"
2042, if a solution is n't reached by then she said the u.s. would have the right to suspend some trade concessions to canada equivalent in value to the losses suffered by u.s.  companies in alaska and the pacific northwest ,"[' ', 'if', 'a', 'solution', 'is', ""n't"", 'reached', 'by', 'then', 'she', 'said', 'the', 'u.s', '.', 'would', 'have', 'the', 'right', 'to', 'suspend', 'some', 'trade', 'concessions', 'to', 'canada', 'equivalent', 'in', 'value', 'to', 'the', 'losses', 'suffered', 'by', 'u.s', '.', ' ', 'companies', 'in', 'alaska', 'and', 'the', 'pacific', 'northwest']"
2043, however in  canadian trade minister john  said the  panel accepted the legitimacy of canada 's position on the use of these landing requirements to  and manage these important  ,"[' ', 'however', 'in', ' ', 'canadian', 'trade', 'minister', 'john', ' ', 'said', 'the', ' ', 'panel', 'accepted', 'the', 'legitimacy', 'of', 'canada', ""'s"", 'position', 'on', 'the', 'use', 'of', 'these', 'landing', 'requirements', 'to', ' ', 'and', 'manage', 'these', 'important', ' ']"
2044, questioned about the   in the u.s. and canadian government views of the panel 's report an aide for mrs. hills said the panel had clearly ruled that the canadian trade restrictions are illegal ,"[' ', 'questioned', 'about', 'the', '  ', 'in', 'the', 'u.s', '.', 'and', 'canadian', 'government', 'views', 'of', 'the', 'panel', ""'s"", 'report', 'an', 'aide', 'for', 'mrs', '.', 'hills', 'said', 'the', 'panel', 'had', 'clearly', 'ruled', 'that', 'the', 'canadian', 'trade', 'restrictions', 'are', 'illegal']"
2045, the u.s. trade representative declined to put a dollar estimate on the losses resulting from the canadian export restrictions ,"[' ', 'the', 'u.s', '.', 'trade', 'representative', 'declined', 'to', 'put', 'a', 'dollar', 'estimate', 'on', 'the', 'losses', 'resulting', 'from', 'the', 'canadian', 'export', 'restrictions']"
2046, canada initially had an export prohibition that was replaced by regulations requiring that such fish had to be brought  in british columbia by commercial  prior to export ,"[' ', 'canada', 'initially', 'had', 'an', 'export', 'prohibition', 'that', 'was', 'replaced', 'by', 'regulations', 'requiring', 'that', 'such', 'fish', 'had', 'to', 'be', 'brought', ' ', 'in', 'british', 'columbia', 'by', 'commercial', ' ', 'prior', 'to', 'export']"
2047, this action was defended by the canadian government on conservation grounds ,"[' ', 'this', 'action', 'was', 'defended', 'by', 'the', 'canadian', 'government', 'on', 'conservation', 'grounds']"
2048, mrs. hills said yesterday that the  panel rejected this canadian government argument ,"[' ', 'mrs', '.', 'hills', 'said', 'yesterday', 'that', 'the', ' ', 'panel', 'rejected', 'this', 'canadian', 'government', 'argument']"
2049, we fully expect that canada will comply with the panel 's ruling that the landing requirement also must be ended she said ,"[' ', 'we', 'fully', 'expect', 'that', 'canada', 'will', 'comply', 'with', 'the', 'panel', ""'s"", 'ruling', 'that', 'the', 'landing', 'requirement', 'also', 'must', 'be', 'ended', 'she', 'said']"
2050, earlier an international panel set up under the rules of the general agreement on tariffs and trade in geneva determined that the original canadian  restrictions violated gatt rules ,"[' ', 'earlier', 'an', 'international', 'panel', 'set', 'up', 'under', 'the', 'rules', 'of', 'the', 'general', 'agreement', 'on', 'tariffs', 'and', 'trade', 'in', 'geneva', 'determined', 'that', 'the', 'original', 'canadian', ' ', 'restrictions', 'violated', 'gatt', 'rules']"
2051, mrs. hills said the u.s. wo n't accept any delays after nov. N because u.s.  firms enter into contracts in the fall to purchase the next season 's catch ,"[' ', 'mrs', '.', 'hills', 'said', 'the', 'u.s', '.', 'wo', ""n't"", 'accept', 'any', 'delays', 'after', 'nov', '.', 'N', 'because', 'u.s', '.', ' ', 'firms', 'enter', 'into', 'contracts', 'in', 'the', 'fall', 'to', 'purchase', 'the', 'next', 'season', ""'s"", 'catch']"
2052, she said the canadian restrictions must be removed before such contracts are concluded ,"[' ', 'she', 'said', 'the', 'canadian', 'restrictions', 'must', 'be', 'removed', 'before', 'such', 'contracts', 'are', 'concluded']"
2053, idle thought ,"[' ', 'idle', 'thought']"
2054, to spend a  idle day when duty calls to pay no  to while the precious hours away character is what you need ,"[' ', 'to', 'spend', 'a', ' ', 'idle', 'day', 'when', 'duty', 'calls', 'to', 'pay', 'no', ' ', 'to', 'while', 'the', 'precious', 'hours', 'away', 'character', 'is', 'what', 'you', 'need']"
2055, may  ,"[' ', 'may', ' ']"
2056,  ,['  ']
2057, the guy who throws an   his receiver  should somehow be advised that we at home can read his  ,"[' ', 'the', 'guy', 'who', 'throws', 'an', '  ', 'his', 'receiver', ' ', 'should', 'somehow', 'be', 'advised', 'that', 'we', 'at', 'home', 'can', 'read', 'his', ' ']"
2058, dick  ,"[' ', 'dick', ' ']"
2059,  corp. said it completed a restructuring agreement previously agreed to by the federal deposit insurance corp. creditor banks and subordinated debenture holders ,"['  ', 'corp', '.', 'said', 'it', 'completed', 'a', 'restructuring', 'agreement', 'previously', 'agreed', 'to', 'by', 'the', 'federal', 'deposit', 'insurance', 'corp', '.', 'creditor', 'banks', 'and', 'subordinated', 'debenture', 'holders']"
2060, the plan would permit the bank holding company to retire its bank and debenture obligations through exchanges of cash and equity ,"[' ', 'the', 'plan', 'would', 'permit', 'the', 'bank', 'holding', 'company', 'to', 'retire', 'its', 'bank', 'and', 'debenture', 'obligations', 'through', 'exchanges', 'of', 'cash', 'and', 'equity']"
2061, the fdic which in N provided $ N million in  assistance to  's bank of oklahoma  unit will continue to maintain $ N million in preferred stock in the  bank unit ,"[' ', 'the', 'fdic', 'which', 'in', 'N', 'provided', '$', 'N', 'million', 'in', ' ', 'assistance', 'to', ' ', ""'s"", 'bank', 'of', 'oklahoma', ' ', 'unit', 'will', 'continue', 'to', 'maintain', '$', 'N', 'million', 'in', 'preferred', 'stock', 'in', 'the', ' ', 'bank', 'unit']"
2062, in exchange for the other $ N million the fdic will receive additional warrants  it to buy N N of  's common stock outstanding up from the N N option the fdic received under terms of the N capital  ,"[' ', 'in', 'exchange', 'for', 'the', 'other', '$', 'N', 'million', 'the', 'fdic', 'will', 'receive', 'additional', 'warrants', ' ', 'it', 'to', 'buy', 'N', 'N', 'of', ' ', ""'s"", 'common', 'stock', 'outstanding', 'up', 'from', 'the', 'N', 'N', 'option', 'the', 'fdic', 'received', 'under', 'terms', 'of', 'the', 'N', 'capital', ' ']"
2063, in exchange for the $ N million they are owed creditor banks will receive N million shares of  common stock and the proceeds from the future sales of four subsidiary banks to private buyers the bank holding company said ,"[' ', 'in', 'exchange', 'for', 'the', '$', 'N', 'million', 'they', 'are', 'owed', 'creditor', 'banks', 'will', 'receive', 'N', 'million', 'shares', 'of', ' ', 'common', 'stock', 'and', 'the', 'proceeds', 'from', 'the', 'future', 'sales', 'of', 'four', 'subsidiary', 'banks', 'to', 'private', 'buyers', 'the', 'bank', 'holding', 'company', 'said']"
2064, also under the agreement debenture holders will get one million shares of common stock in exchange for $ N million in debentures and holders of  's series a preferred stock will receive N shares of common stock for every share of preferred they own the company said ,"[' ', 'also', 'under', 'the', 'agreement', 'debenture', 'holders', 'will', 'get', 'one', 'million', 'shares', 'of', 'common', 'stock', 'in', 'exchange', 'for', '$', 'N', 'million', 'in', 'debentures', 'and', 'holders', 'of', ' ', ""'s"", 'series', 'a', 'preferred', 'stock', 'will', 'receive', 'N', 'shares', 'of', 'common', 'stock', 'for', 'every', 'share', 'of', 'preferred', 'they', 'own', 'the', 'company', 'said']"
2065, bear stearns 's chief economist lawrence  in the sept. N issue of the firm 's global  ,"[' ', 'bear', 'stearns', ""'s"", 'chief', 'economist', 'lawrence', ' ', 'in', 'the', 'sept', '.', 'N', 'issue', 'of', 'the', 'firm', ""'s"", 'global', ' ']"
2066, were it true that a weak currency  the way for trade surpluses then presumably argentina would be the center of today 's global economy ,"[' ', 'were', 'it', 'true', 'that', 'a', 'weak', 'currency', ' ', 'the', 'way', 'for', 'trade', 'surpluses', 'then', 'presumably', 'argentina', 'would', 'be', 'the', 'center', 'of', 'today', ""'s"", 'global', 'economy']"
2067, bsn corp. said it will begin an offer tomorrow to exchange up to one million of its common shares and all of its $ N million in N N N convertible debentures due N for a package of new debt and common stock warrants ,"[' ', 'bsn', 'corp', '.', 'said', 'it', 'will', 'begin', 'an', 'offer', 'tomorrow', 'to', 'exchange', 'up', 'to', 'one', 'million', 'of', 'its', 'common', 'shares', 'and', 'all', 'of', 'its', '$', 'N', 'million', 'in', 'N', 'N', 'N', 'convertible', 'debentures', 'due', 'N', 'for', 'a', 'package', 'of', 'new', 'debt', 'and', 'common', 'stock', 'warrants']"
2068, under terms of the offer the sporting goods maker will swap $ N face amount of N N N subordinated notes due N and one warrant for each common share ,"[' ', 'under', 'terms', 'of', 'the', 'offer', 'the', 'sporting', 'goods', 'maker', 'will', 'swap', '$', 'N', 'face', 'amount', 'of', 'N', 'N', 'N', 'subordinated', 'notes', 'due', 'N', 'and', 'one', 'warrant', 'for', 'each', 'common', 'share']"
2069, each warrant allows the holder to buy one bsn share for $ N a share at any time over the next seven years ,"[' ', 'each', 'warrant', 'allows', 'the', 'holder', 'to', 'buy', 'one', 'bsn', 'share', 'for', '$', 'N', 'a', 'share', 'at', 'any', 'time', 'over', 'the', 'next', 'seven', 'years']"
2070, bsn currently has N million common shares outstanding ,"[' ', 'bsn', 'currently', 'has', 'N', 'million', 'common', 'shares', 'outstanding']"
2071, bsn also is offering $ N face amount of new notes and N  warrants for each $ N face amount of its convertible debt outstanding ,"[' ', 'bsn', 'also', 'is', 'offering', '$', 'N', 'face', 'amount', 'of', 'new', 'notes', 'and', 'N', ' ', 'warrants', 'for', 'each', '$', 'N', 'face', 'amount', 'of', 'its', 'convertible', 'debt', 'outstanding']"
2072, the company said it can redeem the warrants at its option for $ N each ,"[' ', 'the', 'company', 'said', 'it', 'can', 'redeem', 'the', 'warrants', 'at', 'its', 'option', 'for', '$', 'N', 'each']"
2073, the offer is n't contingent on a certain amount of debt or stock being exchanged ,"[' ', 'the', 'offer', 'is', ""n't"", 'contingent', 'on', 'a', 'certain', 'amount', 'of', 'debt', 'or', 'stock', 'being', 'exchanged']"
2074, bsn said it is making the offer to shrink its capital and increase shareholder value ,"[' ', 'bsn', 'said', 'it', 'is', 'making', 'the', 'offer', 'to', 'shrink', 'its', 'capital', 'and', 'increase', 'shareholder', 'value']"
2075, if all the bondholders and holders of one million common shares accept the offer bsn will increase its debt by $ N million but it also will recognize a $ N million gain from retiring the old debt said michael j. blumenfeld president ,"[' ', 'if', 'all', 'the', 'bondholders', 'and', 'holders', 'of', 'one', 'million', 'common', 'shares', 'accept', 'the', 'offer', 'bsn', 'will', 'increase', 'its', 'debt', 'by', '$', 'N', 'million', 'but', 'it', 'also', 'will', 'recognize', 'a', '$', 'N', 'million', 'gain', 'from', 'retiring', 'the', 'old', 'debt', 'said', 'michael', 'j.', 'blumenfeld', 'president']"
2076, we have sufficient cash flow to handle that he said ,"[' ', 'we', 'have', 'sufficient', 'cash', 'flow', 'to', 'handle', 'that', 'he', 'said']"
2077, the offers are scheduled to expire in  to late november ,"[' ', 'the', 'offers', 'are', 'scheduled', 'to', 'expire', 'in', ' ', 'to', 'late', 'november']"
2078, merrill lynch & co. 's net income dropped N N while bear stearns cos. posted a N N gain in net and painewebber group inc. 's profit fell but would have risen without a special gain a year ago ,"[' ', 'merrill', 'lynch', '&', 'co.', ""'s"", 'net', 'income', 'dropped', 'N', 'N', 'while', 'bear', 'stearns', 'cos', '.', 'posted', 'a', 'N', 'N', 'gain', 'in', 'net', 'and', 'painewebber', 'group', 'inc', '.', ""'s"", 'profit', 'fell', 'but', 'would', 'have', 'risen', 'without', 'a', 'special', 'gain', 'a', 'year', 'ago']"
2079, at merrill lynch  net was $ N million or N cents a share down from $ N million or N cents a share a year ago ,"[' ', 'at', 'merrill', 'lynch', ' ', 'net', 'was', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'down', 'from', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'a', 'year', 'ago']"
