,Sentences,Corresponding_words
2269, commenting on the results for the quarter mr.  said the strength of the company 's domestic business came as a surprise to him noting that sales in every region of the u.s. exceeded our plan ,"[' ', 'commenting', 'on', 'the', 'results', 'for', 'the', 'quarter', 'mr', '.', ' ', 'said', 'the', 'strength', 'of', 'the', 'company', ""'s"", 'domestic', 'business', 'came', 'as', 'a', 'surprise', 'to', 'him', 'noting', 'that', 'sales', 'in', 'every', 'region', 'of', 'the', 'u.s', '.', 'exceeded', 'our', 'plan']"
2270, the company 's u.s. performance was helped by a record quarter for new customers he said ,"[' ', 'the', 'company', ""'s"", 'u.s', '.', 'performance', 'was', 'helped', 'by', 'a', 'record', 'quarter', 'for', 'new', 'customers', 'he', 'said']"
2271, tandem makes  computers machines with  backup systems that run stock exchanges networks of automatic  and other complex computer systems ,"[' ', 'tandem', 'makes', ' ', 'computers', 'machines', 'with', ' ', 'backup', 'systems', 'that', 'run', 'stock', 'exchanges', 'networks', 'of', 'automatic', ' ', 'and', 'other', 'complex', 'computer', 'systems']"
2272, tomorrow the company is scheduled to announce its most powerful computer ever which for the first time will bring it into direct competition with makers of mainframe computers ,"[' ', 'tomorrow', 'the', 'company', 'is', 'scheduled', 'to', 'announce', 'its', 'most', 'powerful', 'computer', 'ever', 'which', 'for', 'the', 'first', 'time', 'will', 'bring', 'it', 'into', 'direct', 'competition', 'with', 'makers', 'of', 'mainframe', 'computers']"
2273, tandem 's new high-end computer is called  ,"[' ', 'tandem', ""'s"", 'new', 'high', '-', 'end', 'computer', 'is', 'called', ' ']"
2274, prices for the machine which can come in various  are $ N million to $ N million ,"[' ', 'prices', 'for', 'the', 'machine', 'which', 'can', 'come', 'in', 'various', ' ', 'are', '$', 'N', 'million', 'to', '$', 'N', 'million']"
2275, analysts expect the new computer to  a hefty  of business away from ibm the longtime leader in mainframes ,"[' ', 'analysts', 'expect', 'the', 'new', 'computer', 'to', ' ', 'a', 'hefty', ' ', 'of', 'business', 'away', 'from', 'ibm', 'the', 'longtime', 'leader', 'in', 'mainframes']"
2276, we believe they could  perhaps two to three billion dollars from ibm over the next few years said george weiss an analyst at the gartner group ,"[' ', 'we', 'believe', 'they', 'could', ' ', 'perhaps', 'two', 'to', 'three', 'billion', 'dollars', 'from', 'ibm', 'over', 'the', 'next', 'few', 'years', 'said', 'george', 'weiss', 'an', 'analyst', 'at', 'the', 'gartner', 'group']"
2277, that will spur tandem 's growth ,"[' ', 'that', 'will', 'spur', 'tandem', ""'s"", 'growth']"
2278, i 'd be disappointed if the company grew by less than N N next year said john  an analyst at goldman sachs & co ,"[' ', 'i', ""'d"", 'be', 'disappointed', 'if', 'the', 'company', 'grew', 'by', 'less', 'than', 'N', 'N', 'next', 'year', 'said', 'john', ' ', 'an', 'analyst', 'at', 'goldman', 'sachs', '&', 'co']"
2279, ibm is expected to respond to tandem 's  by discounting its own mainframes which analysts say are roughly three times the price of a comparable system from tandem ,"[' ', 'ibm', 'is', 'expected', 'to', 'respond', 'to', 'tandem', ""'s"", ' ', 'by', 'discounting', 'its', 'own', 'mainframes', 'which', 'analysts', 'say', 'are', 'roughly', 'three', 'times', 'the', 'price', 'of', 'a', 'comparable', 'system', 'from', 'tandem']"
2280, obviously ibm can give bigger discounts to users immediately said mr. weiss ,"[' ', 'obviously', 'ibm', 'can', 'give', 'bigger', 'discounts', 'to', 'users', 'immediately', 'said', 'mr', '.', 'weiss']"
2281, but mr.  questions whether that will be enough to stop tandem 's first mainframe from taking on some of the functions that large organizations previously sought from big blue 's machines ,"[' ', 'but', 'mr', '.', ' ', 'questions', 'whether', 'that', 'will', 'be', 'enough', 'to', 'stop', 'tandem', ""'s"", 'first', 'mainframe', 'from', 'taking', 'on', 'some', 'of', 'the', 'functions', 'that', 'large', 'organizations', 'previously', 'sought', 'from', 'big', 'blue', ""'s"", 'machines']"
2282, the answer is n't price reductions but new systems he said ,"[' ', 'the', 'answer', 'is', ""n't"", 'price', 'reductions', 'but', 'new', 'systems', 'he', 'said']"
2283, nevertheless tandem faces a variety of challenges the biggest being that customers generally view the company 's computers as  to ibm 's mainframes ,"[' ', 'nevertheless', 'tandem', 'faces', 'a', 'variety', 'of', 'challenges', 'the', 'biggest', 'being', 'that', 'customers', 'generally', 'view', 'the', 'company', ""'s"", 'computers', 'as', ' ', 'to', 'ibm', ""'s"", 'mainframes']"
2284, even mr.  is reluctant to abandon this notion insisting that tandem 's new machines are n't  for ibm 's mainframes ,"[' ', 'even', 'mr', '.', ' ', 'is', 'reluctant', 'to', 'abandon', 'this', 'notion', 'insisting', 'that', 'tandem', ""'s"", 'new', 'machines', 'are', ""n't"", ' ', 'for', 'ibm', ""'s"", 'mainframes']"
2285, we 're after a little bigger niche he said ,"[' ', 'we', ""'re"", 'after', 'a', 'little', 'bigger', 'niche', 'he', 'said']"
2286, do n't jump yet ,"[' ', 'do', ""n't"", 'jump', 'yet']"
2287, the stock market 's  may turn out to be good news for the economy ,"[' ', 'the', 'stock', 'market', ""'s"", ' ', 'may', 'turn', 'out', 'to', 'be', 'good', 'news', 'for', 'the', 'economy']"
2288, in one wild hour of trading the market managed to accomplish what the bush administration has been trying to do unsuccessfully for weeks ,"[' ', 'in', 'one', 'wild', 'hour', 'of', 'trading', 'the', 'market', 'managed', 'to', 'accomplish', 'what', 'the', 'bush', 'administration', 'has', 'been', 'trying', 'to', 'do', 'unsuccessfully', 'for', 'weeks']"
2289, it is forcing the federal reserve to ease its grip on credit and it took the wind out of a previously  dollar ,"[' ', 'it', 'is', 'forcing', 'the', 'federal', 'reserve', 'to', 'ease', 'its', 'grip', 'on', 'credit', 'and', 'it', 'took', 'the', 'wind', 'out', 'of', 'a', 'previously', ' ', 'dollar']"
2290, the resulting decline in interest rates and the value of the dollar could  american business indeed the entire economy ,"[' ', 'the', 'resulting', 'decline', 'in', 'interest', 'rates', 'and', 'the', 'value', 'of', 'the', 'dollar', 'could', ' ', 'american', 'business', 'indeed', 'the', 'entire', 'economy']"
2291, this may sound  optimistic ,"[' ', 'this', 'may', 'sound', ' ', 'optimistic']"
2292, after all until a few years ago the stock market was viewed as a barometer of the national economy ,"[' ', 'after', 'all', 'until', 'a', 'few', 'years', 'ago', 'the', 'stock', 'market', 'was', 'viewed', 'as', 'a', 'barometer', 'of', 'the', 'national', 'economy']"
2293, when it went down by all tradition the economy followed ,"[' ', 'when', 'it', 'went', 'down', 'by', 'all', 'tradition', 'the', 'economy', 'followed']"
2294, that has changed partly because the two years following the worst stock-market plunge in history have been reasonably comfortable ,"[' ', 'that', 'has', 'changed', 'partly', 'because', 'the', 'two', 'years', 'following', 'the', 'worst', 'stock', '-', 'market', 'plunge', 'in', 'history', 'have', 'been', 'reasonably', 'comfortable']"
2295, the N crash was a false alarm however you view it says university of chicago economist victor  ,"[' ', 'the', 'N', 'crash', 'was', 'a', 'false', 'alarm', 'however', 'you', 'view', 'it', 'says', 'university', 'of', 'chicago', 'economist', 'victor', ' ']"
2296, the market seems increasingly  from the rest of the nation ,"[' ', 'the', 'market', 'seems', 'increasingly', ' ', 'from', 'the', 'rest', 'of', 'the', 'nation']"
2297, its  ca n't be  to fundamental business conditions nor do they appear to  major shifts in the economy ,"[' ', 'its', ' ', 'ca', ""n't"", 'be', ' ', 'to', 'fundamental', 'business', 'conditions', 'nor', 'do', 'they', 'appear', 'to', ' ', 'major', 'shifts', 'in', 'the', 'economy']"
2298, the market today has a life of its own john  chairman of international business machines corp. said saturday ,"[' ', 'the', 'market', 'today', 'has', 'a', 'life', 'of', 'its', 'own', 'john', ' ', 'chairman', 'of', 'international', 'business', 'machines', 'corp', '.', 'said', 'saturday']"
2299, there 's nothing rational about this kind of action ,"[' ', 'there', ""'s"", 'nothing', 'rational', 'about', 'this', 'kind', 'of', 'action']"
2300, of course the health of the economy will be threatened if the market continues to dive this week ,"[' ', 'of', 'course', 'the', 'health', 'of', 'the', 'economy', 'will', 'be', 'threatened', 'if', 'the', 'market', 'continues', 'to', 'dive', 'this', 'week']"
2301, sharply falling stock prices do reduce consumer wealth damage business confidence and discourage the foreign investors upon whom the u.s. now relies for financial  ,"[' ', 'sharply', 'falling', 'stock', 'prices', 'do', 'reduce', 'consumer', 'wealth', 'damage', 'business', 'confidence', 'and', 'discourage', 'the', 'foreign', 'investors', 'upon', 'whom', 'the', 'u.s', '.', 'now', 'relies', 'for', 'financial', ' ']"
2302, the financial-services industry was battered by the N crash ,"[' ', 'the', 'financial', '-', 'services', 'industry', 'was', 'battered', 'by', 'the', 'N', 'crash']"
2303, what 's more although the stock market is far less  today than two years ago the u.s. economy is weaker ,"[' ', 'what', ""'s"", 'more', 'although', 'the', 'stock', 'market', 'is', 'far', 'less', ' ', 'today', 'than', 'two', 'years', 'ago', 'the', 'u.s', '.', 'economy', 'is', 'weaker']"
2304, growth is slower ,"[' ', 'growth', 'is', 'slower']"
2305, profits are softer ,"[' ', 'profits', 'are', 'softer']"
2306, debt burdens are heavier ,"[' ', 'debt', 'burdens', 'are', 'heavier']"
2307, but if the stock market does n't continue to plummet the beneficial effects of lower interest rates and a lower dollar may well dominate ,"[' ', 'but', 'if', 'the', 'stock', 'market', 'does', ""n't"", 'continue', 'to', 'plummet', 'the', 'beneficial', 'effects', 'of', 'lower', 'interest', 'rates', 'and', 'a', 'lower', 'dollar', 'may', 'well', 'dominate']"
2308, the fed which until friday had been  moves to ease credit is now poised to pour money into the economy if needed to  the markets ,"[' ', 'the', 'fed', 'which', 'until', 'friday', 'had', 'been', ' ', 'moves', 'to', 'ease', 'credit', 'is', 'now', 'poised', 'to', 'pour', 'money', 'into', 'the', 'economy', 'if', 'needed', 'to', ' ', 'the', 'markets']"
2309, fed officials may protest that this does n't necessarily mean a fundamental change in their interest-rate policies ,"[' ', 'fed', 'officials', 'may', 'protest', 'that', 'this', 'does', ""n't"", 'necessarily', 'mean', 'a', 'fundamental', 'change', 'in', 'their', 'interest', '-', 'rate', 'policies']"
2310, but the experience of the N crash suggests the fed is likely to bring down short-term interest rates in its effort to calm markets ,"[' ', 'but', 'the', 'experience', 'of', 'the', 'N', 'crash', 'suggests', 'the', 'fed', 'is', 'likely', 'to', 'bring', 'down', 'short', '-', 'term', 'interest', 'rates', 'in', 'its', 'effort', 'to', 'calm', 'markets']"
2311, anticipating the fed 's move money traders lowered a key interest rate known as the federal funds rate to N N late friday down from N N the day before ,"[' ', 'anticipating', 'the', 'fed', ""'s"", 'move', 'money', 'traders', 'lowered', 'a', 'key', 'interest', 'rate', 'known', 'as', 'the', 'federal', 'funds', 'rate', 'to', 'N', 'N', 'late', 'friday', 'down', 'from', 'N', 'N', 'the', 'day', 'before']"
2312, tiny movements in the rate which is what banks charge each other for overnight loans are usually among the few visible tracks that the fed leaves on the monetary markets ,"[' ', 'tiny', 'movements', 'in', 'the', 'rate', 'which', 'is', 'what', 'banks', 'charge', 'each', 'other', 'for', 'overnight', 'loans', 'are', 'usually', 'among', 'the', 'few', 'visible', 'tracks', 'that', 'the', 'fed', 'leaves', 'on', 'the', 'monetary', 'markets']"
2313, the dollar also began to decline friday as the stock market 's plunge caused some investors to  their desire to invest in the u.s. ,"[' ', 'the', 'dollar', 'also', 'began', 'to', 'decline', 'friday', 'as', 'the', 'stock', 'market', ""'s"", 'plunge', 'caused', 'some', 'investors', 'to', ' ', 'their', 'desire', 'to', 'invest', 'in', 'the', 'u.s', '.']"
2314, treasury officials have been arguing for months that the dollar 's strength was out of  with economic fundamentals threatening to  the export boom that has sustained manufacturers for several years ,"[' ', 'treasury', 'officials', 'have', 'been', 'arguing', 'for', 'months', 'that', 'the', 'dollar', ""'s"", 'strength', 'was', 'out', 'of', ' ', 'with', 'economic', 'fundamentals', 'threatening', 'to', ' ', 'the', 'export', 'boom', 'that', 'has', 'sustained', 'manufacturers', 'for', 'several', 'years']"
2315, the market drop has now apparently convinced foreign investors that the treasury was right about the  dollar ,"[' ', 'the', 'market', 'drop', 'has', 'now', 'apparently', 'convinced', 'foreign', 'investors', 'that', 'the', 'treasury', 'was', 'right', 'about', 'the', ' ', 'dollar']"
2316, a modest drop in the dollar only a modest one mind you would be welcomed by the u.s. ,"[' ', 'a', 'modest', 'drop', 'in', 'the', 'dollar', 'only', 'a', 'modest', 'one', 'mind', 'you', 'would', 'be', 'welcomed', 'by', 'the', 'u.s', '.']"
2317, that was n't the case in N when the dollar was so weak that some economists and government officials seriously worried that it might collapse producing panic among foreign investors and  the flow of foreign capital to the u.s. ,"[' ', 'that', 'was', ""n't"", 'the', 'case', 'in', 'N', 'when', 'the', 'dollar', 'was', 'so', 'weak', 'that', 'some', 'economists', 'and', 'government', 'officials', 'seriously', 'worried', 'that', 'it', 'might', 'collapse', 'producing', 'panic', 'among', 'foreign', 'investors', 'and', ' ', 'the', 'flow', 'of', 'foreign', 'capital', 'to', 'the', 'u.s', '.']"
2318, another big difference between N and N is n't so  ,"[' ', 'another', 'big', 'difference', 'between', 'N', 'and', 'N', 'is', ""n't"", 'so', ' ']"
2319, in the third quarter of N the economy  at an inflation-adjusted annual rate of N N ,"[' ', 'in', 'the', 'third', 'quarter', 'of', 'N', 'the', 'economy', ' ', 'at', 'an', 'inflation', '-', 'adjusted', 'annual', 'rate', 'of', 'N', 'N']"
2320, the consensus among economists is that it grew a much more sluggish N N in the third quarter of N which ended two weeks ago ,"[' ', 'the', 'consensus', 'among', 'economists', 'is', 'that', 'it', 'grew', 'a', 'much', 'more', 'sluggish', 'N', 'N', 'in', 'the', 'third', 'quarter', 'of', 'N', 'which', 'ended', 'two', 'weeks', 'ago']"
2321, the plunge in stock prices is happening at a time when the economy has already slowed down says economist lawrence  of  group a   pa. forecasting company ,"[' ', 'the', 'plunge', 'in', 'stock', 'prices', 'is', 'happening', 'at', 'a', 'time', 'when', 'the', 'economy', 'has', 'already', 'slowed', 'down', 'says', 'economist', 'lawrence', ' ', 'of', ' ', 'group', 'a', '  ', 'pa', '.', 'forecasting', 'company']"
