,Sentences,Corresponding_words,Unnamed: 0
14327,William Randolph Hearst's castle housed a collection of sculptures and other fine arts.,"[('William', 1), ('Randolph', 1), ('Hearst', 1), (""'s"", 1), ('castle', 1), ('housed', 1), ('a', 1), ('collection', 1), ('of', 1), ('sculptures', 1), ('and', 1), ('other', 1), ('fine', 1), ('arts', 1), ('.', 1)]",14327.0
726,"It's easy to overdose on the many temples, palaces, and museums in India.","[('It', 1), (""'s"", 1), ('easy', 1), ('to', 1), ('overdose', 1), ('on', 1), ('the', 1), ('many', 1), ('temples', 1), (',', 2), ('palaces', 1), ('and', 1), ('museums', 1), ('in', 1), ('India', 1), ('.', 1)]",726.0
4620,Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.,"[('Now', 1), ('suppose', 1), ('there', 1), ('is', 2), ('a', 1), ('private', 1), ('delivery', 1), ('firm', 1), ('in', 1), ('Cleveland', 1), ('that', 1), ('competing', 1), ('with', 1), ('the', 1), ('postal', 1), ('service', 1), ('.', 1)]",4620.0
7090,It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.,"[('It', 1), ('can', 1), ('entail', 1), ('prospective', 1), ('and', 3), ('retrospective', 1), ('designs', 1), ('it', 1), ('permits', 1), ('synthesis', 1), ('of', 1), ('many', 1), ('individual', 1), ('case', 1), ('studies', 1), ('undertaken', 1), ('at', 1), ('different', 2), ('times', 1), ('in', 1), ('sites', 1), ('.', 1)]",7090.0
16292,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.","[('Horwitz', 1), ('makes', 1), ('us', 1), ('see', 1), ('that', 1), ('the', 2), ('pinched', 1), ('circumstances', 1), ('of', 2), ('their', 2), ('lives', 1), ('are', 1), ('not', 1), ('so', 1), ('different', 1), ('from', 1), ('conditions', 1), ('ancestors', 1), (',', 3), ('dirt', 1), ('-', 1), ('poor', 1), ('yeoman', 1), ('farmers', 1), ('who', 1), ('seldom', 1), ('saw', 1), ('much', 1), ('less', 1), ('owned', 1), ('a', 1), ('slave', 1), ('.', 1)]",16292.0
16124,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.","[('Some', 1), ('Kwanzaa', 1), ('rituals', 1), (',', 2), ('most', 1), ('notably', 1), ('the', 1), ('focus', 1), ('on', 1), ('candles', 1), ('seem', 1), ('to', 1), ('have', 1), ('been', 1), ('borrowed', 1), ('from', 1), ('Hanukkah', 1), ('.', 1)]",16124.0
5161,Youth are always formless and lazy.,"[('Youth', 1), ('are', 1), ('always', 1), ('formless', 1), ('and', 1), ('lazy', 1), ('.', 1)]",5161.0
9177,There are no tourists on the road through the agricultural towns and fishing villages.,"[('There', 1), ('are', 1), ('no', 1), ('tourists', 1), ('on', 1), ('the', 2), ('road', 1), ('through', 1), ('agricultural', 1), ('towns', 1), ('and', 1), ('fishing', 1), ('villages', 1), ('.', 1)]",9177.0
7651,Democracies probably won't go to war unless someone attacks them.,"[('Democracies', 1), ('probably', 1), ('wo', 1), (""n't"", 1), ('go', 1), ('to', 1), ('war', 1), ('unless', 1), ('someone', 1), ('attacks', 1), ('them', 1), ('.', 1)]",7651.0
16946,Cybernetics had always been Derry's passion.,"[('Cybernetics', 1), ('had', 1), ('always', 1), ('been', 1), ('Derry', 1), (""'s"", 1), ('passion', 1), ('.', 1)]",16946.0
11818,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"[('yeah', 1), ('no', 1), ('i', 3), ('do', 1), (""n't"", 1), ('know', 1), ('if', 1), ('there', 1), (""'s"", 1), ('any', 2), ('series', 1), ('that', 1), ('pay', 1), ('attention', 1), ('to', 2), ('try', 1), ('watch', 1), ('Cheers', 1), ('once', 1), ('in', 1), ('a', 1), ('while', 1)]",11818.0
13900,"Good sir, Jon began.","[('Good', 1), ('sir', 1), (',', 1), ('Jon', 1), ('began', 1), ('.', 1)]",13900.0
5383,He would mow your entire yard in eight minutes if he was using a power mower.,"[('He', 1), ('would', 1), ('mow', 1), ('your', 1), ('entire', 1), ('yard', 1), ('in', 1), ('eight', 1), ('minutes', 1), ('if', 1), ('he', 1), ('was', 1), ('using', 1), ('a', 1), ('power', 1), ('mower', 1), ('.', 1)]",5383.0
18743,Was anyone with you?,"[('Was', 1), ('anyone', 1), ('with', 1), ('you', 1), ('?', 1)]",18743.0
15275,The bright and airy Church of the Assumption has plentiful windows to let in the sunlight.,"[('The', 1), ('bright', 1), ('and', 1), ('airy', 1), ('Church', 1), ('of', 1), ('the', 2), ('Assumption', 1), ('has', 1), ('plentiful', 1), ('windows', 1), ('to', 1), ('let', 1), ('in', 1), ('sunlight', 1), ('.', 1)]",15275.0
12193,"I took a five year note out on my car when I got out of college, and I'll never do that again.","[('I', 3), ('took', 1), ('a', 1), ('five', 1), ('year', 1), ('note', 1), ('out', 2), ('on', 1), ('my', 1), ('car', 1), ('when', 1), ('got', 1), ('of', 1), ('college', 1), (',', 1), ('and', 1), (""'ll"", 1), ('never', 1), ('do', 1), ('that', 1), ('again', 1), ('.', 1)]",12193.0
34,so i have to find a way to supplement that,"[('so', 1), ('i', 1), ('have', 1), ('to', 2), ('find', 1), ('a', 1), ('way', 1), ('supplement', 1), ('that', 1)]",34.0
1104,With him was the evil-looking Number 14.,"[('With', 1), ('him', 1), ('was', 1), ('the', 1), ('evil', 1), ('-', 1), ('looking', 1), ('Number', 1), ('14', 1), ('.', 1)]",1104.0
3453,"Bailey, despite his several years of commitment to the award, was never chosen once.","[('Bailey', 1), (',', 2), ('despite', 1), ('his', 1), ('several', 1), ('years', 1), ('of', 1), ('commitment', 1), ('to', 1), ('the', 1), ('award', 1), ('was', 1), ('never', 1), ('chosen', 1), ('once', 1), ('.', 1)]",3453.0
11525,The request for proposal was in 1995.,"[('The', 1), ('request', 1), ('for', 1), ('proposal', 1), ('was', 1), ('in', 1), ('1995', 1), ('.', 1)]",11525.0
10030,but i don't know you know  maybe you could do that for a certain period of time but i mean how long does that kind of a thing take you know to to um say to question the person or to get into their head,"[('but', 2), ('i', 2), ('do', 2), (""n't"", 1), ('know', 3), ('you', 3), (' ', 1), ('maybe', 1), ('could', 1), ('that', 2), ('for', 1), ('a', 2), ('certain', 1), ('period', 1), ('of', 2), ('time', 1), ('mean', 1), ('how', 1), ('long', 1), ('does', 1), ('kind', 1), ('thing', 1), ('take', 1), ('to', 4), ('um', 1), ('say', 1), ('question', 1), ('the', 1), ('person', 1), ('or', 1), ('get', 1), ('into', 1), ('their', 1), ('head', 1)]",10030.0
17091,We suggested initiatives to the CIO council,"[('We', 1), ('suggested', 1), ('initiatives', 1), ('to', 1), ('the', 1), ('CIO', 1), ('council', 1)]",17091.0
12228,yeah and they've got those bins that just stay there and they decorated them real cute you know with a bunch of big old flowers and stuff,"[('yeah', 1), ('and', 3), ('they', 2), (""'ve"", 1), ('got', 1), ('those', 1), ('bins', 1), ('that', 1), ('just', 1), ('stay', 1), ('there', 1), ('decorated', 1), ('them', 1), ('real', 1), ('cute', 1), ('you', 1), ('know', 1), ('with', 1), ('a', 1), ('bunch', 1), ('of', 1), ('big', 1), ('old', 1), ('flowers', 1), ('stuff', 1)]",12228.0
18654,This is a powerful and evocative museum.,"[('This', 1), ('is', 1), ('a', 1), ('powerful', 1), ('and', 1), ('evocative', 1), ('museum', 1), ('.', 1)]",18654.0
5375,"you're so nearby, it's surprising.","[('you', 1), (""'re"", 1), ('so', 1), ('nearby', 1), (',', 1), ('it', 1), (""'s"", 1), ('surprising', 1), ('.', 1)]",5375.0
17921,Sphinxes were put in the tombs to protect the dead.,"[('Sphinxes', 1), ('were', 1), ('put', 1), ('in', 1), ('the', 2), ('tombs', 1), ('to', 1), ('protect', 1), ('dead', 1), ('.', 1)]",17921.0
15900,"The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.","[('The', 1), ('streets', 1), ('are', 1), ('crammed', 1), ('with', 1), ('vendors', 1), ('selling', 1), ('shrine', 1), ('offerings', 1), ('of', 1), ('sweets', 1), (',', 3), ('curds', 1), ('and', 2), ('coconut', 1), ('as', 2), ('well', 1), ('garlands', 1), ('holy', 1), ('images', 1), ('.', 1)]",15900.0
4182,"The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.","[('The', 1), ('2000', 1), ('census', 1), ('showed', 1), ('Illinois', 1), ('with', 1), ('about', 2), ('35,000', 1), ('fewer', 1), ('people', 1), ('who', 1), ('are', 1), ('eligible', 1), ('for', 2), ('LSC', 1), ('services', 1), ('because', 1), ('of', 2), ('low', 1), ('income', 1), (',', 2), ('$', 1), ('22,000', 1), ('a', 2), ('year', 1), ('family', 1), ('four', 1), ('Kleiman', 1), ('said', 1), ('.', 1)]",4182.0
3068,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","[('Strom', 1), ('Thurmond', 1), (',', 2), ('R', 1), ('-', 1), ('S.C.', 1), ('celebrated', 1), ('his', 1), ('95', 1), ('th', 1), ('birthday', 1), ('by', 1), ('announcing', 1), ('that', 1), ('he', 1), ('will', 1), ('relinquish', 1), ('the', 2), ('chairmanship', 1), ('of', 1), ('Senate', 1), ('Armed', 1), ('Services', 1), ('Committee', 1), ('a', 1), ('year', 1), ('from', 1), ('now', 1), ('.', 1)]",3068.0
1490,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.","[('(', 1), ('A', 1), ('bigger', 2), ('contribution', 1), ('may', 2), ('or', 1), ('not', 1), ('mean', 1), (',', 2), ('I', 1), ('really', 2), ('support', 1), ('Candidate', 1), ('X.', 1), (')', 1), ('Freedom', 1), ('of', 2), ('association', 1), ('is', 1), ('an', 1), ('even', 1), ('stretch', 1), ('--', 1), ('one', 1), ('that', 1), ('Justice', 1), ('Thomas', 1), ('would', 1), ('laugh', 1), ('out', 1), ('court', 1), ('if', 1), ('some', 1), ('liberal', 1), ('proposed', 1), ('it', 1), ('.', 1)]",1490.0
226,The sacred is not mysterious to her.,"[('The', 1), ('sacred', 1), ('is', 1), ('not', 1), ('mysterious', 1), ('to', 1), ('her', 1), ('.', 1)]",226.0
14563,There wasn't much of an alternative despite the cries of the preservationalists.,"[('There', 1), ('was', 1), (""n't"", 1), ('much', 1), ('of', 2), ('an', 1), ('alternative', 1), ('despite', 1), ('the', 2), ('cries', 1), ('preservationalists', 1), ('.', 1)]",14563.0
9706,We are also advocating enhanced reporting in connection with key federal performance and projection information.,"[('We', 1), ('are', 1), ('also', 1), ('advocating', 1), ('enhanced', 1), ('reporting', 1), ('in', 1), ('connection', 1), ('with', 1), ('key', 1), ('federal', 1), ('performance', 1), ('and', 1), ('projection', 1), ('information', 1), ('.', 1)]",9706.0
7327,Do you believe I should be worried?,"[('Do', 1), ('you', 1), ('believe', 1), ('I', 1), ('should', 1), ('be', 1), ('worried', 1), ('?', 1)]",7327.0
2450,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,"[('Another', 1), ('alternative', 1), ('is', 1), ('that', 1), ('our', 1), ('heroes', 1), ('were', 1), ('pursuing', 1), ('the', 1), ('noble', 1), ('goal', 1), ('of', 1), ('academics', 1), ('everywhere', 1), ('--', 1), ('tenure', 1), ('.', 1)]",2450.0
519,"It is a mile long, each street spanning about a quarter of a mile.","[('It', 1), ('is', 1), ('a', 3), ('mile', 2), ('long', 1), (',', 1), ('each', 1), ('street', 1), ('spanning', 1), ('about', 1), ('quarter', 1), ('of', 1), ('.', 1)]",519.0
2180,"No, John, I said, ""it isn't one of us.","[('No', 1), (',', 3), ('John', 1), ('I', 1), ('said', 1), ('""', 1), ('it', 1), ('is', 1), (""n't"", 1), ('one', 1), ('of', 1), ('us', 1), ('.', 1)]",2180.0
15439,The Federal Crop insurance Reform Act was passed in 1994.,"[('The', 1), ('Federal', 1), ('Crop', 1), ('insurance', 1), ('Reform', 1), ('Act', 1), ('was', 1), ('passed', 1), ('in', 1), ('1994', 1), ('.', 1)]",15439.0
15665,15% is for educational lay programs.,"[('15', 1), ('%', 1), ('is', 1), ('for', 1), ('educational', 1), ('lay', 1), ('programs', 1), ('.', 1)]",15665.0
466,Scotland became little more than an English county.,"[('Scotland', 1), ('became', 1), ('little', 1), ('more', 1), ('than', 1), ('an', 1), ('English', 1), ('county', 1), ('.', 1)]",466.0
19091,The area is completely devoid of life.,"[('The', 1), ('area', 1), ('is', 1), ('completely', 1), ('devoid', 1), ('of', 1), ('life', 1), ('.', 1)]",19091.0
16005,One of the first concerns of the ordinary French citizens were the disputes among nobles.,"[('One', 1), ('of', 2), ('the', 3), ('first', 1), ('concerns', 1), ('ordinary', 1), ('French', 1), ('citizens', 1), ('were', 1), ('disputes', 1), ('among', 1), ('nobles', 1), ('.', 1)]",16005.0
19358,"After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.","[('After', 1), ('the', 2), ('second', 1), ('course', 1), ('I', 2), ('began', 1), ('to', 1), ('feel', 1), ('slightly', 1), ('at', 2), ('ease', 1), (',', 1), ('although', 1), ('could', 1), (""n't"", 1), ('help', 1), ('being', 1), ('disturbed', 1), ('by', 1), ('way', 1), ('they', 1), ('just', 1), ('stared', 1), ('me', 1), ('.', 1)]",19358.0
9577,It was more realistic than looking in a mirror.,"[('It', 1), ('was', 1), ('more', 1), ('realistic', 1), ('than', 1), ('looking', 1), ('in', 1), ('a', 1), ('mirror', 1), ('.', 1)]",9577.0
17314,okay and and i think we just hang up i don't think we have to do anything else,"[('okay', 1), ('and', 2), ('i', 2), ('think', 2), ('we', 2), ('just', 1), ('hang', 1), ('up', 1), ('do', 2), (""n't"", 1), ('have', 1), ('to', 1), ('anything', 1), ('else', 1)]",17314.0
4578,they don't allow they don't do that,"[('they', 2), ('do', 3), (""n't"", 2), ('allow', 1), ('that', 1)]",4578.0
13840,Or anything else you wanted and couldn't keep against magic.,"[('Or', 1), ('anything', 1), ('else', 1), ('you', 1), ('wanted', 1), ('and', 1), ('could', 1), (""n't"", 1), ('keep', 1), ('against', 1), ('magic', 1), ('.', 1)]",13840.0
5303,Fish is the nickname of a human.,"[('Fish', 1), ('is', 1), ('the', 1), ('nickname', 1), ('of', 1), ('a', 1), ('human', 1), ('.', 1)]",5303.0
10401,The NA SIRE does a lot of work with charities.,"[('The', 1), ('NA', 1), ('SIRE', 1), ('does', 1), ('a', 1), ('lot', 1), ('of', 1), ('work', 1), ('with', 1), ('charities', 1), ('.', 1)]",10401.0
14817,I may be having suicidal thoughts and be wishing for death.,"[('I', 1), ('may', 1), ('be', 2), ('having', 1), ('suicidal', 1), ('thoughts', 1), ('and', 1), ('wishing', 1), ('for', 1), ('death', 1), ('.', 1)]",14817.0
1630,Jon walked back to the town to the smithy.,"[('Jon', 1), ('walked', 1), ('back', 1), ('to', 2), ('the', 2), ('town', 1), ('smithy', 1), ('.', 1)]",1630.0
2066,Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of,"[('Text', 1), ('Box', 2), ('2.1', 1), (':', 2), ('Gross', 2), ('Domestic', 1), ('Product', 2), ('and', 2), ('National', 1), ('48Text', 1), ('4.1', 1), ('How', 1), ('do', 1), ('the', 1), ('NIPA', 1), ('federal', 1), ('unified', 1), ('budget', 1), ('concepts', 1), ('of', 1)]",2066.0
5453,I have no knowledge of that.,"[('I', 1), ('have', 1), ('no', 1), ('knowledge', 1), ('of', 1), ('that', 1), ('.', 1)]",5453.0
1169,Nothing changed.,"[('Nothing', 1), ('changed', 1), ('.', 1)]",1169.0
13537,A super-vaccine was being developed to keep people attending the world championships from falling ill with the disease.,"[('A', 1), ('super', 1), ('-', 1), ('vaccine', 1), ('was', 1), ('being', 1), ('developed', 1), ('to', 1), ('keep', 1), ('people', 1), ('attending', 1), ('the', 2), ('world', 1), ('championships', 1), ('from', 1), ('falling', 1), ('ill', 1), ('with', 1), ('disease', 1), ('.', 1)]",13537.0
17889,Mistakes can be made when taking historical events out of context.,"[('Mistakes', 1), ('can', 1), ('be', 1), ('made', 1), ('when', 1), ('taking', 1), ('historical', 1), ('events', 1), ('out', 1), ('of', 1), ('context', 1), ('.', 1)]",17889.0
2624,Had we had more money we would have facilitated more conferences.,"[('Had', 1), ('we', 2), ('had', 1), ('more', 2), ('money', 1), ('would', 1), ('have', 1), ('facilitated', 1), ('conferences', 1), ('.', 1)]",2624.0
4965,You know how long they're supposed to take it,"[('You', 1), ('know', 1), ('how', 1), ('long', 1), ('they', 1), (""'re"", 1), ('supposed', 1), ('to', 1), ('take', 1), ('it', 1)]",4965.0
8334,"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'","[('And', 1), ('it', 1), ('needs', 1), ('work', 1), ('too', 1), (',', 2), ('you', 1), ('know', 1), ('in', 1), ('case', 1), ('I', 1), ('have', 1), ('to', 1), ('jump', 1), ('out', 1), ('with', 1), ('this', 1), ('parachute', 1), ('from', 1), ('my', 1), ('lil', 1), (""'"", 2), ('blue', 1), ('sports', 1), ('plane', 1), ('for', 1), ('real', 1), ('.', 1)]",8334.0
4565,In both Britain and America the term covers almost everyone except for Israelites.,"[('In', 1), ('both', 1), ('Britain', 1), ('and', 1), ('America', 1), ('the', 1), ('term', 1), ('covers', 1), ('almost', 1), ('everyone', 1), ('except', 1), ('for', 1), ('Israelites', 1), ('.', 1)]",4565.0
2328,um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,"[('um', 1), ('yeah', 1), ('that', 1), ('sounds', 1), ('kind', 1), ('of', 1), ('neat', 1), ('uh', 1), ('is', 2), ('location', 1), ('at', 1), ('all', 1), ('important', 1), ('to', 1), ('you', 2), ('like', 1), ('know', 1), ('how', 1), ('far', 1), ('it', 1), ('from', 1), ('your', 1), ('house', 1), ('or', 1), ('whatever', 1)]",2328.0
