source_text,target_text
"[' ', 'william', ' ', 'hilton', ""'s"", 'general', 'counsel', 'said', 'plans', 'to', 'consider', 'a', 'sale', 'of', 'the', 'company', 'or', 'some', 'of', 'its', 'assets', 'are', 'on', 'track', 'for', 'what', 'has', 'been', 'described', 'previously', 'as', 'a', 'slow', 'and', ' ', 'process', '\n']"," william  hilton 's general counsel said plans to consider a sale of the company or some of its assets are on track for what has been described previously as a slow and  process 
"
"[' ', 'generally', 'overcapacity', 'in', 'commercial', 'real', 'estate', 'is', 'dropping', 'from', 'its', 'mid-1980s', 'peak', 'even', 'in', 'such', 'economically', 'healthy', 'metropolitan', 'areas', 'as', 'washington', 'new', 'york', 'and', 'los', 'angeles', '\n']"," generally overcapacity in commercial real estate is dropping from its mid-1980s peak even in such economically healthy metropolitan areas as washington new york and los angeles 
"
"[' ', 'mr', '.', ' ', ""'s"", 'company', 'specializes', 'in', 'commercial', 'real', '-', 'estate', 'investment', 'and', 'claims', 'to', 'have', '$', 'N', 'billion', 'in', 'assets', 'mr', '.', 'simpson', 'is', 'a', 'developer', 'and', 'a', 'former', 'senior', 'executive', 'of', 'l.j', '.', 'hooker', '\n']"," mr.  's company specializes in commercial real-estate investment and claims to have $ N billion in assets mr. simpson is a developer and a former senior executive of l.j. hooker 
"
"['  ', 'ltd', '.', 'said', 'its', 'utilities', 'arm', 'is', 'considering', 'building', 'new', 'electric', 'power', 'plants', 'some', 'valued', 'at', 'more', 'than', 'one', 'billion', 'canadian', 'dollars', 'us$', 'N', 'million', 'in', 'great', 'britain', 'and', 'elsewhere', '\n']","  ltd. said its utilities arm is considering building new electric power plants some valued at more than one billion canadian dollars us$ N million in great britain and elsewhere 
"
"[' ', 'typically', 'developers', 'option', 'property', 'and', 'then', 'once', 'they', 'get', 'the', 'administrative', 'approvals', 'they', 'buy', 'it', 'said', 'mr', '.', ' ', 'adding', 'that', 'he', 'believes', 'the', 'joint', 'venture', 'is', 'the', 'first', 'of', 'its', 'kind', '\n']"," typically developers option property and then once they get the administrative approvals they buy it said mr.  adding that he believes the joint venture is the first of its kind 
"
"[' ', 'kenneth', 'mitchell', 'director', 'of', 'dow', ""'s"", 'polyethylene', 'business', 'says', 'producers', 'were', 'surprised', 'to', 'learn', 'how', 'much', 'inventories', 'had', 'swelled', 'throughout', 'the', 'distribution', 'chain', 'as', 'prices', ' ', 'up', '\n']"," kenneth mitchell director of dow 's polyethylene business says producers were surprised to learn how much inventories had swelled throughout the distribution chain as prices  up 
"
"[' ', 'the', 'executive', 'denied', 'speculation', 'that', 'saatchi', 'was', 'bringing', 'in', 'the', 'new', 'chief', 'executive', 'officer', 'only', 'to', 'clean', 'up', 'the', 'company', 'financially', 'so', 'that', 'the', 'brothers', 'could', 'lead', 'a', 'buy', '-', 'back', '\n']"," the executive denied speculation that saatchi was bringing in the new chief executive officer only to clean up the company financially so that the brothers could lead a buy-back 
"
"['  ', 'international', 'inc', '.', 'said', 'it', 'canceled', 'plans', 'for', 'a', ' ', 'swap', 'but', 'may', 'resume', 'payment', 'of', 'dividends', 'on', 'the', 'stock', 'and', 'added', 'that', 'it', 'expects', 'to', 'publicly', 'offer', 'about', 'N', 'million', 'common', 'shares', '\n']","  international inc. said it canceled plans for a  swap but may resume payment of dividends on the stock and added that it expects to publicly offer about N million common shares 
"
"[' ', 'september', ""'s"", 'steep', 'rise', 'in', 'producer', 'prices', 'shows', 'that', 'inflation', 'still', ' ', 'and', 'the', ' ', 'over', 'interest', 'rates', 'caused', 'by', 'the', 'new', 'price', 'data', 'contributed', 'to', 'the', 'stock', 'market', ""'s"", 'plunge', 'friday', '\n']"," september 's steep rise in producer prices shows that inflation still  and the  over interest rates caused by the new price data contributed to the stock market 's plunge friday 
"
"[' ', 'one', 'possibility', 'is', 'that', 'this', 'is', 'a', 'surgical', 'setback', 'reasonably', 'limited', 'in', 'its', ' ', 'and', 'not', 'a', 'major', 'problem', 'said', 'one', 'senior', 'administration', 'official', 'who', 'also', 'asked', 'that', 'he', 'not', 'be', 'named', '\n']"," one possibility is that this is a surgical setback reasonably limited in its  and not a major problem said one senior administration official who also asked that he not be named 
"
"[' ', 'junk', 'bonds', 'which', ' ', 'from', 'less', 'than', '$', 'N', 'billion', 'at', 'the', 'start', 'of', 'this', 'decade', 'have', 'been', 'declining', 'for', 'months', 'as', 'issuer', 'after', 'issuer', 'sank', 'beneath', 'the', 'weight', 'of', 'hefty', 'interest', 'payments', '\n']"," junk bonds which  from less than $ N billion at the start of this decade have been declining for months as issuer after issuer sank beneath the weight of hefty interest payments 
"
"[' ', 'the', 'notes', 'show', 'that', 'sen', '.', ' ', 'called', 'the', 'federal', 'home', 'loan', 'bank', 'board', ""'s"", 'regulations', 'grossly', 'unfair', 'and', 'that', 'sen', '.', 'glenn', 'insisted', 'that', 'mr', '.', 'keating', ""'s"", 'thrift', 'was', 'viable', 'and', 'profitable', '\n']"," the notes show that sen.  called the federal home loan bank board 's regulations grossly unfair and that sen. glenn insisted that mr. keating 's thrift was viable and profitable 
"
"[' ', 'without', 'the', ' ', 'of', 'stock', '-', 'index', 'futures', 'the', 'barometer', 'of', 'where', 'traders', 'think', 'the', 'overall', 'stock', 'market', 'is', 'headed', 'many', 'traders', 'were', 'afraid', 'to', 'trust', 'stock', 'prices', 'quoted', 'on', 'the', 'big', 'board', '\n']"," without the  of stock-index futures the barometer of where traders think the overall stock market is headed many traders were afraid to trust stock prices quoted on the big board 
"
"[' ', 'the', 'company', 'said', 'a', 'portion', 'of', 'the', '$', 'N', 'million', 'realized', 'from', 'the', 'sales', 'will', 'be', 'used', 'to', 'repay', 'its', 'bank', 'debt', 'and', 'other', 'obligations', 'resulting', 'from', 'the', 'currently', 'suspended', ' ', 'operations', '\n']"," the company said a portion of the $ N million realized from the sales will be used to repay its bank debt and other obligations resulting from the currently suspended  operations 
"
"[' ', 'inland', 'steel', 'industries', 'inc', '.', 'expects', 'to', 'report', 'that', 'third', '-', 'quarter', 'earnings', 'dropped', 'more', 'than', 'N', 'N', 'from', 'the', 'previous', 'quarter', 'as', 'a', 'result', 'of', 'reduced', 'sales', 'volume', 'and', 'increased', 'costs', '\n']"," inland steel industries inc. expects to report that third-quarter earnings dropped more than N N from the previous quarter as a result of reduced sales volume and increased costs 
"
"[' ', 'and', 'a', 'senior', 'aide', 'to', 'the', 'house', 'ways', 'and', 'means', 'committee', 'where', 'tax', 'legislation', ' ', 'said', 'there', 'are', ""n't"", 'any', 'plans', 'to', 'produce', 'another', 'tax', 'bill', 'that', 'could', 'carry', 'a', 'gains', 'tax', 'cut', 'this', 'year', '\n']"," and a senior aide to the house ways and means committee where tax legislation  said there are n't any plans to produce another tax bill that could carry a gains tax cut this year 
"
"[' ', 'and', 'at', 'the', 'treasury', 'secretary', 'nicholas', 'brady', 'talked', 'with', 'friends', 'and', 'associates', 'on', 'wall', 'street', 'while', 'assistant', 'secretary', 'david', 'mullins', 'carefully', ' ', 'data', 'on', 'the', 'friday', 'market', 'plunge', '\n']"," and at the treasury secretary nicholas brady talked with friends and associates on wall street while assistant secretary david mullins carefully  data on the friday market plunge 
"
"[' ', 'the', 'official', 'china', 'daily', 'said', 'retail', 'prices', 'of', ' ', 'foods', 'have', ""n't"", 'risen', 'since', 'last', 'december', 'but', 'acknowledged', 'that', 'huge', 'government', 'subsidies', 'were', 'a', 'main', 'factor', 'in', 'keeping', 'prices', 'down', '\n']"," the official china daily said retail prices of  foods have n't risen since last december but acknowledged that huge government subsidies were a main factor in keeping prices down 
"
"[' ', 'mortgage', 'securities', 'rose', 'in', 'hectic', 'trading', 'with', 'most', 'of', 'the', 'activity', 'concentrated', 'in', 'government', 'national', 'mortgage', 'association', 'N', 'N', 'coupon', 'securities', 'the', 'most', 'liquid', 'mortgage', 'issue', '\n']"," mortgage securities rose in hectic trading with most of the activity concentrated in government national mortgage association N N coupon securities the most liquid mortgage issue 
"
"[' ', 'the', 'ruling', 'stems', 'from', 'a', 'N', 'suit', 'filed', 'by', 'shareholders', 'of', 'apple', 'computer', 'inc', '.', 'claiming', 'that', 'company', 'officials', ' ', 'investors', 'about', 'the', 'expected', 'success', 'of', 'the', ' ', 'computer', 'introduced', 'in', 'N', '\n']"," the ruling stems from a N suit filed by shareholders of apple computer inc. claiming that company officials  investors about the expected success of the  computer introduced in N 
"
"[' ', 'sen', '.', ' ', 'said', 'he', 'had', 'been', 'deeply', 'concerned', 'at', 'the', 'time', 'of', 'the', 'meeting', 'that', 'it', 'might', 'seem', 'to', 'be', 'improper', 'but', 'decided', 'it', 'was', 'entirely', 'appropriate', 'for', 'him', 'to', 'seek', 'fair', 'treatment', 'for', 'a', ' \n']"," sen.  said he had been deeply concerned at the time of the meeting that it might seem to be improper but decided it was entirely appropriate for him to seek fair treatment for a  
"
"[' ', 'for', 'example', 'their', 'selling', 'caused', 'trading', 'halts', 'to', 'be', 'declared', 'in', 'usair', 'group', 'which', 'closed', 'down', 'N', 'N', 'to', 'N', 'N', 'delta', 'air', 'lines', 'which', 'fell', 'N', 'N', 'to', 'N', 'N', 'and', ' ', 'industries', 'which', 'sank', 'N', 'to', 'N', 'N', '\n']"," for example their selling caused trading halts to be declared in usair group which closed down N N to N N delta air lines which fell N N to N N and  industries which sank N to N N 
"
"[' ', 'additionally', 'the', 'company', 'said', 'it', 'filed', 'with', 'the', 'securities', 'and', 'exchange', 'commission', 'for', 'the', 'proposed', 'offering', 'of', 'N', 'million', 'shares', 'of', 'common', 'stock', 'expected', 'to', 'be', 'offered', 'in', 'november', '\n']"," additionally the company said it filed with the securities and exchange commission for the proposed offering of N million shares of common stock expected to be offered in november 
"
"[' ', 'while', 'that', ""'s"", 'not', 'spectacular', 'neil', ' ', 'an', 'analyst', 'with', 'prudential', ' ', 'said', 'that', 'the', 'rate', 'of', 'growth', 'will', 'look', 'especially', 'good', 'as', 'compared', 'to', 'other', 'companies', 'if', 'the', 'economy', 'turns', 'downward', '\n']"," while that 's not spectacular neil  an analyst with prudential  said that the rate of growth will look especially good as compared to other companies if the economy turns downward 
"
"['  ', 'california', 'performance', 'plus', 'municipal', 'fund', 'inc', '.', 'initial', 'offering', 'of', 'five', 'million', 'common', 'shares', 'via', 'alex', 'brown', '&', 'sons', 'inc', '.', 'john', ' ', '&', 'co.', 'prudential', '-', 'bache', 'capital', 'funding', 'and', '  ', 'hill', ' \n']","  california performance plus municipal fund inc. initial offering of five million common shares via alex brown & sons inc. john  & co. prudential-bache capital funding and   hill  
"
"[' ', 'we', ""'"", 've', 'basically', 'got', 'to', 'start', 'from', ' ', 'to', 'train', 'writers', 'and', 'producers', 'to', 'make', 'shows', 'that', 'other', 'people', 'will', 'want', 'to', 'see', 'concedes', ' ', 'young', 'head', 'of', 'britain', ""'s"", 'national', 'film', 'theatre', 'school', '\n']"," we 've basically got to start from  to train writers and producers to make shows that other people will want to see concedes  young head of britain 's national film theatre school 
"
"[' ', 'but', 'perhaps', 'to', 'the', ' ', 'of', 'those', 'calling', 'for', 'quotas', 'most', 'of', 'this', ' ', 'is', 'likely', 'to', 'be', 'filled', 'with', 'the', 'cheapest', 'and', 'most', ' ', 'programming', 'now', 'available', 'reruns', 'usually', 'of', 'shows', 'made', 'in', 'the', 'u.s', '.', '\n']"," but perhaps to the  of those calling for quotas most of this  is likely to be filled with the cheapest and most  programming now available reruns usually of shows made in the u.s. 
"
"[' ', 'because', 'the', 'legislation', 'has', ""n't"", 'been', 'completed', 'president', 'bush', 'has', 'until', 'midnight', 'tonight', 'to', 'enact', 'across', '-', 'the', '-', 'board', 'spending', 'cuts', 'mandated', 'by', 'the', 'gramm', '-', 'rudman', 'deficit', '-', 'reduction', 'law', '\n']"," because the legislation has n't been completed president bush has until midnight tonight to enact across-the-board spending cuts mandated by the gramm-rudman deficit-reduction law 
"
"[' ', 'partly', 'because', 'of', 'concern', 'about', 'the', 'economy', 'and', 'partly', 'because', 'she', 'recently', 'quit', 'her', 'job', 'as', 'a', 'legal', 'assistant', 'to', 'go', 'to', 'school', 'i', 'think', 'at', 'this', 'point', 'we', 'want', 'to', 'be', 'a', 'lot', 'more', 'liquid', '\n']"," partly because of concern about the economy and partly because she recently quit her job as a legal assistant to go to school i think at this point we want to be a lot more liquid 
"
"[' ', 'the', 'following', 'were', 'among', 'friday', ""'s"", 'offerings', 'and', 'pricings', 'in', 'the', 'u.s', '.', 'and', 'non', '-', 'u.s', '.', 'capital', 'markets', 'with', 'terms', 'and', 'syndicate', 'manager', 'as', 'compiled', 'by', 'dow', 'jones', 'capital', 'markets', 'report', '\n']"," the following were among friday 's offerings and pricings in the u.s. and non-u.s. capital markets with terms and syndicate manager as compiled by dow jones capital markets report 
"
"[' ', 'this', 'appears', 'particularly', 'true', 'at', 'gm', 'which', 'had', 'strong', 'sales', 'in', 'august', 'and', 'september', 'but', 'saw', 'its', 'early', 'october', 'car', 'and', 'truck', 'results', 'fall', 'N', 'N', 'from', 'last', 'year', ""'s"", 'unusually', 'high', 'level', '\n']"," this appears particularly true at gm which had strong sales in august and september but saw its early october car and truck results fall N N from last year 's unusually high level 
"
