source_text,target_text
"[' ', 'as', 'the', 'best', 'opportunities', 'for', 'corporate', 'restructurings', 'are', 'exhausted', 'of', 'course', 'at', 'some', 'point', 'the', 'market', 'will', 'start', 'to', 'reject', 'them', '\n']"," as the best opportunities for corporate restructurings are exhausted of course at some point the market will start to reject them 
"
"[' ', 'pretoria', 'has', ""n't"", 'forgotten', 'why', 'they', 'were', 'all', 'sentenced', 'to', 'life', ' ', 'in', 'the', 'first', 'place', 'for', 'sabotage', 'and', 'conspiracy', 'to', ' ', 'the', 'government', '\n']"," pretoria has n't forgotten why they were all sentenced to life  in the first place for sabotage and conspiracy to  the government 
"
"[' ', 'to', 'a', 'degree', 'quantum', 'represents', 'the', 'new', 'times', 'that', 'have', 'arrived', 'for', 'producers', 'of', 'the', 'so', '-', 'called', 'commodity', 'plastics', 'that', ' ', 'modern', 'life', '\n']"," to a degree quantum represents the new times that have arrived for producers of the so-called commodity plastics that  modern life 
"
"[' ', 'he', 'said', 'the', 'company', 'hired', 'three', 'more', 'buyers', 'for', 'the', 'unit', 'within', 'the', 'past', 'two', 'weeks', 'wooing', 'them', 'from', 'jobs', 'with', 'advertising', 'agencies', '\n']"," he said the company hired three more buyers for the unit within the past two weeks wooing them from jobs with advertising agencies 
"
"[' ', 'although', 'mr', '.', ' ', 'expects', 'that', 'line', 'of', 'business', 'to', 'strengthen', 'in', 'the', 'next', 'year', 'he', 'said', ' ', 'will', 'also', 'benefit', 'from', 'moving', 'into', 'other', 'areas', '\n']"," although mr.  expects that line of business to strengthen in the next year he said  will also benefit from moving into other areas 
"
"[' ', 'a', 'spokeswoman', 'would', ""n't"", 'elaborate', 'but', 'the', 'company', 'said', 'the', 'discontinued', 'product', 'has', 'never', 'been', 'a', 'major', 'source', 'of', 'revenue', 'or', 'profit', '\n']"," a spokeswoman would n't elaborate but the company said the discontinued product has never been a major source of revenue or profit 
"
"[' ', 'the', 'drop', 'in', 'profit', 'reflected', 'in', 'part', 'continued', 'softness', 'in', 'financial', 'advertising', 'at', 'the', 'wall', 'street', 'journal', 'and', 'barron', ""'s"", 'magazine', '\n']"," the drop in profit reflected in part continued softness in financial advertising at the wall street journal and barron 's magazine 
"
"[' ', 'the', ' ', 'plant', 'was', 'viewed', 'as', 'a', 'model', 'of', ' ', 'cooperation', 'at', 'gm', 'before', 'slow', 'sales', 'of', 'the', ' ', 'forced', 'the', 'company', 'to', 'close', 'the', 'factory', 'last', 'year', '\n']"," the  plant was viewed as a model of  cooperation at gm before slow sales of the  forced the company to close the factory last year 
"
"['  ', 'earned', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'while', 'bristol', '-', 'myers', 'earned', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'in', 'the', 'like', 'period', 'a', 'year', 'earlier', '\n']","  earned $ N million or N cents a share while bristol-myers earned $ N million or N cents a share in the like period a year earlier 
"
"[' ', 'a', 'spokesman', 'said', 'the', 'company', ""'s"", 'first', 'quarter', 'is', 'historically', 'soft', 'and', 'computer', 'companies', 'in', 'general', 'are', 'experiencing', 'slower', 'sales', '\n']"," a spokesman said the company 's first quarter is historically soft and computer companies in general are experiencing slower sales 
"
"[' ', 'in', 'addition', 'many', 'cable', '-', 'tv', 'systems', 'themselves', 'are', 'airing', 'more', 'local', 'and', 'regional', 'news', 'programs', 'produced', 'by', 'local', 'broadcast', 'stations', '\n']"," in addition many cable-tv systems themselves are airing more local and regional news programs produced by local broadcast stations 
"
"[' ', 'the', ' ', 'sisulu', 'sentenced', 'to', 'life', 'in', 'N', 'along', 'with', 'black', ' ', 'nelson', ' ', 'for', ' ', 'to', ' ', 'the', 'government', 'said', ' ', 'for', 'blacks', 'in', 'south', 'africa', 'was', 'in', 'reach', '\n']"," the  sisulu sentenced to life in N along with black  nelson  for  to  the government said  for blacks in south africa was in reach 
"
"[' ', 'in', 'march', 'regulators', 'labeled', 'centrust', 'a', 'troubled', 'institution', 'largely', 'because', 'of', 'its', 'big', 'junk', '-', 'bond', 'holdings', 'and', 'its', 'operating', 'losses', '\n']"," in march regulators labeled centrust a troubled institution largely because of its big junk-bond holdings and its operating losses 
"
"[' ', 'to', 'the', ' ', 'of', 'some', 'doctors', 'the', 'bill', 'dropped', 'a', 'plan', 'passed', 'by', 'the', 'finance', 'committee', 'that', 'would', 'have', ' ', 'the', 'entire', ' ', 'system', 'under', 'medicare', '\n']"," to the  of some doctors the bill dropped a plan passed by the finance committee that would have  the entire  system under medicare 
"
"[' ', 'the', 'key', 'u.s', '.', 'and', 'foreign', 'annual', 'interest', 'rates', 'below', 'are', 'a', 'guide', 'to', 'general', 'levels', 'but', 'do', ""n't"", 'always', 'represent', 'actual', 'transactions', '\n']"," the key u.s. and foreign annual interest rates below are a guide to general levels but do n't always represent actual transactions 
"
"[' ', 'most', 'institutional', 'investors', 'have', 'abandoned', 'the', 'portfolio', 'insurance', 'hedging', 'technique', 'which', 'is', 'widely', 'thought', 'to', 'have', ' ', 'the', 'N', 'crash', '\n']"," most institutional investors have abandoned the portfolio insurance hedging technique which is widely thought to have  the N crash 
"
"[' ', 'marc', ' ', 'a', 'tampa', 'fla', '.', 'investment', 'banker', 'said', 'the', 'market', 'drop', 'is', 'one', 'of', 'a', 'tremendous', 'number', 'of', 'signs', 'that', 'the', 'leveraged', ' ', 'era', 'is', 'ending', '\n']"," marc  a tampa fla. investment banker said the market drop is one of a tremendous number of signs that the leveraged  era is ending 
"
"[' ', 'she', 'and', 'her', 'husband', 'pulled', 'most', 'of', 'their', 'investments', 'out', 'of', 'the', 'market', 'after', 'the', 'N', 'crash', 'although', 'she', 'still', 'owns', 'some', 'texaco', 'stock', '\n']"," she and her husband pulled most of their investments out of the market after the N crash although she still owns some texaco stock 
"
"[' ', 'adds', 'bill', ' ', 'senior', 'industry', 'analyst', 'for', ' ', 'a', 'high', '-', 'technology', 'market', 'research', 'firm', 'we', 'basically', 'think', 'that', 'these', 'are', 'very', 'hot', 'products', '\n']"," adds bill  senior industry analyst for  a high-technology market research firm we basically think that these are very hot products 
"
"[' ', 'a', 'spokesman', 'for', ' ', 'would', ""n't"", 'specify', 'the', 'costs', 'but', 'said', 'the', 'three', 'airlines', 'being', 'dropped', 'account', 'for', 'far', 'less', 'than', 'half', 'of', 'the', 'total', '\n']"," a spokesman for  would n't specify the costs but said the three airlines being dropped account for far less than half of the total 
"
"[' ', 'but', 'the', 'experience', 'of', 'the', 'N', 'crash', 'suggests', 'the', 'fed', 'is', 'likely', 'to', 'bring', 'down', 'short', '-', 'term', 'interest', 'rates', 'in', 'its', 'effort', 'to', 'calm', 'markets', '\n']"," but the experience of the N crash suggests the fed is likely to bring down short-term interest rates in its effort to calm markets 
"
"[' ', 'the', 'dollar', 'also', 'began', 'to', 'decline', 'friday', 'as', 'the', 'stock', 'market', ""'s"", 'plunge', 'caused', 'some', 'investors', 'to', ' ', 'their', 'desire', 'to', 'invest', 'in', 'the', 'u.s', '.', '\n']"," the dollar also began to decline friday as the stock market 's plunge caused some investors to  their desire to invest in the u.s. 
"
"[' ', 'trade', 'is', 'definitely', 'going', 'to', 'be', 'more', 'politically', 'sensitive', 'over', 'the', 'next', 'six', 'or', 'seven', 'months', 'as', 'improvement', 'begins', 'to', 'slow', 'he', 'said', '\n']"," trade is definitely going to be more politically sensitive over the next six or seven months as improvement begins to slow he said 
"
"[' ', 'at', 'that', 'time', 'chrysler', 'said', 'base', 'prices', 'which', 'are', ""n't"", 'adjusted', 'for', 'equipment', 'changes', 'would', 'rise', 'between', 'N', 'N', 'and', 'N', 'N', 'on', 'most', 'vehicle', '\n']"," at that time chrysler said base prices which are n't adjusted for equipment changes would rise between N N and N N on most vehicle 
"
"[' ', 'a', 'capital', '-', 'gains', 'tax', 'cut', 'was', 'removed', 'from', 'the', 'senate', ""'s"", 'deficit', 'reduction', 'bill', 'but', 'proponents', 'still', 'hope', 'to', 'enact', 'the', 'cut', 'this', 'year', '\n']"," a capital-gains tax cut was removed from the senate 's deficit reduction bill but proponents still hope to enact the cut this year 
"
"[' ', 'u.s', '.', 'car', 'and', 'truck', 'sales', 'fell', 'N', 'N', 'in', 'early', 'october', 'the', 'first', 'sales', 'period', 'of', 'the', ' ', 'year', 'dragged', 'down', 'by', 'a', 'sharp', 'decline', 'in', 'gm', 'sales', '\n']"," u.s. car and truck sales fell N N in early october the first sales period of the  year dragged down by a sharp decline in gm sales 
"
"[' ', 'apple', 'computer', 'inc', '.', 'said', 'it', 'will', 'offer', 'cash', 'rebates', 'on', 'several', 'of', 'its', 'machines', 'from', 'oct', '.', 'N', 'to', 'dec', '.', 'N', 'as', 'part', 'of', 'a', ' ', 'sales', 'promotion', '\n']"," apple computer inc. said it will offer cash rebates on several of its machines from oct. N to dec. N as part of a  sales promotion 
"
"[' ', 'takeover', '-', 'stock', 'traders', 'today', 'will', 'be', 'scrambling', 'to', 'learn', 'of', 'any', 'ual', 'developments', 'and', 'other', 'takeover', 'stocks', 'are', 'likely', 'to', 'trade', 'in', ' \n']"," takeover-stock traders today will be scrambling to learn of any ual developments and other takeover stocks are likely to trade in  
"
"[' ', 'given', 'the', 'weakness', 'in', 'both', 'the', 'junk', 'bond', 'market', 'and', 'the', 'stock', 'market', 'traders', 'fear', 'that', 'these', 'transactions', 'may', 'be', 'revised', 'yet', 'again', '\n']"," given the weakness in both the junk bond market and the stock market traders fear that these transactions may be revised yet again 
"
"[' ', 'manufacturers', 'say', 'there', 'is', 'no', 'immediate', 'substitute', 'for', 'southern', 'china', 'where', 'an', 'estimated', 'N', 'people', 'are', 'employed', 'by', 'the', 'toy', 'industry', '\n']"," manufacturers say there is no immediate substitute for southern china where an estimated N people are employed by the toy industry 
"
"[' ', 'but', 'just', 'eight', 'days', 'before', 'the', 'rules', 'were', 'to', 'die', 'former', 'president', 'ronald', 'reagan', 'a', 'one', '-', 'time', 'actor', 'intervened', 'on', 'behalf', 'of', 'hollywood', '\n']"," but just eight days before the rules were to die former president ronald reagan a one-time actor intervened on behalf of hollywood 
"
"[' ', 'in', 'percentage', 'terms', 'however', 'the', 'dow', ""'s"", 'dive', 'was', 'the', ' ', 'ever', 'and', 'the', 'sharpest', 'since', 'the', 'market', 'fell', 'N', 'or', 'N', 'N', 'a', 'week', 'after', 'black', 'monday', '\n']"," in percentage terms however the dow 's dive was the  ever and the sharpest since the market fell N or N N a week after black monday 
"
"[' ', 'jeffrey', ' ', 'of', 'program', 'trader', ' ', 'investment', 'group', 'said', 'N', 's&p', 'contracts', 'were', 'for', 'sale', 'on', 'the', 'close', 'the', 'equivalent', 'of', '$', 'N', 'million', 'in', 'stock', '\n']"," jeffrey  of program trader  investment group said N s&p contracts were for sale on the close the equivalent of $ N million in stock 
"
"[' ', 'canadian', 'utilities', 'is', ""n't"", 'alone', 'in', 'exploring', 'power', 'generation', 'opportunities', 'in', 'britain', 'in', 'anticipation', 'of', 'the', 'privatization', 'program', '\n']"," canadian utilities is n't alone in exploring power generation opportunities in britain in anticipation of the privatization program 
"
"[' ', 'the', 'bush', 'administration', 'earlier', 'this', 'year', 'said', 'it', 'would', 'extend', 'steel', 'quotas', 'known', 'as', 'voluntary', 'restraint', 'agreements', 'until', 'march', 'N', 'N', '\n']"," the bush administration earlier this year said it would extend steel quotas known as voluntary restraint agreements until march N N 
"
"[' ', 'separately', 'the', 'company', 'said', 'it', 'would', 'file', 'a', 'delayed', ' ', 'report', 'with', 'the', 'securities', 'and', 'exchange', 'commission', 'within', 'approximately', 'N', 'days', '\n']"," separately the company said it would file a delayed  report with the securities and exchange commission within approximately N days 
"
"[' ', 'profit', 'climbed', 'even', 'though', 'merck', ""'s"", 'sales', 'were', 'reduced', 'by', 'one', 'to', 'three', 'percentage', 'points', 'as', 'a', 'result', 'of', 'the', 'strong', 'dollar', 'mr', '.', ' ', 'said', '\n']"," profit climbed even though merck 's sales were reduced by one to three percentage points as a result of the strong dollar mr.  said 
"
"[' ', 'under', 'the', 'agreement', 'gulf', 'must', 'give', 'the', 'u.s', '.', 'government', 'N', 'days', ""'"", 'advance', 'written', 'notice', 'before', 'issuing', 'any', 'dividends', 'on', 'common', 'stock', '\n']"," under the agreement gulf must give the u.s. government N days ' advance written notice before issuing any dividends on common stock 
"
"[' ', 'separately', 'the', 'company', 'said', 'it', 'expects', 'to', 'hold', 'a', 'special', 'meeting', 'for', 'shareholders', 'in', 'early', 'N', 'to', 'vote', 'on', 'its', 'proposed', 'reorganization', '\n']"," separately the company said it expects to hold a special meeting for shareholders in early N to vote on its proposed reorganization 
"
"[' ', 'the', ' ', 'in', 'the', 'warren', 'court', 'he', 'says', 'appeared', 'to', 'be', 'writing', 'for', 'the', 'short', '-', 'term', 'suggesting', 'that', 'the', 'court', ""'s"", 'direction', 'might', 'change', 'soon', '\n']"," the  in the warren court he says appeared to be writing for the short-term suggesting that the court 's direction might change soon 
"
"[' ', 'mr', '.', 'paul', 'said', 'only', 'about', '$', 'N', 'million', 'of', 'the', 'current', 'holdings', 'are', ' ', 'securities', 'registered', 'with', 'the', 'securities', 'and', 'exchange', 'commission', '\n']"," mr. paul said only about $ N million of the current holdings are  securities registered with the securities and exchange commission 
"
"[' ', 'most', 'analysts', 'and', 'thrift', 'executives', 'had', 'expected', 'a', 'decision', 'on', 'the', 'proposed', 'transaction', 'which', 'was', 'announced', 'in', 'july', 'long', 'before', 'now', '\n']"," most analysts and thrift executives had expected a decision on the proposed transaction which was announced in july long before now 
"
"[' ', 'one', 'annual', ' ', 'the', '  ', 'song', 'contest', 'featuring', '  ', 'from', 'each', 'of', 'N', 'european', 'countries', 'has', 'been', 'described', 'as', 'the', 'world', ""'s"", 'most', 'boring', 'tv', 'show', '\n']"," one annual  the   song contest featuring   from each of N european countries has been described as the world 's most boring tv show 
"
