source_text,target_text
"[' ', 'in', 'addition', 'crude', 'oil', 'prices', 'were', 'up', 'some', 'from', 'a', 'year', 'earlier', 'further', ' ', 'profitability', '\n']"," in addition crude oil prices were up some from a year earlier further  profitability 
"
"[' ', 'all', 'bets', 'are', 'off', 'analysts', 'say', 'because', 'of', 'the', 'shifting', 'ownership', 'of', 'the', 'retail', 'chains', '\n']"," all bets are off analysts say because of the shifting ownership of the retail chains 
"
"[' ', 'her', 'friend', ' ', ""'s"", 'father', 'was', 'a', 'professional', 'thief', 'they', 'did', ""n't"", 'seem', 'to', 'have', 'any', ' ', 'at', 'all', '\n']"," her friend  's father was a professional thief they did n't seem to have any  at all 
"
"[' ', 'the', 'following', 'issues', 'were', 'recently', 'filed', 'with', 'the', 'securities', 'and', 'exchange', 'commission', '\n']"," the following issues were recently filed with the securities and exchange commission 
"
"[' ', 'that', ""'s"", 'less', 'than', 'one', '-', 'third', 'the', 'time', 'that', 'viewers', 'watch', 'the', 'major', 'broadcast', 'networks', '\n']"," that 's less than one-third the time that viewers watch the major broadcast networks 
"
"[' ', 'when', 'you', 'suggest', 'otherwise', 'you', 'leave', 'the', ' ', 'of', 'reporting', 'and', 'enter', 'the', ' ', 'of', 'speculation', '\n']"," when you suggest otherwise you leave the  of reporting and enter the  of speculation 
"
"[' ', 'in', 'the', 'third', 'quarter', 'for', 'instance', 'centrust', 'added', '$', 'N', 'million', 'to', 'its', 'general', 'reserves', '\n']"," in the third quarter for instance centrust added $ N million to its general reserves 
"
"[' ', 'it', 'creates', 'uncertainty', 'and', 'usually', ' ', 'down', 'sales', 'said', '  ', 'an', 'analyst', 'at', ' ', 'financial', 'group', '\n']"," it creates uncertainty and usually  down sales said   an analyst at  financial group 
"
"[' ', 'the', 'goal', 'was', 'to', 'learn', 'about', 'one', 'of', 'today', ""'s"", 'fastest', '-', 'growing', 'income', 'groups', 'the', ' ', 'class', '\n']"," the goal was to learn about one of today 's fastest-growing income groups the  class 
"
"[' ', 'he', 'said', 'schwab', 'had', 'increased', 'margin', 'requirements', 'so', 'customers', 'have', 'more', 'of', 'a', 'cushion', '\n']"," he said schwab had increased margin requirements so customers have more of a cushion 
"
"[' ', 'a', 'modest', 'drop', 'in', 'the', 'dollar', 'only', 'a', 'modest', 'one', 'mind', 'you', 'would', 'be', 'welcomed', 'by', 'the', 'u.s', '.', '\n']"," a modest drop in the dollar only a modest one mind you would be welcomed by the u.s. 
"
"[' ', 'the', 'more', 'a', 'company', 'relies', 'on', 'borrowed', 'money', 'the', 'greater', 'its', ' ', 'to', 'an', 'economic', 'slowdown', '\n']"," the more a company relies on borrowed money the greater its  to an economic slowdown 
"
"[' ', 'the', 'disease', ' ', 'comes', 'to', 'mind', 'of', 'course', 'not', 'as', 'an', ' ', 'on', 'the', 'advocates', 'of', 'national', 'service', '\n']"," the disease  comes to mind of course not as an  on the advocates of national service 
"
"[' ', 'will', 'national', 'service', 'in', 'the', 'current', 'highly', ' ', 'and', ' ', 'form', ' ', 'enough', 'appeal', 'to', 'get', 'adopted', '\n']"," will national service in the current highly  and  form  enough appeal to get adopted 
"
"['  ', 'suggest', 'that', 'good', 'ones', 'are', 'especially', 'so', 'if', 'the', 'effects', 'on', 'participants', 'are', 'counted', '\n']","  suggest that good ones are especially so if the effects on participants are counted 
"
"[' ', 'one', ' ', 'estimated', 'that', 'N', 'N', 'to', 'N', 'N', 'of', 'the', 's&p', 'traders', 'were', 'just', 'standing', 'around', 'watching', '\n']"," one  estimated that N N to N N of the s&p traders were just standing around watching 
"
"[' ', 'japan', ""'s"", 'opposition', 'socialist', 'party', 'denied', 'that', 'its', 'legislators', 'had', 'been', ' ', 'by', ' ', 'owners', '\n']"," japan 's opposition socialist party denied that its legislators had been  by  owners 
"
"[' ', 'the', 'flight', 'to', 'quality', 'began', 'late', 'in', 'the', 'day', 'and', 'followed', 'a', ' ', 'fall', 'in', 'the', 'stock', 'market', '\n']"," the flight to quality began late in the day and followed a  fall in the stock market 
"
"[' ', 'despite', 'this', 'loss', 'first', 'chicago', 'said', 'it', 'does', ""n't"", 'need', 'to', 'sell', 'stock', 'to', 'raise', 'capital', '\n']"," despite this loss first chicago said it does n't need to sell stock to raise capital 
"
"[' ', 'but', 'while', ' ', 'high', ' ', 'alone', 'wo', ""n't"", 'help', ' ', 'regain', 'power', 'mr', '.', ' ', 'should', 'never', 'be', 'underestimated', '\n']"," but while  high  alone wo n't help  regain power mr.  should never be underestimated 
"
"[' ', 'the', ' ', 'is', 'believed', 'to', 'be', 'the', 'first', 'such', 'cross', '-', 'border', 'arrangement', 'among', 'major', 'law', 'firms', '\n']"," the  is believed to be the first such cross-border arrangement among major law firms 
"
"[' ', 'revenue', 'for', 'N', 'is', 'expected', 'to', 'be', 'about', '$', 'N', 'million', 'up', 'about', 'N', 'N', 'from', '$', 'N', 'million', 'in', 'N', '\n']"," revenue for N is expected to be about $ N million up about N N from $ N million in N 
"
"[' ', 'where', ' ', 'corporations', 'and', 'professional', 'firms', 'are', 'now', 'asking', 'are', 'today', ""'s"", 'opportunities', '\n']"," where  corporations and professional firms are now asking are today 's opportunities 
"
"[' ', 'its', 'population', 'has', 'continued', 'to', 'increase', 'since', 'N', 'the', 'peak', 'year', 'of', 'the', 'economic', 'cycle', '\n']"," its population has continued to increase since N the peak year of the economic cycle 
"
"[' ', 'mr', '.', ' ', 'is', 'managing', 'partner', 'of', 'a', 'real', '-', 'estate', 'advisory', 'firm', 'based', 'in', 'beverly', 'hills', 'calif', '\n']"," mr.  is managing partner of a real-estate advisory firm based in beverly hills calif 
"
"[' ', 'they', 'hope', 'to', 'avoid', 'the', ' ', 'phone', 'lines', 'and', 'other', ' ', 'that', ' ', 'some', 'fund', 'investors', 'in', 'october', 'N', '\n']"," they hope to avoid the  phone lines and other  that  some fund investors in october N 
"
"[' ', 'but', 'others', 'came', 'away', 'thinking', 'he', 'had', 'given', 'something', 'less', 'than', 'his', 'usual', ' ', 'performance', '\n']"," but others came away thinking he had given something less than his usual  performance 
"
"[' ', 'some', 'believe', 'p&g', ""'s"", 'interest', 'in', 'a', ' ', 'detergent', 'goes', 'beyond', 'the', 'concern', 'for', 'the', 'japanese', '\n']"," some believe p&g 's interest in a  detergent goes beyond the concern for the japanese 
"
"[' ', 'she', 'said', 'the', 'trade', ' ', 'was', 'mainly', 'due', 'to', ' ', 'factors', 'and', 'should', ""n't"", 'be', ' ', 'by', 'setting', ' ', 'targets', '\n']"," she said the trade  was mainly due to  factors and should n't be  by setting  targets 
"
"[' ', 'on', 'european', 'markets', 'meanwhile', 'spot', 'prices', 'of', 'north', 'sea', ' ', 'were', 'up', 'N', 'to', 'N', 'cents', 'a', 'barrel', '\n']"," on european markets meanwhile spot prices of north sea  were up N to N cents a barrel 
"
"[' ', 'the', 'year', '-', 'earlier', 'period', 'included', 'a', 'one', '-', 'time', 'gain', 'of', '$', 'N', 'million', 'or', 'four', 'cents', 'a', 'share', '\n']"," the year-earlier period included a one-time gain of $ N million or four cents a share 
"
"[' ', 'the', 'van', ' ', 'plant', 'which', 'employs', 'about', 'N', 'workers', 'does', ""n't"", 'have', 'a', 'product', 'to', 'build', 'after', 'N', '\n']"," the van  plant which employs about N workers does n't have a product to build after N 
"
"[' ', 'like', 'their', 'younger', 'counterparts', 'the', 'older', 'elderly', 'are', 'less', 'likely', 'to', 'live', 'with', 'other', ' \n']"," like their younger counterparts the older elderly are less likely to live with other  
"
"[' ', 'while', ' ', 'feel', 'some', ' ', 'about', 'being', 'affluent', 'only', 'N', 'N', 'give', '$', 'N', 'or', 'more', 'to', 'charity', 'each', 'year', '\n']"," while  feel some  about being affluent only N N give $ N or more to charity each year 
"
"[' ', 'thus', 'she', 'says', 'if', 'the', 'dow', 'jones', 'industrial', 'average', 'dropped', 'below', 'N', 'it', 'would', 'just', 'be', 'a', ' \n']"," thus she says if the dow jones industrial average dropped below N it would just be a  
"
"[' ', 'N', 'that', 'your', 'sept', '.', 'N', 'editorial', ' ', 'committees', 'was', ' ', 'inaccurate', 'and', 'deliberately', 'misleading', '\n']"," N that your sept. N editorial  committees was  inaccurate and deliberately misleading 
"
"[' ', 'no', 'to', 'my', 'mind', 'the', 'journal', 'did', 'not', 'defend', ' ', 'fraud', 'waste', '  ', 'and', 'abuse', 'of', 'the', 'public', 'trust', '\n']"," no to my mind the journal did not defend  fraud waste   and abuse of the public trust 
"
"[' ', 'but', 'their', 'study', 'which', ' ', 'the', 'N', 'period', 'has', 'since', 'been', 'shown', 'to', 'be', ' ', 'by', 'an', ' ', 'choice', 'of', 'data', '\n']"," but their study which  the N period has since been shown to be  by an  choice of data 
"
"[' ', 'it', 'helped', 'that', 'his', 'inventory', 'is', 'a', 'third', 'smaller', 'now', 'than', 'it', 'was', 'two', 'years', 'ago', 'he', 'said', '\n']"," it helped that his inventory is a third smaller now than it was two years ago he said 
"
"[' ', 'posted', 'yields', 'on', 'N', 'year', 'mortgage', 'commitments', 'for', 'delivery', 'within', 'N', 'days', 'priced', 'at', 'par', '\n']"," posted yields on N year mortgage commitments for delivery within N days priced at par 
"
"[' ', 'mr', '.', ' ', 'however', 'worries', 'that', 'the', 'market', 'could', 'go', 'down', 'N', 'or', 'N', 'points', 'in', 'the', 'next', 'few', 'days', '\n']"," mr.  however worries that the market could go down N or N points in the next few days 
"
"['  ', 'of', ' ', 'n.y', '.', 'earlier', 'began', 'a', 'voluntary', 'recall', 'of', 'both', 'its', 'N', ' ', 'and', 'N', ' ', 'versions', 'of', 'the', 'drug', '\n']","  of  n.y. earlier began a voluntary recall of both its N  and N  versions of the drug 
"
"[' ', 'he', 'termed', ' ', ""'s"", 'legal', 'actions', 'as', ' ', 'to', 'international', 'cooperation', 'among', 'european', 'retailers', '\n']"," he termed  's legal actions as  to international cooperation among european retailers 
"
"[' ', 'we', 'hope', 'to', 'take', 'advantage', 'of', 'it', 'said', 'john', ' ', 'a', 'member', 'of', 'a', 'los', 'angeles', 'investors', ""'"", 'club', '\n']"," we hope to take advantage of it said john  a member of a los angeles investors ' club 
"
"[' ', 'the', 'effects', 'were', 'much', 'less', 'severe', 'and', 'less', 'prolonged', 'than', 'some', 'had', 'feared', 'or', 'expected', '\n']"," the effects were much less severe and less prolonged than some had feared or expected 
"
"[' ', 'it', 'proved', 'a', 'perfect', 'time', 'for', 'radio', 'free', 'europe', 'to', 'ask', 'for', 'permission', 'to', 'set', 'up', 'office', '\n']"," it proved a perfect time for radio free europe to ask for permission to set up office 
"
"[' ', 'for', 'the', 'year', 'ended', 'june', 'N', 'prime', 'had', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'on', 'sales', 'of', '$', 'N', 'million', '\n']"," for the year ended june N prime had a net loss of $ N million on sales of $ N million 
"
"[' ', 'by', 'last', 'winter', 'justin', 'was', 'showing', ' ', 'at', 'toy', ' ', 'in', 'hong', 'kong', 'and', 'new', 'york', 'and', 'sony', 'noticed', '\n']"," by last winter justin was showing  at toy  in hong kong and new york and sony noticed 
"
"[' ', 'that', 'really', 'affected', 'the', 'market', 'in', 'that', 'people', 'started', 'to', 'ask', 'what', 'else', 'is', 'in', 'trouble', '\n']"," that really affected the market in that people started to ask what else is in trouble 
"
"[' ', 'building', 'permits', 'for', 'example', 'soared', 'a', 'staggering', 'N', 'N', 'between', 'N', 'and', 'the', 'peak', 'year', 'of', 'N', '\n']"," building permits for example soared a staggering N N between N and the peak year of N 
"
"[' ', 'in', 'addition', 'east', 'coast', 'centers', 'will', 'open', 'at', 'N', 'edt', 'this', 'morning', 'instead', 'of', 'the', 'normal', 'N', '\n']"," in addition east coast centers will open at N edt this morning instead of the normal N 
"
"[' ', 'the', 'company', 'is', 'trying', 'to', 'carry', 'out', 'a', 'three', '-', 'year', '$', 'N', 'billion', ' ', 'program', 'started', 'this', 'year', '\n']"," the company is trying to carry out a three-year $ N billion  program started this year 
"
"[' ', 'this', 'human', 'toll', 'adds', 'the', 'most', 'painful', ' ', 'yet', 'to', 'the', 'sudden', 'change', 'in', 'quantum', ""'s"", 'fortunes', '\n']"," this human toll adds the most painful  yet to the sudden change in quantum 's fortunes 
"
"[' ', 'by', 'lifting', ' ', 'production', 'the', 'expansion', 'will', 'also', 'lower', 'the', 'company', ""'s"", 'raw', 'material', 'costs', '\n']"," by lifting  production the expansion will also lower the company 's raw material costs 
"
"[' ', 'the', 'balance', 'is', 'supplied', 'by', 'a', 'host', 'of', 'smaller', 'exporters', 'such', 'as', 'australia', 'and', 'venezuela', '\n']"," the balance is supplied by a host of smaller exporters such as australia and venezuela 
"
"['  ', 'corp', '.', 'completed', 'the', 'sale', 'of', 'its', 'a.', ' ', '&', 'co.', 'subsidiary', 'a', 'men', ""'s"", 'luxury', ' ', 'to', ' ', 'investments', '\n']","  corp. completed the sale of its a.  & co. subsidiary a men 's luxury  to  investments 
"
"[' ', 'demand', 'has', 'been', 'much', 'stronger', 'than', 'anticipated', 'and', 'it', 'typically', ' ', 'in', 'the', 'fourth', 'quarter', '\n']"," demand has been much stronger than anticipated and it typically  in the fourth quarter 
"
"['  ', 'said', 'effects', 'from', ' ', 'the', 'line', 'may', 'have', 'a', 'positive', 'effect', 'on', 'future', 'earnings', 'and', 'revenue', '\n']","  said effects from  the line may have a positive effect on future earnings and revenue 
"
"['   ', 'this', 'man', 'who', 'may', 'or', 'may', 'not', 'have', 'known', 'about', 'his', 'child', 'as', 'a', 'war', 'hero', 'for', ' ', ""'s"", 'benefit', '\n']","   this man who may or may not have known about his child as a war hero for  's benefit 
"
"['  ', ""'s"", ' ', 'no', ' ', 'baker', ' ', 'the', 'heads', 'of', '  ', 'from', 'the', 'family', ' ', 'and', ' ', 'around', 'her', '  ', 'philosophy', 'for', 'women', '\n']","  's  no  baker  the heads of   from the family  and  around her   philosophy for women 
"
"[' ', 'for', 'the', 'most', 'part', 'though', 'there', ""'s"", 'much', 'pleasure', 'in', 'her', '  ', 'probe', 'into', 'the', ' ', 'of', 'the', ' ', 'bronx', '\n']"," for the most part though there 's much pleasure in her   probe into the  of the  bronx 
"
"[' ', 'the', 'company', ""'s"", 'net', 'worth', 'can', 'not', 'fall', 'below', '$', 'N', 'million', 'after', 'the', 'dividends', 'are', 'issued', '\n']"," the company 's net worth can not fall below $ N million after the dividends are issued 
"
"[' ', 'in', 'manhattan', ' ', 'store', 'sites', 'sit', 'vacant', 'and', 'newly', 'constructed', 'space', 'has', 'been', 'slow', 'to', 'fill', '\n']"," in manhattan  store sites sit vacant and newly constructed space has been slow to fill 
"
"[' ', 'a', 'canadian', 'bank', 'bought', 'another', 'thrift', 'in', 'the', 'first', 'rtc', 'transaction', 'with', 'a', 'foreign', 'bank', '\n']"," a canadian bank bought another thrift in the first rtc transaction with a foreign bank 
"
"[' ', 'since', 'april', 'it', 'has', ' ', 'its', 'high', '-', 'yield', 'bond', 'holdings', 'to', 'about', '$', 'N', 'million', 'from', '$', 'N', 'billion', '\n']"," since april it has  its high-yield bond holdings to about $ N million from $ N billion 
"
