source_text,target_text
"[('They', 1), ('found', 1), ('plenty', 1), ('of', 1), ('water', 1), ('pouring', 1), ('down', 1), ('from', 1), ('the', 1), ('mountains', 1), (',', 1), ('and', 1), ('more', 1), ('timber', 1), ('than', 1), ('anyone', 1), ('knew', 1), ('what', 1), ('to', 1), ('do', 1), ('with', 1), ('.', 1)]","They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with."
"[('The', 1), ('Aegean', 1), ('has', 1), ('a', 1), ('short', 1), (',', 4), ('wet', 1), ('spring', 1), ('when', 1), ('walking', 1), ('hiking', 1), ('and', 1), ('mountain', 1), ('biking', 1), ('are', 1), ('extremely', 1), ('enjoyable', 1), ('activities', 1), ('because', 1), ('the', 1), ('weather', 1), ('is', 1), ('pleasant', 1), ('but', 1), ('not', 1), ('too', 1), ('hot', 1), ('.', 1)]","The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot."
"[('But', 1), ('there', 1), (""'s"", 1), ('John', 1), ('”', 1), ('and', 1), ('Miss', 1), ('Howard', 1), (',', 1), ('surely', 1), ('they', 1), ('were', 1), ('speaking', 1), ('the', 1), ('truth', 1), ('?', 1), ('""', 1)]","But there's John ”and Miss Howard, surely they were speaking the truth?"""
"[('By', 1), ('then', 1), (',', 1), ('the', 2), ('program', 1), ('had', 2), ('added', 1), ('Carroll', 1), ('and', 3), ('Grayson', 1), ('counties', 1), ('city', 1), ('of', 1), ('Galax', 1), ('five', 1), ('attorneys', 1), ('.', 1)]","By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys."
"[('The', 1), ('Initial', 1), ('net', 1), ('scale', 1), ('benefit', 1), ('is', 1), ('positive', 1), (',', 1), ('with', 1), ('or', 1), ('without', 1), ('wage', 1), ('premiums', 1), ('.', 1)]","The Initial net scale benefit is positive, with or without wage premiums."
"[('Although', 1), ('claims', 1), ('data', 1), ('provide', 1), ('the', 1), ('most', 1), ('accurate', 1), ('information', 2), ('about', 1), ('health', 1), ('care', 1), ('use', 1), (',', 1), ('ensuring', 1), ('adequate', 1), ('follow', 1), ('-', 4), ('up', 1), ('for', 1), ('purposes', 1), ('of', 1), ('obtaining', 1), ('from', 1), ('patient', 1), ('self', 1), ('report', 2), ('is', 1), ('important', 1), ('because', 1), ('many', 1), ('people', 1), ('do', 1), ('not', 1), ('alcohol', 1), ('related', 1), ('events', 1), ('to', 1), ('insurance', 1), ('compa', 1), ('nies', 1), ('.', 1)]","Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies."
"[('Just', 1), ('east', 1), ('of', 1), ('the', 1), ('Star', 1), ('Ferry', 1), ('terminal', 1), (',', 1), ('you', 1), (""'ll"", 1), ('come', 1), ('to', 1), ('CityHall', 1), ('.', 1)]","Just east of the Star Ferry terminal, you'll come to CityHall."
"[('Usually', 1), (',', 3), ('sites', 2), ('for', 2), ('program', 3), ('effects', 3), ('case', 1), ('studies', 1), ('should', 1), ('be', 1), ('selected', 1), ('with', 1), ('great', 1), ('care', 1), ('criteria', 1), ('such', 1), ('as', 2), ('whether', 2), ('there', 1), ('is', 1), ('evidence', 1), ('that', 3), ('the', 9), ('has', 2), ('been', 2), ('implemented', 1), ('at', 1), ('site', 3), ('subjected', 1), ('to', 2), ('changes', 1), ('could', 2), ('have', 1), ('same', 1), ('or', 1), ('mask', 1), ('its', 1), ('and', 1), ('how', 1), ('addition', 1), ('of', 3), ('this', 1), ('group', 1), ('being', 1), ('studied', 1), ('supports', 1), ('generalizability', 1), ('findings', 1), ('.', 1)]","Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings."
"[('No', 1), (',', 1), ('they', 1), ('would', 1), ('like', 1), ('to', 1), ('do', 1), ('that', 1), ('.', 1)]","No, they would like to do that."
"[('For', 1), ('example', 1), (',', 2), ('the', 2), ('first', 1), ('number', 1), ('in', 2), ('Column', 1), ('(', 1), ('10', 1), (')', 1), ('shows', 1), ('that', 1), ('FY', 1), ('1997', 1), ('volume', 2), ('of', 2), ('mail', 1), ('sent', 1), ('by', 1), ('households', 2), ('to', 1), ('other', 1), ('represented', 1), ('6.6', 1), ('percent', 1), ('total', 1), ('First', 1), ('-', 1), ('Class', 1), ('.', 1)]","For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume."
"[('This', 1), ('is', 1), ('an', 1), ('estimate', 1), ('of', 1), ('closed', 1), ('cases', 1), ('.', 1)]",This is an estimate of closed cases.
"[('Both', 1), ('football', 1), ('and', 1), ('baseball', 1), ('.', 1)]",Both football and baseball.
"[('They', 1), ('enjoyed', 1), ('the', 1), ('movie', 1), ('.', 1)]",They enjoyed the movie.
"[('Martha', 1), (""'s"", 1), ('Vineyard', 1), ('is', 1), ('less', 1), ('than', 1), ('half', 1), ('the', 2), ('size', 1), ('of', 2), ('Isle', 1), ('Man', 1), ('.', 1)]",Martha's Vineyard is less than half the size of the Isle of Man.
"[('120', 1), ('""', 2), ('You', 1), ('do', 1), ('not', 1), ('think', 1), ('I', 1), ('ought', 1), ('to', 2), ('go', 1), ('the', 1), ('police', 1), ('?', 1)]","120 ""You do not think I ought to go to the police?"""
"[('I', 1), ('am', 1), ('a', 1), ('lazy', 1), ('unfit', 1), ('person', 1), ('.', 1)]",I am a lazy unfit person.
"[('What', 1), ('have', 1), ('we', 1), ('for', 1), ('lunch', 1), ('?', 1)]",What have we for lunch?
"[('Thre', 1), ('is', 1), ('nothing', 1), ('left', 1), ('today', 1), ('of', 1), ('the', 1), ('old', 1), ('Roman', 1), ('roads', 1), ('.', 1)]",Thre is nothing left today of the old Roman roads.
"[('It', 1), ('was', 1), ('made', 1), ('up', 1), ('to', 1), ('look', 1), ('as', 2), ('much', 1), ('like', 1), ('an', 1), ('old', 1), ('-', 1), ('fashioned', 1), ('steam', 1), ('train', 1), ('possible', 1), ('.', 1)]",It was made up to look as much like an old-fashioned steam train as possible.
"[('The', 1), ('staff', 1), ('is', 1), ('friendly', 1), ('.', 1)]",The staff is friendly.
"[('And', 1), ('really', 1), ('it', 1), (""'s"", 2), ('a', 1), ('great', 1), ('relief', 1), ('to', 1), ('think', 1), ('he', 1), ('going', 1), (',', 2), ('Hastings', 1), ('continued', 1), ('my', 1), ('honest', 1), ('friend', 1), ('.', 1)]","And really it's a great relief to think he's going, Hastings, continued my honest friend."
"[('The', 1), ('Kal', 1), ('then', 1), ('shook', 1), ('its', 1), ('head', 1), ('side', 2), ('to', 1), ('.', 1)]",The Kal then shook its head side to side.
"[('All', 1), ('the', 1), ('Eilat', 1), ('activities', 1), ('can', 1), ('be', 1), ('booked', 1), ('through', 1), ('Red', 1), ('Sea', 1), ('Sports', 1), ('(', 1), ('see', 1), ('Scuba', 1), ('Diving', 1), (',', 1), ('below', 1), (')', 1), ('.', 1)]","All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below)."
"[('They', 1), ('do', 1), (""n't"", 1), ('want', 1), ('to', 1), ('lower', 1), ('costs', 1), ('.', 1)]",They don't want to lower costs.
"[('The', 1), ('village', 1), ('has', 1), ('a', 1), ('restaurant', 1), ('.', 1)]",The village has a restaurant.
"[('These', 1), ('gardens', 1), ('used', 1), ('to', 2), ('belong', 1), ('the', 4), ('governor', 1), (""'s"", 1), ('mountain', 1), ('lodge', 1), (',', 1), ('but', 1), ('building', 1), ('was', 1), ('demolished', 1), ('by', 1), ('Japanese', 1), ('during', 1), ('occupation', 1), ('of', 1), ('Hong', 1), ('Kong', 1), ('.', 1)]","These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong."
"[('You', 1), ('should', 1), ('already', 1), ('know', 1), ('the', 1), ('answer', 1), ('is', 1), ('yes', 1), ('.', 1)]",You should already know the answer is yes.
"[('no', 2), ('not', 1), ('at', 1), ('all', 1), ('it', 1)]",no no not at all it
"[('The', 1), ('final', 1), ('aim', 1), ('of', 1), ('screening', 1), ('must', 1), ('be', 1), ('improved', 1), ('outcomes', 1), ('through', 1), ('referral', 1), ('and', 1), ('counseling', 1), ('.', 1)]",The final aim of screening must be improved outcomes through referral and counseling.
"[('Toobin', 1), ('spoke', 1), ('through', 1), ('a', 1), ('random', 1), ('House', 1), ('spokesman', 1), ('.', 1)]",Toobin spoke through a random House spokesman.
"[('I', 1), (""'m"", 1), ('being', 1), ('the', 1), ('most', 1), ('sentimental', 1), ('of', 1), ('all', 1), (',', 1), ('which', 1), ('is', 1), (""n't"", 1), ('normal', 1), ('.', 1)]","I'm being the most sentimental of all, which isn't normal."
"[('Finally', 1), (',', 3), ('the', 2), ('FDA', 1), ('will', 1), ('conduct', 1), ('workshops', 1), ('issue', 1), ('guidance', 1), ('manuals', 1), ('and', 2), ('videotapes', 1), ('hold', 1), ('teleconferences', 1), ('to', 1), ('aid', 1), ('small', 1), ('entities', 1), ('in', 1), ('complying', 1), ('with', 1), ('rule', 1), ('.', 1)]","Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule."
"[('He', 1), ('claimed', 1), ('that', 2), ('she', 1), ('had', 1), ('a', 1), ('home', 1), ('quilting', 1), ('business', 1), ('made', 1), ('$', 1), ('132,000', 1), ('each', 1), ('year', 1), ('.', 1)]","He claimed that she had a home quilting business that made $132,000 each year."
"[('We', 1), (""'ve"", 1), ('never', 1), ('seen', 1), ('or', 1), ('heard', 1), ('this', 1), ('pattern', 1), ('before', 1), ('.', 1)]",We've never seen or heard this pattern before.
"[('Jon', 1), ('told', 1), ('Adrin', 1), ('and', 1), ('the', 2), ('others', 1), ('to', 1), ('only', 1), ('shoot', 1), ('ones', 1), ('that', 1), ('face', 1), ('us', 1), ('.', 1)]",Jon told Adrin and the others to only shoot the ones that face us.
"[('The', 1), ('river', 1), ('-', 2), ('beds', 1), ('are', 1), ('mostly', 1), ('too', 1), ('shallow', 1), ('for', 1), ('anything', 1), ('but', 1), ('flat', 1), ('bottomed', 1), ('boats', 1), ('.', 1)]",The river-beds are mostly too shallow for anything but flat-bottomed boats.
"[('well', 1), ('i', 2), ('hear', 1), ('my', 1), ('kids', 1), ('are', 1), ('needing', 1), ('me', 1), ('again', 2), ('so', 1), (""'ll"", 2), ('go', 1), ('see', 1), ('what', 1), ('they', 1), ('need', 1), (' ', 1), ('and', 1), ('we', 1), ('maybe', 1), ('talk', 1), ('to', 1), ('you', 1)]",well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again
"[('well', 1), ('the', 1), ('channel', 2), ('eight', 2), ('when', 1), ('they', 2), ('came', 2), ('here', 1), ('thirteen', 1), ('fourteen', 1), ('years', 1), ('ago', 1), ('Dave', 1), ('Fox', 1), ('and', 5), ('Tracy', 1), ('Rowlett', 1), ('together', 1), ('uh', 1), ('from', 1), ('Oklahoma', 1), ('City', 1), ('apparently', 1), ('was', 1), ('way', 1), ('down', 1), ('now', 1), ('have', 1), ('turned', 1), ('it', 1), ('all', 1), ('around', 1), ('done', 1), ('a', 1), ('pretty', 1), ('remarkable', 1), ('job', 1), ('then', 1)]",well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then
"[('Although', 1), ('they', 1), ('lived', 1), ('far', 1), ('away', 1), ('from', 1), ('the', 2), ('city', 1), (',', 1), ('pilgrimages', 1), ('were', 1), ('always', 1), ('a', 1), ('happy', 1), ('time', 1), ('.', 1)]","Although they lived far away from the city, the pilgrimages were always a happy time."
"[('oh', 1), ('that', 1), ('might', 1), ('be', 1), ('kind', 1), ('of', 1), ('interesting', 1), ('is', 1), ('it', 1)]",oh that might be kind of interesting is it
"[('Fixing', 1), ('current', 1), ('levels', 1), ('of', 1), ('damage', 1), ('would', 1), ('be', 1), ('impossible', 1), ('.', 1)]",Fixing current levels of damage would be impossible.
"[('The', 1), ('Indigenous', 1), ('Project', 1), (',', 2), ('a', 2), ('new', 1), ('program', 1), ('run', 1), ('by', 1), ('the', 2), ('Oregon', 1), ('Law', 1), ('Center', 1), ('is', 1), ('one', 1), ('of', 2), ('only', 1), ('handful', 1), ('places', 1), ('in', 1), ('United', 1), ('States', 1), ('where', 1), ('indigenous', 1), ('farmworkers', 1), ('from', 1), ('Mexico', 1), ('and', 2), ('Central', 1), ('America', 1), ('can', 1), ('find', 1), ('free', 1), ('confidential', 1), ('legal', 1), ('aid', 1), ('.', 1)]","The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid."
"[('Sabbath', 1), ('is', 1), ('closed', 1), ('.', 1)]",Sabbath is closed.
"[('The', 1), ('only', 1), ('one', 1), ('that', 1), ('had', 1), ('been', 1), ('invited', 1), ('was', 1), ('Dave', 1), ('Hanson', 1), ('.', 1)]",The only one that had been invited was Dave Hanson.
"[('Using', 1), ('teams', 1), ('can', 1), ('also', 1), ('assist', 1), ('in', 1), ('integrating', 1), ('different', 1), ('perspectives', 1), (',', 2), ('flattening', 1), ('organizational', 1), ('structure', 1), ('and', 1), ('streamlining', 1), ('operations', 1), ('.', 1)]","Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations."
"[('We', 1), ('are', 2), ('concerned', 1), ('that', 1), ('the', 1), ('significant', 1), ('emissions', 1), ('reductions', 1), ('required', 1), ('too', 1), ('quickly', 1), ('.', 1)]",We are concerned that the significant emissions reductions are required too quickly.
"[('The', 1), ('Lions', 1), ('of', 2), ('Delos', 1), ('were', 1), ('made', 1), ('out', 1), ('clay', 1), ('.', 1)]",The Lions of Delos were made out of clay.
"[('There', 1), ('were', 1), ('less', 1), ('than', 1), ('five', 1), ('of', 1), ('them', 1), ('.', 1)]",There were less than five of them.
"[('The', 1), ('evaluation', 1), ('contains', 1), ('twenty', 1), ('different', 1), ('questions', 1), ('about', 1), ('your', 1), ('background', 1), ('.', 1)]",The evaluation contains twenty different questions about your background.
"[('He', 1), ('would', 1), ('mow', 1), ('your', 1), ('entire', 1), ('yard', 1), ('in', 1), ('eight', 1), ('minutes', 1), ('if', 1), ('he', 1), ('was', 1), ('using', 1), ('a', 1), ('power', 1), ('mower', 1), ('.', 1)]",He would mow your entire yard in eight minutes if he was using a power mower.
"[('They', 1), ('had', 1), ('just', 1), ('undergone', 1), ('oral', 1), ('surgery', 1), ('.', 1)]",They had just undergone oral surgery.
"[('yeah', 1), ('i', 1), ('mean', 1), ('just', 1), ('when', 1), ('uh', 1), ('the', 1), ('they', 1), ('military', 1), ('paid', 1), ('for', 1), ('her', 1), ('education', 1)]",yeah i mean just when uh the they military paid for her education
"[('Larger', 1), ('boats', 1), ('for', 1), ('up', 1), ('to', 1), ('20', 1), ('people', 1), (',', 2), ('plus', 1), ('crew', 1), ('offer', 1), ('organized', 1), ('gourmet', 1), ('cruises', 1), ('.', 1)]","Larger boats for up to 20 people, plus crew, offer organized gourmet cruises."
"[('Steps', 1), ('are', 1), ('initiated', 1), ('to', 2), ('allow', 1), ('program', 1), ('board', 1), ('membership', 1), ('reflect', 1), ('the', 2), ('clienteligible', 1), ('community', 2), ('and', 2), ('include', 1), ('representatives', 1), ('from', 1), ('funding', 1), (',', 1), ('corporations', 1), ('other', 1), ('partners', 1), ('.', 1)]","Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners."
"[('Stark', 1), ('was', 2), ('happy', 1), ('that', 1), (""San'doro"", 1), ('dying', 1), ('.', 1)]",Stark was happy that San'doro was dying.
"[('in', 3), ('one', 1), ('sense', 2), ('um', 1), ('i', 3), (""'m"", 2), ('an', 1), ('older', 1), ('person', 1), ('my', 1), ('fifties', 1), ('so', 1), ('feel', 1), ('that', 2), ('we', 1), (""'ve"", 1), ('lost', 1), ('some', 1), ('things', 1), ('the', 1), ('women', 1), ('have', 1), ('to', 1), ('work', 1), ('today', 1)]",in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today
"[('Two', 1), ('separate', 1), (',', 1), ('exhaustive', 1), ('shots', 1), ('posted', 1), ('simultaneously', 1), ('?', 1)]","Two separate, exhaustive shots posted simultaneously?"
"[('When', 1), ('you', 1), ('only', 1), ('pay', 1), ('$', 1), ('15', 1), ('per', 1), ('month', 1), (',', 1), ('it', 1), ('takes', 1), ('a', 1), ('long', 1), ('time', 1), ('.', 1)]","When you only pay $15 per month, it takes a long time."
"[('The', 1), ('man', 1), ('had', 1), ('probably', 1), ('heard', 1), ('him', 1), ('urinating', 1), ('or', 1), ('maybe', 1), ('even', 1), ('noticed', 1), ('the', 1), ('change', 1), ('of', 1), ('his', 1), ('breath', 1), ('as', 1), ('he', 1), ('awoke', 1), ('.', 1)]",The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.
"[('Current', 1), ('Chinese', 1), ('leaders', 1), ('have', 1), ('distinctive', 1), ('characteristics', 1), ('that', 1), ('give', 1), ('them', 1), ('significant', 1), ('advantages', 1), ('over', 1), ('the', 1), ('United', 1), ('States', 1), ('in', 1), ('foreign', 1), ('policy', 1), ('.', 1)]",Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.
