source_text,target_text
"[('Germany', 1), ('has', 1), ('large', 1), ('combustion', 1), ('plants', 1), ('.', 1)]",Germany has large combustion plants.
"[('This', 1), ('data', 1), ('is', 1), (""n't"", 1), ('used', 1), ('to', 1), ('model', 1), ('the', 1), ('behavior', 1), ('of', 1), ('access', 1), ('costs', 1), ('.', 1)]",This data isn't used to model the behavior of access costs.
"[('sort', 1), ('of', 1), ('a', 1), ('building', 1), ('season', 2), ('yeah', 1)]",sort of a building season season yeah
"[('I', 1), ('am', 1), ('studying', 1), ('computer', 1), ('engineering', 1), ('.', 1)]",I am studying computer engineering.
"[('does', 2), ('that', 1), ('make', 1), ('since', 1), ('to', 1), ('you', 1)]",does does that make since to you
"[('Also', 1), (',', 3), ('Time', 1), ('claims', 1), ('that', 1), ('for', 1), ('the', 3), ('past', 1), ('year', 1), ('FBI', 1), ('has', 1), ('been', 1), ('seeking', 1), ('Robert', 1), ('Jacques', 1), ('a', 1), ('possible', 1), ('accomplice', 1), ('to', 1), ('Timothy', 1), ('McVeigh', 1), ('in', 1), ('Oklahoma', 1), ('City', 1), ('bombing', 1), ('.', 1)]","Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing."
"[('Jon', 1), ('addressed', 1), ('the', 1), ('king', 1), ('.', 1)]",Jon addressed the king.
"[('I', 1), ('very', 1), ('much', 1), ('agree', 1), ('with', 1), ('you', 1), ('.', 1)]",I very much agree with you.
"[('Personal', 1), ('saving', 1), ('is', 2), ('how', 1), ('much', 1), ('disposable', 1), ('personal', 2), ('income', 1), ('left', 1), ('over', 1), ('after', 1), ('spending', 1), ('.', 1)]",Personal saving is how much disposable personal income is left over after personal spending.
"[('Joan', 1), ('of', 2), ('Arc', 1), ('was', 1), ('the', 1), ('daughter', 1), ('a', 1), ('textile', 1), ('worker', 1), ('.', 1)]",Joan of Arc was the daughter of a textile worker.
"[('Add', 1), ('my', 1), ('speculation', 1), ('to', 1), ('the', 1), ('sociologists', 1), (""'"", 1), ('.', 1)]",Add my speculation to the sociologists'.
"[('That', 1), (""'s"", 1), ('not', 1), ('true', 1), ('.', 1)]",That's not true.
"[('Hearty', 1), ('meals', 1), ('will', 1), ('only', 1), ('be', 1), ('offered', 1), ('to', 1), ('Buddhists', 1)]",Hearty meals will only be offered to Buddhists
"[('This', 1), ('is', 1), ('one', 1), ('of', 2), ('the', 2), ('reasons', 1), ('we', 1), (""'re"", 1), ('growing', 1), ('too', 1), ('weak', 1), ('to', 1), ('fight', 1), ('Satheri', 1), ('.', 2), (' ', 1), ('""', 2), ('What', 1), (""'s"", 1), ('wrong', 1), ('with', 1), ('a', 1), ('ceremony', 1), ('worship', 2), (',', 1), ('if', 1), ('you', 1), ('must', 1), ('your', 1), ('eggshell', 1), ('?', 1), ('Dave', 1), ('asked', 1)]","This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked."
"[('He', 1), ('and', 2), ('his', 1), ('wife', 1), ('had', 1), ('lived', 1), ('at', 1), ('Styles', 1), ('Court', 1), ('in', 1), ('every', 1), ('luxury', 1), (',', 1), ('surrounded', 1), ('by', 1), ('her', 1), ('care', 1), ('attention', 1), ('.', 1)]","He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention."
"[('I', 1), (""'ve"", 1), ('done', 1), ('it', 2), ('in', 1), ('the', 1), ('past', 1), ('and', 1), ('really', 1), ('liked', 1), ('.', 1)]",I've done it in the past and really liked it.
"[('Changes', 1), ('negotiated', 1), ('by', 1), ('the', 1), ('Postal', 1), ('Service', 1), ('are', 1), ('too', 1), ('regular', 1), ('and', 1), ('prohibit', 1), ('my', 1), ('postal', 1), ('services', 1), ('.', 1)]",Changes negotiated by the Postal Service are too regular and prohibit my postal services.
"[('The', 1), ('woman', 1), ('laughed', 1), ('.', 1)]",The woman laughed.
"[('The', 1), ('alpine', 1), ('frontier', 1), ('was', 1), ('separated', 1), ('from', 1), ('Italy', 1), ('by', 1), ('glaciers', 1), ('.', 1)]",The alpine frontier was separated from Italy by glaciers.
"[('Standard', 1), ('in', 1), ('every', 1), ('way', 1), (',', 1), ('Kom', 1), ('Ombo', 1), ('is', 1), ('a', 1), ('temple', 1), ('devoted', 1), ('to', 1), ('several', 1), ('deities', 1), ('.', 1)]","Standard in every way, Kom Ombo is a temple devoted to several deities."
"[('The', 1), ('most', 1), ('recent', 1), ('attraction', 1), ('at', 1), ('the', 2), ('pyramid', 1), ('complex', 1), ('is', 1), ('a', 3), ('small', 1), ('museum', 1), ('housing', 1), ('remains', 1), ('of', 1), ('solar', 1), ('barque', 1), ('(', 1), ('cedar', 1), ('longboat', 1), (')', 1), ('which', 1), ('was', 1), ('found', 1), ('in', 1), ('1954', 1), ('.', 1)]",The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.
"[('The', 1), ('person', 1), ('pouring', 1), ('Mrs.', 1), ('Inglethorp', 1), (""'s"", 1), ('medicine', 1), ('was', 1), ('always', 1), ('very', 1), ('careful', 1), ('to', 1), ('shake', 1), ('the', 1), ('bottle', 1), ('.', 1)]",The person pouring Mrs. Inglethorp's medicine was always very careful to shake the bottle.
"[('The', 1), ('Venus', 1), ('de', 1), ('Milo', 1), ('has', 1), ('ugly', 1), ('proportions', 1), ('.', 1)]",The Venus de Milo has ugly proportions.
"[('Birds', 1), ('and', 1), ('butterflies', 1), ('can', 1), ('only', 1), ('been', 1), ('seen', 1), ('in', 1), ('the', 1), ('kampung', 1), ('workshops', 1), ('.', 1)]",Birds and butterflies can only been seen in the kampung workshops.
"[('They', 1), ('have', 1), ('models', 1), ('made', 1), ('out', 1), ('of', 1), ('clay', 1), ('.', 1)]",They have models made out of clay.
"[('Marina', 1), ('del', 1), ('Rey', 1), ('is', 1), ('another', 1), (',', 1), ('where', 1), ('you', 1), ('can', 1), ('also', 1), ('charter', 1), ('a', 1), ('yacht', 1), ('.', 1)]","Marina del Rey is another, where you can also charter a yacht."
"[('yeah', 1), ('i', 2), ('it', 1), ('just', 2), ('totally', 1), ('ridiculous', 1), ('mean', 1), ('the', 2), ('Israeli', 1), (""'s"", 1), ('could', 1), ('have', 1), ('fixed', 1), ('whole', 1), ('problem', 1), ('years', 1), ('ago', 1), ('if', 1), ('they', 1), ('sent', 2), ('their', 1), ('guys', 1), ('in', 1), ('there', 1), ('and', 1), ('killed', 1), ('Saddam', 1)]",yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam
"[('David', 1), ('Cope', 1), (',', 2), ('a', 2), ('professor', 1), ('of', 2), ('music', 1), ('at', 2), ('the', 1), ('University', 1), ('California', 1), ('Santa', 1), ('Cruz', 1), ('claims', 1), ('to', 1), ('have', 1), ('created', 1), ('42', 1), ('nd', 1), ('Mozart', 1), ('symphony', 1), ('.', 1)]","David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony."
"[('Downtown', 1), ('Dallas', 1), ('was', 1), ('a', 1), ('short', 1), ('drive', 1), ('from', 1), ('where', 1), ('I', 1), ('lived', 1), ('in', 1), ('Wylie', 1), ('.', 1)]",Downtown Dallas was a short drive from where I lived in Wylie.
"[('Tommy', 1), ('handed', 1), ('Tuppence', 1), ('a', 1), ('shabby', 1), ('green', 1), ('notebook', 1), ('.', 1)]",Tommy handed Tuppence a shabby green notebook.
"[('America', 1), (""'s"", 1), ('opinion', 1), ('on', 1), ('Saddam', 1), ('would', 1), ('also', 1), ('worsen', 1), ('.', 1)]",America's opinion on Saddam would also worsen.
"[('Waimea', 1), ('Canyon', 2), ('was', 1), ('formed', 1), ('by', 1), ('icebergs', 1), ('similar', 1), ('to', 1), ('the', 1), ('Grand', 1), ('.', 1)]",Waimea Canyon was formed by icebergs similar to the Grand Canyon.
"[('This', 1), ('is', 1), ('a', 1), ('powerful', 1), ('and', 1), ('evocative', 1), ('museum', 1), ('.', 1)]",This is a powerful and evocative museum.
"[('well', 1), ('the', 1), ('channel', 2), ('eight', 2), ('when', 1), ('they', 2), ('came', 2), ('here', 1), ('thirteen', 1), ('fourteen', 1), ('years', 1), ('ago', 1), ('Dave', 1), ('Fox', 1), ('and', 5), ('Tracy', 1), ('Rowlett', 1), ('together', 1), ('uh', 1), ('from', 1), ('Oklahoma', 1), ('City', 1), ('apparently', 1), ('was', 1), ('way', 1), ('down', 1), ('now', 1), ('have', 1), ('turned', 1), ('it', 1), ('all', 1), ('around', 1), ('done', 1), ('a', 1), ('pretty', 1), ('remarkable', 1), ('job', 1), ('then', 1)]",well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then
"[('A', 1), ('button', 1), ('on', 1), ('the', 1), ('Chatterbox', 1), ('page', 1), ('will', 1), ('make', 1), ('this', 1), ('easy', 1), (',', 1), ('so', 1), ('please', 1), ('do', 1), ('join', 1), ('in', 1), ('.', 1)]","A button on the Chatterbox page will make this easy, so please do join in."
"[('Web', 1), ('companies', 1), ('freely', 1), ('give', 1), ('this', 1), ('demographic', 1), ('information', 1), ('to', 2), ('the', 1), ('public', 1), (',', 1), ('so', 1), ('it', 1), ('is', 1), ('available', 1), ('all', 1), ('campaigns', 1), ('.', 1)]","Web companies freely give this demographic information to the public, so it is available to all campaigns."
"[('Emission', 1), ('control', 1), ('strategies', 1), ('are', 1), ('harmful', 1), ('to', 1), ('the', 1), ('economy', 1), ('.', 1)]",Emission control strategies are harmful to the economy.
"[('Aegean', 1), ('life', 1), ('never', 1), ('succeeded', 1), ('.', 1)]",Aegean life never succeeded.
"[('Some', 1), ('sites', 2), ('have', 1), ('undergone', 1), ('changes', 1), ('since', 1), ('the', 1), ('last', 1), ('program', 1), ('implementation', 1), ('on', 1), ('those', 1), ('.', 1)]",Some sites have undergone changes since the last program implementation on those sites.
"[('To', 1), ('reach', 1), ('any', 2), ('of', 2), ('the', 3), ('three', 2), ('Carbet', 1), ('falls', 1), ('you', 1), ('can', 1), ('take', 1), ('paths', 1), (',', 1), ('it', 1), ('does', 1), (""n't"", 1), ('matter', 1), ('which', 1), ('because', 1), ('they', 1), ('are', 1), ('all', 1), ('same', 1), ('length', 1), ('.', 1)]","To reach any of the three Carbet falls you can take any of the three paths, it doesn't matter which because they are all the same length."
"[('and', 4), ('to', 2), ('have', 2), ('children', 1), ('just', 1), ('get', 1), ('a', 1), ('day', 1), ('care', 2), ('or', 1), ('someone', 1), ('take', 1), ('of', 1), ('it', 1), ('not', 1), ('really', 1), ('the', 1), ('bonding', 1), ('process', 1), ('that', 1), ('takes', 1), ('place', 1), ('with', 1), ('babies', 1), ('stuff', 1), ('you', 1), ('know', 1)]",and to have children and just get a day care or someone to take care of it and not really have the bonding process that takes place with babies and stuff you know
"[('Sorry', 1), ('but', 1), ('that', 1), (""'s"", 1), ('how', 1), ('it', 1), ('is', 1), ('.', 1)]",Sorry but that's how it is.
"[('Suddenly', 1), ('she', 1), ('started', 1), (',', 1), ('and', 1), ('her', 1), ('face', 1), ('blanched', 1), ('.', 1)]","Suddenly she started, and her face blanched."
"[('You', 1), ('can', 1), ('count', 1), ('on', 1), ('me', 1), (',', 2), ('if', 1), ('necessary', 1), ('for', 1), ('one', 1), ('million', 1), ('dollars', 1), ('.', 1)]","You can count on me, if necessary, for one million dollars."
"[('Federal', 1), ('government', 1), ('saving', 1), ('has', 1), ('no', 1), ('affect', 1), ('on', 1), ('economic', 1), ('growth', 1), ('.', 1)]",Federal government saving has no affect on economic growth.
"[('This', 1), ('provides', 1), ('insight', 1), ('into', 1), ('the', 3), ('important', 1), ('Japanese', 1), ('concept', 1), ('of', 2), ('katachi', 1), ('(', 1), ('form', 1), (')', 1), (',', 1), ('rough', 1), ('equivalent', 1), (' ', 1), ('It', 1), ('is', 1), (""n't"", 1), ('what', 1), ('you', 2), ('do', 2), (';', 1), ('it', 2), (""'s"", 1), ('way', 1), ('that', 1), ('.', 1)]","This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it."
"[('The', 1), ('students', 1), ('responded', 1), ('strongly', 1), ('.', 1)]",The students responded strongly.
"[('Always', 1), ('check', 1), ('with', 1), ('drivers', 1), ('and', 1), ('hotel', 1), ('employees', 1), ('to', 1), ('determine', 1), ('if', 1), ('road', 1), ('conditions', 1), ('are', 1), ('good', 1), ('before', 1), ('you', 1), ('depart', 1), ('.', 1)]",Always check with drivers and hotel employees to determine if road conditions are good before you depart.
"[('You', 1), (""'ll"", 1), ('find', 1), ('small', 1), ('lepers', 1), ('chopping', 1), ('of', 2), ('chunks', 1), ('tuna', 1), (',', 1), ('its', 1), ('the', 1), ('only', 1), ('place', 1), ('they', 1), ('can', 1), ('work', 1), ('.', 1)]","You'll find small lepers chopping of chunks of tuna, its the only place they can work."
"[('He', 1), ('was', 2), ('reluctant', 1), ('to', 2), ('do', 1), ('so', 1), ('because', 1), ('he', 3), ('knew', 1), ('John', 1), ('innocent', 1), (',', 1), ('but', 1), ('had', 1), ('no', 1), ('choice', 1), ('if', 1), ('wanted', 1), ('live', 1), ('.', 1)]","He was reluctant to do so because he knew John was innocent, but he had no choice if he wanted to live."
"[('Growth', 1), ('was', 1), ('stifled', 1), (',', 1), ('and', 1), ('most', 1), ('of', 1), ('the', 1), ('population', 1), ('could', 1), (""n't"", 1), ('find', 1), ('work', 1), ('.', 1)]","Growth was stifled, and most of the population couldn't find work."
"[('Users', 1), ('have', 1), ('since', 1), ('reported', 1), ('finding', 1), ('that', 1), ('the', 1), ('grant', 1), ('application', 1), ('process', 1), ('is', 1), ('much', 1), ('more', 1), ('streamlined', 1), ('.', 1)]",Users have since reported finding that the grant application process is much more streamlined.
"[('The', 1), ('Throne', 1), ('Room', 1), ('is', 1), ('an', 1), ('apartment', 1), ('built', 1), ('during', 1), ('the', 1), ('reign', 1), ('of', 1), ('George', 1), ('III', 1), ('.', 1)]",The Throne Room is an apartment built during the reign of George III.
"[('The', 1), ('Sikhs', 1), ('reacted', 1), ('violently', 1), ('to', 2), ('persecution', 1), (',', 4), ('and', 2), ('the', 3), ('Marathas', 1), ('spread', 1), ('Orissa', 1), ('after', 2), ('which', 1), ('in', 1), ('year', 1), ('1739', 1), ('Nadir', 1), ('Shah', 1), ('of', 1), ('Persia', 1), ('invaded', 1), ('carried', 1), ('off', 1), ('Peacock', 1), ('Throne', 1), ('(', 1), ('broken', 1), ('up', 1), ('his', 1), ('assassination', 1), (')', 1), ('.', 1)]","The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination)."
"[('The', 1), ('entire', 1), ('city', 1), ('was', 1), ('surrounded', 1), ('by', 1), ('open', 1), ('countryside', 1), ('with', 1), ('a', 1), ('scattering', 1), ('of', 1), ('small', 1), ('villages', 1), ('.', 1)]",The entire city was surrounded by open countryside with a scattering of small villages.
"[('The', 1), ('administration', 1), ('of', 1), ('Rao', 1), ('in', 1), ('general', 1), ('was', 1), ('profoundly', 1), ('corrupt', 1), ('.', 1)]",The administration of Rao in general was profoundly corrupt.
"[('football', 1), ('and', 2), ('baseball', 1)]",football and baseball and
"[('On', 1), ('the', 1), ('second', 1), ('point', 1), (',', 2), ('Judge', 1), ('Newton', 1), ('said', 1), ('in', 1), ('a', 2), ('recent', 1), ('interview', 1), ('I', 1), (""'ve"", 1), ('heard', 1), ('this', 1), ('complaint', 1), ('hundred', 1), ('times', 1), ('.', 1)]","On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times."
"[('but', 1), ('i', 1), ('think', 1), ('that', 1), (""'s"", 1), ('probably', 1), ('a', 1), ('good', 1), ('idea', 1)]",but i think that's probably a good idea
"[('I', 1), ('know', 1), ('the', 1), ('name', 1), (',', 1), ('but', 1), ('not', 1), ('much', 1), ('else', 1), ('.', 1)]","I know the name, but not much else."
"[('Between', 1), ('Gaza', 1), ('and', 1), ('Petra', 1), (',', 1), ('there', 1), ('is', 1), ('a', 1), ('Nabatean', 1), ('trading', 1), ('town', 1), ('.', 1)]","Between Gaza and Petra, there is a Nabatean trading town."
"[('uh', 2), ('we', 1), (""'ve"", 1), ('gotten', 1), ('a', 3), ('little', 1), ('Atari', 1), ('computer', 2), ('husband', 1), ('describes', 1), ('it', 1), ('as', 1), ('with', 1), ('training', 1), ('wheels', 1)]",uh we've gotten a little Atari computer uh husband describes it as a a computer with training wheels
"[('The', 1), ('Shore', 1), ('Temple', 1), (',', 2), ('which', 1), ('has', 1), ('withstood', 1), ('the', 2), ('wind', 1), ('and', 1), ('waves', 1), ('for', 1), ('12', 1), ('centuries', 1), ('is', 1), ('made', 1), ('up', 1), ('of', 1), ('two', 1), ('shrines', 1), ('.', 1)]","The Shore Temple, which has withstood the wind and the waves for 12 centuries, is made up of two shrines."
"[('SCR', 1), ('installs', 1), ('only', 1), ('have', 1), ('NOX', 1), ('SIP', 1), ('to', 1), ('comply', 1), ('with', 1), ('.', 1)]",SCR installs only have NOX SIP to comply with.
"[('Credibility', 1), ('is', 1), ('a', 1), ('vital', 1), ('factor', 1), (',', 3), ('and', 1), ('Jim', 1), ('Lehrer', 1), ('does', 1), ('indeed', 1), ('have', 1), ('it', 1), ('.', 1)]","Credibility is a vital factor, and Jim Lehrer does, indeed, have it."
"[('cook', 1), ('and', 5), ('then', 2), ('the', 1), ('next', 1), ('time', 1), ('it', 1), ('would', 1), ('be', 1), ('my', 1), ('turn', 1), ('i', 1), (""'d"", 2), ('try', 2), ('to', 2), ('outdo', 2), ('him', 1), ('he', 1), ('me', 1), (' ', 1), ('we', 2), ('was', 1), ('really', 1), ('a', 1), ('lot', 1), ('of', 1), ('fun', 1)]",cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and
