source_text,target_text
"[('The', 1), ('rule', 1), ('prohibits', 4), ('the', 5), ('sale', 3), ('of', 6), ('nicotine', 1), ('-', 3), ('containing', 1), ('cigarettes', 1), ('and', 7), ('smokeless', 1), ('tobacco', 2), ('to', 4), ('individuals', 2), ('under', 2), ('age', 2), ('18', 2), (';', 7), ('requires', 2), ('manufacturers', 1), (',', 3), ('distributors', 1), ('retailers', 2), ('comply', 1), ('with', 1), ('various', 1), ('conditions', 1), ('regarding', 1), ('distribution', 2), ('these', 2), ('products', 2), ('verify', 1), ('a', 1), ('purchaser', 1), (""'s"", 1), ('by', 3), ('photographic', 1), ('identification', 1), ('all', 1), ('free', 1), ('samples', 1), ('limits', 2), ('through', 1), ('vending', 1), ('machines', 1), ('self', 1), ('service', 1), ('displays', 1), ('permitting', 1), ('such', 2), ('methods', 1), ('only', 1), ('in', 1), ('facilities', 1), ('where', 1), ('access', 1), ('is', 1), ('prohibited', 1), ('advertising', 1), ('labeling', 1), ('which', 1), ('children', 1), ('adolescents', 1), ('are', 1), ('exposed', 1), ('promotional', 1), ('non', 1), ('items', 1), ('as', 1), ('hats', 1), ('tee', 1), ('shirts', 1), ('sponsorship', 1)]","The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of"
"[('Donna', 1), ('Karan', 1), ('is', 1), ('the', 1), ('only', 1), ('company', 1), ('which', 1), ('produces', 1), ('sportswear', 1), ('.', 1)]",Donna Karan is the only company which produces sportswear.
"[('In', 1), ('April', 1), ('1453', 1), ('the', 3), ('Sultan', 1), (""'s"", 1), ('armies', 1), ('massed', 1), ('outside', 1), ('city', 1), ('walls', 1), (',', 1), ('outnumbering', 1), ('Byzantines', 1), ('ten', 1), ('to', 1), ('one', 1), ('.', 1)]","In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one."
"[('This', 1), ('will', 2), ('tax', 1), ('preference', 1), ('help', 1), ('our', 1), ('communities', 1), ('develop', 1), ('faster', 1), ('.', 1)]",This will tax preference will help our communities develop faster.
"[('We', 1), ('did', 1), ('it', 1), ('with', 1), ('the', 1), ('aid', 1), ('of', 1), ('consultants', 1), ('and', 1), ('other', 1), ('equal', 1), ('justice', 1), ('stakeholders', 1), ('.', 1)]",We did it with the aid of consultants and other equal justice stakeholders.
"[('The', 1), ('Bell', 1), ('Curve', 1), ('tries', 1), ('to', 1), ('get', 1), ('around', 1), ('these', 1), ('problems', 1), ('and', 1), ('fails', 1), ('in', 1), ('many', 1), ('different', 1), ('ways', 1), ('.', 1)]",The Bell Curve tries to get around these problems and fails in many different ways.
"[('Henry', 1), ('the', 2), ('Navigator', 1), ('personally', 1), ('signed', 1), ('off', 1), ('on', 1), ('construction', 1), ('of', 1), ('each', 1), ('caravel', 1), ('that', 1), ('was', 1), ('used', 1), ('.', 1)]",Henry the Navigator personally signed off on the construction of each caravel that was used.
"[('The', 1), ('Fray', 1), (""'s"", 1), ('reputation', 1), ('as', 1), ('a', 2), ('home', 1), ('for', 1), ('hostile', 1), (',', 3), ('rude', 1), ('and', 1), ('mean', 1), ('-', 1), ('spirited', 1), ('exchanges', 1), ('suffered', 1), ('severe', 1), ('beating', 1), ('at', 1), ('the', 2), ('hands', 1), ('of', 1), ('Reading', 1), ('thread', 1), ('which', 1), ('was', 1), ('so', 1), ('civilized', 1), ('that', 1), ('participants', 1), ('suggested', 1), ('taking', 1), ('insulin', 1), ('shots', 1), ('afterward', 1), ('.', 1)]","The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward."
"[('The', 1), ('Implementation', 1), ('of', 1), ('National', 1), ('and', 1), ('European', 1), ('Legislation', 1), ('Concerning', 1), ('Air', 1), ('Emissions', 1), ('from', 1), ('Large', 1), ('Combustion', 1), ('Plants', 1), ('in', 1), ('Germany', 1)]",The Implementation of National and European Legislation Concerning Air Emissions from Large Combustion Plants in Germany
"[('Later', 1), (',', 1), ('Tom', 1), ('testified', 1), ('against', 1), ('John', 1), ('so', 1), ('as', 1), ('to', 1), ('avoid', 1), ('the', 1), ('electric', 1), ('chair', 1), ('.', 1)]","Later, Tom testified against John so as to avoid the electric chair."
"[('Also', 1), ('in', 1), ('Eustace', 1), ('Street', 1), ('is', 1), ('an', 1), ('information', 1), ('office', 1), ('and', 1), ('a', 1), ('cultural', 1), ('center', 1), ('for', 1), ('children', 1), (',', 1), ('The', 1), ('Ark', 1), ('.', 1)]","Also in Eustace Street is an information office and a cultural center for children, The Ark ."
"[('She', 1), ('will', 1), ('step', 1), ('down', 1), ('from', 1), ('the', 1), ('court', 1), ('in', 1), ('December', 1), ('2002', 1), ('.', 1)]",She will step down from the court in December 2002.
"[('Rep.', 1), ('Charles', 1), ('Rangel', 1), ('thinks', 1), ('90', 1), ('years', 1), ('in', 1), ('jail', 1), ('is', 1), ('excessive', 1), ('for', 1), ('KKK', 1), ('members', 1), ('that', 1), ('were', 1), ('not', 1), ('directly', 1), ('tied', 1), ('to', 1), ('the', 1), ('murder', 1), ('.', 1)]",Rep. Charles Rangel thinks 90 years in jail is excessive for KKK members that were not directly tied to the murder.
"[('yeah', 1), ('i', 5), ('try', 3), ('to', 3), ('no', 1), ('uh', 2), ('not', 2), ('use', 2), ('any', 1), ('insecticides', 2), ('at', 1), ('all', 1), ('even', 1), ('on', 1), ('my', 1), ('lawn', 1), ('but', 1), ('sometimes', 1), ('ca', 1), (""n't"", 1), ('manage', 1)]",yeah i try to no i uh uh try not to use any insecticides at all i try not to even use insecticides on my lawn but i sometimes i can't manage
"[('down', 1), ('here', 1), ('it', 3), (""'s"", 4), ('been', 1), ('everybody', 1), ('got', 1), ('colds', 1), ('and', 2), ('everything', 1), ('because', 1), ('cold', 1), ('one', 1), ('day', 2), ('hot', 1), ('the', 1), ('next', 1)]",down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day
"[('But', 1), ('the', 1), ('arguments', 1), ('that', 1), ('it', 1), ('would', 1), ('do', 1), ('harm', 1), ('seem', 1), ('unpersuasive', 1), ('.', 1)]",But the arguments that it would do harm seem unpersuasive.
"[('It', 1), (""'s"", 1), ('not', 1), ('anything', 1)]",It's not anything
"[('Daniel', 1), ('had', 1), ('no', 1), ('explanation', 1), ('.', 1)]",Daniel had no explanation.
"[('They', 1), ('hated', 1), ('to', 1), ('admit', 1), ('it', 1), ('was', 1), ('a', 1), ('superior', 1), ('product', 1), ('.', 1)]",They hated to admit it was a superior product.
"[('There', 1), ('are', 1), ('many', 1), ('flowers', 1), ('to', 1), ('be', 1), ('found', 1), ('on', 2), ('the', 1), ('estates', 1), ('The', 1), ('Garden', 1), ('Island', 1), ('.', 1)]",There are many flowers to be found on the estates on The Garden Island.
"[('Prior', 1), ('to', 2), ('becoming', 1), ('a', 2), ('Greek', 1), ('trading', 1), ('post', 1), ('the', 1), ('town', 1), ('was', 1), ('thought', 1), ('have', 1), ('been', 1), ('Macedonian', 1), ('fishing', 1), ('village', 1), ('.', 1)]",Prior to becoming a Greek trading post the town was thought to have been a Macedonian fishing village.
"[('It', 1), ('is', 1), ('extremely', 1), ('dangerous', 1), ('to', 2), (' ', 1), ('Every', 1), ('trip', 1), ('the', 1), ('store', 1), ('becomes', 1), ('a', 1), ('temptation', 1), ('.', 1)]",It is extremely dangerous to  Every trip to the store becomes a temptation.
"[('There', 1), ('is', 1), ('no', 1), ('information', 1), ('on', 1), ('the', 3), ('mentality', 1), ('of', 1), ('man', 1), (',', 2), ('extraordinary', 1), ('or', 1), ('not', 1), ('contained', 1), ('within', 1), ('thin', 1), ('-', 1), ('paged', 1), ('book', 1), ('.', 1)]","There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book."
"[('He', 1), ('made', 1), ('a', 2), ('life', 1), ('for', 1), ('himself', 1), ('on', 1), ('the', 1), ('island', 1), (',', 1), ('marrying', 1), ('Dona', 1), ('Filipa', 1), ('Moniz', 1), ('and', 1), ('siring', 1), ('son', 1), ('.', 1)]","He made a life for himself on the island, marrying Dona Filipa Moniz and siring a son."
"[('Still', 1), (',', 2), ('it', 1), ('would', 1), ('be', 1), ('interesting', 1), ('to', 1), ('know', 1), ('.', 2), ('109', 1), ('Poirot', 1), ('looked', 1), ('at', 1), ('me', 1), ('very', 1), ('earnestly', 1), ('and', 1), ('again', 1), ('shook', 1), ('his', 1), ('head', 1)]","Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head."
"[('The', 1), ('policy', 1), ('succeeded', 1), (',', 1), ('and', 1), ('I', 1), ('was', 1), ('fortunate', 1), ('to', 3), ('have', 1), ('had', 1), ('the', 1), ('opportunity', 1), ('make', 1), ('that', 1), ('contribution', 1), ('my', 1), ('people', 1), ('.', 1)]","The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people."
"[('I', 1), ('ca', 1), (""n't"", 1), ('feel', 1), ('any', 1), ('connection', 1), ('to', 1), ('him', 1), ('.', 1)]",I can't feel any connection to him.
"[('If', 1), ('you', 2), ('are', 1), ('keen', 1), ('to', 1), ('learn', 1), ('Israeli', 1), ('folk', 1), ('dancing', 1), (',', 1), ('the', 1), ('Bicurei', 1), (""Ha'etim"", 1), ('Cellar', 1), ('in', 1), ('Heftman', 1), ('Street', 1), ('will', 1), ('teach', 1), ('.', 1)]","If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you."
"[('When', 1), ('tea', 1), ('was', 1), ('done', 1), (',', 1), ('he', 1), ('took', 1), ('his', 1), ('hands', 1), ('off', 1), ('me', 1), ('.', 1)]","When tea was done, he took his hands off me."
"[('She', 1), ('would', 1), ('be', 1), ('almost', 1), ('certainly', 1), ('sent', 1), ('to', 1), ('you', 1), ('under', 1), ('an', 1), ('assumed', 1), ('one', 1), ('.', 1)]",She would be almost certainly sent to you under an assumed one.
"[('He', 1), ('unleashed', 1), ('a', 2), ('large', 1), ('debate', 1), ('over', 1), ('the', 1), ('16', 1), ('-', 1), ('day', 1), ('reign', 1), ('that', 1), ('ended', 1), ('in', 1), ('peaceful', 1), ('protest', 1), ('.', 1)]",He unleashed a large debate over the 16-day reign that ended in a peaceful protest.
"[('if', 1), ('surface', 1), ('transportation', 1), ('is', 1), ('not', 1), ('available', 1), (',', 1), ('senders', 1), ('will', 1), ('pay', 1), ('air', 1), ('rates', 1), ('.', 1)]","if surface transportation is not available, senders will pay air rates."
"[('In', 1), ('the', 2), ('vaults', 1), ('of', 1), ('Bank', 1), ('.', 1)]",In the vaults of the Bank.
"[('Great', 1), ('actors', 1), ('can', 1), ('assimilate', 1), ('themselves', 1), ('into', 1), ('their', 1), ('roles', 1), ('.', 1)]",Great actors can assimilate themselves into their roles.
"[('All', 1), ('-', 2), ('inclusive', 1), ('packages', 1), ('and', 2), ('large', 1), ('resort', 1), ('hotels', 1), ('offer', 1), ('restaurants', 1), (',', 5), ('sporting', 1), ('activities', 1), ('entertainment', 1), ('wide', 1), ('screen', 1), ('sports', 1), ('channels', 1), ('in', 1), ('the', 1), ('bars', 1), ('shopping', 1), ('a', 1), ('guaranteed', 1), ('suntan', 1), ('.', 1)]","All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan."
"[('maybe', 3), ('adult', 1), ('literacy', 1), ('you', 3), ('know', 3), ('composition', 1), ('writing', 1), ('uh', 1), ('volunteering', 1), ('on', 1), ('a', 1), ('tutor', 1), ('line', 1), ('or', 2), ('though', 1), ('the', 3), ('even', 1), ('through', 1), ('elementary', 1), ('schools', 1), ('for', 1), ('help', 1), ('with', 1), ('homework', 1), ('other', 1), ('part', 1), ('of', 1), ('me', 1), ('says', 1), ('is', 1), ('God', 1), ('i', 2), (""'ve"", 1), ('had', 1), ('enough', 1), ('kids', 1), (' ', 1), ('do', 1), ('really', 1)]",maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really
"[('""', 1), ('If', 1), ('you', 2), ('people', 1), ('only', 1), ('knew', 1), ('how', 1), ('fatally', 1), ('easy', 1), ('it', 2), ('is', 1), ('to', 1), ('poison', 1), ('some', 1), ('one', 1), ('by', 1), ('mistake', 1), (',', 1), ('would', 1), (""n't"", 1), ('joke', 1), ('about', 1), ('.', 1)]","""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it."
"[('Pay', 1), ('attention', 1), ('and', 2), ('you', 1), ('will', 1), ('see', 1), ('beautiful', 1), ('Renaissance', 1), ('doorways', 1), ('courtyards', 1), ('.', 1)]",Pay attention and you will see beautiful Renaissance doorways and courtyards.
"[('Life', 1), ('will', 1), ('be', 1), ('great', 1), ('for', 1), ('subsequent', 1), ('generations', 1), ('if', 1), ('our', 1), ('generation', 1), ('goes', 1), ('without', 1), ('debt', 1), ('.', 1)]",Life will be great for subsequent generations if our generation goes without debt.
"[('The', 1), ('basic', 1), ('elements', 1), ('of', 1), ('life', 1), ('in', 2), ('the', 2), ('Aegean', 1), ('began', 1), ('to', 1), ('come', 1), ('together', 1), ('as', 2), ('early', 1), ('5000', 1), ('b.c', 1), ('.', 1), (',', 1), ('and', 1), ('were', 1), ('already', 1), ('place', 1), ('by', 1), ('late', 1), ('Bronze', 1), ('Age', 1), ('(', 1), ('c.', 1)]","The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c."
"[('There', 1), (""'s"", 1), ('one', 1), ('thing', 1), (',', 2), ('he', 1), ('thought', 1), ('to', 1), ('himself', 1), ('""', 1), ('they', 1), ('ca', 1), (""n't"", 1), ('go', 1), ('on', 1), ('shooting', 1), ('.', 1)]","There's one thing, he thought to himself, ""they can't go on shooting."
"[('The', 1), ('boats', 1), ('and', 2), ('ships', 1), ('always', 1), ('stay', 1), ('far', 1), ('from', 1), ('bars', 1), ('restaurants', 1), (',', 1), ('do', 1), (""n't"", 1), ('they', 1), ('?', 1)]","The boats and ships always stay far from bars and restaurants, don't they?"
"[('Leaving', 1), ('everything', 1), ('behind', 1), ('.', 1)]",Leaving everything behind.
"[('The', 1), ('accounting', 1), ('model', 2), ('needs', 1), ('to', 2), ('be', 1), ('updated', 1), ('in', 1), ('addition', 1), ('the', 1), ('assurance', 1), ('.', 1)]",The accounting model needs to be updated in addition to the assurance model.
"[('I', 1), ('prefer', 1), ('Arnold', 1), ('Schwarzenegger', 1), ('as', 1), ('a', 2), ('variety', 1), ('actor', 1), ('to', 1), ('when', 1), ('he', 1), ('was', 1), ('muscle', 1), ('man', 1), ('.', 1)]",I prefer Arnold Schwarzenegger as a variety actor to when he was a muscle man.
"[('For', 1), ('the', 1), ('upcoming', 1), ('world', 1), ('championships', 1), ('in', 1), ('microhockey', 1), (',', 2), ('a', 1), ('super', 1), ('-', 1), ('vaccine', 1), ('was', 1), ('to', 2), ('be', 2), ('developed', 1), ('which', 1), ('would', 1), ('administered', 1), ('all', 1), ('participants', 1), ('and', 1), ('audience', 1), ('members', 1), ('.', 1)]","For the upcoming world championships in microhockey, a super-vaccine was to be developed, which would be administered to all participants and audience members."
"[('They', 1), ('know', 1), ('it', 1), ('all', 1), ('.', 1)]",They know it all.
"[('they', 1), ('really', 1), ('do', 1), ('i', 2), ('sometimes', 1), ('think', 1), ('that', 2), ('should', 1), ('be', 1), ('limited', 1), ('more', 1)]",they really do i i sometimes think that that should be limited more
"[('Albert', 1), ('was', 1), ('a', 1), ('dog', 1), ('that', 1), ('came', 1), ('running', 1), ('when', 1), ('he', 1), ('heard', 1), ('the', 1), ('whistle', 1), ('.', 1)]",Albert was a dog that came running when he heard the whistle.
"[('You', 1), ('can', 1), ('count', 1), ('on', 1), ('me', 1), (',', 2), ('if', 1), ('necessary', 1), ('for', 1), ('one', 1), ('million', 1), ('dollars', 1), ('.', 1)]","You can count on me, if necessary, for one million dollars."
"[('Sculpture', 1), ('and', 2), ('stone', 1), ('carving', 1), ('are', 3), ('perfectly', 1), ('modified', 1), ('to', 2), ('the', 6), ('harmonies', 1), ('of', 1), ('design', 1), (';', 1), ('four', 1), ('columns', 1), ('at', 1), ('corners', 1), ('hollow', 1), ('carry', 1), ('water', 1), ('off', 1), ('roof', 2), (',', 1), ('urns', 1), ('on', 1), ('disguised', 1), ('chimneys', 1), ('.', 1)]","Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys."
"[('The', 1), ('only', 1), ('way', 1), ('to', 2), ('stay', 1), ('at', 1), ('a', 2), ('Lakeland', 1), ('hotel', 1), ('is', 2), ('pay', 1), ('for', 1), ('full', 1), ('-', 1), ('day', 1), ('package', 1), (',', 1), ('which', 1), ('includes', 1), ('3', 1), ('meals', 1), ('and', 1), ('often', 1), ('quite', 1), ('expensive', 1), ('.', 1)]","The only way to stay at a Lakeland hotel is to pay for a full-day package, which includes 3 meals and is often quite expensive."
"[('Tommy', 1), ('handed', 1), ('Tuppence', 1), ('an', 1), ('empty', 1), ('shabby', 1), ('green', 1), ('notebook', 1), ('.', 1)]",Tommy handed Tuppence an empty shabby green notebook.
"[('The', 1), ('anthropologist', 1), ('Napoleon', 1), ('Chagnon', 1), ('has', 1), ('shown', 1), ('that', 1), ('Yanomamo', 1), ('men', 2), ('who', 1), ('have', 2), ('killed', 1), ('other', 1), ('more', 2), ('wives', 1), ('and', 1), ('offspring', 1), ('than', 1), ('average', 1), ('guys', 1), ('.', 1)]",The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.
