source_text,target_text
"[('The', 1), ('person', 2), ('asked', 1), ('if', 1), ('the', 2), ('woman', 1), ('came', 1), ('to', 1), ('other', 1), ('.', 1)]",The person asked if the woman came to the other person.
"[('The', 1), ('Vice', 1), ('President', 1), ('and', 1), ('his', 1), ('representatives', 1), ('have', 1), ('asserted', 1), ('that', 1), ('GAO', 1), ('lacks', 1), ('the', 3), ('statutory', 1), ('authority', 2), ('to', 2), ('examine', 1), ('activities', 1), ('of', 1), ('NEPDG', 1), (',', 1), ('recognizing', 1), ('only', 1), ('GAOas', 1), ('audit', 1), ('its', 1), ('financial', 1), ('transactions', 1), ('.', 1)]","The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions."
"[('The', 1), ('much', 1), ('-', 1), ('previewed', 1), ('profile', 1), ('of', 1), ('Michael', 1), ('Huffington', 1), ('reveals', 1), ('that', 1), ('he', 1), ('is', 1), ('--', 2), ('surprise', 2), (',', 1), ('gay', 1), ('.', 1)]","The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay."
"[('they', 1), ('really', 1), ('do', 1), ('i', 2), ('sometimes', 1), ('think', 1), ('that', 2), ('should', 1), ('be', 1), ('limited', 1), ('more', 1)]",they really do i i sometimes think that that should be limited more
"[('It', 1), ('is', 2), ('not', 1), ('a', 2), ('surprise', 1), (',', 4), ('either', 1), ('that', 2), ('Al', 1), ('Pacino', 1), ('chews', 1), ('the', 4), ('scenery', 1), ('in', 1), ('Devil', 1), (""'s"", 1), ('Advocate', 1), ('.', 2), ('And', 1), ('idea', 1), ('if', 1), ('devil', 1), ('showed', 1), ('up', 1), ('on', 1), ('Earth', 1), ('he', 1), (""'d"", 1), ('be', 1), ('running', 1), ('New', 1), ('York', 1), ('corporate', 1), ('-', 2), ('law', 1), ('firm', 1), ('also', 1), ('to', 1), ('say', 1), ('least', 1), ('pre', 1), ('chewed', 1)]","It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed."
"[('This', 1), ('testing', 1), ('of', 2), ('the', 3), ('marketplace', 1), ('may', 1), ('range', 1), ('from', 1), ('written', 1), ('or', 2), ('telephone', 1), ('contacts', 1), ('with', 1), ('knowledgeable', 1), ('federal', 2), ('and', 2), ('non', 1), ('-', 2), ('experts', 1), ('regarding', 1), ('similar', 1), ('duplicate', 1), ('requirements', 1), ('results', 1), ('any', 1), ('market', 1), ('test', 1), ('recently', 1), ('undertaken', 1), (',', 1), ('to', 1), ('more', 1), ('formal', 1), ('sources', 1), ('sought', 1), ('announcements', 1), ('in', 1), ('pertinent', 1), ('publications', 1), ('(', 1), ('e.g.', 1)]","This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g."
"[('If', 1), ('the', 1), ('roads', 1), ('are', 1), ('not', 1), ('in', 1), ('good', 1), ('condition', 1), (',', 1), ('you', 1), ('will', 1), ('be', 1), ('provided', 1), ('an', 1), ('extra', 1), ('night', 1), (""'s"", 1), ('stay', 1), ('for', 1), ('free', 1), ('.', 1)]","If the roads are not in good condition, you will be provided an extra night's stay for free."
"[('Old', 1), ('European', 1), ('colonies', 1), ('were', 1), ('liberated', 1), ('.', 1)]",Old European colonies were liberated.
"[('Something', 1), ('in', 1), ('his', 1), ('mind', 1), ('seemed', 1), ('also', 1), ('to', 1), ('have', 1), ('developed', 1), ('a', 1), ('""', 2), ('tan', 1), ('that', 1), ('let', 1), ('him', 1), ('face', 1), ('the', 1), ('bite', 1), ('of', 1), ('chance', 1), ('without', 1), ('flinching', 1), ('.', 1)]","Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching."
"[('Making', 1), ('myself', 1), ('an', 1), ('exhibit', 1), ('is', 1), ('a', 1), ('last', 1), ('resort', 1), ('.', 1)]",Making myself an exhibit is a last resort.
"[('(', 1), ('And', 1), ('yes', 1), (',', 3), ('he', 1), ('has', 1), ('said', 1), ('a', 1), ('few', 1), ('things', 1), ('that', 1), ('can', 1), ('with', 1), ('some', 1), ('effort', 1), ('be', 1), ('construed', 1), ('as', 1), ('support', 1), ('for', 1), ('supply', 1), ('-', 1), ('side', 1), ('economics', 1), ('.', 1), (')', 1)]","(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)"
"[('yeah', 1), ('and', 1), ('crawl', 1), ('through', 1), ('it', 1)]",yeah and crawl through it
"[('Whether', 1), ('a', 1), ('government', 1), ('postal', 1), ('service', 1), ('can', 1), ('engage', 1), ('in', 1), ('these', 1), ('kinds', 1), ('of', 1), ('negotiations', 1), ('deserves', 1), ('serious', 1), ('study', 1), ('.', 1)]",Whether a government postal service can engage in these kinds of negotiations deserves serious study.
"[('I', 1), ('should', 1), ('put', 1), ('it', 1), ('this', 1), ('way', 1), ('.', 1)]",I should put it this way.
"[('Well', 1), (',', 1), ('let', 1), ('us', 1), ('leave', 1), ('it', 1), ('.', 1)]","Well, let us leave it."
"[('To', 1), ('the', 3), ('west', 1), ('of', 1), ('city', 1), ('at', 1), ('Hillend', 1), ('is', 1), ('Midlothian', 1), ('Ski', 1), ('Centre', 1), (',', 1), ('longest', 1), ('artificial', 1), ('ski', 1), ('slope', 1), ('in', 1), ('Europe', 1), ('.', 1)]","To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe."
"[('The', 1), ('only', 1), ('things', 1), ('that', 1), ('signatures', 1), ('in', 1), ('manual', 1), ('systems', 1), ('show', 1), ('are', 1), ('attestations', 1), (',', 2), ('verifications', 1), ('or', 1), ('approvals', 1), ('.', 1)]","The only things that signatures in manual systems show are attestations, verifications, or approvals."
"[('It', 1), (""'s"", 1), ('better', 1), ('to', 1), ('prevent', 1), ('some', 1), ('of', 1), ('the', 3), ('strain', 1), ('on', 1), ('health', 1), ('care', 1), ('system', 1), ('by', 1), ('limiting', 1), ('pollution', 1), ('but', 1), ('political', 1), ('capital', 1), ('is', 1), (""n't"", 1), ('necessarily', 1), ('there', 1), ('.', 1)]",It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't necessarily there.
"[('The', 1), ('doctor', 1), ('.', 1)]",The doctor.
"[('The', 1), ('dramatic', 1), ('cliffs', 1), ('of', 3), ('the', 5), ('Serra', 1), ('de', 1), ('Tramuntana', 1), ('mountain', 1), ('range', 1), ('hug', 1), ('coastline', 1), ('entire', 1), ('northwest', 1), ('and', 1), ('north', 1), (',', 1), ('from', 1), ('Andratx', 1), ('all', 1), ('way', 1), ('to', 1), ('Cape', 1), ('Formentor', 1), ('.', 1)]","The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor."
"[('Rouen', 1), ('is', 1), ('the', 2), ('ancient', 1), ('center', 1), ('of', 4), ('Normandy', 1), (""'s"", 2), ('thriving', 1), ('textile', 1), ('industry', 1), (',', 1), ('and', 1), ('place', 1), ('Joan', 1), ('Arc', 1), ('martyrdom', 1), (""'"", 1), ('a', 1), ('national', 1), ('symbol', 1), ('resistance', 1), ('to', 1), ('tyranny', 1), ('.', 1)]","Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny."
"[('We', 1), ('do', 1), (""n't"", 1), ('need', 1), ('to', 1), ('think', 1), ('.', 1)]",We don't need to think.
"[('Others', 1), ('are', 2), ('Zao', 1), ('(', 1), ('in', 4), ('Tohoku', 1), (')', 1), ('and', 1), ('a', 1), ('number', 1), ('of', 1), ('resorts', 1), ('Joshin', 1), ('-', 1), ('etsu', 1), ('Kogen', 1), ('National', 1), ('Park', 1), ('the', 2), ('Japan', 1), ('Alps', 1), (',', 1), ('where', 1), ('there', 1), ('now', 1), ('splendid', 1), ('facilities', 1), ('thanks', 1), ('to', 1), ('1998', 1), ('Winter', 1), ('Olympic', 1), ('Games', 1), ('Nagano', 1), ('.', 1)]","Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano."
"[('Spock', 1), ('did', 1), ('not', 1), ('cure', 1), ('American', 1), ('mothers', 1), ('and', 1), ('fathers', 1), ('of', 2), ('their', 1), ('impossible', 1), ('dream', 1), ('being', 1), ('professional', 1), ('parents', 1), ('equipped', 1), ('with', 1), ('the', 1), ('developmentally', 1), ('correct', 1), ('answers', 1), ('.', 1)]",Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.
"[('oh', 1), ('i', 3), ('did', 1), ('and', 2), ('laughed', 1), ('real', 1), ('hard', 1), ('when', 1), ('took', 1), ('it', 1), ('in', 1), ('for', 1), ('the', 1), ('two', 1), ('thousand', 1), ('mile', 1), ('checkup', 1), ('uh', 1)]",oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh
"[('Approaches', 1), ('to', 1), ('achieving', 1), ('missions', 1), ('might', 1), ('change', 1), ('a', 1), ('lot', 1), ('.', 1)]",Approaches to achieving missions might change a lot.
"[('The', 1), ('first', 1), ('historical', 1), ('mention', 1), ('of', 1), ('Agra', 1), ('is', 1), ('in', 1), ('1911', 1), ('.', 1)]",The first historical mention of Agra is in 1911.
"[('Cheapo', 1), ('car', 1), ('care', 1), ('is', 1), ('a', 1), ('complaint', 1), ('angry', 1), ('consumers', 1), ('have', 1), ('.', 1)]",Cheapo car care is a complaint angry consumers have.
"[('They', 1), ('never', 1), ('called', 1), ('them', 1), ('immigrants', 1), ('.', 1)]",They never called them immigrants.
"[('The', 1), ('layers', 1), ('of', 1), ('existence', 1), ('are', 1), ('not', 1), ('accepted', 1), ('by', 1), ('Las', 1), ('Vegas', 1), ('.', 1)]",The layers of existence are not accepted by Las Vegas.
"[('The', 1), ('story', 1), ('has', 1), ('been', 1), ('told', 1), ('a', 1), ('million', 1), ('times', 1), ('.', 1)]",The story has been told a million times.
"[('I', 2), ('was', 1), ('displeased', 1), ('with', 1), ('your', 1), ('actions', 1), ('and', 1), ('do', 1), (""n't"", 1), ('think', 1), ('you', 2), ('deserve', 1), ('a', 1), ('thank', 1), ('.', 1)]",I was displeased with your actions and I don't think you deserve a thank you.
"[('There', 1), ('is', 1), ('nowhere', 1), ('in', 1), ('Eilat', 1), ('where', 1), ('you', 1), ('can', 1), ('hire', 1), ('windsurfing', 1), ('equipment', 1), ('.', 1)]",There is nowhere in Eilat where you can hire windsurfing equipment.
"[('News', 1), ('argues', 1), ('that', 1), ('all', 1), ('of', 2), ('America', 1), (""'s"", 1), ('volunteers', 1), ('are', 1), ('doing', 1), ('a', 1), ('lot', 1), ('good', 1), ('.', 1)]",News argues that all of America's volunteers are doing a lot of good.
"[('Dinghies', 1), ('are', 1), ('available', 1), ('for', 1), ('hire', 1), ('from', 1), ('the', 1), ('marinas', 1), ('at', 1), ('Tel', 1), ('Aviv', 1), (',', 4), ('Jaffa', 1), ('Akko', 1), ('Netanya', 1), ('and', 1), ('Nahariya', 1), ('.', 1)]","Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya."
"[('It', 1), ('takes', 1), ('hours', 1), ('to', 1), ('find', 1), ('some', 1), ('bugs', 1), ('.', 1)]",It takes hours to find some bugs.
"[('Ho', 1), ('there', 1), ('--', 1), ('what', 1), ('the', 1), ('devil', 1), ('?', 1), ('""', 1), (' ', 1), ('The', 1), ('overseer', 1), (""'s"", 1), ('hand', 1), ('spun', 1), ('Hanson', 1), ('around', 1), ('.', 1)]","Ho there--what the devil?""  The overseer's hand spun Hanson around."
"[('The', 1), ('ice', 1), ('cream', 1), ('truck', 1), ('they', 1), ('used', 1), ('and', 1), ('drove', 1), ('around', 1), ('the', 1), ('country', 1), ('was', 1), ('stolen', 1), ('.', 1)]",The ice cream truck they used and drove around the country was stolen.
"[('mine', 1), ('are', 1), ('most', 1), ('often', 1), ('in', 1), ('the', 1), ('windows', 1)]",mine are most often in the windows
"[('and', 2), ('the', 2), ('wind', 1), ('started', 1), ('blowing', 1), ('it', 1), ('was', 1), ('one', 1), ('of', 2), ('my', 1), ('earlier', 1), ('trips', 1), ('to', 1), ('be', 1), ('really', 1), ('out', 1), ('in', 1), ('middle', 1)]",and the wind started blowing and it was one of my earlier trips to be really out in the middle of
"[('NHTSA', 1), (""'s"", 1), ('note', 1), ('came', 1), ('out', 1), ('at', 1), ('the', 1), ('critical', 1), ('time', 1), (',', 1), ('and', 1), ('helped', 1), ('avert', 1), ('a', 1), ('major', 1), ('crisis', 1), ('.', 1)]","NHTSA's note came out at the critical time, and helped avert a major crisis."
"[('Products', 1), ('are', 1), ('made', 1), ('with', 1), ('differently', 1), ('designed', 1), ('machines', 1), ('in', 1), ('Europe', 1), ('.', 1)]",Products are made with differently designed machines in Europe.
"[('GAO', 1), ('also', 1), ('issued', 1), ('over', 2), ('160', 1), ('reports', 1), ('detailing', 1), ('specific', 1), ('findings', 1), ('and', 2), ('made', 1), ('100', 1), ('recommendations', 1), ('to', 2), ('agencies', 1), ('the', 2), ('President', 1), (""'s"", 2), ('Council', 1), ('on', 1), ('Year', 1), ('2000', 1), ('Conversion', 1), ('for', 1), ('improving', 1), ('government', 1), ('readiness', 1), ('.', 1)]",GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.
"[('Slate', 1), ('continues', 1), ('to', 1), ('be', 1), ('available', 1), ('on', 2), ('MSN', 1), ('and', 1), ('directly', 1), ('the', 1), ('Web', 1), ('at', 1), ('slate.com', 1), ('.', 1)]",Slate continues to be available on MSN and directly on the Web at slate.com.
"[('The', 1), ('pundits', 1), ('did', 1), ('not', 1), ('consider', 1), ('them', 1), ('to', 1), ('be', 1), ('a', 1), ('contender', 1), ('anymore', 1), ('.', 1)]",The pundits did not consider them to be a contender anymore.
"[('The', 1), ('game', 1), ('of', 1), ('billiards', 1), ('is', 1), ('also', 1), ('hot', 1), ('.', 1)]",The game of billiards is also hot.
"[('The', 1), ('best', 1), ('place', 1), ('to', 1), ('view', 1), ('the', 3), ('spring', 1), ('azaleas', 1), ('is', 1), ('at', 2), ('Azalea', 1), ('Festival', 1), ('in', 1), ('last', 1), ('week', 1), ('of', 1), ('April', 1), ('Tokyo', 1), (""'s"", 1), ('Nezu', 1), ('shrine', 1), ('.', 1)]",The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.
"[('They', 1), ('are', 1), ('given', 1), ('a', 1), ('proper', 1), ('amount', 1), ('of', 1), ('time', 1), ('to', 1), ('do', 1), ('the', 1), ('report', 1), ('.', 1)]",They are given a proper amount of time to do the report.
"[('The', 1), ('architect', 1), ('who', 1), ('worked', 2), ('on', 2), ('the', 1), ('Taj', 1), ('Mahal', 1), ('is', 1), ('thought', 1), ('to', 1), ('have', 1), ('another', 1), ('building', 1), ('.', 1)]",The architect who worked on the Taj Mahal is thought to have worked on another building.
"[('It', 1), ('is', 1), ('extremely', 1), ('dangerous', 1), ('to', 2), ('go', 1), ('the', 1), ('gardening', 1), ('store', 1), ('.', 1)]",It is extremely dangerous to go to the gardening store.
"[('Use', 1), ('a', 1), ('knife', 1), ('to', 1), ('kill', 1), ('the', 1), ('chickens', 1), ('.', 1)]",Use a knife to kill the chickens.
"[('the', 1), ('approving', 1), ('official', 1), (""'s"", 1), ('knowledge', 1), ('true', 1), (',', 5), ('correct', 1), ('and', 3), ('accurate', 1), ('in', 1), ('accordance', 1), ('with', 1), ('applicable', 1), ('laws', 1), ('regulations', 1), ('legal', 1), ('decisions', 1), ('.', 1)]","the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions."
"[('I', 1), ('did', 1), (""n't"", 1), ('.', 1)]",I didn't.
"[('The', 1), ('tourism', 1), ('season', 1), ('is', 1), ('so', 1), ('long', 1), ('that', 1), ('he', 1), ('will', 1), ('be', 1), ('successful', 1), ('eventually', 1), ('.', 1)]",The tourism season is so long that he will be successful eventually.
"[('Court', 1), ('officials', 1), ('include', 1), ('the', 2), ('phone', 1), ('numbers', 1), ('of', 1), ('local', 1), ('Legal', 1), ('Services', 1), ('office', 1), ('and', 1), ('county', 1), ('lawyer', 1), ('referral', 1), ('system', 1), ('on', 1), ('every', 1), ('summons', 1), ('.', 1)]",Court officials include the phone numbers of the local Legal Services office and county lawyer referral system on every summons.
"[('Jon', 1), ('decided', 1), ('to', 1), ('try', 1), ('a', 1), ('new', 1), ('approach', 1), ('.', 1)]",Jon decided to try a new approach.
"[('Other', 1), ('functional', 1), ('components', 1), ('of', 1), ('the', 1), ('Postal', 1), ('Service', 1), ('are', 1), ('presumed', 1), ('here', 1), ('not', 2), ('to', 1), ('exhibit', 1), ('significant', 1), ('scale', 1), ('economies', 1), (',', 1), ('although', 1), ('this', 1), ('has', 1), ('been', 1), ('demonstrated', 1), ('.', 1)]","Other functional components of the Postal Service are presumed here not to exhibit significant scale economies, although this has not been demonstrated."
