source_text,target_text
"[('A', 1), ('little', 1), ('past', 1), ('the', 2), ('small', 1), ('theater', 1), ('built', 1), ('for', 1), ('local', 1), ('dramatic', 1), ('performances', 1), (',', 1), ('there', 1), (""'s"", 1), ('a', 1), ('fine', 1), ('view', 1), ('across', 1), ('bay', 1), ('to', 1), ('Basse', 1), ('-', 1), ('Terre', 1), ('.', 1)]","A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre."
"[('We', 1), ('know', 1), ('all', 1), ('about', 1), ('their', 1), ('tax', 1), ('plan', 1), ('.', 1)]",We know all about their tax plan.
"[('A', 1), ('politician', 1), ('connected', 1), ('with', 2), ('the', 2), ('home', 1), ('service', 1), ('of', 3), ('his', 2), ('parliamentary', 1), ('section', 1), (""'s"", 1), ('boss', 1), (',', 3), ('mobile', 1), ('phone', 1), ('number', 1), ('0', 1), ('-', 3), ('609', 1), ('3459812', 1), ('and', 1), ('known', 1), ('for', 1), ('lack', 1), ('sense', 1), ('humor', 1), ('did', 1), ('not', 1), ('take', 1), ('too', 1), ('well', 1), ('to', 1), ('a', 1), ('message', 1), ('from', 1), (""'"", 4), ('Admirer', 1), ('Wishes', 1), ('shovel', 1), ('best', 1), ('.', 1)]","A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'."
"[('The', 1), ('farmer', 1), (""'s"", 1), ('wife', 1), ('was', 1), ('unattractive', 1), ('to', 1), ('John', 1), ('.', 1)]",The farmer's wife was unattractive to John.
"[('There', 1), ('are', 1), ('no', 1), ('means', 1), ('of', 1), ('destroying', 1), ('it', 2), (';', 1), ('and', 1), ('he', 1), ('dare', 1), ('not', 1), ('keep', 1), ('.', 1)]",There are no means of destroying it; and he dare not keep it.
"[('Men', 1), ('have', 1), ('lower', 1), ('levels', 1), ('of', 1), ('masculinity', 1), ('than', 1), ('in', 1), ('the', 1), ('decade', 1), ('before', 1), ('now', 1), ('.', 1)]",Men have lower levels of masculinity than in the decade before now.
"[('Release', 1), ('2.0', 1), (':', 1), ('A', 1), ('Design', 1), ('for', 1), ('Living', 1), ('in', 1), ('the', 1), ('Digital', 1), ('Age', 1), (',', 1), ('by', 1), ('Esther', 1), ('Dyson', 1), ('(', 1), ('Broadway', 1), ('Books', 1), (')', 1), ('.', 1)]","Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books)."
"[('Economic', 1), ('growth', 1), ('will', 1), ('continue', 1), ('without', 1), ('regard', 1), ('to', 1), ('the', 2), ('skills', 1), ('of', 1), ('nation', 1), (""'s"", 1), ('work', 1), ('.', 1)]",Economic growth will continue without regard to the skills of the nation's work.
"[('right', 1), ('well', 1), ('the', 1), ('preseason', 1), ('really', 1), ('does', 1), (""n't"", 1), ('mean', 1), ('anything', 1), ('either', 1)]",right well the preseason really doesn't mean anything either
"[('The', 1), ('oldest', 1), ('continually', 1), ('occupied', 1), ('settlement', 1), ('on', 1), ('the', 4), ('island', 1), ('is', 1), ('Kastro', 1), (',', 1), ('where', 1), ('most', 1), ('of', 1), ('buildings', 1), ('date', 1), ('from', 1), ('14th', 1), ('century', 1), ('and', 1), ('were', 1), ('laid', 1), ('out', 1), ('in', 1), ('a', 2), ('circular', 1), ('pattern', 1), ('atop', 1), ('rocky', 1), ('outcrop', 1), ('100', 1), ('m', 1), ('(', 1), ('300', 1), ('ft', 1), (')', 1), ('above', 1), ('east', 1), ('coast', 1), ('.', 1)]","The oldest continually occupied settlement on the island is Kastro, where most of the buildings date from the 14th century and were laid out in a circular pattern atop a rocky outcrop 100 m (300 ft) above the east coast."
"[('GAO', 1), ('recommends', 1), ('that', 1), ('the', 1), ('Secretary', 1), ('of', 1), ('Defense', 1), ('revise', 1), ('policy', 1), ('and', 1), ('guidance', 1)]",GAO recommends that the Secretary of Defense revise policy and guidance
"[('""', 2), ('Just', 1), ('outside', 1), ('the', 3), ('second', 1), ('window', 1), ('of', 1), ('boudoir', 1), (',', 2), ('I', 1), ('understand', 1), ('that', 1), ('you', 1), ('were', 1), ('sitting', 1), ('and', 1), ('reading', 1), ('Moby', 1), ('Dick', 1), ('continued', 1), ('Coroner', 1), ('.', 1)]","""Just outside the second window of the boudoir, I understand that you were sitting and reading Moby Dick"", continued the Coroner."
"[('No', 1), (',', 1), ('they', 1), ('would', 1), (""n't"", 1), ('go', 1), ('there', 1), ('.', 1)]","No, they wouldn't go there."
"[('Your', 1), ('man', 1), ('would', 1), (""n't"", 1), ('have', 1), ('remained', 1), ('conscious', 1), ('after', 1), ('the', 1), ('first', 1), ('blow', 1), ('.', 1)]",Your man wouldn't have remained conscious after the first blow.
"[('It', 1), ('may', 1), ('be', 2), ('that', 2), ('the', 4), ('best', 1), ('way', 1), ('to', 2), ('read', 1), ('this', 1), ('text', 1), ('in', 1), ('years', 1), ('ahead', 1), ('will', 1), ('not', 1), ('with', 2), ('a', 2), ('magnifying', 1), ('glass', 2), (',', 1), ('but', 1), ('through', 1), ('looking', 1), ('--', 1), ('as', 1), ('prism', 1), ('discern', 1), ('what', 1), ('political', 1), ('culture', 1), ('produced', 1), ('Nixon', 1), ('shares', 1), ('our', 1), ('own', 1), ('.', 1)]","It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own."
"[('yes', 1), ('everybody', 1), ('in', 1), ('the', 1), ('country', 1), ('is', 1), ('preapproved', 1), ('i', 1), ('think', 1)]",yes everybody in the country is preapproved i think
"[('That', 1), ('will', 1), ('be', 1), ('a', 1), ('musician', 1), ('but', 1), ('before', 1), ('it', 1), ('was', 1), ('an', 1), ('orange', 1), ('.', 1)]",That will be a musician but before it was an orange.
"[('It', 1), ('was', 1), ('a', 1), ('popular', 1), ('type', 1), ('of', 1), ('latex', 1), ('house', 1), ('paint', 1), ('.', 1)]",It was a popular type of latex house paint.
"[('Changes', 1), ('negotiated', 1), ('by', 1), ('the', 2), ('Postal', 1), ('Service', 1), ('and', 1), ('a', 1), ('mail', 1), ('user', 1), ('for', 1), ('their', 1), ('mutual', 1), ('benefit', 1), ('wo', 1), (""n't"", 1), ('merit', 1), ('recommendation', 1), ('under', 1), ('applicable', 1), ('statutory', 1), ('standards', 1), ('.', 1)]",Changes negotiated by the Postal Service and a mail user for their mutual benefit won't merit recommendation under the applicable statutory standards.
"[('I', 1), ('liked', 1), ('talking', 1), ('to', 1), ('you', 1), ('about', 1), ('sports', 1), ('.', 1)]",I liked talking to you about sports.
"[('Nash', 1), ('showed', 1), ('up', 1), ('in', 1), ('a', 1), ('suit', 1), ('.', 1)]",Nash showed up in a suit.
"[('You', 1), ('can', 1), ('eat', 1), ('and', 4), ('shop', 1), ('in', 1), ('around', 1), ('the', 1), ('once', 1), ('-', 1), ('magnificent', 1), ('heavily', 1), ('fortified', 1), ('Crusader', 1), ('city', 1), (',', 1), ('with', 1), ('its', 1), ('enormous', 1), ('ramparts', 1), ('cathedral', 1), ('.', 1)]","You can eat and shop in and around the once-magnificent and heavily fortified Crusader city, with its enormous ramparts and cathedral."
"[('Venice', 1), ('and', 1), ('its', 2), ('Repubblica', 1), ('Serena', 1), ('rebounded', 1), ('to', 2), ('turn', 1), ('the', 2), ('mainland', 1), (',', 1), ('extending', 1), ('Veneto', 1), ('territory', 1), ('from', 1), ('Padua', 1), ('across', 1), ('Po', 1), ('valley', 1), ('as', 2), ('far', 1), ('Bergamo', 1), ('.', 1)]","Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo."
"[('Wanniski', 1), ('and', 1), ('company', 1), ('have', 1), ('been', 1), ('drubbed', 1), ('by', 1), ('the', 2), ('Wall', 1), ('Street', 1), ('Journal', 1), (',', 1), ('New', 1), ('York', 1), ('Times', 1), (""'"", 1), ('A.M.', 1)]","Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M."
"[('A', 1), ('detailed', 1), ('English', 1), ('explanation', 1), ('of', 1), ('the', 1), ('plot', 1), ('is', 1), ('always', 1), ('provided', 1), (',', 1), ('and', 1), ('wireless', 1), ('recorded', 1), ('commentary', 1), ('units', 1), ('are', 1), ('sometimes', 1), ('available', 1), ('.', 1)]","A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available."
"[('He', 1), ('was', 1), ('a', 1), ('decorated', 1), ('platoon', 1), ('leader', 1), ('with', 1), ('many', 1), ('years', 1), ('of', 1), ('command', 1), ('experience', 1), ('.', 1)]",He was a decorated platoon leader with many years of command experience.
"[('I', 1), ('put', 1), ('it', 1), ('to', 2), ('you', 2), ('that', 1), (',', 3), ('wearing', 1), ('a', 2), ('suit', 1), ('of', 1), ('Mr.', 1), ('Inglethorp', 1), (""'s"", 1), ('clothes', 1), ('with', 1), ('black', 1), ('beard', 1), ('trimmed', 1), ('resemble', 1), ('his', 2), ('were', 1), ('there', 1), ('”', 1), ('and', 1), ('signed', 1), ('the', 1), ('register', 1), ('in', 1), ('name', 1), ('!', 1)]","I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!"
"[('The', 1), ('Pantheon', 1), ('can', 1), ('be', 1), ('found', 1), ('immediately', 1), ('around', 1), ('the', 1), ('corner', 1), ('.', 1)]",The Pantheon can be found immediately around the corner.
"[('I', 1), ('understand', 1), (',', 2), ('""', 2), ('continued', 1), ('the', 4), ('Coroner', 1), ('deliberately', 1), ('that', 1), ('you', 1), ('were', 1), ('sitting', 1), ('reading', 1), ('on', 1), ('bench', 1), ('just', 1), ('outside', 1), ('long', 1), ('window', 1), ('of', 1), ('boudoir', 1), ('.', 1)]","I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir."
"[('you', 1), ('know', 1), ('and', 1), ('then', 1), ('how', 1), ('long', 1), ('are', 1), ('they', 1), ('supposed', 1), ('to', 1), ('take', 1), ('it', 1)]",you know and then how long are they supposed to take it
"[('I', 1), ('enjoy', 1), ('receiving', 1), ('information', 1), ('in', 1), ('the', 1), ('shape', 1), ('of', 1), ('a', 1), ('novel', 1), ('.', 1)]",I enjoy receiving information in the shape of a novel.
"[('She', 1), ('admits', 1), ('to', 2), ('Dorcas', 1), (',', 2), (""'"", 2), ('I', 1), ('do', 2), (""n't"", 1), ('know', 1), ('what', 1), (';', 1), ('scandal', 1), ('between', 1), ('husband', 1), ('and', 1), ('wife', 1), ('is', 1), ('a', 1), ('dreadful', 1), ('thing', 1), ('.', 2), ('At', 1), ('4', 1), (""o'clock"", 1), ('she', 1), ('has', 1), ('been', 1), ('angry', 1), ('but', 1), ('completely', 1), ('mistress', 1), ('of', 1), ('herself', 1)]","She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself."
"[('so', 2), ('i', 3), ('like', 2), ('music', 2), ('listening', 1), ('to', 2), ('do', 1), (""n't"", 1), ('usually', 1), ('listen', 1), ('KCBI', 1), ('and', 2), ('then', 1), ('there', 1), (""'s"", 3), ('another', 1), ('one', 1), ('called', 1), ('Journey', 1), ('that', 1), ('somewhere', 1), ('in', 2), ('between', 2), ('the', 1), ('two', 1), ('of', 1), ('those', 1), ('it', 1), ('ninety', 2), ('four', 1)]",so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four
"[('In', 1), ('1984', 1), (',', 1), ('Clinton', 1), ('picked', 1), ('up', 1), ('rock', 1), ('groupie', 1), ('Connie', 1), ('Hamzy', 1), ('when', 1), ('she', 1), ('was', 1), ('sunbathing', 1), ('in', 1), ('a', 2), ('bikini', 1), ('by', 1), ('hotel', 1), ('pool', 1), ('.', 1)]","In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool."
"[('He', 1), ('knew', 1), ('how', 1), ('far', 1), ('they', 1), ('were', 1), ('.', 1)]",He knew how far they were.
"[('Pirates', 1), ('of', 1), ('the', 1), ('Caribbean', 1), ('is', 1), ('also', 1), ('in', 1), ('theaters', 1), ('.', 1)]",Pirates of the Caribbean is also in theaters.
"[('The', 1), ('oilskin', 1), ('was', 1), ('ripped', 1), ('away', 1), ('by', 1), ('them', 1), ('.', 1)]",The oilskin was ripped away by them.
"[('There', 1), ('was', 1), ('evidence', 1), ('that', 1), ('there', 1), ('had', 1), ('been', 1), ('sugar', 1), ('in', 1), ('all', 1), ('of', 1), ('the', 1), ('cups', 1), ('.', 1)]",There was evidence that there had been sugar in all of the cups.
"[('Hold', 1), ('hard', 1), (',', 1), ('said', 1), ('Tommy', 1), ('.', 1)]","Hold hard, said Tommy."
"[('She', 1), (""'s"", 1), ('going', 1), ('to', 1), ('step', 1), ('down', 1), ('from', 1), ('the', 2), ('court', 1), ('in', 1), ('winter', 1), ('of', 1), ('2002', 1), ('.', 1)]",She's going to step down from the court in the winter of 2002.
"[('i', 1), ('like', 1), ('the', 1), ('Moody', 1), ('Blues', 1)]",i like the Moody Blues
"[('Staffing', 1), ('levels', 1), ('at', 1), ('the', 1), ('ports', 1), ('are', 1), ('maintained', 1), ('or', 1), ('increased', 1), ('as', 1), ('headquarters', 1), (""'"", 1), ('staff', 1), ('is', 1), ('streamlined', 1), ('.', 1)]",Staffing levels at the ports are maintained or increased as headquarters' staff is streamlined.
"[('Tuppence', 1), ('frowned', 1), ('.', 1)]",Tuppence frowned.
"[('yeah', 1), ('then', 1), ('you', 4), ('do', 2), (""n't"", 2), ('have', 2), ('that', 1), ('mess', 1), ('to', 1), ('clean', 1), ('up', 1), ('when', 1), ('use', 1), ('an', 1), ('oil', 2), ('base', 1), ('painting', 1), ('and', 1), ('boy', 1), ('i', 1), (""'ll"", 1), ('tell', 1), ('oh', 1)]",yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh
"[('is', 1), ('that', 1), ('what', 1), ('you', 1), ('ended', 1), ('up', 1), ('going', 1), ('into', 1)]",is that what you ended up going into
"[('He', 1), ('breathed', 1), ('.', 1)]",He breathed.
"[('GAO', 1), (""'s"", 1), ('prior', 1), ('work', 1), ('on', 1), ('best', 1), ('practices', 1), ('covers', 1), ('achieving', 1), ('the', 1), ('first', 1), ('knowledge', 1), ('point', 1), ('.', 1)]",GAO's prior work on best practices covers achieving the first knowledge point.
"[('I', 2), ('do', 2), (""n't"", 1), ('know', 1), ('if', 1), ('one', 1), ('exists', 1), ('but', 1), ('will', 1), ('my', 1), ('best', 1), ('to', 1), ('research', 1), ('the', 1), ('matter', 1), ('.', 1)]",I don't know if one exists but I will do my best to research the matter.
"[('You', 1), ('will', 1), ('find', 1), ('some', 1), ('fino', 1), ('and', 1), ('olorose', 1), ('if', 1), ('you', 1), ('look', 1), ('.', 1)]",You will find some fino and olorose if you look.
"[('it', 1), ('is', 1), ('hoped', 1), ('that', 1), ('the', 1), ('common', 1), ('interests', 1), ('will', 1), ('lead', 1), ('us', 1), ('to', 1), ('a', 1), ('consensus', 1), ('.', 1)]",it is hoped that the common interests will lead us to a consensus.
"[('yeah', 2), ('i', 5), ('do', 1), ('remember', 2), ('that', 2), ('and', 3), ('uh', 1), ('as', 1), ('a', 3), ('kid', 1), ('my', 1), ('parents', 1), ('watching', 1), ('the', 4), ('Ed', 2), ('Sullivan', 2), ('Show', 2), ('was', 3), ('really', 1), ('big', 1), ('deal', 1), ('in', 1), ('our', 1), ('household', 1), ('guess', 2), ('it', 1), ('Saturday', 1), ('night', 1), ('went', 1), ('to', 1), ('see', 1), ('movie', 1), ('The', 1), ('Doors', 1), ('couple', 1), ('of', 1), ('days', 1), ('ago', 1), ('they', 1), ('had', 1), ('this', 1), ('scene', 1)]",yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene
"[('Saddam', 1), ('could', 1), ('emerge', 1), ('strengthened', 1), ('(', 1), ('and', 1), ('America', 1), ('tarnished', 1), (')', 1), ('in', 1), ('the', 2), ('eyes', 1), ('of', 1), ('Arab', 1), ('world', 1), ('.', 1)]",Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.
"[('Only', 1), ('fishermen', 1), ('and', 1), ('their', 1), ('boats', 1), ('can', 1), ('be', 1), ('seen', 1), ('lining', 1), ('the', 1), ('beaches', 1), ('of', 1), ('Sainte', 1), ('-', 1), ('Anne', 1), ('.', 1)]",Only fishermen and their boats can be seen lining the beaches of Sainte-Anne.
"[('On', 1), ('4', 1), ('5', 1), ('May', 1), ('a', 2), ('mass', 1), ('of', 1), ('mud', 1), ('and', 1), ('rocks', 1), ('was', 1), ('swept', 1), ('down', 1), ('by', 1), ('Pelee', 1), (""'s"", 1), ('White', 1), ('River', 1), ('(', 1), ('Riviyre', 1), ('Blanche', 1), (')', 1), ('over', 1), ('factory', 1), (',', 1), ('killing', 1), ('25', 1), ('people', 1), ('.', 1)]","On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people."
"[('1', 1), ('Lower', 1), ('and', 2), ('upper', 1), ('PMSD', 2), ('bounds', 1), ('were', 1), ('determined', 1), ('from', 2), ('the', 1), ('10th', 1), ('90th', 1), ('percentile', 1), (',', 4), ('respectively', 1), ('of', 1), ('data', 1), ('EPA', 1), (""'s"", 1), ('WET', 1), ('Interlaboratory', 1), ('Variability', 1), ('Study', 1), ('(', 1), ('USEPA', 2), ('2001a', 1), (';', 1), ('2001b', 1), (')', 1), ('.', 1)]","1 Lower and upper PMSD bounds were determined from the 10th and 90th percentile, respectively, of PMSD data from EPA's WET Interlaboratory Variability Study (USEPA, 2001a; USEPA, 2001b)."
