source_text,target_text
"[('Many', 1), ('lakes', 2), ('or', 1), ('sections', 1), ('of', 1), ('are', 2), ('also', 1), ('wildlife', 1), ('conservation', 1), ('areas', 1), (';', 1), ('these', 1), ('guides', 1), ('list', 1), ('the', 1), ('regulations', 1), ('that', 1), ('in', 1), ('effect', 1), ('to', 1), ('protect', 1), ('water', 1), ('birds', 1), ('and', 1), ('other', 1), ('animals', 1), ('.', 1)]",Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.
"[('The', 1), ('overseer', 1), (""'s"", 1), ('hand', 1), ('turned', 1), ('Hanson', 1), ('on', 1), ('his', 1), ('heels', 1), ('.', 1)]",The overseer's hand turned Hanson on his heels.
"[('It', 1), ('was', 1), ('always', 1), ('a', 1), ('part', 1), ('of', 1), ('me', 1), ('.', 1)]",It was always a part of me.
"[('No', 1), ('one', 1), ('should', 1), ('have', 1), ('taken', 1), ('charge', 1), ('of', 1), ('it', 1), ('.', 1)]",No one should have taken charge of it.
"[('Let', 1), (""'s"", 1), ('leave', 1), ('it', 1), ('.', 1)]",Let's leave it.
"[('California', 1), ('is', 1), ('high', 1)]",California is high
"[('Other', 1), ('attractions', 1), ('include', 1), ('hot', 1), ('springs', 1), (',', 2), ('a', 1), ('market', 1), ('and', 2), ('the', 1), ('forests', 1), ('ski', 1), ('-', 1), ('slopes', 1), ('of', 1), ('nearby', 1), ('Uluda', 1), ('.', 1)]","Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda ."
"[('Prior', 1), ('to', 2), ('becoming', 1), ('a', 2), ('Greek', 1), ('trading', 1), ('post', 1), ('the', 1), ('town', 1), ('was', 1), ('thought', 1), ('have', 1), ('been', 1), ('Macedonian', 1), ('fishing', 1), ('village', 1), ('.', 1)]",Prior to becoming a Greek trading post the town was thought to have been a Macedonian fishing village.
"[('A', 1), ('sign', 1), ('displaying', 1), ('both', 1), ('mph', 1), ('and', 1), ('kph', 1), ('.', 1)]",A sign displaying both mph and kph.
"[('His', 1), ('short', 1), (',', 1), ('feeble', 1), ('strides', 1), ('soon', 1), ('left', 1), ('him', 1), ('trailing', 1), ('far', 1), ('behind', 1), ('.', 1)]","His short, feeble strides soon left him trailing far behind."
"[('There', 1), ('was', 1), ('a', 2), ('terrible', 1), ('attack', 1), ('during', 1), ('16', 1), ('-', 1), ('day', 1), ('reign', 1), ('.', 1)]",There was a terrible attack during a 16-day reign.
"[('To', 1), ('keep', 1), ('the', 2), ('colors', 1), ('fresh', 1), (',', 2), ('he', 1), ('dabbed', 1), ('carcass', 1), ('with', 1), ('blood', 1), ('from', 1), ('a', 1), ('pail', 1), ('then', 1), ('grabbed', 1), ('his', 1), ('paintbrushes', 1), ('to', 1), ('capture', 1), ('those', 1), ('lurid', 1), ('reds', 1), ('on', 1), ('canvas', 1), ('.', 1)]","To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas."
"[('Everyone', 1), ('would', 1), ('believe', 1), ('whatever', 1), ('Jim', 1), ('Lehrer', 1), ('said', 1), ('.', 1)]",Everyone would believe whatever Jim Lehrer said.
"[('The', 1), ('air', 1), ('is', 1), ('warm', 1), ('.', 1)]",The air is warm.
"[('I', 1), ('only', 1), ('camp', 1), ('out', 1), ('of', 1), ('a', 2), ('trailer', 1), (',', 1), ('never', 1), ('car', 1), ('.', 1)]","I only camp out of a trailer, never a car."
"[('The', 1), ('best', 1), ('beach', 1), ('in', 1), ('Europe', 1), (""'"", 1), ('at', 1), ('least', 1), ('that', 1), (""'s"", 1), ('the', 1), ('verdict', 1), ('of', 1), ('its', 1), ('regulars', 1), ('.', 1)]",The best beach in Europe ' at least that's the verdict of its regulars.
"[('The', 1), ('narthex', 1), (',', 3), ('or', 1), ('entrance', 1), ('hall', 1), ('to', 2), ('the', 3), ('nave', 1), ('is', 1), ('crowned', 1), ('by', 1), ('a', 1), ('magnificent', 1), ('sculpted', 1), ('tympanum', 1), ('of', 1), ('Jesus', 1), ('enthroned', 1), ('after', 1), ('Resurrection', 1), ('preaching', 1), ('his', 1), ('message', 1), ('Apostles', 1), ('.', 1)]","The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles."
"[('Missouri', 1), ('was', 1), ('asked', 1), ('to', 1), ('continue', 1), ('its', 1), ('planning', 2), ('efforts', 1), ('and', 1), ('file', 1), ('a', 1), ('supplemental', 1), ('report', 1), ('with', 1), ('LSC', 1), ('on', 1), ('or', 1), ('before', 1), ('October', 1), ('1', 1), (',', 1), ('1999', 1), ('.', 1)]","Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999."
"[('you', 1), ('sound', 1), ('like', 1), ('this', 1), ('girl', 1), ('that', 1), ('i', 1), ('talked', 1), ('to', 1), ('about', 1), ('books', 1), ('and', 1), ('we', 1), ('got', 1), ('into', 1), ('movies', 1), ('one', 1), ('night', 1)]",you sound like this girl that i talked to about books and we got into movies one night
"[('Act', 2), ('Accounting', 1), ('the', 1), ('Great', 1), ('Management', 1), ('Reform', 1)]",Act Accounting the Great Management Reform Act
"[('Even', 1), ('if', 1), ('you', 1), (""'re"", 1), ('correct', 1), (',', 1), ('I', 1), ('think', 1), ('the', 1), ('jury', 1), ('would', 1), ('pick', 1), ('up', 1), ('on', 1), ('that', 1), ('.', 1)]","Even if you're correct, I think the jury would pick up on that."
"[('Buchanan', 1), ('decided', 1), ('to', 1), ('seek', 1), ('the', 2), ('presidential', 1), ('nomination', 1), ('after', 1), ('he', 1), ('had', 1), ('been', 1), ('criticizing', 1), ('GOP', 1), ('.', 1)]",Buchanan decided to seek the presidential nomination after he had been criticizing the GOP.
"[('yeah', 2), ('i', 3), (""'m"", 2), ('sort', 1), ('of', 1), ('an', 1), ('acting', 1), ('process', 1), ('engineer', 1), ('but', 2), ('not', 1), ('officially', 1), ('that', 1), (""'s"", 1), ('pretty', 1), ('much', 1), ('what', 1), ('do', 1)]",yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah
"[('A', 1), ('spark', 1), ('of', 2), ('annoyance', 1), ('lit', 1), ('Lincoln', 1), (""'s"", 2), ('eyes', 1), (';', 1), ('the', 1), ('smallest', 1), ('hint', 1), ('Natalia', 1), ('Russian', 1), ('fire', 1), ('.', 1)]",A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.
"[('yes', 1), ('they', 6), ('would', 10), ('just', 3), (""n't"", 5), ('be', 8), ('able', 2), ('to', 10), ('own', 4), ('the', 6), ('kind', 2), ('of', 2), ('automobiles', 1), ('that', 5), ('think', 3), ('deserve', 2), ('or', 1), ('homes', 1), ('we', 12), ('might', 1), ('have', 1), ('you', 5), ('know', 3), ('i', 4), ('if', 5), ('a', 3), ('generation', 5), ('went', 1), ('without', 1), ('debt', 1), ('then', 2), ('next', 1), ('like', 3), ('our', 5), ('my', 1), ('husband', 1), ('and', 4), (""'re"", 1), ('twenty', 1), ('eight', 1), ('lived', 1), ('lives', 1), ('did', 1), ('become', 1), ('indebted', 1), ('before', 1), ('us', 2), ('um', 1), ('budget', 1), ('balance', 1), ('became', 1), ('accustomed', 1), ('living', 2), ('with', 2), ('what', 3), ('could', 3), ('afford', 2), ('which', 1), ('destitute', 1), ('mean', 1), ('on', 1), ('street', 1), ('by', 1), ('any', 1), ('means', 1), ('but', 3), ('compared', 1), ('how', 1), ('spoiled', 1), ('are', 1), ('in', 1), ('minds', 1), ('feel', 1), ('after', 1), ('oh', 1), ('man', 1), ('it', 4), ('so', 2), ('good', 1), ('much', 1), ('better', 1), ('perfect', 1), ('learn', 1), ('live', 1), ('save', 2), ('buy', 1), ('want', 1), ('nicer', 1), ('car', 1), ('than', 1), ('well', 1), ('little', 1), ('longer', 1)]",yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer
"[('Since', 1), ('1998', 1), (',', 1), ('LSC', 2), ('has', 1), ('initiated', 1), ('and', 3), ('overseen', 1), ('significant', 1), ('structural', 1), ('changes', 1), ('in', 2), ('the', 1), ('number', 1), ('configuration', 1), ('of', 1), ('-', 1), ('funded', 1), ('programs', 1), ('order', 1), ('to', 1), ('develop', 1), ('more', 1), ('powerful', 1), ('effective', 1), ('state', 1), ('delivery', 1), ('systems', 1), ('.', 1)]","Since 1998, LSC has initiated and overseen significant structural changes in the number and configuration of LSC-funded programs in order to develop more powerful and effective state delivery systems."
"[('4', 1), ('billion', 1), ('for', 1), ('mercury', 1), ('.', 1)]",4 billion for mercury.
"[('Reality', 1), ('is', 1), ('so', 1), ('bland', 1), ('that', 1), ('the', 1), ('garbage', 1), ('business', 1), ('gets', 1), ('spiced', 1), ('up', 1), ('.', 1)]",Reality is so bland that the garbage business gets spiced up.
"[('Regardless', 1), ('of', 1), ('price', 1), ('differences', 1), (',', 1), ('the', 1), ('mailer', 1), ('could', 1), ('not', 1), ('hire', 1), ('a', 1), ('trucking', 1), ('firm', 1), ('.', 1)]","Regardless of price differences, the mailer could not hire a trucking firm."
"[('The', 1), ('Morant', 1), ('Point', 1), ('Lighthouse', 1), ('was', 1), ('built', 1), ('in', 1), ('the', 1), ('19th', 1), ('Century', 1), ('.', 1)]",The Morant Point Lighthouse was built in the 19th Century.
"[('Women', 1), ('who', 1), ('have', 1), ('become', 1), ('rich', 1), ('and', 1), ('famous', 1), ('by', 1), ('telling', 1), ('everyone', 1), ('else', 1), ('how', 1), ('to', 1), ('be', 1), ('better', 1), ('are', 1), ('making', 1), ('people', 1), ('fed', 1), ('up', 1), ('.', 1)]",Women who have become rich and famous by telling everyone else how to be better are making people fed up.
"[('Do', 1), ('you', 1), ('have', 1), ('any', 1), ('children', 1), ('?', 1)]",Do you have any children?
"[('Perhaps', 1), (""San'doro"", 1), (""'s"", 1), ('views', 1), ('had', 1), ('grown', 1), ('into', 1), ('him', 1), ('.', 1)]",Perhaps San'doro's views had grown into him.
"[('The', 1), ('arches', 2), ('that', 1), ('flank', 1), ('the', 6), ('nave', 1), ('are', 2), ('filled', 1), ('with', 2), ('tiers', 1), ('of', 1), ('columns', 1), ('and', 2), ('walls', 1), ('windows', 1), (',', 2), ('while', 1), ('above', 1), ('entrance', 1), ('apse', 1), ('backed', 1), ('by', 1), ('semi', 1), ('-', 1), ('domes', 1), ('further', 1), ('increasing', 1), ('interior', 1), ('space', 1), ('.', 1)]","The arches that flank the nave are filled with tiers of columns and the walls with windows, while the arches above the entrance and the apse are backed by semi-domes, further increasing the interior space."
"[('Apparently', 1), (',', 1), ('Greuze', 1), ('was', 1), (""n't"", 1), ('worried', 1), ('about', 1), ('needing', 1), ('protection', 1), ('.', 1)]","Apparently, Greuze wasn't worried about needing protection."
"[('And', 1), ('put', 1), ('like', 1), ('that', 1), (',', 3), ('she', 1), ('added', 1), ('confidentially', 1), ('to', 1), ('Tommy', 1), ('""', 2), ('nobody', 1), ('could', 1), ('boggle', 1), ('at', 1), ('the', 2), ('expense', 1), ('!', 1), ('Nobody', 1), ('did', 1), ('which', 1), ('was', 1), ('great', 1), ('thing', 1), ('.', 1)]","And put like that, she added confidentially to Tommy, ""nobody could boggle at the expense!"" Nobody did, which was the great thing."
"[('That', 1), ('word', 2), ('boustrophedon', 1), ('describes', 1), ('writing', 1), ('that', 1), ('goes', 1), ('from', 2), ('left', 3), ('to', 3), ('right', 3), ('on', 4), ('the', 4), ('first', 1), ('line', 1), (',', 3), ('then', 2), ('second', 1), ('third', 1), ('and', 2), ('so', 1), (';', 1), ('it', 1), ('comes', 1), ('a', 2), ('Greek', 1), ('describing', 1), ('turning', 1), ('in', 1), ('field', 1), ('of', 1), ('an', 1), ('ox', 1), ('plow', 1), ('.', 1)]","That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow."
"[('Trying', 1), ('to', 2), ('find', 1), ('out', 1), ('how', 1), ('fuel', 1), ('the', 4), ('rocket', 1), (',', 1), ('US', 1), ('employed', 1), ('brightest', 1), ('farmworkers', 1), ('in', 1), ('field', 1), ('.', 1)]","Trying to find out how to fuel the rocket, the US employed the brightest farmworkers in the field."
"[('The', 1), ('buildings', 1), ('are', 1), ('so', 1), ('low', 1), ('that', 1), ('there', 1), ('is', 1), ('no', 1), ('shade', 1), ('in', 1), ('the', 1), ('streets', 1), ('.', 1)]",The buildings are so low that there is no shade in the streets.
"[('and', 3), ('then', 2), ('i', 2), ('got', 1), ('into', 1), ('it', 4), ('back', 2), ('out', 1), ('of', 2), ('just', 1), ('seems', 1), ('like', 1), ('every', 1), ('couple', 1), ('years', 1), ('get', 1), ('in', 1), ('there', 1)]",and then i got into it and then back out of it and it it just seems like every couple of years i get back in there
"[('Korea', 1), ('and', 1), ('Japan', 1), ('were', 1), ('not', 1), ('at', 1), ('war', 1), ('.', 1)]",Korea and Japan were not at war.
"[('Those', 1), ('four', 1), ('minutes', 1), ('passed', 1), ('in', 1), ('an', 1), ('instant', 1), (',', 1), ('and', 1), ('felt', 1), ('like', 1), ('just', 1), ('few', 1), ('seconds', 1), ('.', 1)]","Those four minutes passed in an instant, and felt like just few seconds."
"[('Julius', 1), ('surmised', 1), ('that', 1), ('we', 1), ('were', 1), ('not', 1), ('correct', 1), ('at', 1), ('all', 1), ('.', 1)]",Julius surmised that we were not correct at all.
"[('There', 1), ('are', 1), ('400', 1), ('steps', 1), ('to', 1), ('the', 2), ('top', 1), ('of', 1), ('south', 1), ('tower', 1), ('.', 1)]",There are 400 steps to the top of the south tower.
"[('This', 1), ('tourist', 1), ('heartland', 1), ('is', 1), ('also', 1), ('home', 1), ('to', 1), ('100,000', 1), ('Jamaicans', 1), ('who', 1), ('live', 1), ('in', 1), ('the', 2), ('hills', 1), ('surrounding', 1), ('town', 1), ('.', 1)]","This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town."
"[('Last', 1), ('night', 1), ('no', 1), ('one', 1), ('saw', 1), ('your', 1), ('mistress', 1), ('.', 1)]",Last night no one saw your mistress.
"[('Porches', 1), ('and', 1), ('stoops', 1), (',', 2), ('those', 1), ('symbols', 1), ('of', 1), ('a', 2), ('vibrant', 1), ('social', 1), ('life', 1), ('stopped', 1), ('being', 1), ('used', 1), ('as', 1), ('gathering', 1), ('places', 1), ('for', 1), ('rather', 1), ('practical', 1), ('reason', 1), ('--', 1), ('air', 1), ('conditioning', 1), ('.', 1)]","Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning."
"[('Upon', 1), ('commencement', 1), ('of', 4), ('commercial', 1), ('operation', 1), ('each', 1), ('new', 1), ('utility', 1), ('unit', 2), ('under', 1), ('subpart', 1), ('1', 1), ('part', 1), ('B', 1), (',', 1), ('the', 2), ('shall', 1), ('comply', 1), ('with', 1), ('requirements', 1), ('subsection', 1), ('(', 1), ('a)(1', 1), (')', 1), ('.', 1)]","Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1)."
"[('Alexander', 1), ('the', 3), ('Great', 1), ('funded', 1), ('completion', 1), ('of', 1), ('city', 1), ('.', 1)]",Alexander the Great funded the completion of the city.
"[('Most', 1), ('of', 1), ('the', 1), ('trees', 2), ('are', 1), ('palm', 1), ('.', 1)]",Most of the trees are palm trees.
"[('There', 1), ('is', 1), ('no', 1), ('deadline', 1), ('with', 1), ('the', 1), ('LSC', 1), ('to', 1), ('submit', 1), ('state', 1), ('planning', 1), ('reports', 1)]",There is no deadline with the LSC to submit state planning reports
"[('In', 1), ('the', 2), ('year', 1), ('150', 1), ('b.c', 1), ('is', 1), ('when', 1), ('city', 1), ('was', 1), ('founded', 1), ('.', 1)]",In the year 150 b.c is when the city was founded.
"[('Views', 1), ('on', 1), ('using', 1), ('research', 1), ('in', 1), ('education', 1)]",Views on using research in education
"[('The', 1), ('experiment', 1), ('lasted', 1), ('only', 1), ('until', 1), ('Ahkenaten', 1), (""'s"", 1), ('death', 1), ('when', 1), ('almost', 1), ('all', 1), ('records', 1), ('relating', 1), ('to', 1), ('the', 1), ('King', 1), ('were', 1), ('destroyed', 1), ('.', 1)]",The experiment lasted only until Ahkenaten's death when almost all records relating to the King were destroyed.
"[('After', 1), ('what', 1), ('seems', 1), ('like', 1), ('forever', 1), (',', 1), ('Clinton', 1), ('still', 1), ('does', 1), (""n't"", 1), ('understand', 1), ('how', 1), ('avoid', 1), ('looking', 1), ('unpresidential', 1), ('.', 1)]","After what seems like forever, Clinton still doesn't understand how avoid looking unpresidential."
"[('Nobody', 1), ('participates', 1), ('in', 1), ('the', 2), ('audit', 1), ('after', 1), ('award', 1), ('.', 1)]",Nobody participates in the audit after the award.
"[('[', 1), ('I]n', 1), ('You', 1), (""'re"", 1), ('the', 2), ('Top', 1), ('Porter', 1), ('does', 1), ('not', 1), ('capitalize', 1), ('on', 1), ('text', 1), (""'s"", 1), ('potential', 1), ('for', 1), ('realism', 1), ('.', 1)]",[I]n You're the Top Porter does not capitalize on the text's potential for realism.
