,Sentences,Corresponding_words,Unnamed: 0
5835,Cromwell dispatched forces to other lands as well.,"['Cromwell', 'dispatched', 'forces', 'to', 'other', 'lands', 'as', 'well', '.']",5835.0
3595,I also did.,"['I', 'also', 'did', '.']",3595.0
18098,Your man wouldn't have remained conscious after the first blow.,"['Your', 'man', 'would', ""n't"", 'have', 'remained', 'conscious', 'after', 'the', 'first', 'blow', '.']",18098.0
9088,i can believe i can believe that,"['i', 'can', 'believe', 'i', 'can', 'believe', 'that']",9088.0
7663,It's totally safe to take advantage of discounted flying.,"['It', ""'s"", 'totally', 'safe', 'to', 'take', 'advantage', 'of', 'discounted', 'flying', '.']",7663.0
15262,They have found a new object of their affection.,"['They', 'have', 'found', 'a', 'new', 'object', 'of', 'their', 'affection', '.']",15262.0
17092,The management of the cafe has established the rules for the use of their facility.,"['The', 'management', 'of', 'the', 'cafe', 'has', 'established', 'the', 'rules', 'for', 'the', 'use', 'of', 'their', 'facility', '.']",17092.0
2605,You're the Top Porter does justice to the text's potential for realism.,"['You', ""'re"", 'the', 'Top', 'Porter', 'does', 'justice', 'to', 'the', 'text', ""'s"", 'potential', 'for', 'realism', '.']",2605.0
19494,"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.","['Some', 'experts', 'say', 'there', ""'s"", 'a', 'greater', 'chance', 'of', 'a', 'making', 'a', 'catch', 'in', 'the', 'cooler', 'days', 'of', 'spring', 'and', 'autumn', ',', 'and', 'in', 'the', 'hours', 'after', 'sunset', '.']",19494.0
3311,"I used to get upset about it, but not anymore.","['I', 'used', 'to', 'get', 'upset', 'about', 'it', ',', 'but', 'not', 'anymore', '.']",3311.0
3879,"Everything is before May 7, 1915.","['Everything', 'is', 'before', 'May', '7', ',', '1915', '.']",3879.0
15548,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,"['Bill', 'Clinton', 'has', 'developed', 'a', 'rhetoric', 'and', 'a', 'series', 'of', 'positions', 'that', 'span', 'this', 'divide', '.']",15548.0
18356,"His mother died when he was young, and he was adopted by the Brodkeys.","['His', 'mother', 'died', 'when', 'he', 'was', 'young', ',', 'and', 'he', 'was', 'adopted', 'by', 'the', 'Brodkeys', '.']",18356.0
7662,Flying at a discount should be more dangerous.,"['Flying', 'at', 'a', 'discount', 'should', 'be', 'more', 'dangerous', '.']",7662.0
12206,"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.","['They', 'said', 'that', 'the', 'current', 'system', 'reflects', 'that', 'diversity', ',', 'with', 'agencies', 'developing', 'new', 'participation', 'processes', 'and', 'information', 'management', 'systems', 'as', 'needed', 'for', 'their', 'individual', 'programs', 'and', 'communities', '.']",12206.0
3744,The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,"['The', 'association', ""'s"", 'mission', 'is', 'to', 'reduce', 'the', 'incidence', 'of', 'fraud', 'and', 'white', '-', 'collar', 'crime', 'through', 'prevention', 'and', 'education', '.']",3744.0
2373,There was no justification for The Joint Venture as it was unsuccessful.,"['There', 'was', 'no', 'justification', 'for', 'The', 'Joint', 'Venture', 'as', 'it', 'was', 'unsuccessful', '.']",2373.0
13815,Tuppence's answer made Whittington grow even more uneasy.,"['Tuppence', ""'s"", 'answer', 'made', 'Whittington', 'grow', 'even', 'more', 'uneasy', '.']",13815.0
549,Divers do not like to explore the deeps here.,"['Divers', 'do', 'not', 'like', 'to', 'explore', 'the', 'deeps', 'here', '.']",549.0
14222,Where is art?,"['Where', 'is', 'art', '?']",14222.0
58,"She seemed so different  ""","['She', 'seemed', 'so', 'different', ' ', '""']",58.0
16842,"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.","['For', 'example', ',', 'the', 'CFO', 'Council', 'and', 'the', 'Office', 'of', 'Management', 'and', 'Budget', '(', 'OMB', ')', 'are', 'aggressively', 'working', 'on', 'eight', 'priority', 'initiatives', 'outlined', 'in', 'the1998', 'Federal', 'Financial', 'Management', 'Status', 'Report', 'and', 'FiveYear', 'Plan', '.']",16842.0
8736,"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.","['Growth', 'continued', 'for', 'ten', 'years', ',', 'and', 'by', '1915', 'the', 'town', 'had', 'telephones', ',', 'round', '-', 'the', '-', 'clock', 'electricity', ',', 'and', 'a', 'growing', 'population', 'many', 'of', 'whom', 'worked', 'in', 'the', 'railroad', 'repair', 'shop', '.']",8736.0
4816,"Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.","['Once', 'there', ',', 'he', 'or', 'she', 'must', 'alight', 'from', 'the', 'vehicle', 'and', 'proceed', 'to', 'the', 'mailbox', ',', 'then', 'return', 'to', 'the', 'vehicle', ',', 'turn', 'it', 'around', 'and', 'proceed', 'to', 'the', 'road', '.']",4816.0
14651,Are you from Canada?,"['Are', 'you', 'from', 'Canada', '?']",14651.0
1340,you can get a hard copy of it and that's about it,"['you', 'can', 'get', 'a', 'hard', 'copy', 'of', 'it', 'and', 'that', ""'s"", 'about', 'it']",1340.0
15377,The panels do not need to collect anything from the representative of the affected small entities.,"['The', 'panels', 'do', 'not', 'need', 'to', 'collect', 'anything', 'from', 'the', 'representative', 'of', 'the', 'affected', 'small', 'entities', '.']",15377.0
15283,There had already been enough attention.,"['There', 'had', 'already', 'been', 'enough', 'attention', '.']",15283.0
6681,Bradley is spiritual now.,"['Bradley', 'is', 'spiritual', 'now', '.']",6681.0
8759,Three baked flipper.,"['Three', 'baked', 'flipper', '.']",8759.0
987,Japan became the local supplier for Korea.,"['Japan', 'became', 'the', 'local', 'supplier', 'for', 'Korea', '.']",987.0
16196,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.","['One', 'thing', 'was', 'worrying', 'me', 'dreadfully', ',', 'but', 'my', 'heart', 'gave', 'a', 'great', 'throb', 'of', 'relief', 'when', 'I', 'saw', 'my', 'ulster', 'lying', 'carelessly', 'over', 'the', 'back', 'of', 'a', 'chair', '.']",16196.0
15197,"After he set it up, i took him out to lunch for being so nice.","['After', 'he', 'set', 'it', 'up', ',', 'i', 'took', 'him', 'out', 'to', 'lunch', 'for', 'being', 'so', 'nice', '.']",15197.0
17007,"Formentera's premier resort village has swimming pools, bars and restaurants.","['Formentera', ""'s"", 'premier', 'resort', 'village', 'has', 'swimming', 'pools', ',', 'bars', 'and', 'restaurants', '.']",17007.0
8088,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.","['For', 'more', 'than', 'a', 'year', ',', 'Clinton', ""'s"", 'surrogates', 'have', 'been', 'calling', 'Starr', 'an', 'out', '-', 'of', '-', 'control', 'prosecutor', '.']",8088.0
13146,well what is it,"['well', 'what', 'is', 'it']",13146.0
7136,they ought to take all them little misdemeanor people let them go let them go,"['they', 'ought', 'to', 'take', 'all', 'them', 'little', 'misdemeanor', 'people', 'let', 'them', 'go', 'let', 'them', 'go']",7136.0
18502,"The National Association of State Information Resource Executives (NASIRE) represents state chief information officers (CIO) and information resource executives who share a mission to shape national information technology policy through collaborative partnerships, information sharing, and knowledge transfer.","['The', 'National', 'Association', 'of', 'State', 'Information', 'Resource', 'Executives', '(', 'NASIRE', ')', 'represents', 'state', 'chief', 'information', 'officers', '(', 'CIO', ')', 'and', 'information', 'resource', 'executives', 'who', 'share', 'a', 'mission', 'to', 'shape', 'national', 'information', 'technology', 'policy', 'through', 'collaborative', 'partnerships', ',', 'information', 'sharing', ',', 'and', 'knowledge', 'transfer', '.']",18502.0
19963,"Yes, we have cable here and we love it.","['Yes', ',', 'we', 'have', 'cable', 'here', 'and', 'we', 'love', 'it', '.']",19963.0
14641,Personal savings are increasing.,"['Personal', 'savings', 'are', 'increasing', '.']",14641.0
18090,"In fact, the Flamingo would launch over two decades of strong mob presence in Las Vegas.","['In', 'fact', ',', 'the', 'Flamingo', 'would', 'launch', 'over', 'two', 'decades', 'of', 'strong', 'mob', 'presence', 'in', 'Las', 'Vegas', '.']",18090.0
15018,"Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.","['Part', 'of', 'the', 'reason', 'for', 'the', 'difference', 'in', 'pieces', 'per', 'possible', 'delivery', 'may', 'be', 'due', 'to', 'the', 'fact', 'that', 'five', 'percent', 'of', 'possible', 'residential', 'deliveries', 'are', 'businesses', ',', 'and', 'it', 'is', 'thought', ',', 'but', 'not', 'known', ',', 'that', 'a', 'lesser', 'percentage', 'of', 'possible', 'deliveries', 'on', 'rural', 'routes', 'are', 'businesses', '.']",15018.0
2028,This makes it incumbent on the government to create incentives to recruit new employees and retain older employees.,"['This', 'makes', 'it', 'incumbent', 'on', 'the', 'government', 'to', 'create', 'incentives', 'to', 'recruit', 'new', 'employees', 'and', 'retain', 'older', 'employees', '.']",2028.0
1368,What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,"['What', 'seems', 'to', 'be', 'a', 'special', 'bargain', 'price', 'for', 'just', ' ', 'one', 'week', 'only', ' ', 'could', 'turn', 'out', 'to', 'be', 'a', 'year', '-', 'round', 'con', '.']",1368.0
8158,"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.","['Standard', 'print', 'film', 'is', 'available', 'in', 'many', 'shops', 'in', 'the', 'major', 'towns', ',', 'but', 'serious', 'shutterbugs', 'will', 'want', 'to', 'seek', 'out', 'one', 'of', 'the', 'following', 'photography', 'stores', 'for', 'a', 'full', 'range', 'of', 'specialist', 'film', 'and', 'Abbey', 'Photographic', ',', '25', ',', 'Stramongate', ',', 'Kendal', 'LA9', '4BH', ';', 'Tel', '.', '(', '01539', ')', '720', '-', '085', ',', 'or', 'The', 'Photo', 'Shop', ',', 'North', 'Road', ',', 'Ambleside', ',', 'Cumbria', 'LA22', '9', 'DT', ';', 'Tel', '.', '(', '015394', ')', '34375', '.']",8158.0
5355,The Republican theme from the 80 is still on-going.,"['The', 'Republican', 'theme', 'from', 'the', '80', 'is', 'still', 'on', '-', 'going', '.']",5355.0
17209,Disney's CEO didn't contribute anything to pop culture.,"['Disney', ""'s"", 'CEO', 'did', ""n't"", 'contribute', 'anything', 'to', 'pop', 'culture', '.']",17209.0
3014,yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room,"['yeah', 'it', ""'s"", 'true', 'it', 'is', 'in', 'in', 'fact', 'i', 'have', 'a', 'friend', 'of', 'mine', 'that', 'moved', 'to', 'North', 'Carolina', 'she', ""'s"", 'um', 'an', 'emergency', 'room', 'nurse', 'she', 'does', 'the', 'operating', 'room']",3014.0
15296,"As a result of these procedures, the Department estimates an annual net savings of $545 million.","['As', 'a', 'result', 'of', 'these', 'procedures', ',', 'the', 'Department', 'estimates', 'an', 'annual', 'net', 'savings', 'of', '$', '545', 'million', '.']",15296.0
5796,"The fascinating exhibits include a section of the massive chain that the Byzantines used to stretch across the mouth of the Golden Horn to keep out enemy ships, as well as captured enemy cannon and military banners, the campaign tents from which the Ottoman sultans controlled their armies, and examples of uniforms, armour, and weapons from the earliest days of the Empire down to the 20th century.","['The', 'fascinating', 'exhibits', 'include', 'a', 'section', 'of', 'the', 'massive', 'chain', 'that', 'the', 'Byzantines', 'used', 'to', 'stretch', 'across', 'the', 'mouth', 'of', 'the', 'Golden', 'Horn', 'to', 'keep', 'out', 'enemy', 'ships', ',', 'as', 'well', 'as', 'captured', 'enemy', 'cannon', 'and', 'military', 'banners', ',', 'the', 'campaign', 'tents', 'from', 'which', 'the', 'Ottoman', 'sultans', 'controlled', 'their', 'armies', ',', 'and', 'examples', 'of', 'uniforms', ',', 'armour', ',', 'and', 'weapons', 'from', 'the', 'earliest', 'days', 'of', 'the', 'Empire', 'down', 'to', 'the', '20th', 'century', '.']",5796.0
13718,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","['Barney', 'Frank', ',', 'D', '-', 'Mass.', ',', 'will', 'log', 'some', 'of', 'the', 'best', 'sound', 'bites', ',', 'while', 'Rep.']",13718.0
970,They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,"['They', 'said', 'that', '(', '1', ')', 'agencies', 'need', 'to', 'be', 'able', 'to', 'design', 'their', 'procedures', 'to', 'fit', 'their', 'particular', 'circumstances', '(', 'e.g.']",970.0
13403,I should explain the battle to you.,"['I', 'should', 'explain', 'the', 'battle', 'to', 'you', '.']",13403.0
12246,so you um-hum so you think it comes down to education or or something like that,"['so', 'you', 'um', '-', 'hum', 'so', 'you', 'think', 'it', 'comes', 'down', 'to', 'education', 'or', 'or', 'something', 'like', 'that']",12246.0
10443,Yes. There is definitely a way out.,"['Yes', '.', 'There', 'is', 'definitely', 'a', 'way', 'out', '.']",10443.0
15481,Jon is on a baseball field.,"['Jon', 'is', 'on', 'a', 'baseball', 'field', '.']",15481.0
2490,"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.","['And', 'it', 'was', 'exactly', 'on', 'such', 'a', 'day', ',', 'as', 'this', 'carefully', 'selected', 'Wednesday', '(', 'which', 'blushed', 'from', 'this', 'distinction', ')', ',', 'that', 'the', 'mini', '-', 'anti', '-', 'aggressor', 'was', 'going', 'to', 'make', 'the', 'biggest', 'of', 'impressions', '.']",2490.0
19228,but uh i've always enjoyed uh the train and you know fooling with it and all,"['but', 'uh', 'i', ""'ve"", 'always', 'enjoyed', 'uh', 'the', 'train', 'and', 'you', 'know', 'fooling', 'with', 'it', 'and', 'all']",19228.0
15763,He was trying to take a nap.,"['He', 'was', 'trying', 'to', 'take', 'a', 'nap', '.']",15763.0
19094,The FCC has created two tiers of small business for this service with the approval of the SBA.,"['The', 'FCC', 'has', 'created', 'two', 'tiers', 'of', 'small', 'business', 'for', 'this', 'service', 'with', 'the', 'approval', 'of', 'the', 'SBA', '.']",19094.0
