source_text,target_text
"[('The', 1), ('Shore', 1), ('Temple', 1), ('has', 1), ('been', 1), ('lost', 1), ('to', 1), ('time', 1), ('.', 1)]",The Shore Temple has been lost to time.
"[('What', 1), ('you', 1), ('say', 1), ('about', 1), ('Lawrence', 1), ('is', 1), ('a', 1), ('great', 1), ('surprise', 1), ('to', 1), ('me', 1), (',', 1), ('I', 1), ('said', 1), ('.', 1)]","What you say about Lawrence is a great surprise to me, I said."
"[('Only', 1), ('67', 1), ('statues', 1), ('were', 1), ('able', 1), ('to', 1), ('be', 1), ('saved', 1), ('from', 1), ('the', 1), ('Revolutionaries', 1), ('destruction', 1), ('.', 1)]",Only 67 statues were able to be saved from the Revolutionaries destruction.
"[('But', 1), ('how', 1), ('do', 1), ('you', 1), ('separate', 1), ('good', 1), ('from', 1), ('bad', 1), ('?', 1)]",But how do you separate good from bad?
"[('There', 1), ('are', 1), ('at', 2), ('least', 1), ('100', 1), ('things', 1), ('to', 1), ('sample', 1), ('Whisky', 1), ('Heritage', 1), ('Centre', 1), ('.', 1)]",There are at least 100 things to sample at Whisky Heritage Centre.
"[('I', 2), ('am', 1), ('not', 1), ('sure', 1), ('but', 1), ('will', 1), ('find', 1), ('out', 1), ('.', 1)]",I am not sure but I will find out.
"[('you', 1), ('know', 1), ('and', 1), ('then', 1), ('how', 1), ('long', 1), ('are', 1), ('they', 1), ('supposed', 1), ('to', 1), ('take', 1), ('it', 1)]",you know and then how long are they supposed to take it
"[('The', 1), ('results', 1), ('of', 1), ('the', 1), ('analysis', 1), ('showed', 1), ('private', 1), ('subsidies', 1), ('had', 1), ('a', 1), ('smaller', 1), ('impact', 1), ('than', 1), ('expected', 1), ('.', 1)]",The results of the analysis showed private subsidies had a smaller impact than expected.
"[('Like', 1), ('Arabs', 1), ('and', 2), ('Jews', 1), (',', 2), ('Diamond', 1), ('warns', 1), ('Koreans', 1), ('Japanese', 1), ('are', 1), ('joined', 1), ('by', 1), ('blood', 1), ('yet', 1), ('locked', 1), ('in', 1), ('traditional', 1), ('enmity', 1), ('.', 1)]","Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity."
"[('I', 1), (""'ve"", 1), ('exhausted', 1), ('all', 1), ('my', 1), ('other', 1), ('options', 1), ('.', 1)]",I've exhausted all my other options.
"[('The', 1), ('purpose', 1), ('of', 1), ('this', 1), ('paper', 1), ('is', 1), ('to', 1), ('analyze', 1), ('rural', 1), ('delivery', 2), ('costs', 2), ('and', 1), ('compare', 1), ('them', 1), ('with', 1), ('city', 1), ('.', 1)]",The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.
"[('Traditional', 1), ('herbalist', 1), ('are', 1), ('better', 1), ('than', 1), ('regular', 1), ('doctors', 1), ('.', 1)]",Traditional herbalist are better than regular doctors.
"[('The', 1), ('critics', 1), ('either', 1), ('like', 1), ('or', 1), ('really', 1), ('dislike', 1), ('that', 1), ('one', 1), ('.', 1)]",The critics either like or really dislike that one.
"[('Those', 1), ('Creole', 1), ('men', 1), ('and', 2), ('women', 1), ('you', 1), (""'ll"", 1), ('see', 1), ('dancing', 1), ('it', 1), ('properly', 1), ('have', 1), ('been', 1), ('moving', 1), ('their', 1), ('hips', 1), ('knees', 1), ('that', 1), ('way', 1), ('since', 1), ('childhood', 1), ('.', 1)]",Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.
"[('Table', 1), ('2', 1), (':', 1), ('Examples', 1), ('of', 1), ('BLM', 1), (""'s"", 4), (',', 3), ('FHWA', 1), ('IRS', 1), ('and', 1), ('VBA', 1), ('Customer', 1), ('Satisfaction', 1), ('Expectations', 1), ('for', 1), ('Senior', 1), ('Executive', 1), ('Performance', 1)]","Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance"
"[('Against', 1), ('his', 1), ('own', 1), ('advice', 1), (',', 1), (""Ca'daan"", 1), ('dared', 1), ('to', 1), ('stare', 1), ('off', 1), ('the', 2), ('edge', 1), ('once', 1), ('as', 1), ('they', 1), ('neared', 1), ('end', 1), ('.', 1)]","Against his own advice, Ca'daan dared to stare off the edge once as they neared the end."
"[('Unless', 1), ('the', 3), ('political', 1), ('culture', 1), ('changes', 1), ('drastically', 1), (',', 2), ('there', 1), ('will', 1), ('always', 1), ('be', 1), ('one', 1), ('or', 1), ('more', 1), ('independent', 1), ('prosecutors', 1), ('investigating', 1), ('administration', 1), ('of', 1), ('day', 1), ('and/or', 1), ('past', 1), ('administrations', 1), ('anyway', 1), ('.', 1)]","Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway."
"[('Some', 1), ('people', 1), ('are', 1), ('mentally', 1), ('abused', 1), ('.', 1)]",Some people are mentally abused.
"[('Tourist', 1), ('officers', 1), ('are', 1), ('a', 1), ('good', 1), ('place', 1), ('to', 1), ('visit', 1), ('even', 1), ('if', 1), ('you', 1), (""'re"", 1), ('an', 1), ('adventurous', 1), ('tourist', 1), ('.', 1)]",Tourist officers are a good place to visit even if you're an adventurous tourist.
"[('excessively', 1), ('violent', 1), ('i', 1), ('was', 1), ('worried', 1), ('it', 1), (""'s"", 1), ('like', 1), ('golly', 1), ('if', 1), ('kids', 1), ('start', 1), ('imitating', 1), ('that', 1)]",excessively violent i was worried it's like golly if kids start imitating that
"[('Children', 1), ('are', 1), ('immediately', 1), ('obedient', 1), ('to', 1), ('parental', 1), ('information', 1), ('their', 1), ('entire', 1), ('lives', 1), ('.', 1)]",Children are immediately obedient to parental information their entire lives.
"[('Specifically', 1), (',', 6), ('by', 1), ('defining', 1), ('mission', 1), ('improvement', 1), ('objectives', 1), ('senior', 1), ('executives', 1), ('determine', 1), ('whether', 1), ('their', 1), ('organization', 1), ('needs', 1), ('a', 2), ('CIO', 1), ('who', 1), ('is', 1), ('networking', 1), ('/', 2), ('marketing', 1), ('specialist', 2), ('business', 1), ('change', 1), ('agent', 1), ('operations', 1), ('policy', 1), ('oversight', 1), ('manager', 1), ('or', 1), ('any', 1), ('combination', 1), ('thereof', 1), ('.', 1)]","Specifically, by defining mission improvement objectives, senior executives determine whether their organization needs a CIO who is a networking/marketing specialist, business change agent, operations specialist, policy/oversight manager, or any combination thereof."
"[('The', 1), ('best', 1), ('practices', 1), ('were', 1), ('not', 1), ('consistent', 1), ('with', 1), ('the', 1), ('knowledge', 1), ('.', 1)]",The best practices were not consistent with the knowledge.
"[('The', 1), ('original', 1), ('wax', 1), ('models', 1), ('of', 1), ('the', 2), ('river', 1), ('gods', 1), ('are', 1), ('on', 1), ('display', 1), ('in', 1), ('Civic', 1), ('Museum', 1), ('.', 1)]",The original wax models of the river gods are on display in the Civic Museum.
"[('If', 1), ('you', 2), ('have', 1), ('the', 5), ('energy', 1), ('to', 2), ('climb', 1), ('387', 1), ('steps', 1), ('top', 1), ('of', 1), ('south', 1), ('tower', 1), (',', 1), ('will', 1), ('be', 1), ('rewarded', 1), ('with', 1), ('a', 1), ('stunning', 1), ('view', 1), ('over', 1), ('city', 1), ('.', 1)]","If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city."
"[('Exhibit', 1), ('17', 1), ('has', 1), ('many', 1), ('rows', 1), ('.', 1)]",Exhibit 17 has many rows.
"[('You', 1), ('have', 1), ('extreme', 1), ('political', 1), ('devotion', 1), ('.', 1)]",You have extreme political devotion.
"[('There', 1), (""'s"", 1), ('a', 1), ('lot', 1), ('of', 2), ('villas', 1), ('all', 1), ('the', 4), ('way', 1), ('along', 1), (',', 2), ('but', 1), ('by', 1), ('degrees', 1), ('they', 1), ('seemed', 2), ('to', 2), ('get', 1), ('more', 2), ('and', 2), ('thinned', 1), ('out', 1), ('in', 1), ('end', 1), ('we', 1), ('got', 1), ('one', 1), ('that', 1), ('last', 1), ('bunch', 1), ('.', 1)]","There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch."
"[('Do', 1), ('you', 1), ('trust', 1), ('me', 1), (',', 1), ('Uncle?Gauve', 1), ('hesitated', 1), ('.', 1)]","Do you trust me, Uncle?Gauve hesitated."
"[('Doing', 1), ('it', 3), ('this', 1), ('way', 1), ('took', 1), ('longer', 1), (',', 1), ('but', 1), ('was', 1), ('worth', 1), ('.', 1)]","Doing it this way took longer, but it was worth it."
"[('She', 1), ('can', 1), ('find', 1), ('new', 1), ('risks', 1), ('with', 1), ('the', 1), ('awareness', 1), ('campaign', 1), ('.', 1)]",She can find new risks with the awareness campaign.
"[('The', 1), ('maps', 1), ('show', 1), ('all', 1), ('the', 1), ('popular', 1), ('trails', 1), ('for', 1), ('walking', 1), ('and', 1), ('biking', 1), ('.', 1)]",The maps show all the popular trails for walking and biking.
"[('Views', 1), ('from', 1), (' ', 1), ('Implementation', 1), ('Research', 1), ('in', 1), ('Education', 1), ('.', 1)]",Views from  Implementation Research in Education.
"[('I', 1), ('was', 1), ('to', 1), ('watch', 1), ('for', 1), ('an', 1), ('advertisement', 1), ('in', 1), ('the', 1), ('Times', 1), ('.', 1)]",I was to watch for an advertisement in the Times.
"[('Good', 1), ('Oklahoma', 1), ('has', 1), ('no', 1), ('programs', 1), ('for', 1), ('supplying', 1), ('lawyers', 1), ('to', 1), ('those', 1), ('who', 1), ('need', 1), ('them', 1), ('.', 1)]",Good Oklahoma has no programs for supplying lawyers to those who need them.
"[('Through', 1), ('natural', 1), ('and', 1), ('responsive', 1), ('spproaches', 1)]",Through natural and responsive spproaches
"[('As', 1), ('Jon', 1), ('looked', 1), ('at', 1), ('him', 1), (',', 1), ('Barnam', 1), ('puffed', 1), ('out', 1), ('his', 1), ('chest', 1), ('.', 1)]","As Jon looked at him, Barnam puffed out his chest."
"[('The', 1), ('church', 1), ('of', 1), ('Panagia', 1), ('Theoskepastos', 1), ('houses', 1), ('a', 2), ('fine', 1), ('14th', 1), ('-', 2), ('century', 2), ('icon', 1), (',', 1), ('and', 2), ('the', 1), ('Catholic', 1), ('Cathedral', 1), ('has', 1), ('tenth', 1), ('Madonna', 1), ('Child', 1), ('.', 1)]","The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child."
"[('Scott', 1), ('Thomas', 1), ('was', 1), ('the', 1), ('FEC', 1), ('Chairman', 1), ('.', 1)]",Scott Thomas was the FEC Chairman.
"[('A', 1), ('household', 1), ('is', 1), ('a', 1), ('concept', 1), ('that', 1), ('can', 1), ('not', 1), ('be', 1), ('defined', 1), ('.', 1)]",A household is a concept that cannot be defined.
"[('For', 1), ('three', 2), ('years', 1), (',', 1), ('we', 1), ('had', 1), ('Danes', 1), ('.', 1)]","For three years, we had three Danes."
"[(""'"", 1), ('You', 1), (""'ve"", 1), ('double', 1), ('-', 1), ('crossed', 1), ('me', 1), ('about', 1), ('four', 1), ('times', 1), ('in', 1), ('one', 1), ('afternoon', 1), ('.', 1)]",'You've double-crossed me about four times in one afternoon.
"[('yeah', 1), ('i', 2), ('it', 1), ('just', 2), ('totally', 1), ('ridiculous', 1), ('mean', 1), ('the', 2), ('Israeli', 1), (""'s"", 1), ('could', 1), ('have', 1), ('fixed', 1), ('whole', 1), ('problem', 1), ('years', 1), ('ago', 1), ('if', 1), ('they', 1), ('sent', 2), ('their', 1), ('guys', 1), ('in', 1), ('there', 1), ('and', 1), ('killed', 1), ('Saddam', 1)]",yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam
"[('He', 1), ('was', 1), ('born', 1), ('Siddhartha', 1), ('Gautama', 1), ('in', 1), ('a', 1), ('grove', 1), ('of', 1), ('sal', 1), ('trees', 1), ('at', 1), ('Lumbini', 1), ('(', 1), ('just', 1), ('across', 1), ('the', 2), ('Nepalese', 1), ('border', 1), (')', 1), ('around', 1), ('year', 1), ('566', 1), ('b.c', 1), ('.', 1)]",He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.
"[('British', 1), ('magazines', 1), ('interviewed', 1), ('Kate', 1), ('Winslet', 1), ('a', 1), ('lot', 1), ('.', 1)]",British magazines interviewed Kate Winslet a lot.
"[('At', 1), ('Kansas', 1), ('City', 1), ('Power', 2), ('and', 1), ('Light', 1), (""'s"", 1), ('Hawthorn', 1), ('Station', 1), (',', 1), ('Unit', 1), ('5', 1), ('was', 1), ('replaced', 1), ('(', 1), ('excluding', 1), ('turbine', 1), (')', 1), ('in', 1), ('under', 1), ('22', 1), ('months', 1), ('.', 1)]","At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months."
"[('On', 1), ('your', 1), ('right', 1), ('is', 1), ('the', 2), ('entrance', 1), ('to', 1), ('16th', 1), ('-', 1), ('century', 1), ('Sandal', 1), ('Bedesten', 1), (',', 1), ('with', 1), ('lovely', 1), ('brick', 1), ('vaults', 1), ('supported', 1), ('on', 1), ('massive', 1), ('stone', 1), ('pillars', 1), ('.', 1)]","On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars."
"[('The', 1), ('same', 1), ('intensity', 1), ('as', 1), ('trained', 1), ('upon', 1), ('redneck', 1), ('troopers', 1), ('and', 1), ('sheriffs', 1), ('has', 1), ('been', 1), ('brought', 1), ('to', 1), ('the', 1), ('campaign', 1), ('by', 1), ('Lewis', 1), ('.', 1)]",The same intensity as trained upon redneck troopers and sheriffs has been brought to the campaign by Lewis.
"[('The', 1), ('Pharaonic', 1), ('Village', 1), ('in', 1), ('Cairo', 1), ('is', 1), ('the', 1), ('only', 1), ('place', 1), ('where', 1), ('one', 1), ('can', 1), ('buy', 1), ('authentic', 1), ('papyrus', 1), ('.', 1)]",The Pharaonic Village in Cairo is the only place where one can buy authentic papyrus.
"[('Hey', 1), (',', 2), ('no', 1), ('problem', 1), ('a', 1), ('fine', 1), ('policy', 1), ('.', 1)]","Hey, no problem, a fine policy."
"[('Is', 1), ('there', 1), ('a', 1), ('matching', 1), ('program', 1), ('?', 1)]",Is there a matching program?
"[('Initiate', 1), ('actions', 1), ('and', 2), ('manage', 1), ('risks', 1), ('to', 1), ('develop', 1), ('new', 1), ('products', 1), ('services', 1), ('within', 1), ('or', 1), ('outside', 1), ('the', 1), ('organization', 1), ('.', 1)]",Initiate actions and manage risks to develop new products and services within or outside the organization.
"[('A', 1), ('lack', 1), ('of', 1), ('sleep', 1), ('can', 1), ('always', 1), ('be', 1), ('remedied', 1), ('later', 1), (',', 2), ('a', 4), ('Madrile??o', 1), ('might', 1), ('tell', 1), ('you', 1), ('as', 1), ('he', 1), ('tops', 1), ('off', 1), ('late', 1), ('night', 1), ('with', 1), ('early', 1), ('-', 2), ('morning', 1), ('chocolate', 2), ('con', 1), ('curros', 1), ('(', 1), ('fried', 1), ('dough', 1), ('and', 2), ('snack', 1), ('ideal', 1), ('for', 2), ('absorbing', 1), ('alcohol', 1), (')', 1), ('on', 2), ('the', 1), ('way', 1), ('home', 1), ('shower', 1), ('then', 1), ('continues', 1), ('to', 1), ('work', 1), ('.', 1)]","A lack of sleep can always be remedied later, a Madrile??o might tell you, as he tops off a late night with early-morning chocolate con curros (a fried-dough and chocolate snack ideal for absorbing alcohol) on the way home for a shower and then continues on to work."
"[('no', 1), ('i', 2), ('mean', 2), ('there', 3), ('was', 1), ('nothing', 1), ('to', 1), ('it', 1)]",no i mean there there there was nothing to it i mean
"[('Clothes', 1), ('criticism', 1), ('is', 1), ('not', 1), ('serious', 1), ('.', 1)]",Clothes criticism is not serious.
"[('Penrith', 1), ('and', 1), ('Blencathra', 1), ('are', 1), ('also', 1), ('Celtic', 1), ('names', 1), (',', 1), ('established', 1), ('during', 1), ('this', 1), ('early', 1), ('period', 1), ('of', 1), ('settlement', 1), ('.', 1)]","Penrith and Blencathra are also Celtic names, established during this early period of settlement."
"[('Carmel', 1), ('Man', 1), (',', 2), ('a', 1), ('relation', 1), ('of', 1), ('the', 1), ('Neanderthal', 1), ('family', 1), ('lived', 1), ('here', 1), ('600,000', 1), ('years', 1), ('ago', 1), ('.', 1)]","Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago."
"[('Iraq', 1), ('was', 1), ('an', 1), ('unavoidable', 1), ('situation', 1)]",Iraq was an unavoidable situation
"[('Game', 1), ('-', 1), ('trackers', 1), ('will', 1), ('be', 1), ('out', 1), ('by', 1), ('this', 1), ('time', 1), ('in', 1), ('an', 1), ('attempt', 1), ('to', 1), ('locate', 1), ('the', 2), ('tiger', 1), (""'s"", 1), ('hunting', 1), ('ground', 1), ('for', 1), ('evening', 1), ('safari', 1), ('.', 1)]",Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.
"[('Miller', 1), ('claimed', 1), ('the', 2), ('First', 1), ('Amendment', 1), ('(', 2), ('right', 2), ('to', 1), ('freedom', 1), ('of', 1), ('speech', 1), ('and', 1), ('association', 1), (')', 2), ('rather', 1), ('than', 1), ('taking', 1), ('Fifth', 1), ('against', 1), ('self', 1), ('-', 1), ('incrimination', 1), ('.', 1)]",Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).
"[('The', 1), ('Social', 1), ('Security', 1), ('program', 1), ('involves', 1), ('only', 1), ('one', 1), ('of', 1), ('the', 1), ('accounts', 1), ('.', 1)]",The Social Security program involves only one of the accounts.
"[('They', 1), ('did', 1), ('not', 1), ('see', 1), ('the', 1), ('attack', 1), ('coming', 1), ('.', 1)]",They did not see the attack coming.
"[('I', 1), ('like', 1), ('to', 1), ('make', 1), ('the', 1), ('cocoa', 1), ('and', 1), ('then', 1), ('drink', 1), ('it', 1), ('with', 1), ('whipped', 1), ('cream', 1), ('.', 1)]",I like to make the cocoa and then drink it with whipped cream.
"[('Oh', 1), (',', 2), ('my', 1), ('friend', 1), ('have', 2), ('I', 2), ('not', 1), ('said', 1), ('to', 1), ('you', 1), ('all', 1), ('along', 1), ('that', 1), ('no', 1), ('proofs', 1), ('.', 1)]","Oh, my friend, have I not said to you all along that I have no proofs."
