,source_text,target_text
1228,"['Last', 'year', ',', 'they', 'were', 'spooked', '.']","Last year, they were spooked."
1229,"['Both', 'initial', 'and', 'final', 'analyses', 'were', 'submitted', ',', 'according', 'to', 'agency', 'officials', '.']","Both initial and final analyses were submitted, according to agency officials."
1230,"['hi', 'Cynthia', 'what', 'did', 'you', 'wear', 'to', 'work', 'today']",hi Cynthia what did you wear to work today
1231,"['and', 'it', ""'s"", 'just', 'like', 'college', 'too', 'i', 'think', 'that', 'if', 'a', 'kid', 'goes', 'to', 'college', 'and', 'you', 'can', 'help', 'them', 'fine', 'but', 'i', 'do', ""n't"", 'think', 'you', 'should', 'pay', 'the', 'whole', 'way']",and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way
1232,"[':', 'Adrin', ""'s"", 'Third', 'Lesson']",: Adrin's Third Lesson
1233,"['They', 'will', 'be', 'delayed', '.']",They will be delayed.
1234,"['The', 'relatively', 'small', 'crowds', 'mean', 'that', 'fans', 'sit', 'close', 'to', 'the', 'action', '.']",The relatively small crowds mean that fans sit close to the action.
1235,"['well', 'wonderful', 'that', ""'ll"", 'be', 'a', 'musician']",well wonderful that'll be a musician
1236,"['You', 'can', 'not', 'find', 'Mary', ""'s"", 'personal', 'effects', 'on', 'display', '.']",You can not find Mary's personal effects on display.
1237,"['Jon', 'required', 'her', 'to', 'give', 'up', 'all', 'of', 'her', 'weapons', '.']",Jon required her to give up all of her weapons.
1238,"['Their', 'ancestors', 'were', 'poor', 'farmers', 'that', 'never', 'owned', 'a', 'slave', 'and', 'rarely', 'even', 'saw', 'one', '.']",Their ancestors were poor farmers that never owned a slave and rarely even saw one.
1239,"['Remember', 'to', 'replace', 'your', 'towel', 'and', 'clothing', '.']",Remember to replace your towel and clothing.
1240,"['French', 'citizens', 'were', 'not', 'supportive', 'of', 'their', 'participation', 'in', 'WWI', '.']",French citizens were not supportive of their participation in WWI.
1241,"['CHAPTER', '3', ':', 'FEDERAL', 'MISSION', 'PP']",CHAPTER 3: FEDERAL MISSION PP
1242,"['Previously', ',', 'at', 'the', 'request', 'of', 'the', 'Republican', 'Ranking', 'Minority', 'Member', 'of', 'the', 'House', 'Committee', 'on', 'Government', 'Operations', ',', 'GAO', 'reviewed', 'activities', 'of', 'President', 'Clintonas', 'Task', 'Force', 'on', 'Health', 'Care', 'Reform', 'and', 'was', 'provided', 'with', 'an', 'extensive', 'listing', 'of', 'working', 'group', 'participants', 'drawn', 'from', 'the', 'government', 'and', 'from', 'outside', 'organizations', '.']","Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations."
1243,"['David', 'Cope', ',', 'a', 'professor', 'of', 'music', 'at', 'the', 'University', 'of', 'California', 'at', 'Santa', 'Cruz', ',', 'claims', 'to', 'have', 'created', 'a', '42', 'nd', 'Mozart', 'symphony', '.']","David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony."
1244,"['huh', '-', 'uh', 'the', 'the', 'yeah', 'see', 'the', 'Taurus', 'Show', 'has', 'the', 'spoiler', 'kit', 'and', 'the', 'and', 'the', 'big', 'engine', 'and', 'the', 'and', 'stuff', 'like', 'that']",huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that
1245,"['This', 'is', 'a', 'great', 'deal', '.']",This is a great deal.
1246,"['It', ""'s"", 'a', 'different', 'colour', ',', 'but', 'the', 'same', 'paint', 'formula']","It's a different colour, but the same paint formula"
1247,"['uh', 'yeah', 'they', 'were', 'uh', 'they', 'were', 'very', 'good', 'i', 'was', 'impressed']",uh yeah they were uh they were very good i was impressed
1248,"['One', 'of', 'them', ',', 'darker', 'skinned', ',', 'had', 'hair', 'braided', 'into', 'two', 'lines', '.']","One of them, darker skinned, had hair braided into two lines."
1249,"['The', 'best', 'beach', 'in', 'Europe', ""'"", 'at', 'least', 'that', ""'s"", 'the', 'verdict', 'of', 'its', 'regulars', '.']",The best beach in Europe ' at least that's the verdict of its regulars.
1250,"['I', 'know', 'there', 'are', 'things', 'related', 'to', 'religion', 'and', 'the', 'bible', '.']",I know there are things related to religion and the bible.
1251,"['The', 'person', 'asked', 'if', 'the', 'woman', 'came', 'to', 'him', '.']",The person asked if the woman came to him.
1252,"['There', 'are', 'few', 'items', 'priced', 'like', 'that', 'nowadays', '.']",There are few items priced like that nowadays.
1253,"['""', 'What', ""'s"", 'wrong', 'with', 'a', 'worship', 'ceremony', 'if', 'it', 'involves', 'you', 'doing', 'so', 'for', 'your', 'eggshell', '?', '""', 'asked', 'Dave', '.']","""What's wrong with a worship ceremony if it involves you doing so for your eggshell?"" asked Dave."
1254,"['In', 'the', 'flat', ',', 'Julius', 'answered', 'her', 'after', 'pausing', '.']","In the flat, Julius answered her after pausing."
1255,"['The', 'Drawing', 'Room', 'was', 'partially', 'destroyed', 'by', 'fire', 'in', '1941', ',', 'and', 'its', 'furnishings', 'are', 'faithful', 'reproductions', ';', 'the', 'huge', '(', 'repaired', ')', 'Ming', 'punch', 'bowl', 'is', 'striking', '.']","The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking."
1256,"['that', 'does', ""n't"", 'seem', 'fair', 'does', 'it']",that doesn't seem fair does it
1257,"['and', 'uh', 'as', 'a', 'matter', 'of', 'fact', 'he', ""'s"", 'a', 'draft', 'dodger']",and uh as a matter of fact he's a draft dodger
1258,"['By', 'contrast', ',', 'their', 'grandson', ',', 'who', 'assumed', 'the', 'throne', 'in', '1516', ',', 'was', 'born', 'in', 'Flanders', 'in', '1500', ',', 'and', 'Charles', 'I', 'could', 'barely', 'express', 'himself', 'in', 'Spanish', '.']","By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish."
1259,"['Jon', 'was', 'feeling', 'young', 'and', 'spry', '.']",Jon was feeling young and spry.
1260,"['The', 'temperatures', 'have', 'remained', 'steady', 'and', 'no', 'one', 'is', 'sick', 'here', '.']",The temperatures have remained steady and no one is sick here.
1261,"['Nowadays', 'it', 'is', 'bordered', 'by', 'ancient', 'columns', 'and', 'lined', 'with', 'expensive', 'shops', '.']",Nowadays it is bordered by ancient columns and lined with expensive shops.
1262,"['A', 'good', 'number', 'of', 'nation', 'officials', 'in', 'Chicago', 'are', 'Jewish', '.']",A good number of nation officials in Chicago are Jewish.
1263,"['The', 'younger', 'girl', 'ran', 'screaming', 'to', 'her', '.']",The younger girl ran screaming to her.
1264,"['There', 'never', 'will', 'be', '.']",There never will be.
1265,"['The', 'rules', 'developed', 'in', 'the', 'interim', 'were', 'put', 'together', 'with', 'these', 'comments', 'in', 'mind', '.']",The rules developed in the interim were put together with these comments in mind.
1266,"['That', ""'s"", 'cool', '.']",That's cool.
1267,"['i', 'mean', 'that', ""'s"", 'a', 'real', 'attractive', 'option', 'if', 'you', 'have', 'the', 'the', 'technology', 'for', 'it', 'all', 'it', 'was', 'was', 'you', 'know', 'i', 'mean', 'she', 'just', 'used', 'a', 'phone', 'modem', 'and', 'she', 'was', 'like', 'she', 'was', 'sitting', 'in', 'the', 'office']",i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office
1268,"['The', 'load', 'time', 'is', 'separated', '.']",The load time is separated.
1269,"['While', 'headquarters', 'staffing', 'is', 'to', 'be', 'streamlined', ',', 'the', 'staffing', 'levels', 'at', 'the', 'ports', 'are', 'to', 'be', 'maintained', 'or', 'increased', '.']","While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased."
1270,"['Different', 'requirements', 'are', 'required', 'for', 'different', 'levels', 'of', 'hazard', '.']",Different requirements are required for different levels of hazard.
1271,"['The', 'texture', 'of', 'the', 'rock', 'comes', 'from', 'the', 'way', 'that', 'it', 'is', 'formed', '.']",The texture of the rock comes from the way that it is formed.
1272,"['Favorite', 'items', 'that', 'will', 'help', 'preserve', 'your', 'memories', 'of', 'the', 'rugged', 'Lakeland', 'countryside', 'are', 'clothing', 'or', 'blankets', 'made', 'from', 'the', 'local', 'Herdwick', 'wool', ',', 'coasters', 'of', 'polished', 'slate', ',', 'or', 'walking', 'sticks', 'with', ""ram's"", '-', 'horn', 'handles', '.']","Favorite items that will help preserve your memories of the rugged Lakeland countryside are clothing or blankets made from the local Herdwick wool, coasters of polished slate, or walking sticks with ram's-horn handles."
1273,"['Robust', ' ', 'came', 'in', 'third', 'among', 'words', 'and', 'phrases', 'submitted', '(', '220', 'citations', 'in', 'the', 'CR', ')', ',', 'and', 'unlike', 'the', 'previous', 'two', ',', 'it', 'seems', 'to', 'be', 'a', 'genuinely', 'new', 'cliche', ';', 'at', 'any', 'rate', ',', 'Chatterbox', 'had', ""n't"", 'previously', 'been', 'aware', 'of', 'its', 'overuse', '.']","Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse."
1274,"['Mrs.', 'Vandemeyer', 'took', 'an', 'appropriate', 'does', 'of', 'chloral', '.']",Mrs. Vandemeyer took an appropriate does of chloral.
1275,"['Jon', 'took', 'Susan', 'to', 'the', 'mother', 'of', 'the', 'boy', 'who', 'had', 'befriended', 'her', '.']",Jon took Susan to the mother of the boy who had befriended her.
1276,"['Marina', 'del', 'Rey', 'is', 'the', 'areas', 'premier', 'dingy', 'rental', 'location', '.']",Marina del Rey is the areas premier dingy rental location.
1277,"['His', 'amazing', 'body', 'could', 'heal', 'itself', 'against', 'anything', '.']",His amazing body could heal itself against anything.
1278,"['The', 'formerly', 'heavily', 'guarded', 'Crusader', 'city', 'has', 'places', 'to', 'eat', 'and', 'shop', 'at', 'now', '.']",The formerly heavily guarded Crusader city has places to eat and shop at now.
1279,"['There', 'is', 'no', 'way', 'around', 'the', 'bay', 'to', 'Le', 'Crotoy', '.']",There is no way around the bay to Le Crotoy.
1280,"['She', 'offered', 'up', 'her', 'notes', '.']",She offered up her notes.
1281,"['She', 'does', ""n't"", 'look', 'like', 'the', 'girl', 'in', 'the', 'picture', 'at', 'all', '.']",She doesn't look like the girl in the picture at all.
1282,"['Of', 'course', 'I', 'had', 'a', 'watch', 'kept', 'on', 'Mr.', 'Inglethorp', ',', 'hoping', 'that', 'sooner', 'or', 'later', 'he', 'would', 'lead', 'me', 'to', 'the', 'hiding', '-', 'place', '.']","Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place."
1283,"['Thus', ',', 'the', 'imbalance', 'in', 'the', 'volume', 'of', 'mail', 'exchanged', 'magnifies', 'the', 'effect', 'of', 'the', 'relatively', 'higher', 'rates', 'in', 'these', 'countries', '.']","Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries."
1284,"['iii', 'Program', 'Letter', '1998', '-', '1', ',', 'published', 'on', 'February', '12', ',', '1998', ',', 'called', 'upon', 'all', 'LSC', 'recipients', 'to', 'analyze', 'any', 'progress', 'made', 'toward', 'the', 'development', 'of', 'the', 'legal', 'services', 'model', 'envisioned', 'by', 'state', 'planners', '.']","iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners."
1285,"['Yes', ',', 'sir', '.']","Yes, sir."
1286,"['Many', 'are', 'based', 'on', 'industry', '-', 'recognized', 'models', 'such', 'as', 'the', 'Constructive', 'Cost', 'Model', '(', 'COCOMO', ')', ',', 'PRICE', ',', 'Putnam', ',', 'and', 'Jensen', '.']","Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen."
1287,"['I', 'have', 'kept', 'you', 'and', 'clothed', 'you', 'and', 'fed', 'you', '!']",I have kept you and clothed you and fed you!
1288,"['Tommy', 'Thompson', 'of', 'Wisconsin', 'and', 'Mayor', 'Rudolph', 'Giuliani', 'of', 'New', 'York', ',', 'the', 'conservative', 'vanguard', 'on', 'the', 'issue', ',', 'show', 'no', 'inclination', 'to', 'exploit', 'research', 'that', 'says', ',', 'in', 'effect', ',', 'Why', 'care', 'about', 'day', '-', 'care', 'quality', '?']","Tommy Thompson of Wisconsin and Mayor Rudolph Giuliani of New York, the conservative vanguard on the issue, show no inclination to exploit research that says, in effect, Why care about day-care quality?"
1289,"['Normally', ',', 'these', 'discussions', 'are', 'kept', 'secret', '.']","Normally, these discussions are kept secret."
1290,"['Most', 'plants', 'are', 'already', 'up', 'to', 'code', '.']",Most plants are already up to code.
1291,"['South', 'Along', 'the', 'Caribbean']",South Along the Caribbean
1292,"['There', 'is', 'a', 'need', 'for', 'everyone', 'to', 'be', 'personally', 'and', 'professionally', 'visible', '.']",There is a need for everyone to be personally and professionally visible.
1293,"['I', 'enjoy', 'biking', 'when', 'I', 'visit', 'my', 'daughter', '.']",I enjoy biking when I visit my daughter.
1294,"['In', 'fact', ',', 'the', 'Lions', 'of', 'Delos', 'were', 'made', 'from', 'Naxos', 'marble', '.']","In fact, the Lions of Delos were made from Naxos marble."
1295,"['Agencies', 'believe', 'that', 'their', 'current', 'practices', 'are', 'sufficient', 'to', 'serve', 'their', 'function', '.']",Agencies believe that their current practices are sufficient to serve their function.
1296,"['The', 'next', 'year', ',', 'he', 'was', 'expelled', 'from', 'Rand', 'as', 'a', 'security', 'risk', 'after', 'local', 'police', 'caught', 'him', 'engaging', 'in', 'a', 'lewd', 'act', 'in', 'a', 'public', 'men', ""'s"", 'room', 'near', 'Muscle', 'Beach', '.']","The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach."
1297,"['Two', 'separate', ',', 'exhaustive', 'shots', 'posted', 'simultaneously', '?']","Two separate, exhaustive shots posted simultaneously?"
1298,"['He', 'celebrated', 'the', 'fact', 'by', 'announcing', 'that', 'the', 'capital', 'would', 'be', 'moved', 'from', 'Calcutta', 'to', 'a', 'whole', 'new', 'city', 'to', 'be', 'built', 'in', 'Delhi', '.']",He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.
1299,"['They', ""'re"", 'both', 'excited', 'about', 'it', '...']",They're both excited about it ...
1300,"['I', 'have', 'kept', 'you', 'and', 'clothed', 'you', 'and', 'fed', 'you', '!']",I have kept you and clothed you and fed you!
1301,"['Close', 'to', 'the', 'kids']",Close to the kids
1302,"['The', 'Garden', 'Island', 'is', 'lush', 'with', 'botanical', 'estates', 'and', 'Waimea', 'Canyon', ',', 'the', 'grand', 'Canyon', 'of', 'the', 'Pacific', '.']","The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific ."
