source_text,target_text
"[' ', 'another', 'trader', 'noted', 'that', 'many', 'arbitrage', 'firms', 'are', 'afraid', 'to', 'sell', 'their', 'ual', 'stock', 'at', 'the', 'bottom', 'but', 'already', 'own', 'so', 'much', 'they', 'ca', ""n't"", 'buy', 'any', 'more']", another trader noted that many arbitrage firms are afraid to sell their ual stock at the bottom but already own so much they ca n't buy any more 
"[' ', 'she', 'just', ' ', 'her', ' ', 'and', 'all', 'the', 'french', 'fell', 'in', 'love', 'with', 'her', ' ', 'the', 'literary', 'world', ""'s"", 'maria', ' ', 'not', 'entirely', ' ']", she just  her  and all the french fell in love with her  the literary world 's maria  not entirely  
"[' ', 'or', 'was', 'it', 'because', 'ms', '.', 'collins', 'had', 'gone']", or was it because ms. collins had gone 
"[' ', 'at', 'his', 'first', 'school', 'in', 'the', 'u.s', '.', 'he', 'was', 'thought', 'a', 'little', 'strange', 'for', ' ', 'off', 'open', 'water', ' ', 'and', ' ', 'his', ' ', 'to', 'take', 'only', 'brief', ' ']", at his first school in the u.s. he was thought a little strange for  off open water  and  his  to take only brief  
"[' ', 'mr', '.', 'hollander', 'is', 'the', 'new', 'owner', 'and', 'wants', 'to', 'exercise', 'control', 'said', ' ', 'b.', 'weekes', 'newport', ""'s"", 'chairman']", mr. hollander is the new owner and wants to exercise control said  b. weekes newport 's chairman 
"[' ', 'but', 'so', 'far', 'the', 'effort', 'has', 'failed', 'and', 'traffic', 'is', 'still', 'slow']", but so far the effort has failed and traffic is still slow 
"[' ', 'investor', 'interest', 'in', 'stock', 'funds', 'has', ""n't"", 'stalled', 'at', 'all', 'mr', '.', ' ', 'maintains']", investor interest in stock funds has n't stalled at all mr.  maintains 
"[' ', 'a', 'department', 'of', 'health', 'and', 'human', 'services', 'rule', 'adopted', 'in', 'N', 'prohibits', 'the', 'use', 'of', 'so', '-', 'called', 'title', 'x', 'funds', 'for', 'programs', 'that', 'assist', 'a', 'woman', 'in', 'obtaining', 'an', 'abortion', 'such', 'as', 'abortion', 'counseling', 'and', ' ']", a department of health and human services rule adopted in N prohibits the use of so-called title x funds for programs that assist a woman in obtaining an abortion such as abortion counseling and  
"[' ', 'in', 'our', 'system', 'of', ' ', 'the', 'trial', 'lawyer', 'is', 'duty', 'bound', 'to', 'present', 'the', 'best', 'case', 'he', 'possibly', 'can']", in our system of  the trial lawyer is duty bound to present the best case he possibly can 
"[' ', 'energy', 'the', 'attitude', 'was', ' ', 'in', 'crude', 'oil', 'futures', 'yesterday', 'in', 'trading', 'on', 'the', 'new', 'york', 'mercantile', 'exchange']", energy the attitude was  in crude oil futures yesterday in trading on the new york mercantile exchange 
"[' ', 'shareholder', 'approval', 'sets', 'the', 'stage', 'for', 'a', 'lengthy', 'process', 'of', 'restructuring', 'that', 'might', 'not', 'be', 'completed', 'until', 'next', 'year', ""'s"", 'second', 'half']", shareholder approval sets the stage for a lengthy process of restructuring that might not be completed until next year 's second half 
"[' ', 'the', 'question', 'she', 'said', 'is', 'whether', 'drexel', 'should', 'be', 'allowed', 'to', 'pay', 'and', 'move', 'on', 'or', 'whether', 'you', 'should', 'simply', 'revoke', 'the', 'license', 'when', 'someone', 'is', 'convicted', 'of', 'a', 'felony']", the question she said is whether drexel should be allowed to pay and move on or whether you should simply revoke the license when someone is convicted of a felony 
"[' ', 'back', 'at', 'the', 'verwoerd', 'house', ' ', 'sr', '.', ' ', 'down', 'over', 'the', 'shoulder', 'of', ' ', 'jr']", back at the verwoerd house  sr.  down over the shoulder of  jr 
"[' ', 'municipal', 'bonds', 'were', 'little', 'changed', 'to', 'N', 'point', 'higher', 'in', 'late', 'dealings']", municipal bonds were little changed to N point higher in late dealings 
"[' ', 'united', 'illuminating', 'also', 'amended', 'its', 'rate', 'plan']", united illuminating also amended its rate plan 
"[' ', 'eventually', 'little', 'french', 'farmers', 'and', 'their', 'little', 'french', ' ', 'came', 'out', 'of', 'their', 'stone', 'houses', 'and', 'put', 'their', 'hands', 'above', 'their', 'tiny', 'eyes', 'and', ' ', 'at', 'us']", eventually little french farmers and their little french  came out of their stone houses and put their hands above their tiny eyes and  at us 
"[' ', 'john', 'christie', 'a', 'lawyer', 'here', 'for', 'the', 'two', 'chicago', 'title', '&', 'trust', 'units', 'accused', 'the', 'ftc', 'of', '  ', 'regulations', 'with', 'which', 'he', 'said', 'his', 'clients', 'had', ' ']", john christie a lawyer here for the two chicago title & trust units accused the ftc of   regulations with which he said his clients had  
"[' ', 'london', 'interbank', 'offered', 'rates', 'libor', 'N', 'N', 'N', 'one', 'month', 'N', 'N', 'N', 'three', 'months', 'N', 'N', 'N', 'six', 'months', 'N', 'N', 'N', 'one', 'year']", london interbank offered rates libor N N N one month N N N three months N N N six months N N N one year 
"[' ', 'but', 'so', 'far', 'he', 'declares', 'there', ""'s"", 'little', 'evidence', 'the', 'new', 'urgency', 'is', ' ', 'down', 'to', 'the', 'managers', 'who', 'actually', 'do', 'hiring']", but so far he declares there 's little evidence the new urgency is  down to the managers who actually do hiring 
"[' ', 'as', 'the', 'government', 'prepares', 'to', 'release', 'the', 'next', 'batch', 'of', 'economic', 'reports', 'the', 'consensus', 'among', 'economists', 'and', 'money', 'managers', 'is', 'that', 'the', 'news', 'will', 'be', 'negative']", as the government prepares to release the next batch of economic reports the consensus among economists and money managers is that the news will be negative 
"[' ', 'term', 'bonds', 'due', 'N', 'are', 'N', 'N', 'securities', 'priced', 'at', 'par']", term bonds due N are N N securities priced at par 
"[' ', 'the', 'second', 'hotel', 'to', 'be', 'called', 'the', ' ', 'hotel', 'is', 'to', 'be', 'constructed', 'at', 'a', 'site', 'even', 'closer', 'to', 'red', 'square']", the second hotel to be called the  hotel is to be constructed at a site even closer to red square 
"[' ', 'merrill', 'lynch', '&', 'co.', 'touted', 'georgia', '-', 'pacific', 'louisiana', 'pacific', 'corp', '.', 'and', ' ', 'industries', 'inc', '.', 'as', 'the', 'best', '  ', 'plays']", merrill lynch & co. touted georgia-pacific louisiana pacific corp. and  industries inc. as the best   plays 
"[' ', 'it', 'has', 'been', 'three', 'years', 'since', 'mr', '.', 'boesky', 'now', 'in', 'prison', 'agreed', 'to', 'pay', 'a', '$', 'N', 'million', 'fine', 'to', 'settle', 'the', 'government', ""'s"", 'charges', 'that', 'he', 'had', 'traded', 'illegally', 'using', 'insider', 'information']", it has been three years since mr. boesky now in prison agreed to pay a $ N million fine to settle the government 's charges that he had traded illegally using insider information 
"[' ', 'moreover', 'surely', 'someone', 'has', 'noticed', 'that', 'household', 'refrigerators', 'are', 'closed', 'systems', 'running', 'for', 'many', 'years', 'without', 'either', 'the', ' ', 'gas', 'or', 'the', ' ', 'ever', ' ']", moreover surely someone has noticed that household refrigerators are closed systems running for many years without either the  gas or the  ever  
"[' ', 'this', 'sort', 'of', 'improved', 'link', 'figures', 'to', 'eventually', 'become', 'a', 'significant', 'weapon', 'for', 'some', 'companies']", this sort of improved link figures to eventually become a significant weapon for some companies 
"[' ', 'both', 'gen', '.', 'scowcroft', 'and', 'his', 'deputy', 'robert', 'gates', 'are', 'experts', 'in', 'u.s.-soviet', 'affairs']", both gen. scowcroft and his deputy robert gates are experts in u.s.-soviet affairs 
"[' ', 'the', 'government', 'had', 'fallen', '$', 'N', 'million', 'behind', 'in', 'interest', 'payments']", the government had fallen $ N million behind in interest payments 
"[' ', 'the', 'media', 'company', 'said', 'it', 'purchased', 'cable', 'usa', 'inc', '.', 'a', 'privately', 'held', 'cable', 'television', 'system', 'in', ' ', 'county', 'ga', '.', 'a', 'suburb', 'of', 'atlanta']", the media company said it purchased cable usa inc. a privately held cable television system in  county ga. a suburb of atlanta 
"[' ', 'but', 'any', 'increase', 'is', ""n't"", 'likely', 'to', 'be', 'any', 'kind', 'of', 'a', 'surge']", but any increase is n't likely to be any kind of a surge 
"[' ', 'bourbon', 'exporters', 'have', 'succeeded', 'in', 'japan', 'where', 'other', 'industries', 'have', 'failed', 'avoiding', 'cultural', ' ', 'in', 'marketing', 'and', 'distribution', 'by', ' ', 'themselves', 'with', 'local', 'agents']", bourbon exporters have succeeded in japan where other industries have failed avoiding cultural  in marketing and distribution by  themselves with local agents 
"[' ', 'these', 'two', 'exposures', 'alone', 'represent', 'a', 'very', 'substantial', 'portion', 'of', 'cs', 'first', 'boston', ""'s"", 'equity', 'moody', ""'s"", 'said']", these two exposures alone represent a very substantial portion of cs first boston 's equity moody 's said 
"[' ', 'a', ' ', 'lunch', 'break', 'follows']", a  lunch break follows 
"[' ', 'special', 'judge', ' ', 'noted', 'that', ' ', 'managed', ' ', 'in', 'a', ' ', 'way', 'he', 'kept', 'detailed', 'accounts', 'practiced', 'soil', 'conservation', 'enhanced', 'his', 'experience', 'by', 'consulting', 'experts', 'spent', 'several', 'hours', 'a', 'day', 'doing', 'chores', 'and', 'dropped', 'the', 'sideline', 'when', 'his', 'best', '  ', 'died']", special judge  noted that  managed  in a  way he kept detailed accounts practiced soil conservation enhanced his experience by consulting experts spent several hours a day doing chores and dropped the sideline when his best   died 
"[' ', 'the', 'N', 'N', 'N', 'debentures', 'last', 'traded', 'at', 'N']", the N N N debentures last traded at N 
"[' ', 'that', 'way', 'parents', 'will', 'reduce', 'borrowings', 'and', 'outlays', 'from', 'current', 'income', 'when', 'the', 'time', 'comes', 'to', 'pay', 'tuition']", that way parents will reduce borrowings and outlays from current income when the time comes to pay tuition 
"[' ', 'and', 'the', 'united', 'arab', ' ', 'a', ' ', 'quota', ' ', 'refused', 'to', 'give', 'any', 'guarantee', 'it', 'would', 'change', 'its', 'ways']", and the united arab  a  quota  refused to give any guarantee it would change its ways 
"['  ', 'inc', '.', 'citing', 'depressed', 'gold', 'prices', 'said', 'it', 'plans', 'to', 'suspend', 'operations', 'for', 'an', ' ', 'period', 'at', 'its', ' ', 'gold', 'mine', 'in', 'manitoba']",  inc. citing depressed gold prices said it plans to suspend operations for an  period at its  gold mine in manitoba 
"[' ', 'and', 'only', 'a', 'handful', 'of', 'small', 'u.s', '.', 'companies', 'are', 'engaged', 'in', 'high', '-', 'definition', 'software', 'development']", and only a handful of small u.s. companies are engaged in high-definition software development 
"[' ', 'if', 'the', 'colombian', 'media', 'accept', 'this', 'new', 'and', ' ', 'censorship', 'there', 'is', 'little', 'doubt', 'that', 'the', 'drug', 'mafia', ""'s"", 'terrorism', 'someday', 'will', 'extend', 'to', 'all', 'the', 'newspapers', 'published', 'in', 'the', 'free', 'world']", if the colombian media accept this new and  censorship there is little doubt that the drug mafia 's terrorism someday will extend to all the newspapers published in the free world 
"[' ', 'nissan', 'in', 'a', '  ', 'modestly', 'compares', 'its', ' ', 'active', 'suspension', 'to', 'a', ' ', 'and', ' ', 'the', 'various', 'parts', 'to', 'the', 'animal', ""'s"", 'heart', 'brain', 'nerves', 'and', 'blood', 'vessels']", nissan in a   modestly compares its  active suspension to a  and  the various parts to the animal 's heart brain nerves and blood vessels 
"[' ', 'a', 'spokesman', 'for', 'temple', 'estimated', 'that', 'sea', 'containers', ""'"", 'plan', 'if', 'all', 'the', 'asset', 'sales', ' ', 'would', 'result', 'in', 'shareholders', 'receiving', 'only', '$', 'N', 'to', '$', 'N', 'a', 'share', 'in', 'cash']", a spokesman for temple estimated that sea containers ' plan if all the asset sales  would result in shareholders receiving only $ N to $ N a share in cash 
"[' ', 'walter', 's.', 'fisher', 'executive', 'vice', 'president', 'and', 'general', ' ', 'of', 'the', 'bank', ""'s"", 'parent', 'security', 'pacific', 'corp', '.', 'said', 'no', 'bank', 'funds', 'were', 'at', 'risk', 'during', 'the', 'investigation']", walter s. fisher executive vice president and general  of the bank 's parent security pacific corp. said no bank funds were at risk during the investigation 
"[' ', 'the', ' ', 'of', 'the', 'thrift', 'industry', 'is', 'well', 'under', 'way', 'said', '  ', 'an', 'industry', 'consultant', 'in', ' ', 'va']", the  of the thrift industry is well under way said   an industry consultant in  va 
"[' ', 'broader', 'averages', 'also', 'fell']", broader averages also fell 
"[' ', 'according', 'to', 'some', 'estimates', 'the', 'rule', 'changes', 'would', 'cut', 'insider', 'filings', 'by', 'more', 'than', 'a', 'third']", according to some estimates the rule changes would cut insider filings by more than a third 
"[' ', 'revenue', 'was', '$', 'N', 'million', 'a', 'N', 'N', 'gain', 'from', '$', 'N', 'million']", revenue was $ N million a N N gain from $ N million 
"[' ', 'but', 'let', 'us', 'not', ' ', 'profits', 'of', 'big', 'business', ' ', 'as', 'concerns', 'for', 'people', ""'s"", 'health', 'care', 'or', 'for', 'the', 'cost']", but let us not  profits of big business  as concerns for people 's health care or for the cost 
"[' ', 'earnings', 'have', 'plummeted', 'too', 'in', 'each', 'of', 'the', 'past', 'three', 'quarters']", earnings have plummeted too in each of the past three quarters 
"[' ', 'venice', 'has', ' ', 'N', 'inches', 'in', 'this', 'century']", venice has  N inches in this century 
"[' ', 'he', 'defeated', 'the', 'contentious', 'mr', '.', 'koch', 'in', 'the', 'democratic', 'primary', 'partly', 'because', 'he', 'seemed', 'to', 'offer', 'hope', 'he', 'could', ' ', 'the', 'city', ""'s"", 'racial', 'and', 'ethnic', ' ']", he defeated the contentious mr. koch in the democratic primary partly because he seemed to offer hope he could  the city 's racial and ethnic  
