source_text,target_text
"[' ', 'still', 'it', 'was', 'in', ' ', 'editions', 'that', 'his', ' ', 'first', 'read', 'his', 'story', 'of', '  ', 'a', 'field', 'worker', 'who', ' ', 'his', 'mother', 'to', 'death', 'and', 'has', 'no', 'regrets', 'as', 'he', ' ', 'his', 'end', 'in', 'a', 'prison', 'cell', 'fate', 'directs', 'some', 'men', 'down', 'the', ' ', 'path', 'and', 'others', 'down', 'the', 'road', ' ', 'with', ' ', 'and', '  ']", still it was in  editions that his  first read his story of   a field worker who  his mother to death and has no regrets as he  his end in a prison cell fate directs some men down the  path and others down the road  with  and   
"[' ', 'it', ""'s"", 'an', 'odd', 'thing', 'to', 'put', 'on', 'the', 'list', 'mr', '.', ' ', 'noted']", it 's an odd thing to put on the list mr.  noted 
"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', 'freddie', 'mac', 'posted', 'yields', 'on', '30-year', 'mortgage', 'commitments', 'for', 'delivery', 'within', 'N', 'days', 'N', 'N', 'standard', 'conventional', 'fixed', '-', 'rate', 'mortgages', 'N', 'N', 'N', 'N', 'rate', 'capped', 'one', '-', 'year', 'adjustable', 'rate', 'mortgages']", federal home loan mortgage corp freddie mac posted yields on 30-year mortgage commitments for delivery within N days N N standard conventional fixed-rate mortgages N N N N rate capped one-year adjustable rate mortgages 
"[' ', 'no', 'one', 'has', 'to', 'accept', 'the', ' ', 'of', 'the', ' ', 'empire', 'to', 'reject', 'that', 'argument']", no one has to accept the  of the  empire to reject that argument 
"[' ', 'these', 'provisions', 'would', 'be', 'difficult', 'to', 'enforce', 'for', 'a', 'program', 'intended', 'to', 'provide', 'a', 'subsidy', 'but', 'would', 'be', 'reasonable', 'and', 'effective', 'devices', 'for', 'programs', 'that', 'attempt', 'to', 'offset', 'market', ' ']", these provisions would be difficult to enforce for a program intended to provide a subsidy but would be reasonable and effective devices for programs that attempt to offset market  
"[' ', 'the', 'surge', 'brings', 'to', 'nearly', 'N', 'the', 'number', 'of', 'country', 'funds', 'that', 'are', 'or', 'soon', 'will', 'be', 'listed', 'in', 'new', 'york', 'or', 'london']", the surge brings to nearly N the number of country funds that are or soon will be listed in new york or london 
"[' ', 'mr', '.', 'mehta', 'is', 'widely', 'viewed', 'as', 'a', 'brilliant', 'editor', 'but', 'a', ' ', 'administrator', 'and', 'his', 'own', 'departure', 'was', 'rumored', 'recently']", mr. mehta is widely viewed as a brilliant editor but a  administrator and his own departure was rumored recently 
"[' ', 'mr', '.', ' ', 'said', 'we', 'got', 'what', 'amounted', 'to', 'a', 'parking', 'ticket', 'and', 'by', 'complaining', 'about', 'it', 'we', 'ended', 'up', 'with', 'a', 'sizable', 'fine', 'and', 'suspension']", mr.  said we got what amounted to a parking ticket and by complaining about it we ended up with a sizable fine and suspension 
"['   ', '&', 'co.', 'offers', 'a', ' ', 'christmas', 'tree', 'that', ' ', 'the', 'need', 'to', 'string', 'lights']",   & co. offers a  christmas tree that  the need to string lights 
"[' ', 'the', 'government', 'reported', 'that', 'the', 'number', 'of', 'young', 'cattle', 'placed', 'on', 'feedlots', 'during', 'the', 'quarter', 'dropped', 'N', 'N', 'compared', 'with', 'the', 'year', '-', 'earlier', 'quarter']", the government reported that the number of young cattle placed on feedlots during the quarter dropped N N compared with the year-earlier quarter 
"[' ', 'a', 'year', 'ago', 'viacom', 'had', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", a year ago viacom had a net loss of $ N million or $ N a share 
"[' ', 'with', 'a', 'market', 'order', 'an', 'investor', 'tells', 'a', 'broker', 'to', 'buy', 'or', 'sell', 'at', 'the', 'market']", with a market order an investor tells a broker to buy or sell at the market 
"[' ', 'mr', '.', 'lawson', 'also', 'dismissed', 'the', 'possibility', 'of', 'imposing', 'direct', 'credit', 'controls', 'on', 'britain', ""'s"", 'financial', 'system']", mr. lawson also dismissed the possibility of imposing direct credit controls on britain 's financial system 
"[' ', 'mr', '.', 'gintel', 'owns', 'N', 'of', 'the', 'company', ""'s"", 'N', 'million', 'common', 'shares', 'outstanding']", mr. gintel owns N of the company 's N million common shares outstanding 
"[' ', 'dealers', 'said', 'london', 'showed', 'signs', 'of', ' ', 'in', ' ', 'after', 'wall', 'street', 'avoided', 'sharp', 'losses', 'despite', 'the', 'trade', 'report', 'but', 'a', 'wave', 'of', 'futures', '-', 'related', 'selling', 'later', 'in', 'the', 'session', 'sent', 'buyers', 'back', 'to', 'the', 'sidelines']", dealers said london showed signs of  in  after wall street avoided sharp losses despite the trade report but a wave of futures-related selling later in the session sent buyers back to the sidelines 
"[' ', 'the', 'pound', 'immediately', 'began', 'to', 'take', 'a', ' ', 'after', 'the', 'resignations', 'were', 'announced']", the pound immediately began to take a  after the resignations were announced 
"[' ', 'trucking', 'shipping', 'and', 'air', '-', 'freight', 'companies', 'have', 'announced', 'rate', 'increases', 'scheduled', 'for', 'this', 'fall', 'or', 'early', 'next', 'year', 'reflecting', 'higher', 'costs', 'and', 'tightened', 'demand', 'for', 'freight', 'transport']", trucking shipping and air-freight companies have announced rate increases scheduled for this fall or early next year reflecting higher costs and tightened demand for freight transport 
"[' ', 'tomorrow', 'the', 'treasury', 'will', 'sell', '$', 'N', 'billion', 'of', 'two', '-', 'year', 'notes']", tomorrow the treasury will sell $ N billion of two-year notes 
"[' ', 'give', 'me', 'four', 'or', 'five', 'more', 'series', 'with', 'these', 'guys', 'and', 'i', 'do', ""n't"", 'care', 'if', 'i', 'ever', 'win', 'a', ' ', 'young', 'he', 'said', 'in', 'reference', 'to', 'baseball', ""'s"", ' ', 'award']", give me four or five more series with these guys and i do n't care if i ever win a  young he said in reference to baseball 's  award 
"[' ', 'a', 'line', '-', 'item', 'veto', 'is', 'a', 'procedure', 'that', 'would', 'allow', 'a', 'president', 'to', 'veto', 'part', 'of', 'a', 'big', 'congressional', 'spending', 'bill', 'without', 'having', 'to', 'scuttle', 'the', 'entire', 'measure']", a line-item veto is a procedure that would allow a president to veto part of a big congressional spending bill without having to scuttle the entire measure 
"[' ', 'the', 'canadian', 'pulp', 'and', 'paper', 'association', 'an', 'industry', 'group', 'said', 'canadian', 'mills', 'produced', 'N', 'metric', 'tons', 'of', 'market', 'pulp', 'in', 'september', 'compared', 'with', 'N', 'metric', 'tons', 'a', 'year', 'earlier']", the canadian pulp and paper association an industry group said canadian mills produced N metric tons of market pulp in september compared with N metric tons a year earlier 
"[' ', 'itt', 'bought', 'back', 'N', 'million', 'shares', 'this', 'year', 'including', 'N', 'million', 'during', 'the', 'third', 'quarter']", itt bought back N million shares this year including N million during the third quarter 
"[' ', 'by', 'day', ""'s"", 'end', 'the', 'dow', 'industrials', 'had', 'rebounded', 'N', 'points', 'or', 'nearly', 'half', 'of', 'friday', ""'s"", 'drop']", by day 's end the dow industrials had rebounded N points or nearly half of friday 's drop 
"[' ', 'the', 'deposits', 'came', 'from', 'savings', 'kept', 'in', 'a', '  ', 'he', 'saved', '$', 'N', 'in', 'N', 'by', 'living', 'with', 'family', 'members', 'and', ' ', 'pennies', 'and', '$', 'N', 'of', 'secret', 'gifts', 'from', 'his', ' ', 'father', 'who', 'had', 'abandoned', 'the', 'family', 'in', 'N']", the deposits came from savings kept in a   he saved $ N in N by living with family members and  pennies and $ N of secret gifts from his  father who had abandoned the family in N 
"[' ', 'but', 'that', 'is', 'not', 'the', 'same', 'as', 'saying', 'that', 'the', 'federal', 'reserve', 'has', 'other', 'objectives']", but that is not the same as saying that the federal reserve has other objectives 
"[' ', 'the', 'move', 'by', 'the', 'coalition', 'of', 'political', 'parties', 'and', 'lebanon', ""'s"", 'largest', 'christian', ' ', 'isolated', 'military', 'chief', 'aoun', 'who', 'has', 'rejected', 'the', 'plan', 'which', 'includes', 'political', 'changes', 'and', 'a', 'syrian', 'troop', 'withdrawal', 'from', ' ']", the move by the coalition of political parties and lebanon 's largest christian  isolated military chief aoun who has rejected the plan which includes political changes and a syrian troop withdrawal from  
"[' ', 'if', 'indeed', 'mrs', '.', 'thatcher', 'has', 'one', 'opponent', 'that', 'could', 'throw', 'her', 'off', 'political', 'course', 'it', 'is', 'britain', ""'s"", '  ', 'inflation', 'problem']", if indeed mrs. thatcher has one opponent that could throw her off political course it is britain 's   inflation problem 
"[' ', 'for', 'tci', 'the', 'investment', 'in', 'showtime', 'puts', 'it', 'in', 'an', 'unusual', 'position', 'as', 'the', 'largest', 'cable', 'operator', 'with', 'control', 'of', 'close', 'to', 'N', 'million', 'of', 'the', 'nation', ""'s"", 'N', 'million', 'cable', 'subscribers', 'tci', 'is', 'hbo', ""'s"", 'largest', 'customer']", for tci the investment in showtime puts it in an unusual position as the largest cable operator with control of close to N million of the nation 's N million cable subscribers tci is hbo 's largest customer 
"[' ', 'the', 'suit', 'was', 'filed', 'by', 'plaintiffs', ""'"", 'securities', 'lawyer', 'richard', 'd.', ' ', 'in', 'u.s', '.', 'district', 'court', 'in', 'philadelphia']", the suit was filed by plaintiffs ' securities lawyer richard d.  in u.s. district court in philadelphia 
"[' ', 'paul', ' ', 'an', 'analyst', 'at', 'duff', '&', 'phelps', 'says', 'even', 'though', 'they', 'have', 'borrowing', 'power', 'they', 'have', 'been', 'disciplined', 'about', 'acquisitions']", paul  an analyst at duff & phelps says even though they have borrowing power they have been disciplined about acquisitions 
"[' ', 'but', 'skeptics', 'ask', 'why', 'you', 'should', 'bother', 'buying', 'this', 'stuff', 'when', 'you', 'can', 'get', 'only', 'slightly', 'lower', 'yields', 'on', ' ', 'paper']", but skeptics ask why you should bother buying this stuff when you can get only slightly lower yields on  paper 
"[' ', 'the', 'nih', 'is', 'asking', 'grant', 'recipients', 'and', 'others', 'for', 'comments', 'on', 'the', 'proposed', 'guidelines', 'until', 'dec', '.', 'N']", the nih is asking grant recipients and others for comments on the proposed guidelines until dec. N 
"[' ', 'the', 'merger', 'agreement', 'says', 'the', 'buy', '-', 'out', 'group', 'is', 'entitled', 'to', 'be', 'repaid', '$', 'N', 'million', 'in', 'fees', 'for', 'its', 'investment', 'bankers', 'lazard', ' ', '&', 'co.', 'and', 'salomon', 'brothers', 'inc', '.', 'and', 'its', 'law', 'firm', 'paul', 'weiss', '  ', '&', 'garrison']", the merger agreement says the buy-out group is entitled to be repaid $ N million in fees for its investment bankers lazard  & co. and salomon brothers inc. and its law firm paul weiss   & garrison 
"[' ', 'world', ' ', 'come', 'alive', 'in', 'a', ' ', 'version', 'of', 'the', 'guinness', 'book', 'of', 'records']", world  come alive in a  version of the guinness book of records 
"[' ', 'our', 'customers', 'watch', 'us', 'for', 'the', 'hidden', 'message', 'he', 'said']", our customers watch us for the hidden message he said 
"[' ', 'red', 'tape', 'is', 'the', ' ', 'of', 'small', 'business']", red tape is the  of small business 
"[' ', 'but', 'first', 'on', 'the', 'list', 'of', 'priorities', 'says', 'the', 'national', 'federation', 'of', 'independent', 'business', 'is', 'to', 'prohibit', 'state', 'laws', 'requiring', 'the', ' ', 'of', 'specialty', 'items', 'such', 'as', 'psychiatric', 'care', 'in', 'basic', 'health', 'plans']", but first on the list of priorities says the national federation of independent business is to prohibit state laws requiring the  of specialty items such as psychiatric care in basic health plans 
"[' ', 'as', 'a', 'result', 'competitors', 'say', 'renaissance', 'has', 'been', 'looking', 'for', 'any', 'opportunity', 'to', 'return', 'to', 'the', 'stock', 'market', 'rather', 'than', 'risk', 'losing', 'business', 'by', 'continuing', 'to', 'remain', 'fully', 'invested', 'in', 'treasury', 'bills']", as a result competitors say renaissance has been looking for any opportunity to return to the stock market rather than risk losing business by continuing to remain fully invested in treasury bills 
"[' ', 'david', 'mullins', 'assistant', 'secretary', 'of', 'the', 'treasury', 'said', 'that', 'the', 'working', 'capital', 'is', 'necessary', 'to', 'reduce', 'the', 'final', 'costs', 'of', 'the', 'bailout', 'by', 'allowing', 'the', 'agency', 'to', 'sell', 'savings', 'and', 'loans', 'without', 'their', 'bad', 'assets', 'then', 'hold', 'the', 'assets', 'until', 'they', 'can', 'be', 'sold', 'under', 'favorable', 'conditions']", david mullins assistant secretary of the treasury said that the working capital is necessary to reduce the final costs of the bailout by allowing the agency to sell savings and loans without their bad assets then hold the assets until they can be sold under favorable conditions 
"[' ', 'today', 'lloyd', ""'s"", 'share', 'of', 'the', 'world', 'market', 'excluding', 'life', 'insurance', 'is', 'about', 'N', 'N']", today lloyd 's share of the world market excluding life insurance is about N N 
"[' ', 'the', 'french', 'unit', 'of', '   ', 'also', 'disclosed', 'a', 'N', 'N', 'rise', 'in', 'its', 'consolidated', 'net', 'profit', 'for', 'the', 'first', 'half', 'of', 'N', 'excluding', 'nonrecurring', 'items', 'and', 'after', 'payments', 'to', 'minority', 'interests']", the french unit of    also disclosed a N N rise in its consolidated net profit for the first half of N excluding nonrecurring items and after payments to minority interests 
"['  ', 'order', 'this', 'is', 'another', 'timing', 'order']",  order this is another timing order 
"[' ', 'mercury', 'savings', '&', 'loan', 'association', ' ', 'beach', 'calif', '.', 'reported', 'a', 'third', '-', 'quarter', 'loss', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'compared', 'with', 'net', 'income', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'in', 'the', 'year', '-', 'earlier', 'quarter']", mercury savings & loan association  beach calif. reported a third-quarter loss of $ N million or N cents a share compared with net income of $ N million or N cents a share in the year-earlier quarter 
