,Sentences,Corresponding_words,Unnamed: 0
3260,"During the hottest hours, things come to a virtual standstill, though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart.","[('During', 1), ('the', 2), ('hottest', 1), ('hours', 1), (',', 2), ('things', 1), ('come', 1), ('to', 1), ('a', 1), ('virtual', 1), ('standstill', 1), ('though', 1), ('Caribbean', 1), ('siesta', 1), ('is', 1), ('an', 1), ('hour', 1), ('or', 1), ('two', 1), ('shorter', 1), ('than', 1), ('its', 1), ('Mediterranean', 1), ('counterpart', 1), ('.', 1)]",3260.0
10397,Don't expect things to be open after midnight.,"[('Do', 1), (""n't"", 1), ('expect', 1), ('things', 1), ('to', 1), ('be', 1), ('open', 1), ('after', 1), ('midnight', 1), ('.', 1)]",10397.0
14716,Then I considered.,"[('Then', 1), ('I', 1), ('considered', 1), ('.', 1)]",14716.0
3644,Classic Castilian restaurant.,"[('Classic', 1), ('Castilian', 1), ('restaurant', 1), ('.', 1)]",3644.0
19737,I fell asleep before midnight and didn't wake up until six in the morning.,"[('I', 1), ('fell', 1), ('asleep', 1), ('before', 1), ('midnight', 1), ('and', 1), ('did', 1), (""n't"", 1), ('wake', 1), ('up', 1), ('until', 1), ('six', 1), ('in', 1), ('the', 1), ('morning', 1), ('.', 1)]",19737.0
8495,"Last year we were planning on doing that, but it was already 80 degrees.","[('Last', 1), ('year', 1), ('we', 1), ('were', 1), ('planning', 1), ('on', 1), ('doing', 1), ('that', 1), (',', 1), ('but', 1), ('it', 1), ('was', 1), ('already', 1), ('80', 1), ('degrees', 1), ('.', 1)]",8495.0
3147,Jon took Susan to the village.,"[('Jon', 1), ('took', 1), ('Susan', 1), ('to', 1), ('the', 1), ('village', 1), ('.', 1)]",3147.0
15970,"It was like looking into a mirror, except infinitely more realistic.","[('It', 1), ('was', 1), ('like', 1), ('looking', 1), ('into', 1), ('a', 1), ('mirror', 1), (',', 1), ('except', 1), ('infinitely', 1), ('more', 1), ('realistic', 1), ('.', 1)]",15970.0
869,No one watches nbc.,"[('No', 1), ('one', 1), ('watches', 1), ('nbc', 1), ('.', 1)]",869.0
827,If more people lived in the villages the development would skyrocket.,"[('If', 1), ('more', 1), ('people', 1), ('lived', 1), ('in', 1), ('the', 2), ('villages', 1), ('development', 1), ('would', 1), ('skyrocket', 1), ('.', 1)]",827.0
12904,uh i really i miss college i had a good time,"[('uh', 1), ('i', 3), ('really', 1), ('miss', 1), ('college', 1), ('had', 1), ('a', 1), ('good', 1), ('time', 1)]",12904.0
3898,"The rain had stopped, but the green glow painted everything around them.","[('The', 1), ('rain', 1), ('had', 1), ('stopped', 1), (',', 1), ('but', 1), ('the', 1), ('green', 1), ('glow', 1), ('painted', 1), ('everything', 1), ('around', 1), ('them', 1), ('.', 1)]",3898.0
14049,The new computer wont last for seven years.,"[('The', 1), ('new', 1), ('computer', 1), ('wo', 1), ('nt', 1), ('last', 1), ('for', 1), ('seven', 1), ('years', 1), ('.', 1)]",14049.0
15349,You can't guarantee there will be results with money.,"[('You', 1), ('ca', 1), (""n't"", 1), ('guarantee', 1), ('there', 1), ('will', 1), ('be', 1), ('results', 1), ('with', 1), ('money', 1), ('.', 1)]",15349.0
3508,"At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.","[('At', 1), ('the', 2), ('far', 1), ('end', 1), ('of', 2), ('David', 1), ('Street', 1), (',', 1), ('Temple', 1), ('Mount', 1), ('is', 1), ('one', 1), ('world', 1), (""'s"", 1), ('most', 1), ('sacred', 1), ('spots', 1), ('to', 1), ('three', 1), ('major', 1), ('religions', 1), ('.', 1)]",3508.0
10843,"What do you think about our governor, regardless of the fact that she's female.","[('What', 1), ('do', 1), ('you', 1), ('think', 1), ('about', 1), ('our', 1), ('governor', 1), (',', 1), ('regardless', 1), ('of', 1), ('the', 1), ('fact', 1), ('that', 1), ('she', 1), (""'s"", 1), ('female', 1), ('.', 1)]",10843.0
15674,Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,"[('Decline', 1), ('in', 1), ('total', 1), ('expenditure', 1), ('(', 1), ('income', 1), (')', 1), ('elasticity', 1), ('of', 1), ('demand', 1), ('from', 1), ('0.36', 1), ('to', 1), ('0.25', 1), ('over', 1), ('same', 1), ('period', 1), ('.', 1)]",15674.0
19032,Paper goods.,"[('Paper', 1), ('goods', 1), ('.', 1)]",19032.0
11671,The street has plenty of shade for those who want it.,"[('The', 1), ('street', 1), ('has', 1), ('plenty', 1), ('of', 1), ('shade', 1), ('for', 1), ('those', 1), ('who', 1), ('want', 1), ('it', 1), ('.', 1)]",11671.0
12322,It was utterly mad.,"[('It', 1), ('was', 1), ('utterly', 1), ('mad', 1), ('.', 1)]",12322.0
9883,Some analysts wanted to make the old standards easier.,"[('Some', 1), ('analysts', 1), ('wanted', 1), ('to', 1), ('make', 1), ('the', 1), ('old', 1), ('standards', 1), ('easier', 1), ('.', 1)]",9883.0
12488,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.","[('Several', 1), ('pro', 2), ('-', 2), ('life', 1), ('Dems', 1), ('are', 1), ('mounting', 1), ('serious', 1), ('campaigns', 1), ('at', 1), ('the', 1), ('state', 1), ('level', 1), (',', 1), ('often', 1), ('against', 1), ('choice', 1), ('Republicans', 1), ('.', 1)]",12488.0
17692,"So, which one of you ladies wants to go first.","[('So', 1), (',', 1), ('which', 1), ('one', 1), ('of', 1), ('you', 1), ('ladies', 1), ('wants', 1), ('to', 1), ('go', 1), ('first', 1), ('.', 1)]",17692.0
1724,"You and your friends are not welcome here, said Severn.","[('You', 1), ('and', 1), ('your', 1), ('friends', 1), ('are', 1), ('not', 1), ('welcome', 1), ('here', 1), (',', 1), ('said', 1), ('Severn', 1), ('.', 1)]",1724.0
7653,Most customers will tip in addition to the tax on the menus.,"[('Most', 1), ('customers', 1), ('will', 1), ('tip', 1), ('in', 1), ('addition', 1), ('to', 1), ('the', 2), ('tax', 1), ('on', 1), ('menus', 1), ('.', 1)]",7653.0
4759,Was quick,"[('Was', 1), ('quick', 1)]",4759.0
1596,"Summer boasts long, warm days with strong sunlight and hazy views.","[('Summer', 1), ('boasts', 1), ('long', 1), (',', 1), ('warm', 1), ('days', 1), ('with', 1), ('strong', 1), ('sunlight', 1), ('and', 1), ('hazy', 1), ('views', 1), ('.', 1)]",1596.0
19272,The Palace of Jahangir is built around a square court with arches.,"[('The', 1), ('Palace', 1), ('of', 1), ('Jahangir', 1), ('is', 1), ('built', 1), ('around', 1), ('a', 1), ('square', 1), ('court', 1), ('with', 1), ('arches', 1), ('.', 1)]",19272.0
16728,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,"[('An', 1), ('article', 1), ('explains', 1), ('that', 1), ('Al', 1), ('Gore', 2), ('enlisted', 1), ('for', 2), ('the', 3), ('Vietnam', 1), ('War', 1), ('out', 1), ('of', 2), ('fealty', 1), ('to', 2), ('his', 1), ('father', 1), ('and', 1), ('distaste', 1), ('draft', 1), (' ', 1), ('deplored', 1), ('inequity', 1), ('rich', 1), ('not', 1), ('having', 1), ('serve', 1), ('.', 1)]",16728.0
3164,"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.","[('Even', 1), ('if', 1), ('auditors', 2), ('do', 1), ('not', 1), ('follow', 1), ('such', 1), ('other', 1), ('standards', 1), ('and', 1), ('methodologies', 1), (',', 1), ('they', 1), ('may', 1), ('still', 1), ('serve', 1), ('as', 1), ('a', 1), ('useful', 1), ('source', 1), ('of', 1), ('guidance', 1), ('to', 1), ('in', 1), ('planning', 1), ('their', 1), ('work', 1), ('under', 1), ('GAGAS', 1), ('.', 1)]",3164.0
12930,"But it's for us to get busy and do something.""","[('But', 1), ('it', 1), (""'s"", 1), ('for', 1), ('us', 1), ('to', 1), ('get', 1), ('busy', 1), ('and', 1), ('do', 1), ('something', 1), ('.', 1), ('""', 1)]",12930.0
4684,"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking.","[('Bauerstein', 1), ('had', 1), ('been', 2), ('at', 1), ('Styles', 1), ('on', 1), ('the', 1), ('fatal', 1), ('night', 1), (',', 1), ('and', 1), ('added', 1), (':', 2), ('""', 1), ('He', 1), ('said', 1), ('twice', 1), (""'"", 2), ('That', 1), ('alters', 1), ('everything', 1), ('.', 2), ('And', 1), ('I', 1), (""'ve"", 1), ('thinking', 1)]",4684.0
341,A sign that only displays mph.,"[('A', 1), ('sign', 1), ('that', 1), ('only', 1), ('displays', 1), ('mph', 1), ('.', 1)]",341.0
17712,Yet Mrs. Inglethorp ordered a fire!,"[('Yet', 1), ('Mrs.', 1), ('Inglethorp', 1), ('ordered', 1), ('a', 1), ('fire', 1), ('!', 1)]",17712.0
16749,Education will make it happen.,"[('Education', 1), ('will', 1), ('make', 1), ('it', 1), ('happen', 1), ('.', 1)]",16749.0
4524,2) This particular instance of it stinks.,"[('2', 1), (')', 1), ('This', 1), ('particular', 1), ('instance', 1), ('of', 1), ('it', 1), ('stinks', 1), ('.', 1)]",4524.0
10193,Chris Rock has been crowned The Funniest Man in America.,"[('Chris', 1), ('Rock', 1), ('has', 1), ('been', 1), ('crowned', 1), ('The', 1), ('Funniest', 1), ('Man', 1), ('in', 1), ('America', 1), ('.', 1)]",10193.0
8081,We wished the taxes were lower.,"[('We', 1), ('wished', 1), ('the', 1), ('taxes', 1), ('were', 1), ('lower', 1), ('.', 1)]",8081.0
14136,"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.","[('A', 1), ('politician', 1), ('connected', 1), ('with', 2), ('the', 2), ('home', 1), ('service', 1), ('of', 3), ('his', 2), ('parliamentary', 1), ('section', 1), (""'s"", 1), ('boss', 1), (',', 3), ('mobile', 1), ('phone', 1), ('number', 1), ('0', 1), ('-', 3), ('609', 1), ('3459812', 1), ('and', 1), ('known', 1), ('for', 1), ('lack', 1), ('sense', 1), ('humor', 1), ('did', 1), ('not', 1), ('take', 1), ('too', 1), ('well', 1), ('to', 1), ('a', 1), ('message', 1), ('from', 1), (""'"", 4), ('Admirer', 1), ('Wishes', 1), ('shovel', 1), ('best', 1), ('.', 1)]",14136.0
8238,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.","[('The', 1), ('track', 1), ('continues', 1), ('past', 1), ('the', 2), ('necropolis', 1), ('to', 1), ('an', 1), ('impressive', 1), ('amphitheatre', 1), (',', 2), ('very', 1), ('probably', 1), ('carved', 1), ('by', 2), ('Nabateans', 1), ('but', 1), ('influenced', 1), ('Romans', 1), ('.', 1)]",8238.0
5606,"From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.","[('From', 1), ('the', 2), ('inventories', 1), ('of', 1), ('initiatives', 2), ('they', 1), ('developed', 1), ('in', 2), ('response', 1), ('to', 2), ('our', 1), ('request', 1), (',', 3), ('we', 1), ('asked', 1), ('agency', 2), ('officials', 1), ('identify', 1), ('those', 1), ('components', 1), ('and', 2), ('that', 1), ('their', 1), ('view', 1), ('had', 1), ('successfully', 1), ('involved', 1), ('empowered', 1), ('employees', 1), ('.', 1)]",5606.0
6358,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","[('The', 2), ('director', 1), (',', 5), ('Michael', 1), ('Mann', 1), ('has', 1), ('never', 1), ('tried', 1), ('to', 1), ('tell', 1), ('a', 1), ('story', 1), ('as', 2), ('complex', 1), ('(', 1), ('or', 1), ('nonviolent', 1), (')', 1), ('Insider', 1), ('and', 2), ('he', 1), ('his', 1), ('co', 1), ('-', 1), ('screenwriter', 1), ('Eric', 1), ('Roth', 1), ('do', 1), (""n't"", 1), ('shape', 1), ('their', 1), ('narrative', 1), ('very', 1), ('satisfyingly', 1), ('.', 1)]",6358.0
3416,"He was of two minds, one reveled in the peace of this village.","[('He', 1), ('was', 1), ('of', 2), ('two', 1), ('minds', 1), (',', 1), ('one', 1), ('reveled', 1), ('in', 1), ('the', 1), ('peace', 1), ('this', 1), ('village', 1), ('.', 1)]",3416.0
1100,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.","[('China', 1), ('could', 1), ('never', 1), ('trump', 1), ('the', 3), ('warhead', 1), ('blizzard', 1), ('Washington', 1), ('would', 2), ('send', 1), ('in', 1), ('retaliation', 1), ('against', 1), ('any', 1), ('atomic', 1), ('attack', 1), (',', 1), ('though', 1), ('country', 1), ('be', 1), ('loath', 1), ('to', 2), ('cede', 1), ('U.S.', 1), ('missile', 1), ('defenses', 1), ('deterrence', 1), ('afforded', 1), ('by', 1), ('its', 1), ('handfuls', 1), ('of', 1), ('warheads', 1), ('.', 1)]",1100.0
17042,that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,"[('that', 2), ('your', 1), ('approach', 1), ('is', 3), ('right', 1), ('you', 3), ('can', 2), ('actually', 1), ('go', 1), ('out', 2), ('and', 4), ('sub', 2), ('it', 2), ('if', 2), ('even', 2), ('do', 1), (""n't"", 1), ('wanna', 1), ('get', 1), ('hands', 1), ('on', 1), ('just', 1), ('the', 2), ('concrete', 1), ('those', 1), ('kind', 2), ('of', 2), ('things', 1), (""'s"", 1), ('plan', 1), ('i', 3), ('have', 1), ('so', 1), ('um', 1), ('uh', 2), ('everyone', 1), ('talk', 1), ('to', 1), (""'ve"", 1)]",17042.0
13225,I got it because it was on sale.,"[('I', 1), ('got', 1), ('it', 2), ('because', 1), ('was', 1), ('on', 1), ('sale', 1), ('.', 1)]",13225.0
3207,There are no paper butterflies and birds in the kampung workshops.,"[('There', 1), ('are', 1), ('no', 1), ('paper', 1), ('butterflies', 1), ('and', 1), ('birds', 1), ('in', 1), ('the', 1), ('kampung', 1), ('workshops', 1), ('.', 1)]",3207.0
9770,"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.","[('For', 1), ('example', 1), (',', 2), ('the', 2), ('first', 1), ('number', 1), ('in', 2), ('Column', 1), ('(', 1), ('10', 1), (')', 1), ('shows', 1), ('that', 1), ('FY', 1), ('1997', 1), ('volume', 2), ('of', 2), ('mail', 1), ('sent', 1), ('by', 1), ('households', 2), ('to', 1), ('other', 1), ('represented', 1), ('6.6', 1), ('percent', 1), ('total', 1), ('First', 1), ('-', 1), ('Class', 1), ('.', 1)]",9770.0
15696,"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.","[('Since', 1), ('there', 1), ('is', 2), ('no', 1), ('airport', 1), ('on', 1), ('the', 3), ('island', 1), (',', 3), ('all', 2), ('visitors', 1), ('must', 1), ('arrive', 1), ('at', 1), ('port', 1), ('Skala', 1), ('where', 1), ('most', 1), ('of', 1), ('hotels', 1), ('are', 1), ('located', 1), ('and', 1), ('commercial', 1), ('activity', 1), ('carried', 1), ('out', 1), ('.', 1)]",15696.0
14685,Heathers was a wonderful dark comedy,"[('Heathers', 1), ('was', 1), ('a', 1), ('wonderful', 1), ('dark', 1), ('comedy', 1)]",14685.0
5611,"Sir James thinks it's absurd to feel this way, but can't shake the feeling.","[('Sir', 1), ('James', 1), ('thinks', 1), ('it', 1), (""'s"", 1), ('absurd', 1), ('to', 1), ('feel', 1), ('this', 1), ('way', 1), (',', 1), ('but', 1), ('ca', 1), (""n't"", 1), ('shake', 1), ('the', 1), ('feeling', 1), ('.', 1)]",5611.0
4259,The Taurus show was missing spoiler kits.,"[('The', 1), ('Taurus', 1), ('show', 1), ('was', 1), ('missing', 1), ('spoiler', 1), ('kits', 1), ('.', 1)]",4259.0
5387,The NYT reported that training missions did allow for planes to fly that low.,"[('The', 1), ('NYT', 1), ('reported', 1), ('that', 2), ('training', 1), ('missions', 1), ('did', 1), ('allow', 1), ('for', 1), ('planes', 1), ('to', 1), ('fly', 1), ('low', 1), ('.', 1)]",5387.0
18128,to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and,"[('to', 2), ('uh', 1), ('working', 2), ('a', 2), ('steady', 1), ('eight', 1), ('hour', 1), ('job', 1), ('as', 1), ('it', 1), ('were', 1), ('i', 1), ('had', 2), ('been', 1), ('for', 1), ('camp', 1), ('and', 4), ('relatively', 1), ('real', 1), ('long', 1), ('hours', 1), ('sixteen', 1), ('years', 1), ('old', 1), ('could', 1), ('handle', 1), ('getting', 2), ('up', 1), ('at', 1), ('five', 1), ('not', 1), ('bed', 1), ('until', 1), ('ten', 1), ('or', 1), ('eleven', 1)]",18128.0
19093,The Philadelphia Eagles is an underdog.,"[('The', 1), ('Philadelphia', 1), ('Eagles', 1), ('is', 1), ('an', 1), ('underdog', 1), ('.', 1)]",19093.0
16001,Journeying to St. Ann's Bay from Cockpit Country.,"[('Journeying', 1), ('to', 1), ('St.', 1), ('Ann', 1), (""'s"", 1), ('Bay', 1), ('from', 1), ('Cockpit', 1), ('Country', 1), ('.', 1)]",16001.0
2082,'Would you like some tea?',"[(""'"", 2), ('Would', 1), ('you', 1), ('like', 1), ('some', 1), ('tea', 1), ('?', 1)]",2082.0
11323,"Think hard about whether or not you want to bring a camera, there is an extra fee and no flash allowed.","[('Think', 1), ('hard', 1), ('about', 1), ('whether', 1), ('or', 1), ('not', 1), ('you', 1), ('want', 1), ('to', 1), ('bring', 1), ('a', 1), ('camera', 1), (',', 1), ('there', 1), ('is', 1), ('an', 1), ('extra', 1), ('fee', 1), ('and', 1), ('no', 1), ('flash', 1), ('allowed', 1), ('.', 1)]",11323.0
