source_text,target_text
"[('Missouri', 1), ('was', 1), ('told', 1), ('to', 1), ('cease', 1), ('all', 1), ('planning', 1), ('efforts', 1), ('immediately', 1), ('.', 1)]",Missouri was told to cease all planning efforts immediately.
"[('It', 1), ('will', 1), ('be', 1), ('the', 1), ('biggest', 1), ('ever', 1), ('.', 1)]",It will be the biggest ever.
"[('Groups', 1), ('were', 1), ('formed', 1), ('to', 1), ('disband', 1), ('training', 1), ('around', 1), ('the', 1), ('state', 1), ('.', 1)]",Groups were formed to disband training around the state.
"[('A', 1), ('love', 1), ('affair', 1), ('sparked', 1), ('just', 1), ('moments', 1), ('before', 1), ('her', 1), ('death', 1), ('.', 1)]",A love affair sparked just moments before her death.
"[('They', 1), ('may', 1), ('be', 1), ('valuable', 1), ('.', 1)]",They may be valuable.
"[('Kutchins', 1), ('and', 1), ('Kirk', 1), ('cite', 1), ('a', 5), ('particularly', 1), ('amusing', 1), ('example', 1), ('of', 3), ('such', 1), (' ', 1), ('Robert', 1), ('Spitzer', 1), (',', 5), ('the', 3), ('man', 1), ('in', 2), ('charge', 1), ('DSM', 2), ('-', 4), ('III', 2), ('was', 2), ('sitting', 1), ('down', 1), ('with', 1), ('committee', 1), ('that', 2), ('included', 1), ('his', 1), ('wife', 1), ('process', 1), ('composing', 1), ('criteria', 1), ('set', 1), ('for', 2), ('Masochistic', 1), ('Personality', 1), ('Disorder', 1), ('--', 1), ('disease', 1), ('suggested', 1), ('but', 1), ('never', 1), ('made', 1), ('it', 1), ('into', 1), ('R', 1), ('(', 1), ('revised', 1), ('edition', 1), (')', 1), ('.', 1)]","Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition)."
"[('HCFA', 1), ('published', 1), ('a', 1), ('Notice', 1), ('of', 1), ('Proposed', 1), ('Rulemaking', 1), ('on', 1), ('March', 1), ('28', 1), (',', 1), ('1997', 1), ('(', 1), ('62', 1), ('Fed', 1), ('.', 1)]","HCFA published a Notice of Proposed Rulemaking on March 28, 1997 (62 Fed."
"[('Mud', 1), ('and', 1), ('rocks', 1), ('were', 1), ('swept', 1), ('200', 1), ('miles', 1), ('down', 1), ('the', 1), ('river', 1), ('.', 1)]",Mud and rocks were swept 200 miles down the river.
"[('Vrenna', 1), ('looked', 1), ('it', 1), ('and', 1), ('smiled', 1), ('.', 1)]",Vrenna looked it and smiled.
"[('The', 1), ('Crusaders', 1), ('captured', 1), ('the', 1), ('Holy', 1), ('City', 1), ('.', 1)]",The Crusaders captured the Holy City.
"[('This', 1), ('text', 1), ('displays', 1), ('how', 1), ('GDP', 1), ('and', 1), ('GNP', 1), ('is', 1), ('calculated', 1), ('.', 1)]",This text displays how GDP and GNP is calculated.
"[('We', 1), ('next', 1), ('present', 1), ('the', 4), ('test', 1), ('of', 2), ('our', 1), ('hypothesis', 1), ('by', 1), ('comparing', 1), ('predicted', 1), ('percentages', 2), ('for', 1), ('each', 1), ('seven', 1), ('posts', 1), ('with', 1), ('actual', 1), ('.', 1)]",We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.
"[('You', 1), ('are', 1), ('a', 1), ('sane', 1), ('genius', 1), (',', 1), ('Beresford', 1), ('.', 1)]","You are a sane genius, Beresford."
"[('I', 3), ('have', 1), ('been', 1), ('visiting', 1), ('an', 1), ('old', 1), ('woman', 1), ('in', 1), ('the', 1), ('village', 1), (',', 2), ('she', 1), ('explained', 1), ('""', 2), ('and', 1), ('as', 1), ('Lawrence', 1), ('told', 1), ('me', 1), ('you', 2), ('were', 1), ('with', 1), ('Monsieur', 1), ('Poirot', 1), ('thought', 1), ('would', 1), ('call', 1), ('for', 1), ('.', 1)]","I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""
"[('Putting', 1), ('some', 1), ('garlic', 1), ('in', 1), ('it', 2), ('and', 1), ('a', 1), ('little', 1), ('bit', 1), ('of', 1), ('hot', 1), ('pepper', 1), ('to', 1), ('make', 1), ('taste', 1), ('better', 1), ('.', 1)]",Putting some garlic in it and a little bit of hot pepper to make it taste better.
"[('i', 1), (""'m"", 1), ('kind', 1), ('of', 1), ('familiar', 1), ('with', 1), ('the', 1), ('weather', 1), ('out', 1), ('that', 1), ('way', 1), ('in', 3), ('west', 1), ('Texas', 1), ('but', 1), ('not', 2), ('Lewisville', 1)]",i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville
"[('He', 1), ('spent', 1), ('the', 1), ('last', 1), ('12', 1), ('years', 1), ('of', 1), ('his', 1), ('life', 1), ('in', 1), ('an', 1), ('alcoholic', 1), ('blackout', 1)]",He spent the last 12 years of his life in an alcoholic blackout
"[('and', 5), ('you', 11), ('know', 9), ('if', 2), ('i', 5), ('that', 1), ('they', 2), (""'re"", 2), ('gon', 1), ('na', 1), ('be', 1), ('there', 1), ('try', 1), ('to', 2), ('really', 2), ('watch', 1), ('it', 4), ('like', 1), ('say', 1), ('dress', 2), ('up', 1), ('not', 1), (""'ve"", 1), ('been', 1), ('doing', 1), ('a', 2), ('lot', 1), ('of', 2), ('reorganization', 1), ('the', 3), ('last', 1), ('couple', 1), ('months', 1), ('same', 1), ('way', 1), ('are', 1), (""'s"", 2), ('just', 2), ('so', 2), ('impossible', 1), ('crawl', 1), ('down', 1), ('on', 1), ('floor', 1), ('dig', 1), ('through', 1), ('boxes', 1), ('in', 1), ('is', 1)]",and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so
"[('The', 1), ('commentary', 1), ('is', 1), ('chanted', 1), ('by', 1), ('a', 1), ('chorus', 2), ('of', 4), ('six', 1), ('to', 1), ('eight', 1), ('narrators', 1), ('(', 1), ('reminiscent', 1), ('the', 5), ('in', 1), ('Greek', 1), ('tragedy', 1), (')', 1), ('who', 1), ('sit', 1), ('at', 2), ('side', 1), ('stage', 2), (',', 1), ('while', 1), ('musicians', 1), ('positioned', 1), ('back', 1), ('provide', 1), ('stark', 1), ('accompaniment', 1), ('with', 1), ('flute', 1), ('and', 1), ('drums', 1), ('.', 1)]","The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums."
"[('Were', 1), ('you', 1), ('in', 1), ('company', 1), ('with', 1), ('anyone', 1), ('?', 1)]",Were you in company with anyone?
"[('and', 2), ('the', 2), ('wind', 1), ('started', 1), ('blowing', 1), ('it', 1), ('was', 1), ('one', 1), ('of', 2), ('my', 1), ('earlier', 1), ('trips', 1), ('to', 1), ('be', 1), ('really', 1), ('out', 1), ('in', 1), ('middle', 1)]",and the wind started blowing and it was one of my earlier trips to be really out in the middle of
"[('The', 1), ('organizations', 1), ('usually', 1), ('allowed', 1), ('individual', 1), ('members', 1), ('who', 1), ('had', 1), ('changed', 1), ('employers', 1), ('to', 1), ('continue', 1), ('participation', 1), ('.', 1)]",The organizations usually allowed individual members who had changed employers to continue participation.
"[('Title', 1), ('IV', 1), ('of', 1), ('the', 1), ('Clean', 1), ('Air', 1), ('Act', 1), ('(', 1), ('relating', 1), ('to', 1), ('acid', 1), ('deposition', 1), ('control', 1), (')', 1)]",Title IV of the Clean Air Act (relating to acid deposition control)
"[('Are', 1), ('you', 1), ('ready', 1), ('to', 1), ('train', 1), ('before', 1), ('our', 1), ('ride', 1), ('?', 1), ('Jon', 1), ('asked', 1), ('Adrin', 1), ('.', 1)]",Are you ready to train before our ride? Jon asked Adrin.
"[('She', 1), (' ', 1), ('People', 1), ('are', 1), ('rarely', 1), ('indifferent', 1), ('to', 1), ('the', 1), ('magazines', 1), ('I', 1), (""'ve"", 1), ('put', 1), ('out', 1), ('.', 1)]",She  People are rarely indifferent to the magazines I've put out.
"[('She', 1), ('was', 1), ('96', 1), ('just', 1), ('turning', 1), ('away', 1), ('when', 1), ('she', 1), ('heard', 1), ('a', 1), ('piercing', 1), ('whistle', 1), (',', 1), ('and', 1), ('the', 2), ('faithful', 1), ('Albert', 1), ('came', 1), ('running', 1), ('from', 1), ('building', 1), ('to', 1), ('join', 1), ('her', 1), ('.', 1)]","She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her."
"[('Everything', 1), ('on', 1), ('the', 1), ('island', 1), ('has', 1), ('been', 1), ('downsized', 1), ('and', 1), ('commodified', 1), (',', 1), ('so', 1), ('visitors', 1), ('can', 1), ('only', 1), ('do', 1), ('one', 1), ('thing', 1), ('.', 1)]","Everything on the island has been downsized and commodified, so visitors can only do one thing."
"[('Nobody', 1), ('knows', 1), ('much', 1), ('about', 1), ('the', 1), ('early', 1), ('Etruscans', 1), ('.', 1)]",Nobody knows much about the early Etruscans.
"[('Summary', 1), ('of', 3), ('Deferred', 1), ('Maintenance', 1), ('as', 1), ('September', 1), ('30', 1), (',', 1), ('199Z', 1), ('(', 1), ('in', 1), ('Millions', 1), ('Dollars', 1), ('):', 1)]","Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars):"
"[('I', 1), ('played', 1), ('basketball', 1), ('in', 1), ('college', 1), ('.', 1)]",I played basketball in college.
"[('Two', 1), ('economists', 2), ('at', 1), ('Virginia', 1), ('Commonwealth', 1), ('University', 1), ('--', 2), ('yes', 1), (',', 2), ('here', 1), ('are', 1), ('the', 1), ('again', 1), ('but', 1), ('this', 1), ('time', 1), ('making', 1), ('a', 1), ('more', 1), ('plausible', 1), ('argument', 1), ('studied', 1), ('millions', 1), ('of', 1), ('auto', 1), ('-', 1), ('accident', 1), ('claims', 1), ('filed', 1), ('between', 1), ('1989', 1), ('and', 1), ('1993', 1), ('.', 1)]","Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993."
"[('In', 1), ('addition', 1), (',', 1), ('special', 2), ('service', 1), ('areas', 1), ('are', 1), ('funded', 1), ('for', 1), ('two', 1), ('populations', 1), ('with', 1), ('needs', 1), ('-', 1), ('Native', 1), ('Americans', 1), ('and', 1), ('migrant', 1), ('workers', 1), ('.', 1)]","In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers."
"[('We', 1), ('reviewed', 1), ('how', 1), ('teams', 1), ('were', 1), ('used', 1), ('in', 1), ('the', 1), ('initiatives', 1), ('.', 1)]",We reviewed how teams were used in the initiatives.
"[('That', 1), ('is', 1), ('not', 1), ('even', 1), ('remotely', 1), ('related', 1), ('.', 1)]",That is not even remotely related.
"[('Reports', 1), ('on', 1), ('attestation', 1), ('engagements', 1), ('should', 1), ('state', 1), ('that', 1), ('the', 1), ('engagement', 1), ('was', 1), ('made', 1), ('in', 1), ('accordance', 1), ('with', 1), ('generally', 1), ('accepted', 1), ('government', 1), ('auditing', 1), ('standards', 1), ('.', 1)]",Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.
"[('I', 1), ('am', 1), ('due', 1), ('to', 1), ('speak', 1), ('at', 2), ('a', 1), ('meeting', 1), ('two', 1), (""o'clock"", 1), ('.', 1)]",I am due to speak at a meeting at two o'clock.
"[('He', 1), ('was', 1), ('very', 1), ('tall', 1), ('.', 1)]",He was very tall.
"[('We', 1), ('did', 1), ('not', 1), ('study', 1), ('the', 2), ('reasons', 1), ('for', 1), ('these', 1), ('deviations', 1), ('specifically', 1), (',', 1), ('but', 1), ('they', 1), ('likely', 1), ('result', 1), ('from', 1), ('context', 1), ('in', 1), ('which', 1), ('federal', 1), ('CIOs', 1), ('operate', 1), ('.', 1)]","We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate."
"[('They', 1), ('show', 1), ('different', 1), ('types', 1), ('of', 1), ('highland', 1), ('dress', 1), ('.', 1)]",They show different types of highland dress.
"[('Nearby', 1), ('is', 1), ('the', 3), ('Monastery', 1), ('of', 2), ('Nea', 1), ('Moni', 1), (',', 2), ('founded', 1), ('in', 2), ('1049', 1), ('and', 1), ('one', 1), ('most', 1), ('beautiful', 1), ('Byzantine', 1), ('religious', 1), ('sites', 1), ('Aegean', 1), ('.', 1)]","Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean."
"[('Did', 1), ('you', 1), ('apply', 1), ('a', 1), ('textured', 1), ('paint', 1), ('?', 1)]",Did you apply a textured paint?
"[('Did', 1), ('she', 2), ('deserve', 1), ('to', 1), ('be', 1), ('blamed', 1), ('for', 1), ('following', 1), ('what', 1), ('believes', 1), ('in', 1), ('?', 1)]",Did she deserve to be blamed for following what she believes in?
"[('Rep.', 1), ('Charles', 1), ('Rangel', 1), ('is', 1), ('a', 1), ('politician', 1), ('.', 1)]",Rep. Charles Rangel is a politician.
"[('Clinton', 1), (""'s"", 1), ('supporters', 1), ('were', 1), ('embarrassed', 1), ('by', 1), ('the', 1), ('news', 1), ('.', 1)]",Clinton's supporters were embarrassed by the news.
"[('It', 1), (""'s"", 1), ('just', 1), ('the', 1), ('beginning', 1), ('!', 1), ('""', 1)]","It's just the beginning!"""
"[('Thus', 1), (',', 2), ('recent', 1), ('evidence', 1), ('suggests', 1), ('that', 1), ('by', 1), ('not', 1), ('including', 1), ('an', 1), ('estimate', 1), ('of', 3), ('reductions', 1), ('in', 2), ('short', 1), ('-', 1), ('term', 1), ('mortality', 1), ('due', 1), ('to', 1), ('changes', 1), ('ambient', 1), ('ozone', 1), ('both', 1), ('the', 3), ('Base', 1), ('and', 1), ('Alternative', 1), ('Estimates', 1), ('may', 1), ('underestimate', 1), ('benefits', 1), ('implementation', 1), ('Clear', 1), ('Skies', 1), ('Act', 1), ('.', 1)]","Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act."
"[('Eligibility', 1), ('is', 1), ('restricted', 1), ('to', 1), ('those', 1), ('over', 1), ('age', 1), ('13', 1), (',', 1), ('quite', 1), ('possibly', 1), ('.', 1)]","Eligibility is restricted to those over age 13, quite possibly."
"[('Participants', 1), ('suggested', 1), ('the', 3), ('need', 1), ('for', 2), ('a', 2), ('new', 1), ('reporting', 1), ('model', 1), ('auditing', 2), (',', 2), ('renewed', 1), ('focus', 1), ('on', 1), ('quality', 1), ('of', 1), ('and', 1), ('building', 1), ('more', 1), ('effective', 1), ('working', 1), ('relationships', 1), ('with', 1), ('audit', 1), ('committee', 1), ('.', 1)]","Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee."
"[('I', 1), (""'m"", 1), ('good', 1), ('for', 1), ('two', 1), ('million', 1), ('dollars', 1), ('.', 1)]",I'm good for two million dollars.
"[('He', 1), ('works', 1), ('himself', 1), ('into', 1), ('a', 2), ('fake', 1), ('froth', 1), (';', 2), ('does', 1), ('some', 1), ('calculated', 1), (',', 1), ('halfhearted', 1), ('gonzo', 1), ('writing', 1), ('then', 1), ('collects', 1), ('fat', 1), ('check', 1), ('.', 1)]","He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check."
"[('5', 1), ('percent', 1), ('for', 1), ('educational', 1), ('lay', 1), ('programs', 2), ('relating', 1), ('to', 1), ('law', 1), ('and', 3), ('justice', 1), (',', 1), ('other', 1), ('public', 1), ('service', 1), ('such', 1), ('as', 1), ('the', 1), ('High', 1), ('School', 1), ('Mock', 1), ('Trial', 1), ('Competition', 1), ('numerous', 1), ('publications', 1), ('.', 1)]","5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications."
"[('Meanwhile', 1), (',', 2), ('critics', 1), ('on', 1), ('the', 2), ('left', 1), ('argue', 1), ('that', 1), ('because', 1), ('United', 1), ('States', 1), ('failed', 1), ('to', 1), ('intervene', 1), ('in', 2), ('Rwanda', 1), ('its', 1), ('intervention', 1), ('Kosovo', 1), ('is', 1), ('morally', 1), ('suspect', 1), ('and', 1), ('probably', 1), ('racist', 1), ('.', 1)]","Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist."
"[('and', 3), ('uh', 1), ('you', 3), ('know', 2), ('once', 1), ('start', 1), ('up', 1), ('at', 1), ('the', 4), ('top', 1), ('try', 1), ('to', 2), ('get', 1), ('those', 1), ('dollars', 1), ('on', 1), ('down', 1), ('hands', 1), ('that', 1), ('need', 1), ('them', 1), ('there', 1), (""'s"", 1), ('a', 1), ('lot', 1), ('of', 1), ('places', 1), ('money', 1), ('stops', 1), ('disappears', 1), ('along', 1), ('way', 1)]",and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way
"[('Standard', 1), ('Costing', 1), ('is', 1), ('based', 1), ('on', 2), ('guesstimates', 1), ('of', 1), ('how', 1), ('many', 1), ('turtles', 1), ('were', 1), ('crushed', 1), ('the', 1), ('highway', 1), ('in', 1), ('1844', 1), ('.', 1)]",Standard Costing is based on guesstimates of how many turtles were crushed on the highway in 1844.
