source_text,target_text
"['After', 'shuttering', 'the', 'DOE', ',', 'Clinton', 'could', 'depict', 'himself', 'as', 'a', 'crusader', 'against', 'waste', 'and', 'bureaucracy', 'who', 'succeeded', 'where', 'even', 'Reagan', 'failed', '.']","After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed."
"['Nobody', 'would', 'buy', 'the', 'stock', 'if', 'there', 'was', ""n't"", 'a', 'discount', '.']",Nobody would buy the stock if there wasn't a discount.
"['I', 'want', 'you', 'to', 'mark', 'him', '.']",I want you to mark him.
"['The', 'paper', 'said', 'so', '.']",The paper said so.
"['Someone', 'else', 'we', 'appoint', 'will', 'do', 'it', '.']",Someone else we appoint will do it.
"['yeah', 'well', 'that', ""'s"", 'my', 'uh', 'i', 'mean', 'every', 'time', 'i', ""'ve"", 'tried', 'to', 'go', 'you', 'know', 'it', ""'s"", 'always', 'there', ""'s"", 'there', ""'s"", 'always', 'a', 'league', 'bowling']",yeah well that's my uh i mean every time i've tried to go you know it's always there's there's always a league bowling
"['For', 'example', ',', 'NIPA', 'excludes', 'capital', 'transfers', ',', 'like', 'estate', 'tax', 'receipts', ',', 'which', 'are', 'recorded', 'as', 'revenue', 'in', 'the', 'unified', 'budget', ',', 'and', 'investment', 'grants', '-', 'in', '-', 'aid', 'to', 'state', 'and', 'local', 'governments', ',', 'which', 'the', 'unified', 'budget', 'records', 'as', 'outlays', '.']","For example, NIPA excludes capital transfers, like estate tax receipts, which are recorded as revenue in the unified budget, and investment grants-in-aid to state and local governments, which the unified budget records as outlays."
"['I', 'went', 'on', ',', ""'"", 'I', ""'m"", 'going', 'to', 'warn', 'you', ',', 'whether', 'you', 'like', 'it', 'or', 'not', '.']","I went on, 'I'm going to warn you, whether you like it or not."
"['My', 'article', 'does', 'not', 'say', 'or', 'imply', 'that', 'real', 'earnings', 'growth', 'only', 'reflects', 'retentions', 'and', 'that', 'dividend', 'growth', 'must', 'be', 'zero', 'or', 'that', 'all', 'valuation', 'techniques', 'are', 'out', 'the', 'window', 'for', 'firms', 'that', 'do', ""n't"", 'pay', 'dividends', '.']",My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.
"['Bork', 'shivered', '.']",Bork shivered.
"['The', 'maharaja', 'allowed', 'the', 'British', 'to', 'build', 'houseboats', 'on', 'the', 'lakes', '.']",The maharaja allowed the British to build houseboats on the lakes.
"['The', '1941', 'fire', 'spared', 'the', 'Drawing', 'Room', '.']",The 1941 fire spared the Drawing Room.
"['Each', 'working', 'group', 'met', 'several', 'times', 'to', 'develop', 'recommendations', 'for', 'changes', 'to', 'the', 'legal', 'services', 'delivery', 'system', '.']",Each working group met several times to develop recommendations for changes to the legal services delivery system.
"['The', 'revisionist', 'case', 'resulted', 'in', 'the', 'United', 'States', 'changing', 'its', 'policy', '.']",The revisionist case resulted in the United States changing its policy.
"['We', 'know', 'essentially', 'nothing', 'about', 'life', 'beyond', 'Earth', '.']",We know essentially nothing about life beyond Earth.
"['To', 'tax', 'purists', ',', 'the', 'value', 'of', 'the', 'homemakers', ""'"", 'hard', 'work', 'should', 'not', 'be', 'taxed', '.']","To tax purists, the value of the homemakers' hard work should not be taxed."
"['Eventually', ',', 'the', 'besieging', 'soldiers', 'had', 'to', 'give', 'up', 'and', 'go', 'home', '.']","Eventually, the besieging soldiers had to give up and go home."
"['The', 'amount', 'of', 'resources', 'available', 'for', 'investment', 'increases', 'when', 'government', 'savings', 'are', 'increased', '.']",The amount of resources available for investment increases when government savings are increased.
"['It', 'is', 'claimed', 'that', 'a', 'portion', 'of', 'Os', 'Lusadas', 'was', 'written', 'in', 'the', 'Camees', 'Grotto', '.']",It is claimed that a portion of Os Lusadas was written in the Camees Grotto.
"['You', ""'re"", 'crazed', ',', 'Beresford', '.']","You're crazed, Beresford."
"['so', 'do', 'you', 'have', 'do', 'you', 'have', 'the', 'long', 'i', 'guess', 'not', 'not', 'if', 'there', ""'s"", 'see', 'i', 'was', 'raised', 'in', 'New', 'York', 'but', 'i', 'guess', 'up', 'there', 'you', 'all', 'do', ""n't"", 'have', 'too', 'long', 'of', 'a', 'growing', 'season', 'do', 'you']",so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you
"['What', 'a', 'lot', 'of', 'bottles', '!', 'I', 'exclaimed', ',', 'as', 'my', 'eye', 'travelled', 'round', 'the', 'small', 'room', '.']","What a lot of bottles! I exclaimed, as my eye travelled round the small room."
"['Positano', 'and', 'Sorrento', 'are', 'similar', 'sizes', '.']",Positano and Sorrento are similar sizes.
"['In', 'August', '2001', ',', 'there', 'was', 'personal', 'communication', 'between', 'P.', 'Croteau', 'and', 'Babcock', 'Borsig', 'Power', '.']","In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power."
"['Tuppence', 'remained', 'seated', '.']",Tuppence remained seated.
"['so', 'you', 'um', '-', 'hum', 'so', 'you', 'think', 'it', 'comes', 'down', 'to', 'education', 'or', 'or', 'something', 'like', 'that']",so you um-hum so you think it comes down to education or or something like that
"['But', 'recently', ',', 'the', 'speculation', 'has', 'subsided', '.']","But recently, the speculation has subsided."
"['His', 'knees', 'were', 'giving', 'him', 'problems', '.']",His knees were giving him problems.
"['So', 'many', 'seemingly', 'contrary', 'and', 'opposing', 'factors', 'combine', 'to', 'make', 'it', 'unique', '.']",So many seemingly contrary and opposing factors combine to make it unique.
"['I', 'put', 'it', 'to', 'you', 'that', ',', 'wearing', 'a', 'suit', 'of', 'Mr.', 'Inglethorp', ""'s"", 'clothes', ',', 'with', 'a', 'black', 'beard', 'trimmed', 'to', 'resemble', 'his', ',', 'you', 'were', 'there', '”', 'and', 'signed', 'the', 'register', 'in', 'his', 'name', '!']","I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!"
"['Very', 'little', 'indeed', ',', 'answered', 'Tuppence', ',', 'and', 'was', 'pleased', 'to', 'note', 'that', 'Whittington', ""'s"", 'uneasiness', 'was', 'augmented', 'instead', 'of', 'allayed', '.']","Very little indeed, answered Tuppence, and was pleased to note that Whittington's uneasiness was augmented instead of allayed."
"['It', ""'s"", 'all', 'right', '.']",It's all right.
"['and', 'i', 'use', 'a', 'one', 'of', 'those', 'black', 'soaker', 'hoses', 'that', 'actually', 'oozes', 'water', 'every', 'where', 'so', 'i', 'lace', 'it', 'up', 'and', 'down', 'there', 'a', 'couple', 'of', 'times', 'and', 'i', 'only', 'have', 'to', 'water', 'about', 'two', 'hours', 'a', 'week']",and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week
"['The', 'chest', 'was', 'built', 'over', '200', 'years', 'ago', '.']",The chest was built over 200 years ago.
"['Zelon', 'is', 'normally', 'a', 'talkative', 'and', 'opinionated', 'person', '.']",Zelon is normally a talkative and opinionated person.
"['The', 'year', 'of', '1820', 'was', 'a', 'pivotal', 'one', 'in', 'the', 'story', 'of', 'the', 'King?\xaddom', 'of', 'Hawaii', '.']",The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.
"['All', 'of', 'them', 'slept', 'in', 'one', 'cave', 'on', 'animal', 'skins', ',', 'a', 'single', 'large', 'clay', 'pot', 'cooked', 'all', 'of', 'their', 'food', '.']","All of them slept in one cave on animal skins, a single large clay pot cooked all of their food."
"['The', 'press', 'has', 'done', 'a', 'great', 'job', 'of', 'covering', 'hot', '-', 'button', 'issues', 'people', 'want', 'to', 'learn', 'about', '.']",The press has done a great job of covering hot-button issues people want to learn about.
"['Just', 'type', 'in', 'like', 'they', 'say', '.']",Just type in like they say.
"['Funchal', 'heavily', 'imports', 'hand', '-', 'crafted', 'goods', 'because', 'of', 'how', 'many', 'they', 'manage', 'to', 'sell', 'every', 'week', '.']",Funchal heavily imports hand-crafted goods because of how many they manage to sell every week.
"['huh', '-', 'uh', 'the', 'the', 'yeah', 'see', 'the', 'Taurus', 'Show', 'has', 'the', 'spoiler', 'kit', 'and', 'the', 'and', 'the', 'big', 'engine', 'and', 'the', 'and', 'stuff', 'like', 'that']",huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that
"['well', ',', 'you', 'know', 'that', 'part', 'of', 'the', 'floor', 'sits', 'half', 'an', 'inch', 'higher', 'than', 'the', 'other', 'part']","well, you know that part of the floor sits half an inch higher than the other part"
"['It', 'is', 'difficult', 'to', 'catch', 'some', 'bugs', '.']",It is difficult to catch some bugs.
"['The', 'name', 'of', 'the', 'islands', 'are', 'based', 'on', 'their', 'topography', '.']",The name of the islands are based on their topography.
"['The', 'Kal', 'then', 'shook', 'its', 'head', 'side', 'to', 'side', '.']",The Kal then shook its head side to side.
"['stakeholders', 'may', 'not', 'interpret', 'how', 'they', 'want', 'to', 'invest', 'their', 'money']",stakeholders may not interpret how they want to invest their money
"['Some', 'drivers', 'stop', 'by', '24', 'hour', 'stations', 'at', 'night', '.']",Some drivers stop by 24 hour stations at night.
"['Larger', 'firms', 'often', 'pay', 'lawyers', 'a', 'larger', 'salary', '.']",Larger firms often pay lawyers a larger salary.
"['There', 'is', '.']",There is.
"['You', 'have', 'to', 'walk', 'through', 'it', ')', '.']",You have to walk through it).
"['The', 'metaphor', 'was', 'created', 'by', 'the', 'manipulator', 'to', 'convince', 'people', 'of', 'something', '.']",The metaphor was created by the manipulator to convince people of something.
"['Outside', 'the', 'cathedral', 'you', 'will', 'find', 'a', 'statue', 'of', 'John', 'Knox', 'with', 'Bible', 'in', 'hand', '.']",Outside the cathedral you will find a statue of John Knox with Bible in hand.
"['A', 'custodial', 'activity', 'by', 'the', 'collecting', 'entity', 'is', 'accounted', 'for', 'as', 'such', 'if', 'the', 'collecting', 'entity', 'transfers', 'the', 'nonexchange', 'revenue', 'to', 'the', 'General', 'Fund', '.']",A custodial activity by the collecting entity is accounted for as such if the collecting entity transfers the nonexchange revenue to the General Fund.
"['He', 'was', 'very', 'tall', '.']",He was very tall.
"['""', 'We', 'need', 'to', 'just', 'stay', 'inside', 'and', 'relax', '.', '""']","""We need to just stay inside and relax."""
"['Allow', 'time', 'in', 'Thirasia', 'to', 'explore', 'Santorini', ""'s"", 'smaller', 'sibling', 'islands', '.']",Allow time in Thirasia to explore Santorini's smaller sibling islands.
"['Many', 'users', 'commented', 'on', 'the', 'effectiveness', 'of', 'the', 'new', 'technology', 'in', 'promoting', 'closer', 'relationships', 'among', 'providers', '.']",Many users commented on the effectiveness of the new technology in promoting closer relationships among providers.
"['Their', 'rights', 'have', 'been', 'the', 'source', 'of', 'conflicts', 'in', 'the', 'central', 'government', '.']",Their rights have been the source of conflicts in the central government.
"['Remove', 'the', 'outer', 'layer', 'first', '.']",Remove the outer layer first.
"['Or', 'anything', 'else', 'you', 'wanted', 'and', 'could', ""n't"", 'keep', 'against', 'magic', '.']",Or anything else you wanted and couldn't keep against magic.
"['Growth', 'was', 'stifled', ',', 'and', 'most', 'of', 'the', 'population', 'could', ""n't"", 'find', 'work', '.']","Growth was stifled, and most of the population couldn't find work."
"['IDAs', 'are', 'special', 'in', 'that', 'low', '-', 'income', 'savers', 'receive', 'matching', 'funds', 'from', 'federal', 'and', 'state', 'governments', 'as', 'well', 'as', 'private', 'sector', 'organizations', 'as', 'an', 'incentive', 'to', 'save', '.']",IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.
"['When', 'we', 'encounter', 'the', 'young', 'woman', 'again', ',', 'she', 'has', 'taken', 'a', 'job', 'as', 'the', 'live', '-', 'in', 'domestic', 'at', 'a', 'huge', 'and', 'crumbling', 'Roman', 'townhouse', 'belonging', 'to', 'an', 'English', 'loner', 'named', 'Jason', 'Kinsky', '(', 'David', 'Thewlis', ')', '.']","When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis)."
"['As', 'the', 'Tokugawa', 'shoguns', 'had', 'feared', ',', 'this', 'opening', 'of', 'the', 'floodgates', 'of', 'Western', 'culture', 'after', 'such', 'prolonged', 'isolation', 'had', 'a', 'traumatic', 'effect', 'on', 'Japanese', 'society', '.']","As the Tokugawa shoguns had feared, this opening of the floodgates of Western culture after such prolonged isolation had a traumatic effect on Japanese society."
"['A', 'single', 'minor', 'museum', '.']",A single minor museum.
"['However', ',', 'some', 'participants', 'cautioned', 'that', 'principle', '-', 'based', 'standards', 'should', 'not', 'be', 'viewed', 'as', 'a', 'panacea', 'to', 'solve', 'the', 'problems', 'with', 'financial', 'reporting', 'and', 'could', 'lead', 'to', 'an', 'undesirable', 'situation', 'where', 'you', 'would', 'not', 'have', 'comparability', 'or', 'agreement', 'as', 'to', 'the', 'treatment', 'of', 'similar', 'transactions', '.']","However, some participants cautioned that principle-based standards should not be viewed as a panacea to solve the problems with financial reporting and could lead to an undesirable situation where you would not have comparability or agreement as to the treatment of similar transactions."
"['Pat', 'Buchanan', 'followed', 'immediately', 'behind', ',', 'handing', 'out', 'smallpox', '-', 'infected', 'blankets', 'and', 'bottles', 'of', 'whiskey', '.']","Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey."
"['i', 'know', 'that', 'i', 'did', ""n't"", 'much', 'uh', '-', 'huh', 'oh']",i know that i didn't much uh-huh oh
"['It', 'is', 'too', 'bad', 'that', 'she', 'never', 'regained', 'her', 'memory', '.']",It is too bad that she never regained her memory.
"['De', 'Wit', 'used', 'fictional', 'monarchs', 'to', 'produce', 'his', 'portraits', '.']",De Wit used fictional monarchs to produce his portraits.
"['In', 'your', 'decisions', 'age', 'is', 'a', 'big', 'factor']",In your decisions age is a big factor
"['Millions', 'was', 'lost', 'in', 'just', 'one', 'year', '.']",Millions was lost in just one year.
"['I', 'do', ""n't"", 'think', 'my', 'age', 'has', 'anything', 'to', 'do', 'with', 'how', 'I', 'feel', '.']",I don't think my age has anything to do with how I feel.
"['There', 'is', 'rumor', 'that', 'the', 'money', 'is', 'circulation', 'will', 'double', 'in', 'a', 'decade', '.']",There is rumor that the money is circulation will double in a decade.
